"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,6,0,218,0,0,0,0,0,169,3,0,64,0,1230,0,1,61,14,192,1,0,12,0,0,3,170,0,0,0,0,0,63,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,16,34,0,56,90,0,0,0,0,338,0,0,0,198,0,0,7,0,35,1,2,0,0,57,0,261,397,0,0,0,0,0,56,0,0,0,0,0,9,0,285,315,0,11,0,0,0,16,2,0,0,0,114,0,8,0,1,0,19,0,0,0,0,0,24,293,0,0,0,0,1,0,0,0,13,0,2,0,0,0,1,2,0,0,23,0,0,0,0,0,0,4,0,21,12,0,11,406,0,0,0,51,0,0,9,0,1,1,0,0,0,0,9,19,1,1,0,0,1,1,0,0,0,15,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,41,3,0,7,0,10,0,0,0,1,4,33,0,98,0,0,19,0,0,0,3,0,0,0,0,157,0,0,10,0,1,0,20,0,1,2,1,0,0,0,0,0,0,0,2,284,1,24,0,0,1,3,3,1,8,3,0,0,1,0,0,0,0,0,65,0,3,49,0,0,0,0,0,6,1590,0,0,115,0,0,1,0,0,61,21,0,0,0,0,11,0,3,0,0,21,0
"2",0,0,0,0,0,0,0,0,0,0,0,44,7,9,179,0,0,0,0,0,18,0,0,0,0,736,0,0,6,0,364,15,0,29,0,0,3,0,0,5,16,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,47,97,0,35,0,25,0,7,0,13,141,0,0,0,27,0,0,4,0,1,2,0,446,0,0,0,0,0,60,18,0,323,0,0,0,105,24,0,0,142,1,0,0,0,75,1,8,0,14,0,0,21,18,0,0,0,10,15,0,0,0,0,52,0,0,0,0,686,0,0,0,0,0,0,0,1,0,107,32,0,35,0,0,0,1,0,0,0,0,0,10,0,26,20,1,0,0,4,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,99,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,1,0,0,0,0,0,0,0,0,86,3,1,58,28,0,0,0,0,0,0,53,0,0,0,0,46,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,33,0,0,0,4,4,1,0,0,0,1,0,0,1,1,3,0,0,4,2948,0,0,21,0,1,0,0,0,0,1290,0,0,119,0,408,1,0,0,26,0,0,0,0,0,0,0,3,0,0,35,0
"3",0,0,0,0,0,0,45,0,0,0,0,0,0,0,40,0,0,0,0,0,50,32,0,0,0,2480,0,0,34,0,0,0,0,572,0,0,0,0,0,0,0,0,0,69,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,340,0,0,94,0,0,0,43,0,0,517,0,0,0,0,0,0,0,0,0,0,0,2,0,0,25,0,0,0,0,18,10,0,0,0,0,826,0,21,0,0,0,14,59,0,0,0,0,108,1,0,0,0,68,190,0,0,0,4,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,22,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,2241,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
"4",0,0,5,0,0,0,1,1,0,0,1,0,0,2,9,0,0,1,0,0,1,12,0,6,0,363,9,0,27,14,244,0,0,21,0,0,34,8,0,0,0,0,0,0,0,11,0,1,0,0,1,0,0,0,1,1,0,0,0,79,1,1,1,0,0,0,190,0,0,93,5,0,0,1,0,0,3,0,0,1,0,0,5,0,1,0,1,0,0,6,1,8,47,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1209,0,2,0,0,0,11,0,1,0,1,51,0,0,36,0,0,86,7,0,0,1,10,27,1,0,22,0,0,77,0,0,0,50,0,0,0,0,0,0,0,0,29,0,3,45,6,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,3,0,10,5,1,0,0,0,1,0,42,0,0,11,0,19,0,0,1,0,0,0,0,0,0,0,0,1,0,112,2,0,5,0,1,0,0,3,1,0,50,9,1,0,0,6,0,0,0,1,42,1,9,0,1,2,0,22,0,1,0,0,0,1,0,0,0,2,0,24,0,0,0,1,0,1,0,0,1,2,8,1,1,3,0,0,0,3,0,0,3,0,3,4996,69,0,689,1,42,0,4,0,0,354,0,0,99,0,0,0,0,1,1,16,0,0,0,0,5,5,26,0,0,22,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,0,5,0,1,0,0,2,0,184,0,0,79,0,0,4,15,0,0,0,0,0,138,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,208,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,2,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,0,765,0,0,0,147,0,0,0,0,107,0,1,0,0,0,120,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,64,0,0,1,0,0,0,0,0,58,0,6,0,9,0,0,0,0,0,0,27,0,11,0,0,0,0,0,0,11,0,0,0,0,5,124,0,26,0,12,0,0,0,0,19,16,0,0,51,10,0,0,0,0,0,0,43,0,0,276,0,132,0,0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,22,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,221,0,95,1712,0,0,0,0,0,5,3000,0,0,133,0,0,0,0,0,0,32,0,0,0,0,0,0,3,0,0,27,0
"6",0,0,26,0,10,12,0,9,0,3,0,105,0,0,65,0,0,28,0,135,11,6,0,1,0,1734,0,0,1,0,0,0,0,36,0,25,3,163,10,0,6,1,0,0,25,169,0,3,0,5,0,0,0,35,0,0,13,35,0,83,36,0,0,20,0,0,5,0,0,0,3,8,0,0,0,103,2,0,1417,23,6,0,19,0,0,0,1,0,0,17,0,9,1,0,0,0,0,0,57,2,24,9,0,0,9,0,0,2,11,379,0,0,0,64,5,0,0,1,3,0,0,0,0,573,15,40,0,0,0,0,43,1,0,69,0,0,1,1,0,0,1,82,5,12,71,0,3,0,48,38,7,0,0,76,1,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,339,0,0,0,0,0,6,0,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,0,180,0,1,19,0,1,1,0,0,0,4,4,1,41,0,9,0,0,13,0,0,0,0,0,0,139,0,104,0,0,168,0,0,4,0,0,0,14,0,0,0,0,0,0,0,3,0,0,6,0,0,6,4,2,0,4,14,1,0,0,1,0,0,0,0,0,221,0,34,186,0,0,0,0,0,1,1696,0,0,309,0,0,0,0,0,0,101,0,0,0,0,7,0,12,0,0,40,0
"7",0,0,0,0,0,0,9,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,327,0,8,0,0,0,0,0,38,0,0,0,367,0,0,0,0,0,87,5,332,0,0,1,3,0,0,0,0,0,0,0,3,0,0,0,60,0,0,0,13,189,0,0,0,7,0,0,22,0,0,0,0,0,311,0,0,0,0,0,3,8,0,0,37,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,345,217,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,14,23,0,0,3,0,0,0,30,29,0,0,0,902,0,0,0,8,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,112,2,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,10,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,4625,0,0,0,0,0,34,0,0,18,0,0,0,3,0,0,0,0,0,0,0,30
"8",0,0,0,0,0,0,3,4,0,0,0,0,24,0,40,0,0,0,0,0,0,0,0,0,0,1389,0,0,158,63,0,0,0,124,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,43,13,0,0,104,4,0,0,107,0,26,8,0,0,0,0,0,0,0,0,8,30,0,0,0,0,2375,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,80,14,0,0,0,0,0,0,0,0,82,0,1,0,0,0,0,0,111,0,0,0,0,0,3,0,0,492,0,1,0,0,0,0,1243,5,0,5,0,0,0,0,357,0,0,0,0,0,84,0,0,0,12,930,0,0,0,0,0,0,0,0,0,0,72,0,0,0,47,0,0,0,36,0,0,0,0,0,10,0,0,904,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,6,0,0,0,0,0,0,68,0,0,393,0
"9",0,0,0,3,0,0,73,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,62,0,770,0,0,0,0,0,5,84,0,0,0,0,0,0,0,202,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,394,1,0,0,570,0,0,0,0,0,0,0,0,31,0,0,409,0,0,0,0,0,0,158,0,40,51,0,0,8,0,1,0,0,0,3,0,0,2,0,0,520,0,95,0,0,0,33,0,42,0,1,1,2,0,0,16,1,23,0,21,0,0,0,0,0,0,0,0,1,8,0,0,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,20,0,0,0,0,0,0,0,1,0,0,10,0,148,0,0,0,0,0,38,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,299,0,0,0,0,0,0,23,0,13,0,1,0,0,0,18,0,0,801,0,0,6,0,0,148,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,10,0,1,0,0,3964,0,3,113,0,2,0,0,0,0,34,0,0,0,0,0,0,24,0,0,77,0
"10",0,0,10,0,11,0,1,0,0,0,197,0,0,1,0,0,0,0,0,0,0,9,0,154,0,232,0,0,5,19,279,0,0,15,0,7,0,0,0,7,0,0,0,0,0,0,0,1,0,34,0,0,0,0,0,0,89,90,0,10,0,0,0,8,0,60,17,0,0,0,0,0,0,0,0,1,5,1,1772,17,0,0,366,0,69,20,0,0,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1419,0,0,568,0,2,0,0,0,0,76,0,0,0,0,1,0,0,86,0,0,1,1,0,0,47,72,0,0,0,0,0,0,0,1,0,44,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,6,0,114,0,0,1,4,48,1,0,0,0,0,2,0,29,0,0,1,0,13,0,2,0,0,0,0,5,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,540,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,60,0,0,0,0,1031,0,0,80,0,10,0,0,5,3,860,0,0,164,0,0,0,45,0,0,0,0,0,0,0,0,0,7,0,0,23,0
"11",0,0,0,0,0,0,0,20,0,0,0,3,0,2,10,0,0,0,0,0,40,52,0,33,3,1566,0,0,0,0,219,0,1,28,0,0,4,2,0,0,0,0,0,105,0,187,0,4,0,0,0,0,3,8,16,0,0,0,0,1,0,0,0,0,0,3,163,0,0,0,11,0,0,10,0,0,0,0,0,13,0,0,7,3,34,0,66,0,0,39,0,3,344,0,10,2,0,0,37,0,0,0,0,0,0,18,1,426,0,1,0,0,1,1,5,0,0,0,45,0,0,0,0,0,38,0,0,0,2,21,89,78,0,0,0,0,243,0,0,10,59,0,0,0,101,0,5,3,0,0,17,14,0,1,0,0,0,0,3,132,1,0,1,111,0,0,0,0,3,0,0,0,0,0,0,0,3,590,35,0,1,1,11,0,1,0,0,18,0,2,0,7,0,38,74,0,0,0,2,0,0,0,0,0,0,0,0,0,17,0,2,3,1,0,3,0,115,35,83,0,0,0,0,0,0,1,8,0,67,0,6,0,0,195,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,319,4,24,1,4,2,14,0,6,2,2,0,0,0,0,0,0,0,0,0,7,4,813,0,1,0,0,0,0,1641,0,0,14,0,0,0,0,0,47,14,0,0,1,0,42,11,4,0,0,108,0
"12",0,0,16,0,6,0,0,0,0,0,0,0,0,0,1143,0,0,3,0,0,0,0,0,6,0,1481,0,0,4,0,10,13,0,0,4,0,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,118,0,8,69,0,0,19,0,72,4,0,0,30,0,0,0,0,1,0,6,0,447,1,0,0,0,0,0,172,37,0,0,0,0,84,0,0,0,6,0,0,0,0,39,0,0,0,16,0,0,1,0,1,0,0,0,0,0,79,0,2,0,0,1,1,0,891,0,15,1,0,0,0,0,0,1,1170,0,0,0,0,13,0,0,0,0,46,12,2,0,0,0,24,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,7,0,0,2,0,0,0,1,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,54,0,76,0,0,18,0,1,49,0,0,0,0,19,4,153,0,0,19,0,5,0,1,0,1,82,0,0,0,0,28,0,0,0,1,6,115,0,0,0,0,62,1,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,99,0,0,319,0,1,0,0,0,0,1790,0,0,1,0,0,0,0,1,0,10,0,0,0,0,0,0,3,0,0,91,0
"13",0,0,14,1,0,11,1,0,0,1,166,71,0,0,0,0,0,2,1,0,26,1,0,0,0,329,1,0,10,0,321,14,0,136,0,0,11,0,9,0,19,0,0,0,0,44,53,0,0,0,1,0,0,39,0,0,54,155,0,0,49,1,0,7,0,4,1,0,0,0,2,0,0,0,0,94,1,0,103,5,0,0,46,2,88,34,0,0,0,41,0,0,0,0,0,0,0,0,125,0,0,0,18,0,4,0,0,935,0,0,85,0,0,14,0,0,0,0,11,0,0,0,0,990,9,0,0,0,1,0,0,2,0,0,0,0,2,0,1,0,2,0,0,35,0,0,0,10,48,139,7,10,0,8,0,1,0,0,0,35,0,3,0,0,0,0,1,5,1,1,1,0,1,0,0,0,4,1,133,0,0,1,0,1,29,0,0,0,0,0,0,167,0,0,0,0,0,1,0,0,0,0,0,1,0,158,0,0,1,2,1,0,0,9,1,0,0,1,162,0,13,2,0,0,0,0,195,0,3,0,38,0,1,3,0,0,1,0,0,31,0,0,0,0,1,8,0,0,0,0,1,0,1,0,1,3,43,0,9,0,0,0,10,4,1,0,0,0,0,13,0,7,108,0,0,0,0,0,3,2827,0,0,84,0,0,0,0,0,4,14,0,0,0,0,8,0,18,0,0,9,0
"14",0,0,11,0,0,0,1,3,1,0,95,134,0,47,0,0,0,0,0,0,21,17,0,126,0,109,4,0,41,0,154,0,74,0,0,0,0,0,83,9,12,0,0,40,0,103,0,0,0,10,0,0,0,0,12,0,0,208,0,188,51,1,127,0,1,36,7,0,0,0,4,0,0,1,0,0,0,0,253,9,0,0,41,0,19,29,0,0,0,12,540,16,36,0,0,0,0,0,69,0,86,0,0,1,70,0,41,72,11,0,19,0,0,38,0,0,0,20,1,0,0,0,0,950,8,0,0,0,0,0,0,1,0,209,135,0,71,0,0,0,2,0,0,33,0,0,0,1,51,55,3,3,0,0,1,0,27,0,25,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,11,0,0,0,2,7,0,0,0,0,0,0,67,3,0,0,63,0,1,0,0,0,0,0,0,0,0,0,0,1,33,0,0,0,0,6,0,86,5,51,0,0,0,0,0,0,609,61,0,24,0,4,0,0,415,0,0,0,0,0,1,0,0,0,46,0,0,0,0,0,0,1,0,24,3,49,35,0,1,0,6,0,0,0,15,3,0,0,0,7,15,0,0,146,0,11,0,0,0,8,2178,1,0,368,0,0,0,0,50,4,22,0,12,0,0,58,0,129,7,0,20,103
