"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,16,4,0,0,0,0,34,0,2,0,0,0,151,37,0,0,2,3,0,7,2,0,0,0,0,0,0,0,200,117,0,0,91,5,0,0,0,16,0,0,0,232,81,0,428,0,0,0,0,0,0,0,0,9,0,0,0,0,137,0,0,0,0,0,0,92,0,0,179,15,0,0,0,0,0,0,0,0,30,0,0,0,0,0,2,9,0,0,23,0,78,12,0,0,19,0,0,0,28,0,1117,0,27,3,0,0,1133,0,0,0,3,0,103,0,0,0,0,273,18,43,0,0,0,123,493,0,0,6,14,2,43,0,0,0,0,0,0,0,0,0,0,0,0,40,982,3,0,0,2,7,0,0,0,0,0,0,0,14,112,0,0,0,6,0,0,0,0,0,6,6,0,0,0,0,0,0,3,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,460,1,0,413,0,0,2,0,0,0,0,0,4,0,111,0,0,5,132,0,0,3,0,0,0,0,30,29,80,0,3,818,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,6,0,0,9,17,0,0,0,6,10,0,0,0,605,0,0,0,0,0,0,10,0,0,231,0,0,0,0,0,2,32,0,0,0,0,0,0,68,0,0,30,0
"Subject_2",0,42,0,0,0,0,14,52,0,2,2,0,0,0,77,0,2,0,1,3,116,9,0,22,0,2302,0,0,192,0,2,0,0,19,0,0,42,41,0,0,0,0,0,69,0,104,0,0,0,0,7,0,0,0,97,1,0,0,0,331,0,63,0,0,0,0,70,0,84,0,20,0,0,7,2,0,0,0,0,0,0,0,8,0,32,0,0,0,0,13,0,77,15,0,0,0,0,0,9,0,0,0,0,0,2,0,120,2670,0,0,0,18,0,59,0,0,0,0,29,3,0,0,0,2,1,0,25,0,4,0,3,24,0,5,0,78,350,0,0,0,0,0,0,0,0,0,38,0,0,2,0,0,0,0,0,0,0,0,0,19,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,0,0,16,0,0,0,0,2,0,124,7,0,218,0,0,0,0,1,0,0,0,13,0,154,3,0,0,155,14,0,14,0,3,0,79,0,302,7,0,0,0,0,0,0,0,0,34,0,112,0,2,99,0,0,0,0,0,0,0,0,67,0,0,0,2,0,0,0,0,4,29,0,18,35,0,0,5,8,0,0,0,9,2,0,0,4,0,153,0,6,85,0,3,0,0,0,4,210,0,0,43,0,0,0,0,0,0,14,0,0,0,0,10,0,14,0,0,4,0
"Subject_3",0,0,0,0,0,0,2,33,0,0,0,0,0,80,12,0,8,0,0,0,30,9,0,11,0,113,0,0,29,0,353,0,0,4,0,0,0,68,0,0,0,0,0,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,8,8,0,0,0,15,0,0,0,0,0,0,11,0,0,0,0,0,34,0,0,0,0,0,0,6,0,0,57,0,21,0,0,0,0,0,0,34,0,0,1,0,0,0,0,0,1989,0,0,0,0,0,17,0,0,0,0,29,1,172,0,0,1,17,0,0,0,0,0,7,102,0,0,0,1,6,0,0,0,0,0,13,0,0,0,0,0,0,0,8,139,0,9,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,7,0,0,0,0,0,0,25,1,0,0,22,0,0,0,0,0,0,0,0,470,56,0,0,1,0,0,0,3,0,3,0,47,0,0,5,0,0,0,0,0,2,0,0,58,0,247,0,0,46,0,0,0,0,0,87,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,6,3,0,0,0,0,0,3515,0,14,225,0,0,0,0,0,5,1321,0,0,27,0,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,5,0
"Subject_4",0,0,1,0,0,0,5,0,0,0,0,0,0,0,31,0,0,0,0,0,0,4,0,4,0,3239,0,0,5,5,63,0,0,203,0,0,36,301,0,0,0,0,0,0,0,26,0,0,0,0,6,0,1,0,0,2,0,0,0,0,0,0,4,0,0,0,0,18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,252,0,0,4,0,0,0,0,0,4,161,0,0,18,0,0,0,0,0,1,0,0,8,0,0,80,0,0,0,0,1,0,0,8,0,12,78,0,51,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,11,30,1,0,0,0,21,1,0,143,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,4,99,0,0,0,0,0,0,0,4,0,0,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,27,1,0,2,0,0,0,30,6,42,3,149,0,33,0,0,0,1,0,0,0,0,0,201,1,0,74,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4,0,0,13,4,6,0,9,48,0,0,0,1,3,0,0,0,0,2154,0,70,64,0,1,0,0,0,0,1696,0,0,279,0,0,15,0,0,0,0,0,0,0,0,0,0,8,0,0,38,0
"Subject_5",0,0,0,0,0,0,2,17,0,0,0,0,1,144,34,0,1,0,2,7,0,32,0,3,0,996,0,0,46,5,89,0,0,106,0,0,104,399,1,2,1,6,0,0,0,29,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,2,1,0,0,59,0,0,0,0,1,0,0,0,124,1,0,0,28,0,0,137,0,77,0,184,0,1,8,0,13,188,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2870,0,0,0,0,0,4,0,0,0,0,38,0,44,0,3,1,136,0,0,0,0,0,0,91,0,5,0,0,102,1,54,0,13,4,0,0,0,0,0,0,0,5,9,12,0,6,0,15,0,2,0,0,0,4,0,0,0,0,2,0,0,21,0,0,0,0,0,0,0,143,5,0,0,0,0,0,5,0,0,0,0,0,8,62,1,0,0,0,1,3,0,2,0,0,0,0,0,56,0,6,2,1,0,0,0,0,9,5,0,0,149,0,81,24,0,0,0,0,0,0,0,0,57,0,1,29,0,0,8,0,3,23,0,0,0,0,0,0,0,1,0,0,1,7,13,1,0,0,64,0,0,0,0,0,11,6,73,0,0,0,0,3,0,0,96,2,0,0,0,9,11,1537,0,4,479,0,516,0,0,2,90,0,0,0,0,0,0,0,3,0,0,88,0
"Subject_6",0,0,0,0,0,2,5,0,0,2,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,2328,0,0,54,0,0,0,0,31,0,0,0,10,0,0,2,0,0,0,0,9,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,1,0,0,0,0,12,0,0,0,0,0,0,4,0,0,0,0,0,1,3,0,7,1,0,0,592,0,0,21,0,36,0,0,0,0,0,0,0,0,2,0,0,0,3,2,0,253,0,23,0,0,0,3,0,2,0,0,2,2,0,0,0,0,32,1,0,0,2,0,2,16,0,0,0,2,4232,0,0,0,27,0,0,0,0,0,5,0,0,0,2,0,0,30,43,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,1,0,0,0,2,0,21,3,0,2,0,1,0,0,0,0,2,0,3,5,2,0,0,255,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,2,2,0,3,5,0,0,1,5,0,0,0,2,0,0,0,0,0,8,0,3,72,0,0,0,0,0,0,1666,0,0,56,0,0,0,0,0,0,2,0,0,0,4,0,0,9,0,0,18,0
"Subject_7",0,0,0,0,0,0,2,10,0,0,0,0,0,0,840,0,0,0,0,0,3,3,0,0,0,905,0,0,33,0,18,0,0,81,0,0,108,1,0,0,0,0,0,17,0,57,0,2,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,1,0,0,13,0,0,0,7,0,0,0,0,0,0,0,0,11,0,1,4,0,80,2,2,13,0,70,0,21,0,0,0,15,0,0,70,0,0,0,0,0,0,0,0,1073,0,9,0,214,0,114,0,2,0,0,97,0,54,0,0,0,51,0,0,0,3,0,0,237,0,18,1,0,617,0,0,0,0,0,0,0,0,0,5,0,0,0,1,38,5,4,0,0,25,1,0,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,95,1,0,0,0,0,2,0,0,0,0,0,0,14,1,0,0,5,0,1,0,0,0,0,0,184,1,3,2,0,0,0,0,0,2,0,9,15,55,4,0,0,103,4,0,0,0,0,0,0,251,0,150,0,0,243,0,16,2,0,0,2,0,0,0,34,0,0,0,0,0,0,217,1,0,0,6,0,0,0,1,3,2,0,0,0,0,0,0,20,0,2422,1,1,592,0,1,0,0,0,8,379,0,0,79,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,15,0
"Subject_8",0,0,0,0,0,0,2,2,0,0,10,0,0,178,1,0,0,0,0,0,0,0,0,0,0,848,0,0,3,0,0,0,0,0,5,0,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,270,0,0,2,192,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,896,13,2,61,0,0,0,3,0,0,0,19,4,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,911,0,0,0,0,0,0,0,0,0,5,114,0,122,0,0,0,20,0,0,0,0,85,0,257,0,8,2,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,125,0,0,102,0,0,0,7,0,0,0,0,0,0,0,196,1,17,12,0,0,0,0,0,36,0,0,14,49,25,0,0,0,0,0,0,0,0,115,0,56,0,88,0,0,32,1,21,0,9,0,0,0,0,0,23,3,0,0,0,0,0,0,0,0,0,11,0,0,0,13,2,0,0,0,9,6,0,0,0,33,67,0,0,28,1589,1,0,0,1,1,2582,0,0,49,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,10,0
"Subject_9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,174,0,0,8,0,430,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,5,0,0,0,0,0,22,0,0,0,2,0,0,13,2,0,0,0,101,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,118,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,3,0,0,17,0,0,0,0,0,0,0,0,0,0,22,0,9,0,0,1,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,7829,0,0,65,0,0,0,0,0,0,667,0,0,0,0,0,0,0,0,27,0,0,0,0,0,4,0,0,0,0,8,0
"Subject_10",0,0,0,0,0,0,4,13,0,0,0,0,1,180,102,0,0,8,0,0,71,17,0,6,0,796,0,0,22,6,0,0,0,63,0,0,7,88,0,0,9,0,121,0,0,1,0,0,0,0,23,0,0,0,5,0,2,0,0,55,0,56,0,0,0,0,9,0,2,0,19,0,0,9,0,0,0,0,2,36,0,0,3,0,145,6,1,1,0,28,0,44,8,0,0,0,0,0,0,0,0,8,0,0,0,0,58,60,0,30,0,0,0,17,0,0,0,0,221,1,42,0,0,1,35,0,0,0,0,114,14,137,49,2,0,0,58,0,0,0,5,0,12,0,0,0,21,0,0,0,0,25,0,0,0,0,0,0,0,34,0,0,0,478,2,0,0,145,0,0,0,2,0,0,0,0,0,31,91,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,101,0,0,0,0,0,0,0,0,11,32,0,1,0,0,0,0,0,19,4,28,0,116,1,0,0,0,0,0,0,0,0,0,3,197,0,0,66,0,12,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,7,27,1,0,0,19,0,5,4,0,0,0,4,0,0,0,0,22,3585,0,0,208,0,0,0,26,5,3,1514,0,0,170,2,0,0,0,4,14,33,0,0,0,0,0,0,3,0,0,47,0
