"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,1,14,0,0,0,0,1,117,20,0,0,0,0,0,69,0,1,0,0,2749,0,0,13,9,0,0,1,60,0,0,5,7,0,0,0,0,0,22,0,388,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,12,0,0,0,6,275,0,18,0,18,0,0,7,0,0,0,0,0,0,0,0,0,0,19,768,0,1,0,52,0,1,1,0,0,0,0,0,56,0,0,0,0,0,0,0,3,3,0,0,0,0,0,82,0,7,0,1,141,0,0,0,0,61,9,0,0,0,0,0,30,363,0,0,0,52,1107,0,81,0,0,0,0,0,0,0,0,0,0,16,0,42,27,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,9,0,0,7,11,0,15,0,0,0,0,0,0,35,8,0,0,0,49,0,0,0,50,2,0,0,1,0,0,58,0,0,222,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,15,0,96,0,0,605,0,0,0,0,4,0,0,0,60,0,0,0,3,0,0,1,124,0,0,0,0,0,178,0,0,4,0,0,0,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,1440,0,0,41,0,3,30,0,0,0,0,0,0,0,0,40,0,28,0,0,70,0
"Subject_2",0,0,0,2,2,0,1,0,0,0,1,0,0,0,2,0,0,0,1,10,4,44,1,49,0,3901,0,0,50,15,55,0,0,35,9,0,1,41,0,0,0,1,0,18,0,171,0,0,1,1,0,20,0,0,0,0,0,2,0,216,0,19,0,0,0,0,0,0,3,0,86,0,0,0,1,0,0,0,0,103,0,1,85,0,0,0,0,0,0,29,0,4,2,0,48,1,0,0,25,0,0,54,0,10,0,0,2,869,0,30,2,2,0,3,0,0,0,0,0,0,6,1,0,0,0,0,139,0,2,1,0,0,16,2,0,375,0,0,5,0,0,11,0,0,28,0,0,0,0,0,20,37,0,0,0,0,0,0,4,125,0,7,0,0,0,0,0,1,0,11,0,0,4,15,0,0,0,18,31,0,0,12,42,90,0,2,0,0,31,8,0,7,0,0,0,1,51,0,35,77,0,221,0,18,0,0,0,0,0,3,0,1,3,0,2,0,0,8,0,0,2,0,11,2,0,0,3,0,0,0,22,0,0,1597,0,0,0,11,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,4,0,6,0,1,1,0,35,12,2,0,0,55,0,1,0,0,3,27,492,0,0,83,0,0,0,0,0,76,8,0,0,0,0,0,0,0,33,0,0,0
"Subject_3",0,5,0,0,0,0,1,24,0,0,0,0,0,1,41,0,0,0,0,0,9,13,0,5,0,2826,0,0,46,25,426,0,0,234,0,0,8,0,0,0,0,0,0,0,0,194,0,3,0,0,0,0,0,0,0,0,0,0,0,16,0,0,3,3,0,0,27,0,0,121,51,1,0,2,0,0,0,0,0,17,0,0,126,0,0,6,0,0,0,89,0,69,9,0,0,0,0,0,37,0,27,413,7,0,0,0,0,152,0,0,3,0,0,48,10,53,0,6,92,0,0,34,0,26,133,8,0,20,0,0,0,0,0,0,0,385,3,0,11,0,8,0,0,2,0,0,2,0,8,0,0,11,0,0,0,0,0,0,21,0,6,0,0,0,0,0,0,0,0,4,2,0,7,23,0,0,0,2,4,1,0,0,0,23,13,0,0,139,0,0,0,64,0,0,0,0,0,0,61,0,9,150,0,0,0,20,0,0,0,0,21,0,0,117,8,3,122,0,0,0,0,0,2,0,0,81,0,0,172,0,0,3,0,175,0,0,0,127,0,36,0,0,0,0,18,6,73,0,0,0,0,0,0,0,0,23,8,0,11,82,4,0,0,3,0,6,0,0,0,40,0,0,860,0,35,0,0,0,0,1024,2,0,403,5,0,1,0,0,2,0,0,0,0,0,18,0,15,0,0,42,0
"Subject_4",0,0,0,0,0,0,2,0,0,0,0,0,0,0,49,0,0,0,0,0,0,5,0,12,0,2759,0,0,103,16,0,0,0,0,0,0,47,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,0,0,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,684,0,0,0,34,97,92,0,0,6,0,0,0,0,0,0,0,0,2,0,0,575,0,0,0,0,0,1,0,0,0,0,7,2,0,0,0,2,17,0,0,0,0,0,0,0,0,7,0,0,28,0,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,17,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,31,0,13,8,0,0,3,0,0,0,0,0,0,0,0,0,53,0,0,3,53,0,0,0,0,0,0,0,0,301,3,0,0,0,0,10,0,0,0,0,0,1,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,107,0,0,0,0,2,0,0,0,0,0,0,0,0,2569,0,0,46,0,0,0,2,0,0,5,0,270,19,0,0,0,0,0,0,0,0,0,0,0,93,0,6,0,0,69,0
"Subject_5",0,0,0,0,0,0,4,20,0,0,0,0,0,166,8,0,5,0,0,4,0,0,0,0,0,4166,0,0,0,0,95,0,0,14,0,0,67,104,3,0,0,0,0,0,0,156,0,0,0,0,2,0,0,0,2,0,0,0,0,149,0,0,0,0,0,3,0,0,4,0,130,0,0,0,13,0,0,0,0,0,0,0,3,0,1083,2,0,0,0,23,0,0,2,0,0,7,2,0,0,0,0,0,0,0,0,0,128,753,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,7,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,12,0,0,0,67,105,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,71,0,0,0,0,0,0,0,0,2,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,15,23,136,0,0,8,3,0,0,0,1781,0,0,28,0,0,0,1,0,0,0,89,0,0,0,0,0,2,0,0,27,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,3,0,0,0,228,0,0,23,0,0,0,7,54,0,0,0,386,0,0,0,0,0,0,0,0,0,13,0,0,231,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,703,18,0,9,0,2,0,28,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,23,0,0,236,0,0,0,0,0,25,0,0,0,0,0,0,85,0,0,0,1774,5,0,364,0,0,0,0,0,0,0,32,0,25,0,59,0,0,0,2,0,0,3,0,0,27,0,0,0,0,0,9,6,0,17,0,0,17,0,0,308,0,0,0,0,0,0,162,47,0,32,0,0,0,0,0,88,0,0,0,0,0,0,137,0,0,0,0,277,569,24,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0,0,0,0,0,0,11,0,63,0,0,0,0,0,0,8,0,0,0,74,8,57,0,0,26,49,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,426,0,0,0,0,0,0,1689,0,0,0,0,0,0,0,44,0,107,0,0,0,0,80,0,0,0,0,25,0
"Subject_7",0,0,0,0,5,0,3,0,0,0,0,0,0,200,3,0,0,0,0,0,5,22,0,0,1,1221,0,0,0,5,2,41,0,14,0,21,0,83,0,0,0,0,0,10,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,31,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,39,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,977,0,9,0,0,0,4,4,0,0,0,2,6,0,0,0,48,21,0,0,0,0,0,0,29,0,0,0,0,2,0,2,0,4,0,0,0,0,0,1,0,13,0,3,4,0,0,0,0,0,0,2,2,0,0,0,4360,0,0,0,0,0,18,0,0,13,0,0,19,0,0,2,0,0,0,31,10,23,0,0,0,0,0,0,10,0,0,0,0,0,0,37,0,117,0,0,2,0,0,2,0,0,1,0,0,6,36,0,0,18,4,0,0,0,14,0,0,0,0,0,0,5,0,0,0,0,110,0,0,0,4,0,0,0,53,64,0,0,0,43,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,82,4,0,140,0,1,0,0,0,0,1671,0,0,3,0,0,0,1,0,0,4,55,0,0,0,0,0,0,0,0,69,0
"Subject_8",0,0,0,8,0,0,0,0,2,0,0,0,0,0,53,0,0,0,0,0,8,7,0,6,0,2338,0,0,0,22,100,0,0,0,0,0,28,16,3,0,0,2,0,81,0,0,0,2,0,0,2,0,0,0,14,4,0,0,0,8,0,0,0,0,0,0,94,0,0,0,3,0,0,45,0,0,0,0,0,16,0,0,174,0,0,0,0,0,0,38,4,24,0,0,0,5,0,0,8,0,0,0,0,4,14,8,3,161,0,0,0,0,0,23,5,0,0,0,432,2,0,0,0,3,0,0,0,0,0,0,12,11,0,0,0,0,14,0,0,0,0,0,0,0,315,0,14,15,0,0,26,0,9,6,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,134,2,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,4,0,0,0,0,0,66,0,18,0,0,0,13,0,0,0,18,0,0,59,1,250,0,0,2,0,4,0,0,0,0,2,22,129,16,0,433,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,35,4,10,0,321,0,0,0,0,0,0,0,0,0,1573,0,4,683,0,0,0,0,5,0,855,2,0,554,0,0,0,0,0,4,111,0,0,1,0,6,75,9,0,0,118,0
"Subject_9",3,0,0,5,0,0,84,35,0,0,0,0,0,3,38,0,0,0,0,0,54,16,0,0,0,1,0,0,22,74,0,181,0,115,0,0,5,1,0,0,0,0,0,144,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6,6,50,88,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,50,0,0,336,0,6,336,0,0,0,0,0,85,0,0,158,0,0,0,0,115,32,0,0,0,0,0,280,0,30,0,0,7,0,13,0,5,0,149,0,0,0,0,0,8,160,0,0,0,306,32,7,4,0,3,0,0,0,0,0,0,0,0,0,6,42,0,0,0,0,36,0,0,0,0,9,0,0,0,0,0,0,0,85,2,0,136,0,0,32,0,41,0,1,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,222,0,0,779,12,0,13,0,0,0,0,0,104,0,0,0,0,0,0,13,0,2,0,0,49,0,0,22,0,0,0,0,1027,0,0,0,100,0,0,0,0,0,0,14,0,103,0,0,0,0,0,0,0,0,3,3,0,0,11,0,0,0,1,0,0,0,0,18,293,0,0,1190,0,0,0,0,1,8,1913,0,0,29,0,0,0,0,5,0,16,0,0,0,0,305,0,33,0,0,2,66
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,87,0,2,0,3311,0,0,38,1,2,0,0,12,0,0,1,0,0,0,0,0,0,71,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,86,26,0,0,82,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,98,0,38,11,0,0,0,0,0,26,0,0,0,0,0,0,0,6,13,0,0,0,0,0,11,2,7,0,0,8,0,0,0,0,0,189,0,0,0,0,0,0,29,0,0,0,125,17,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,204,0,0,0,0,0,59,0,0,0,141,65,0,0,0,0,0,0,0,21,0,0,0,0,0,0,32,0,0,0,0,344,323,0,0,0,0,1,0,0,0,27,5,0,58,0,0,0,0,0,0,4,0,0,0,0,3,0,45,0,0,931,0,0,0,3,0,0,0,10,0,0,0,13,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33,0,2,0,0,325,0,0,0,0,0,0,2304,0,0,223,0,0,0,0,0,7,0,0,0,0,0,57,0,0,15,0,117,0
