"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,0,0,0,0,0,0,0,0,0,0,0,28,15,0,0,0,0,26,54,3,0,0,0,240,0,0,4,0,0,0,32,0,0,0,0,186,0,0,2,0,0,24,0,153,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,189,0,125,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,48,0,0,14,42,0,10,0,0,4,0,0,0,0,3,5115,0,42,0,0,0,97,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,2,65,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,3,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,25,0,0,3,0,0,0,0,0,0,0,0,0,98,0,0,2,0,0,0,10,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,11,0,97,0,0,817,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,30,2,0,0,0,277,0,0,80,13,0,27,0,0,0,0,0,4,0,10,0,0,55,0,0,0,0,0,7,923,0,0,0,0,0,398,0,0,18,0,0,0,0,0,0,0,15,0,0,65,0
"Subject_2",22,0,0,0,0,92,11,144,0,0,125,0,0,0,1,0,0,0,0,0,22,166,0,0,0,35,26,0,40,96,0,103,16,1,0,0,0,1,0,0,0,0,1,7,0,1,0,0,0,0,0,76,0,0,0,0,0,0,1198,111,25,2,0,0,491,0,23,0,0,0,6,0,45,4,0,0,0,0,1,28,5,0,0,0,4,0,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,129,0,0,41,0,0,0,0,10,6,43,0,0,0,8,0,0,1070,1,0,0,13,0,0,182,0,136,0,471,0,0,101,123,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,15,0,0,0,0,14,456,0,0,0,0,0,1,0,0,0,0,0,0,19,5,4,0,0,3,0,0,0,0,0,0,0,0,84,0,0,6,0,19,0,0,0,17,0,759,0,10,5,0,0,0,0,0,0,0,0,21,0,102,0,0,1302,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,126,5,20,0,0,18,0,0,8,2,0,0,0,25,0,0,0,0,0,254,0,0,100,0,0,0,0,0,0,1122,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,73,0,0,11,0
"Subject_3",2,3,0,0,23,73,2,167,0,0,45,0,0,0,1,0,0,0,0,0,18,91,0,31,7,89,7,0,0,28,58,691,0,1,0,41,0,2,0,0,0,0,0,8,0,32,316,5,0,9,6,91,16,4,8,0,0,0,1142,5,12,2,0,1,81,1,83,2,0,0,5,0,31,2,0,0,37,0,1,76,0,29,21,2,2,0,0,0,0,30,0,0,0,0,16,0,0,0,8,2,0,0,0,8,21,0,41,73,9,2,98,41,0,14,0,0,30,32,8,0,59,12,0,0,14,215,0,906,3,1,43,3,74,0,6,0,4,0,41,0,0,47,0,2,0,0,42,0,0,0,5,2,0,0,0,0,2,0,0,2,0,0,1,2914,0,0,0,0,0,1,4,7,0,0,0,0,0,5,112,2,2,0,0,2,6,0,0,0,50,2,0,47,0,0,2,0,0,0,5,0,0,0,0,28,0,40,7,0,0,4,9,0,82,10,10,2,55,17,2,5,2,28,25,5,0,6,32,301,41,0,2,2,0,32,0,2,2,0,0,0,0,0,0,41,0,0,0,1,2,0,56,4,3,0,1,6,0,0,3,9,2,12,0,18,0,0,2,43,9,265,3,10,44,0,0,0,0,0,2,105,0,0,42,0,0,0,0,0,0,58,0,0,0,0,2,0,0,35,0,2,0
"Subject_4",0,0,0,0,0,41,0,108,0,0,0,0,0,114,1,0,0,0,0,0,0,0,0,49,0,823,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,7,851,0,0,0,0,0,437,0,0,0,0,184,0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,61,0,0,0,0,2,0,0,0,0,57,0,0,0,0,26,0,0,0,0,0,37,4,75,0,0,0,10,0,0,2443,0,0,0,0,0,0,162,0,1,0,14,0,10,68,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,81,0,0,0,0,0,0,3606,0,0,44,0,0,0,0,0,0,0,0,0,0,0,17,0,4,0,0,0,0
"Subject_5",0,0,0,0,0,0,2,20,0,0,0,0,0,0,82,2,49,0,0,0,0,11,0,2,0,1344,0,0,7,88,0,0,0,0,0,0,531,2,11,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,466,6,0,0,0,0,0,0,13,0,0,2,0,0,0,0,0,348,0,0,0,0,0,1073,0,0,0,0,37,0,0,0,0,2,766,0,0,0,0,0,0,5,0,0,0,0,259,2,0,0,13,0,0,0,0,0,0,3,0,66,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,109,3,0,0,0,111,4,0,0,0,0,0,0,34,7,0,0,2,0,10,0,0,0,16,0,0,0,2,0,50,15,0,0,0,0,0,0,0,0,65,0,2,56,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,12,2,0,0,32,6,2,0,6,227,0,0,0,2,0,0,0,0,0,595,0,0,1001,703,0,0,0,0,0,1333,2,0,202,0,0,0,0,2,0,0,0,0,0,0,23,0,8,0,0,9,0
"Subject_6",0,0,0,2,15,53,1,75,0,0,89,0,0,3,2,0,0,0,0,0,0,126,0,0,17,775,5,0,0,52,0,113,0,9,0,0,42,49,62,4,0,0,0,0,0,379,201,7,0,0,25,22,0,0,44,0,0,0,764,3,18,0,0,4,0,0,72,0,0,101,0,3,235,5,0,98,0,0,0,0,0,2,0,1,343,0,0,0,0,0,6,0,2,0,15,0,0,39,0,0,20,0,17,0,0,0,0,19,0,4,7,64,67,0,52,0,0,0,41,0,0,2,0,0,0,0,0,727,0,105,106,0,13,0,134,0,3,0,17,0,4,147,0,0,0,0,128,0,0,0,0,21,0,0,0,0,0,0,72,114,0,0,0,0,0,4,7,0,0,0,12,4,2,0,0,0,3,168,410,7,0,0,0,0,0,0,10,1,0,2,0,29,0,0,97,0,2,0,15,0,0,0,0,0,0,12,13,4,0,0,3,0,14,0,13,0,315,0,421,0,0,21,64,0,0,0,0,0,47,0,0,2,0,0,3,0,43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,2,0,0,15,0,0,1,46,5,2,60,121,50,0,0,0,0,0,0,1110,0,0,216,0,384,0,2,0,131,44,47,0,0,0,18,21,2,0,1,189,0
"Subject_7",0,4,0,0,0,0,2,27,0,0,0,0,0,0,122,0,0,0,0,0,0,53,0,0,0,2617,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,231,0,4,0,0,175,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,589,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,416,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,0,0,0,0,0,0,2,0,0,0,0,0,0,0,48,2,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,34,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,676,0,0,0,0,0,21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,99,0,0,110,0,0,0,0,0,0,3008,0,0,111,0,0,0,0,0,0,0,0,0,0,0,149,0,10,0,0,0,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,6,44,0,0,0,2,0,0,0,0,0,0,0,131,0,0,0,25,0,0,0,0,0,19,0,73,0,0,0,0,10,0,0,0,0,0,0,2,0,334,0,16,0,0,0,0,80,0,2,66,0,0,0,0,465,0,0,0,0,789,0,9,0,0,2,0,0,0,0,0,11,3,0,0,0,0,0,0,84,0,8,0,0,0,0,0,2,836,0,1132,9,45,0,0,0,0,0,0,4,0,0,0,0,13,0,0,30,0,0,0,118,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,21,0,0,0,0,2,0,0,14,0,0,0,0,0,7,0,0,0,0,0,138,0,0,0,0,0,16,172,1,0,0,0,0,0,0,44,0,0,0,0,42,2,0,0,2,0,0,8,0,0,0,0,12,135,8,4,0,0,0,0,0,0,0,0,0,133,110,0,0,0,0,0,0,28,0,0,0,0,0,17,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,517,8,0,0,0,0,0,0,0,0,3525,0,0,122,0,0,0,0,0,0,116,0,0,0,0,41,0,0,70,0,0,0
"Subject_9",2,0,0,0,0,0,30,0,0,0,0,0,0,0,143,0,0,0,0,0,0,33,0,7,0,0,0,34,157,0,2,0,0,109,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,2,0,0,0,62,0,0,0,0,0,0,0,0,0,146,88,0,0,104,0,4,232,0,0,0,0,0,0,0,0,132,0,0,0,0,0,832,0,0,0,0,0,0,0,3,0,0,77,0,7,0,0,3,134,0,0,0,0,0,0,0,0,0,0,0,304,0,0,0,450,0,0,0,0,0,11,0,0,0,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,2,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,57,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2774,0,0,0,0,0,0,0,0,0,0,168,2,0,0,0,0,0,0,14,0,0,248,22,0,0,392,0,0,0,16,0,0,0,0,0,15,0,0,526,0,0,0,1631,0,0,378,0,0,148,0,0,201,0,0,0,0,0,0,0,0,0,0,16,0,0,100,0
"Subject_10",28,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,77,0,0,0,1089,0,0,175,0,1082,0,0,77,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,212,0,0,0,0,28,0,27,0,0,0,0,1110,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,135,0,23,0,5,5,0,0,0,2,0,0,0,0,0,148,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,19,0,395,0,0,0,6,0,0,21,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,5,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,7,1,0,0,0,6,0,0,0,0,0,0,0,0,4087,0,0,39,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
