"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,1,0,0,14,0,49,0,0,0,0,0,114,3,0,0,0,1,1,38,0,0,109,0,1218,0,0,35,119,246,0,0,0,0,0,6,0,0,0,7,0,0,325,0,130,0,0,0,0,0,0,0,0,0,0,9,0,1,55,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,0,0,0,0,9,227,100,0,47,0,0,0,0,0,9,0,0,0,0,0,247,0,0,0,0,0,60,0,0,0,0,168,0,0,0,0,1,28,0,0,0,0,0,0,114,0,0,0,0,25,27,1,0,1,0,0,12,0,0,0,177,0,0,24,6,0,0,0,5,0,0,0,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,0,102,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,122,0,0,0,47,0,0,0,0,0,0,0,25,0,0,0,0,828,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,8,0,0,267,0,8,0,0,0,0,3213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,36,0,0,68,0
"2",0,0,0,0,7,4,0,0,0,0,1,0,0,45,0,0,56,3,0,0,1,26,0,0,0,851,0,0,9,0,65,0,5,80,3,0,22,23,0,0,2,0,0,8,6,11,103,0,0,0,0,0,0,0,0,0,5,0,1,128,0,0,0,0,0,0,132,0,18,0,0,0,0,1,0,0,0,0,0,46,0,3,17,0,0,0,73,0,0,25,495,0,0,0,2,0,0,0,19,0,7,0,0,0,0,1,1,2314,0,40,16,0,0,23,11,0,0,0,61,0,0,2,0,0,106,20,0,0,1,1,4,1,1,0,0,1,0,13,0,4,30,0,0,15,54,0,0,37,0,0,1,4,0,35,0,0,0,0,1,1,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,1,0,0,252,0,0,24,61,0,0,0,0,0,0,1,202,0,0,0,0,0,53,3,0,0,0,0,0,0,0,5,0,0,0,0,0,94,0,0,0,0,9,0,0,3,1,1,0,0,1486,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,136,56,0,5,3,0,0,0,4,1,0,0,2,0,812,0,5,72,0,0,0,0,0,1,1255,1,0,18,0,0,0,0,5,1,8,0,0,0,0,0,0,216,1,0,52,0
"3",0,0,1,1,0,0,0,85,0,0,0,0,0,141,1,0,0,0,0,0,0,3,0,0,0,1834,0,33,42,0,46,10,0,57,0,0,165,194,3,0,0,0,0,70,0,78,0,2,0,0,1,0,0,0,4,0,0,0,0,322,0,0,0,0,0,0,66,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,44,0,0,0,102,0,0,33,0,10,8,28,0,7,0,0,0,0,0,0,0,0,0,0,2,2038,0,0,0,0,0,36,0,0,0,0,89,0,0,65,0,1,19,0,0,0,0,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,43,4,1,0,45,0,0,0,0,97,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,698,0,0,0,0,0,0,0,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,0,0,0,0,1,26,0,0,0,455,1,413,0,121,32,0,0,0,0,0,0,48,0,355,17,0,126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,8,2,4,0,0,2,0,0,30,0,0,0,0,0,12,223,0,0,18,3,1,0,0,1,57,375,0,0,42,0,0,0,0,0,117,0,0,0,16,0,46,0,0,33,0,67,0
"4",0,0,0,0,0,0,2,0,0,0,4,0,5,10,16,0,0,0,0,0,0,65,0,0,0,1,0,0,37,5,942,0,2,115,3,9,7,269,1,3,1,0,0,0,1,5,0,0,0,0,4,0,3,0,0,0,1,0,0,86,0,14,0,2,0,0,72,0,0,0,9,0,0,0,0,1,4,0,0,58,0,0,51,0,71,3,0,612,0,71,0,63,3,0,0,0,0,0,0,0,0,13,0,28,19,0,0,95,0,0,0,333,0,273,0,0,63,0,38,0,0,0,0,3,190,0,74,0,0,0,0,9,0,9,0,0,2,0,0,0,0,0,0,0,0,0,25,0,4,0,9,0,0,0,0,0,0,0,0,90,0,2,0,101,0,0,6,0,0,0,0,0,5,0,0,0,0,31,517,0,0,0,0,0,0,0,0,0,0,0,0,310,14,0,0,1,1,0,0,18,0,0,0,2,598,69,0,0,1,54,0,0,0,0,12,0,90,30,347,0,0,45,0,0,0,0,0,0,37,0,161,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,25,0,17,11,22,0,10,0,0,0,0,2,6,0,0,0,0,91,0,0,133,2,1,0,0,13,15,1430,0,0,497,0,0,0,0,0,25,77,100,0,0,0,190,0,0,0,0,145,0
"5",4,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,2500,0,7,16,239,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,5,0,0,26,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,119,0,0,0,0,0,60,0,0,0,0,0,0,0,111,0,0,234,21,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,428,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,180,0,0,372,2,3,0,0,0,0,4593,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
"6",0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,83,0,26,0,0,0,745,0,0,39,66,147,0,0,244,0,0,8,0,7,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,453,0,0,0,6,0,0,166,0,0,0,0,0,0,0,0,238,0,0,0,6,0,0,37,0,99,10,0,11,24,0,0,57,0,0,0,0,0,0,0,0,858,0,0,0,6,0,250,0,1,0,0,818,0,0,0,0,1,567,0,0,0,11,0,56,0,0,0,0,0,245,0,0,0,4,2,0,0,0,0,0,0,3,0,6,11,0,0,1,0,0,0,9,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,2,43,0,0,1,0,0,0,70,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12,0,0,0,3,75,0,0,0,244,0,116,0,0,0,0,1,0,0,57,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,19,47,0,0,0,0,0,0,0,0,0,781,6,16,30,0,3,0,0,0,0,1478,0,0,219,0,0,0,98,0,0,25,1,0,0,0,34,0,8,0,0,370,0
"7",0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,6,0,0,0,0,0,6,0,0,0,3651,0,0,18,123,137,0,0,0,0,0,17,0,0,6,0,0,0,0,0,57,81,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,207,3,0,0,0,0,0,0,0,0,12,0,0,0,0,5,0,164,0,0,0,0,61,13,0,0,0,0,0,0,0,0,49,3,0,1,0,0,1031,0,0,18,3,0,10,0,6,1,0,28,0,6,0,0,11,218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,932,0,0,0,10,0,26,0,1,0,0,0,0,25,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,130,0,0,0,0,0,25,0,0,280,0,0,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,225,7,0,1,0,0,0,0,0,0,0,43,0,218,0,234,0,0,0,1,0,0,0,21,0,39,0,0,471,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,3,0,0,0,0,0,76,1,0,0,0,167,157,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0
"8",13,4,0,1,0,5,0,0,0,0,0,0,0,0,58,1,22,0,0,0,0,60,0,0,0,521,0,35,3,61,367,61,0,224,0,0,0,25,0,0,0,0,0,52,3,40,0,0,0,0,0,5,0,0,186,0,0,0,0,69,0,0,0,0,0,0,34,0,0,50,0,0,0,0,0,0,0,3,0,53,0,0,11,0,0,323,0,0,0,0,0,40,113,0,0,1,1,0,40,0,0,41,0,0,0,0,0,386,0,0,1,0,1,44,8,0,0,0,134,0,0,0,0,1,876,0,0,0,0,0,36,3,0,0,0,0,11,9,0,1,555,22,0,12,0,0,14,59,3,0,11,6,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,76,83,0,0,0,0,0,0,0,0,0,0,0,13,30,0,11,0,0,0,0,4,0,0,0,0,0,0,161,0,0,3,0,0,0,0,0,0,0,259,0,0,0,11,13,0,0,0,34,0,0,0,0,0,0,0,1259,0,0,7,0,0,124,0,0,0,0,54,0,0,0,0,0,0,0,0,0,28,119,0,0,0,0,4,0,0,8,1,0,0,0,0,17,8,0,702,0,0,0,0,0,0,1183,0,0,238,0,0,0,0,1,0,35,0,0,0,12,205,0,14,0,0,329,0
"9",0,0,0,0,0,12,3,0,0,0,0,0,0,0,35,0,0,0,0,0,11,32,0,0,0,1,0,0,36,10,0,0,0,27,0,0,0,0,0,0,8,0,0,89,0,5,0,0,0,0,0,0,0,0,0,8,11,0,0,9,0,39,0,0,0,0,78,0,0,27,0,3,7,10,0,0,0,0,0,0,0,0,0,0,19,81,0,0,0,36,0,0,240,0,0,0,0,0,2,0,0,16,0,26,0,0,5,731,0,0,6,0,9,64,0,0,0,0,212,2,0,0,0,2,157,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,98,3,0,29,0,0,0,0,0,0,0,0,51,0,0,4,0,0,1,0,0,0,0,0,0,4,0,0,0,0,104,0,1,0,0,0,0,1,0,0,0,0,0,0,118,3,1,0,0,0,5,1,0,0,0,0,4,0,81,3,0,0,1,0,0,0,0,6,1,22,0,0,6,0,0,0,0,0,0,0,0,0,0,171,1,0,467,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,25,0,0,0,0,0,6,3,0,0,0,0,11,4405,0,0,1112,0,0,0,0,0,0,511,0,0,341,0,0,0,0,0,0,0,0,6,0,0,11,0,43,0,0,184,0
"10",0,0,0,0,0,0,16,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,4,0,720,0,0,11,133,545,0,0,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,102,0,7,15,0,0,0,0,1,0,0,0,9,31,0,0,1,0,0,0,0,0,152,0,0,0,0,0,1846,0,0,0,0,0,1,0,0,0,0,0,2,0,0,16,2,116,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,25,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,123,0,0,0,0,0,186,3,0,0,0,0,0,27,0,0,0,0,0,107,0,3,0,1,0,0,0,0,0,0,0,29,833,141,0,0,0,65,0,0,0,0,0,0,97,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2091,0,0,376,10,0,0,0,0,0,752,0,0,226,0,0,0,0,0,0,47,0,0,0,0,47,10,64,0,0,180,0
