"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,7,0,1,19,0,0,0,0,3,24,97,0,0,0,0,0,81,112,0,0,0,128,0,0,128,0,489,0,0,212,0,0,25,353,0,0,0,0,0,0,0,1,0,0,0,0,0,8,3,0,89,0,0,0,0,398,0,0,0,0,0,0,32,0,0,127,37,0,0,0,0,50,2,0,0,147,0,0,20,0,50,0,0,0,0,46,1272,0,115,0,0,0,47,0,75,0,0,0,1,1,0,0,0,175,0,12,0,0,1,0,0,0,1,32,156,0,0,6,0,1,0,0,0,1,0,0,0,17,0,0,0,0,1,0,139,0,15,0,0,0,0,0,110,0,0,57,25,76,0,0,0,0,0,0,0,0,0,0,1,88,0,0,0,0,0,0,19,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,110,0,0,0,0,1,0,0,0,0,0,0,0,0,421,0,0,0,0,2,0,0,0,0,0,502,36,279,7,18,29,0,0,0,0,0,0,40,0,0,0,3,0,5,0,0,0,3,3,0,3,0,2,0,0,0,19,18,0,30,0,0,0,18,263,0,0,0,0,10,0,0,6,1,0,0,0,19,412,0,0,122,0,1,0,0,0,0,2,0,0,373,0,0,20,1,0,131,0,0,0,0,0,0,0,4,0,0,151,0
"2",0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,3,0,1532,0,0,17,0,0,0,0,611,0,0,750,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,19,0,0,0,0,0,0,0,0,11,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1715,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,30,40,0,384,0,0,0,0,0,0,1415,0,8,0,0,0,0,0,7,0,0,0,0,0,0,42,0,7,0,0,825,0
"3",0,0,0,0,0,0,8,0,0,1,0,1,0,338,1,0,0,3,0,0,58,10,1,0,0,371,0,0,1,0,327,0,0,192,0,0,45,9,1,0,0,0,0,156,0,56,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,76,1,0,0,0,5,0,0,86,14,0,0,0,0,0,0,0,0,24,3,0,51,0,629,0,0,0,0,55,0,2,118,0,0,0,0,0,0,0,0,0,0,14,0,0,221,727,0,0,0,0,1,109,0,0,0,0,28,0,0,0,0,0,273,0,0,0,0,151,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,234,0,0,0,0,0,0,0,75,0,0,1,58,0,0,1,0,0,0,0,0,1,0,0,0,0,58,43,0,0,1,0,0,1,1,0,0,0,0,0,17,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,9,0,0,25,5,97,0,23,17,0,3,0,0,0,0,0,0,0,0,270,0,94,2,0,85,0,0,3,0,2,1,0,2,26,0,0,0,0,1,0,0,158,3,5,3,3,1,0,7,2,0,0,0,0,0,0,0,0,0,0,79,0,7,211,0,0,0,0,10,1,3283,0,0,89,0,0,0,0,0,16,9,0,0,0,0,0,0,0,0,0,38,0
"4",6,3,0,0,0,0,3,0,0,0,0,0,0,0,34,0,0,0,0,0,48,26,0,32,0,2828,0,0,172,0,402,0,0,92,0,0,164,0,1,0,0,0,0,16,0,25,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,1,0,30,0,0,0,0,0,0,0,0,234,0,0,113,0,0,1,106,0,0,47,0,155,188,0,0,5,0,0,7,0,0,0,0,0,1,0,0,366,0,0,0,0,0,23,0,1,0,7,30,0,0,0,0,1,204,0,0,0,0,0,0,3,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,466,0,0,0,0,0,0,0,1,0,0,0,0,94,1,0,0,0,0,0,0,0,0,0,0,2,146,0,0,0,3,2,0,0,0,0,58,0,12,0,1,0,45,0,0,0,0,0,0,0,3,0,87,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,0,24,141,0,0,0,0,0,52,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,79,0,0,60,0
"5",0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,39,0,0,0,5162,0,0,0,13,403,0,0,27,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,296,0,0,0,100,0,0,20,2,0,0,0,0,0,0,0,12,4,3,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,30,0,0,0,0,1,4,0,1,0,0,3,1,0,0,1,0,0,0,0,0,61,0,0,0,119,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,13,26,0,0,0,30,0,0,0,0,0,0,370,1,1,0,0,0,0,0,0,0,0,54,0,0,16,1,0,0,0,0,0,0,2,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,106,0,0,277,0,0,0,0,0,44,3,0,0,0,0,0,0,29,0,0,0,1,20,1,31,62,1,1,10,70,8,0,0,1,0,0,0,0,5,0,0,30,94,0,0,0,0,0,0,1039,1,0,533,0,0,0,0,1,0,97,0,0,0,0,5,9,1,14,0,0,14
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,36,0,1,0,0,58,0,0,0,1784,0,0,16,9,0,0,0,190,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,76,0,0,0,0,0,0,0,0,72,0,0,0,0,0,92,0,0,1,0,2,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,23,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64,8,0,0,0,10,0,0,0,0,380,0,0,5,22,0,42,0,0,17,0,74,53,0,2,0,0,0,0,0,0,0,36,8,0,0,5,0,0,0,2,0,0,0,0,0,1,0,0,1142,0,0,0,0,0,0,2964,0,0,339,0,0,0,0,1,0,7,0,0,0,0,0,0,302,0,0,142,0
"7",0,0,0,1,0,0,45,0,0,0,0,0,0,0,7,0,0,0,0,0,0,20,0,3,0,1294,0,0,11,0,11,0,0,34,0,0,0,82,0,0,0,0,0,90,0,102,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,6,0,0,0,15,0,0,13,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1,79,0,3,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,235,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,77,3,0,0,0,1,0,0,0,29,0,0,1,0,0,0,2,0,0,0,6,0,0,0,0,0,0,1,1,0,0,2,0,0,0,29,0,0,0,0,0,41,0,30,0,22,18,0,0,0,0,0,58,0,0,1,0,0,0,43,144,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,58,0,0,18,0,0,0,1,7,1,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,10,3,0,0,1,0,0,0,0,0,60,0,0,1258,0,0,0,0,0,0,3393,0,0,0,0,0,0,0,0,0,9,0,0,0,0,73,0,8,0,0,11,0
"8",0,0,0,1,0,0,1,19,0,0,0,0,0,236,4,0,1,0,0,0,88,0,0,0,0,535,0,0,1,32,0,32,0,8,0,35,78,78,0,0,1,0,0,14,0,118,0,1,0,0,43,0,0,0,10,0,0,0,0,50,0,45,0,0,0,0,0,0,0,18,10,0,0,31,0,42,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,3,2,0,3,0,0,0,0,0,0,0,0,2,0,0,0,4852,1,0,1,0,1,51,0,0,0,0,21,1,0,1,0,2,0,0,0,0,0,0,0,1066,2,0,0,0,1,0,0,0,1,0,0,0,0,0,39,0,0,4,19,2,0,5,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1010,0,0,4,0,12,0,0,0,1,0,0,25,0,0,0,0,0,0,197,0,0,0,1,1,0,0,0,0,0,0,1,0,9,0,0,0,0,1,0,3,0,0,0,18,8,0,5,42,0,0,0,0,0,10,0,1,0,84,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,72,0,0,0,0,1,0,0,0,45,0,0,1,1,0,0,0,0,0,207,2,0,10,0,0,0,0,0,8,1536,0,0,53,0,0,0,0,0,16,21,0,0,0,0,0,0,0,0,1,7,0
"9",0,0,0,0,0,0,29,33,0,0,0,0,0,0,8,0,0,0,0,0,176,0,0,0,0,3,0,0,11,73,0,0,0,0,0,0,0,616,0,0,0,0,0,39,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,28,0,0,0,0,0,0,0,0,0,1,114,0,0,557,0,0,0,0,0,0,0,0,19,0,109,0,0,0,0,47,0,69,0,0,0,30,0,1,0,0,0,0,17,1,0,0,384,11,101,0,0,0,2,0,0,0,0,0,12,10,0,0,0,1,59,0,0,1,0,0,0,55,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,34,68,0,0,0,0,0,0,0,206,0,0,2,1990,0,0,0,0,0,0,8,0,0,0,0,0,0,0,29,0,0,1,0,0,0,0,52,1,0,0,0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,50,0,0,0,58,0,0,0,0,0,8,0,0,0,122,0,0,12,11,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,642,0,0,0,0,0,0,1663,0,0,238,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0
"10",0,0,0,0,0,0,0,22,0,0,0,0,0,0,9,0,11,1,0,0,0,0,0,353,0,41,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,371,0,0,0,0,0,0,199,23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,20,0,0,152,0,0,25,0,0,12,4,0,10,0,0,297,2,12,0,0,0,0,76,35,0,0,2,56,0,20,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5,0,1,0,1,5,0,0,18,0,0,0,28,0,0,96,7,1,0,1,0,0,0,0,3,0,0,6,0,0,0,0,0,108,0,0,0,1,0,0,0,0,0,0,0,12,0,1,44,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0,0,0,7,0,1,49,0,30,2,0,373,9,0,0,1,0,230,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,9,24,0,0,5,0,0,0,3,0,0,0,0,0,977,0,0,359,7,0,0,0,0,0,1465,0,5,0,0,629,0,0,3,0,0,0,0,0,0,52,0,40,0,0,149,0
