"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,9,0,0,0,0,10,36,3,0,1,0,0,363,5,0,57,0,5,0,266,80,0,3,0,151,0,0,5,74,632,0,0,51,0,0,2,431,1,0,0,0,0,202,0,50,0,10,0,0,28,0,4,0,289,1,3,1,0,707,0,12,0,0,0,82,51,0,0,39,24,0,0,45,3,0,0,0,0,683,0,25,4,0,110,79,25,0,2,13,0,2,1,14,0,0,0,0,5,0,0,0,0,12,1,0,202,162,0,0,0,0,0,30,0,7,0,0,190,0,0,0,0,1,39,0,0,0,0,95,54,25,0,1,0,0,67,0,0,0,0,3,0,0,0,0,96,0,1,6,27,64,0,2,1,1,0,0,5,3,1,5,0,1108,3,0,0,0,3,1,6,0,0,0,0,0,6,99,393,0,8,0,11,0,53,0,0,0,0,0,0,55,0,0,0,0,0,2,0,272,0,0,0,0,1,105,0,0,1,1,1,107,0,0,3,0,65,312,0,0,48,80,0,14,0,0,0,0,22,0,86,0,1,24,0,0,2,0,6,118,0,0,1,0,0,0,0,0,0,24,0,8,50,0,55,69,4,8,18,42,30,0,0,0,4,0,0,0,39,292,0,37,7,0,6,3,0,3,2,1,0,0,218,0,0,0,0,0,13,54,38,0,0,0,1,32,274,0,0,87,0
"2",0,24,0,0,34,8,0,0,0,0,0,379,10,1,56,0,0,0,150,0,16,1,0,1249,679,1,56,0,0,166,239,1,143,1,0,0,187,54,0,0,0,0,0,327,0,1,0,4,0,0,0,0,0,8,1,347,0,0,0,2,0,0,27,322,0,0,1,0,0,0,0,223,84,4,0,90,0,0,0,23,0,1,16,0,0,0,358,1,0,5,0,0,4,0,0,0,3,0,1,0,0,0,530,16,1,0,0,1,0,51,0,90,0,4,23,0,0,1,1,0,0,0,0,0,3,0,0,251,0,0,100,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,33,52,0,10,0,0,9,2,0,0,0,0,125,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13,133,3,0,0,0,0,14,0,0,0,0,2,0,60,0,0,0,0,0,1,0,0,0,0,0,2,0,66,1,0,0,10,0,0,0,0,0,0,109,17,2,0,24,1,0,0,0,0,0,0,53,0,69,0,0,380,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,39,0,23,13,2,0,0,0,1,0,0,3,2,0,0,0,1,61,0,114,30,0,0,0,0,0,0,1031,1,0,70,0,0,0,0,0,0,30,0,0,0,0,210,0,187,0,0,13,0
"3",12,174,0,0,0,0,0,13,1,0,0,0,21,0,31,0,0,0,119,0,0,33,0,662,0,70,0,0,0,0,1,0,41,3,0,0,26,1,0,0,0,0,0,114,0,16,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,62,0,0,0,7,1,0,0,0,4,106,105,0,0,0,0,0,0,4,0,0,1,0,0,3,2996,0,0,7,0,0,1,0,0,0,0,0,4,0,0,0,359,17,0,0,0,1,0,3,0,77,0,34,32,0,0,0,3,0,8,0,0,0,4,0,0,0,0,0,41,0,0,0,0,0,1,0,0,0,60,0,0,0,0,0,0,0,77,0,12,1,0,0,0,0,0,0,0,80,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,68,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,3,0,54,0,4,0,0,0,3,0,0,0,0,9,0,111,23,3,0,1,0,0,1,0,0,0,0,50,0,18,0,0,867,0,0,0,0,0,1,0,1,180,0,0,0,0,0,0,41,0,3,13,0,5,1,0,0,1,3,3,0,0,12,1,0,0,0,0,6,0,1,933,0,0,0,0,0,1,2516,0,0,27,0,0,1,0,0,34,0,0,0,0,0,40,2,41,0,0,91,0
"4",0,11,0,5,85,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,1386,0,152,0,42,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,27,62,0,0,0,10,0,0,4,0,83,178,0,0,0,0,0,0,0,0,0,0,0,0,2,2160,0,0,0,0,0,0,0,0,0,5,0,0,0,0,16,85,19,0,0,0,154,0,0,0,95,0,15,0,0,0,0,4,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,1,0,0,0,0,0,0,0,48,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,117,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,292,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,85,0,0,0,0,0,0,0,1,0,0,0,9,24,0,0,128,0,0,0,0,0,0,3724,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0
"5",0,0,0,0,0,0,1,0,0,0,0,0,0,112,21,0,0,0,0,0,35,25,0,0,0,1843,0,0,1,0,225,19,0,37,0,0,7,0,0,0,0,0,0,0,0,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,165,0,0,23,0,0,0,0,0,0,0,0,0,115,0,0,0,0,28,0,0,0,0,51,0,5,1,0,0,0,0,0,35,0,0,0,0,0,3,0,0,538,0,0,0,0,0,703,0,3,0,0,143,0,0,0,0,1,413,0,0,0,0,0,0,105,0,0,0,0,3,0,0,0,4,0,0,0,0,0,3,0,0,0,16,1,0,0,0,0,0,0,44,59,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,123,642,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,11,9,0,0,66,0,0,0,13,0,0,0,0,0,0,0,0,0,84,0,0,337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,1,0,83,73,0,0,0,0,0,0,2306,0,0,174,0,0,0,0,11,34,20,0,0,0,0,52,0,0,0,0,195,0
"6",0,0,0,0,0,0,4,40,0,0,0,0,0,0,0,0,0,0,0,0,13,23,0,8,21,1,0,0,124,123,879,19,0,62,0,0,83,68,1,0,0,0,122,27,0,37,0,0,0,0,0,0,0,0,69,0,0,0,0,67,0,0,0,0,0,0,94,0,16,0,167,0,0,0,0,0,0,0,1,94,0,0,358,4,3,0,0,0,0,93,1454,23,43,0,0,101,0,0,76,0,0,6,0,0,4,0,0,914,0,0,0,0,0,92,0,2,0,0,4,2,0,0,0,1,207,37,0,0,6,0,120,53,0,7,0,0,1,0,0,0,29,0,0,0,0,0,0,1,0,0,0,53,0,0,0,0,0,0,0,27,0,0,1,0,0,0,4,0,0,0,1,0,1,0,0,0,0,24,24,0,0,0,0,0,6,0,0,0,0,1,0,149,3,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,135,0,0,0,23,32,0,94,0,384,0,0,0,0,0,0,11,53,0,81,0,142,0,0,125,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,63,2,0,0,11,12,0,0,219,6,0,12,0,3,0,0,0,6,0,1943,0,159,126,0,0,0,0,0,2,1,4,0,522,0,0,0,0,0,0,52,1,0,0,0,17,0,5,0,0,9,0
"7",0,0,0,0,75,0,0,0,0,0,0,0,0,0,11,0,0,0,120,0,0,9,0,870,176,5,181,38,41,0,62,76,160,0,0,0,176,0,0,0,0,0,0,0,4,7,0,57,0,0,0,0,0,0,0,65,39,64,0,0,0,0,0,64,0,0,1,2,0,0,21,161,81,0,0,0,0,0,0,516,0,15,90,0,161,0,498,0,0,0,324,0,0,0,0,0,4,0,9,0,0,0,58,13,0,0,0,5,0,29,0,238,0,38,30,0,0,0,46,0,0,0,141,0,0,0,0,6,0,0,107,37,0,0,0,0,1,0,0,20,1,0,0,0,0,0,0,42,59,0,18,0,0,30,27,0,0,0,0,62,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,162,366,1,0,0,0,0,41,0,0,0,0,0,23,171,0,0,0,0,0,4,0,0,0,0,0,71,0,9,0,0,0,7,1,0,5,0,0,3,0,277,384,0,0,50,0,0,0,0,0,0,91,2,537,0,0,97,0,0,1,0,0,21,0,10,0,0,0,0,0,0,3,0,0,5,0,0,72,8,1,0,0,0,11,0,0,0,0,0,0,0,0,7,0,0,66,0,0,0,0,0,46,2216,0,0,184,0,0,0,0,1,125,0,0,0,0,0,120,0,0,0,0,135,0
"8",0,0,0,0,164,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,4,0,782,336,15,0,235,0,0,1,0,0,4,0,0,115,0,0,7,0,0,0,76,1,1,0,0,0,0,0,0,0,0,0,0,110,199,0,19,0,0,0,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,0,0,0,0,0,4,0,0,0,40,0,0,0,0,5,0,0,0,0,0,31,202,52,0,0,0,11,0,0,0,0,26,0,0,0,0,1,3,0,0,0,0,0,214,0,0,0,0,0,1,0,0,0,1,0,55,0,0,0,0,0,72,0,12,0,0,0,0,0,0,0,0,3,0,0,0,134,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,11,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,130,0,185,0,0,0,0,0,0,45,0,0,4,0,112,0,0,24,0,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,3,0,0,0,128,3,0,0,4,0,0,0,0,0,1083,0,0,148,0,0,0,0,0,6,4020,0,0,78,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,0,70,0
"9",4,0,0,0,161,0,0,0,1,6,5,300,29,0,124,0,0,4,79,1,0,0,0,877,122,2,55,27,0,0,14,0,8,1,0,0,69,2,0,0,0,0,0,0,0,0,1,28,0,17,0,0,1,0,0,101,118,98,0,0,0,52,234,0,0,1,3,59,0,0,0,0,42,0,1,0,0,8,0,48,10,0,40,0,0,0,536,0,0,2,1,0,3520,0,0,0,0,0,1,5,4,0,121,0,4,0,0,0,0,7,0,6,0,26,0,133,0,1,5,0,1,8,85,0,1,0,0,168,1,0,22,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,35,0,6,3,0,0,1,0,0,0,2,9,0,0,0,1,0,0,0,0,0,26,0,0,4,0,0,0,0,34,0,0,34,0,42,1,0,0,0,0,6,0,0,0,5,0,27,0,0,0,0,0,0,0,0,0,19,21,0,0,0,31,0,0,5,2,1,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,18,0,0,45,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,28,1,3,2,4,0,4,0,3,5,0,2,0,0,0,0,0,17,1,0,90,0,0,0,0,0,10,1065,0,0,35,0,0,0,0,0,0,15,0,0,0,0,77,0,3,1,0,31,12
"10",32,0,0,63,14,0,0,0,0,0,0,0,5,0,31,2,3,7,0,0,0,0,0,764,0,1,34,0,180,306,113,2,0,0,0,0,1009,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,50,0,68,0,1,0,0,11,23,0,0,445,1,0,0,0,88,0,0,0,10,1,0,0,0,0,0,390,0,0,0,660,0,8,1,0,1,176,0,0,0,0,0,0,0,2,0,35,0,0,0,0,1404,0,13,0,0,0,1,0,0,0,0,46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,68,16,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,29,0,0,0,0,1,6,0,0,0,0,6,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,284,0,7,0,6,5,0,0,0,0,0,0,0,370,0,56,0,0,0,0,0,0,250,4,0,0,0,0,791,0,0,16,0,0,92,0,0,0,0,75,33,0,0,0,0,0,0,0,0,0,150,17,0,0,1,0,0,0,2,0,0,1,0,0,7,0,0,670,1,1,0,0,0,0,272,0,1,280,0,1,0,0,0,0,7,0,0,0,0,26,0,24,0,0,32,0
