"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1602,0,0,9,14,319,29,0,47,0,19,7,516,0,0,0,0,0,0,0,14,0,3,0,0,4,0,0,0,202,0,0,0,0,421,0,66,0,0,0,0,220,0,0,0,0,0,0,0,0,1,0,0,0,121,0,0,40,0,0,0,0,15,0,0,0,16,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,130,0,0,0,5,0,0,0,0,0,0,0,0,0,49,0,0,0,2,0,0,0,0,3,0,0,4,199,0,0,0,0,0,0,4,0,1,0,0,0,0,133,122,2,0,0,0,0,12,0,0,0,0,0,0,0,0,7,27,0,0,44,0,0,0,0,0,0,1,49,5,0,0,6,0,0,0,6,0,0,0,31,0,0,0,70,0,4,0,0,0,0,0,0,0,0,0,69,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,19,1,21,10,0,0,0,0,1,0,0,4,2,1,12,0,132,0,0,0,0,1,1,3027,2,0,0,0,975,0,0,0,43,36,5,0,0,0,232,8,0,0,0,169,0
"2",0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,227,0,0,15,0,0,0,0,0,1656,0,1,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,1,0,84,0,6,0,376,0,1461,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,1,0,0,58,0,0,0,0,0,0,0,0,0,243,0,0,1,1,0,1,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,1,0,43,0,0,0,0,2,274,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,38,0,0,0,0,751,0,0,9,0,0,0,0,0,0,1920,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,171,0
"3",8,0,0,1,0,0,1,0,253,0,0,2,0,0,10,0,0,0,0,0,17,21,0,14,3,0,0,0,0,12,232,42,0,62,3,31,1,13,0,0,0,0,0,15,0,11,104,1,0,0,1,0,0,0,196,0,0,0,0,5,3,0,0,0,0,3,95,0,0,0,8,0,0,222,1,0,0,0,0,75,0,0,488,0,175,6,0,0,0,88,24,83,0,0,0,187,0,0,4,0,0,0,0,0,1,0,36,553,0,0,0,0,0,56,0,0,0,1,0,0,0,0,0,0,258,0,0,0,9,7,20,203,0,0,0,17,34,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,15,0,0,3,1429,0,0,1,0,3,2,2,0,0,2,0,9,6,167,10,0,160,0,0,0,5,0,1,0,5,0,0,0,1,0,1,0,0,1,0,0,0,0,0,25,0,0,0,0,0,1,0,5,7,4,6,1,67,90,0,0,0,3,9,220,0,0,0,11,84,0,0,0,1,577,0,1,1,0,0,0,0,0,5,0,0,0,15,0,0,2,0,4,8,0,24,4,0,5,10,0,1,28,0,8,1,0,16,44,12,1039,66,12,60,0,0,3,0,0,5,1675,0,0,41,0,0,0,43,0,61,1,2,0,0,1,36,15,6,55,9,12,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,46,0,1,0,2,0,0,4,4,0,0,0,52,0,0,0,0,0,0,0,0,0,256,0,0,0,0,2,0,0,0,0,0,0,5,0,3,0,0,0,0,3,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3490,0,79,0,0,0,90,0,3,0,11,74,0,0,0,0,123,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,160,0,36,24,0,0,44,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,181,4,0,0,1,0,0,0,0,0,0,105,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,0,117,0,3,0,0,0,0,3454,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,39,0,0,0,46,133,0,0,0,306,0,16,0,0,0,225,0,104,0,5,0,0,1,4,0,47,0,61,0,3,0,41,0,0,0,0,176,30,2,0,0,0,0,0,0,0,226,0,0,38,0,23,0,0,0,16,112,0,0,0,0,0,0,0,5,1,0,13,0,0,6,137,0,0,1,2,0,0,1,0,0,30,107,0,20,0,0,0,0,0,0,1,19,0,0,2,0,0,0,0,0,0,0,16,0,0,15,0,0,0,0,0,117,12,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,106,36,185,0,1237,0,0,0,351,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,7,0,0,0,0,3,0,2,28,0,0,0,0,0,0,97,0,37,0,0,0,1,0,0,0,0,0,100,0,234,12,0,1,31,0,1,0,0,0,1,0,0,188,0,0,18,0,0,0,0,0,10,0,0,0,3,0,806,0,0,13,0,0,11,0,0,0,0,21,0,1,0,1,0,0,0,0,1,10,25,12,0,0,0,2,0,0,0,3,0,0,0,0,256,0,0,409,0,0,0,0,0,2,0,2,0,607,0,0,82,0,0,3,0,56,0,8,0,0,0,6,0,0,127,0
"6",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,225,0,0,0,30,0,0,0,19,215,0,14,0,0,1,0,0,0,0,0,0,62,0,0,0,0,0,0,0,9,0,0,0,0,0,5,97,0,0,0,107,402,0,0,0,0,0,0,0,0,0,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,120,0,2,0,22,0,0,0,0,0,0,0,50,28,0,0,0,0,0,423,0,0,0,0,0,0,3,299,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,585,0,1945,1,0,0,351,0,0,0,0,0,0,0,0,82,0,0,0,71,0,16,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1391,1,0,152,0,0,0,0,0,0,2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,34
"7",0,0,0,0,0,0,11,0,0,0,0,0,0,0,5,0,1,2,1,6,254,0,0,0,0,3103,0,0,15,0,0,0,2,172,0,0,230,49,0,0,0,0,147,0,0,68,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,0,0,0,24,0,0,0,0,0,0,0,0,19,0,0,142,0,104,0,0,0,0,54,0,1,19,0,0,0,0,1,0,2,0,1,0,0,11,0,227,0,0,0,0,20,0,18,0,0,0,0,180,0,0,0,0,1,13,0,0,0,3,0,0,794,1,5,0,0,4,0,1,0,5,0,0,0,0,0,12,0,0,0,18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,239,54,0,0,0,6,0,0,1,0,0,0,0,0,40,2,0,0,0,111,0,0,0,0,0,0,0,0,28,0,0,0,15,0,0,0,0,15,0,0,0,536,0,92,0,0,0,0,24,0,0,41,0,369,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,23,1,0,4,0,0,0,33,0,0,0,0,0,0,0,0,0,14,3,60,197,1,0,0,0,0,0,1872,0,0,0,0,0,0,0,53,0,1,0,0,0,0,0,0,1,0,0,122,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,119,110,334,0,0,0,3,29,47,0,0,40,0,0,0,0,0,0,0,192,0,0,0,0,0,0,6,1,0,57,0,117,177,0,35,0,0,12,0,239,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,247,0,0,0,0,0,12,331,0,0,0,86,0,0,0,0,0,0,0,0,0,68,0,286,15,0,0,0,0,0,77,0,0,0,0,4,0,0,0,0,2,3,0,0,0,0,71,0,28,0,0,0,0,425,194,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,378,0,670,0,0,59,0,0,0,0,0,0,0,0,102,0,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,0,73,6,0,0,0,0,0,0,256,0,8,110,0,957,1,0,26,231,0,0,0,0,0,11,0,0,0,0,35,0
"9",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3628,0,0,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,416,0,0,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,633,0,0,0,0,0,4,0,0,0,0,0,14,14,0,0,0,3,0,0,0,0,40,0,0,0,0,0,2128,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1466,0,2,0,0,601,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,0,168,0,0,0,0,0,70,0,0,0,0,0,0,215,1,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,1,0,1,0,0,0,0,392,0,575,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,2,0,0,914,0,0,191,0,0,57,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
"10",0,0,0,0,0,3,25,0,0,0,0,0,3,0,25,0,0,0,0,0,0,0,0,0,0,1471,0,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,10,0,103,0,5,0,0,246,0,0,0,11,0,0,0,0,0,216,0,0,0,0,0,0,6,0,0,0,22,0,40,0,0,0,0,0,45,0,0,310,0,0,0,0,0,0,0,0,0,18,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,12,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,2236,0,0,3,0,0,2667,0,0,0,0,0,0,3,0,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,102,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
