"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,2,0,0,0,0,124,0,9,0,0,0,0,0,0,8,0,6413,1,0,2,15,0,9,0,10,0,0,9,21,0,0,0,8,0,11,0,93,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,0,0,0,1,0,0,20,0,0,0,0,0,2,0,0,23,3,0,0,258,0,0,17,0,15,147,0,17,0,0,0,6,0,0,0,0,0,0,0,9,1340,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,74,48,0,0,5,0,20,140,0,0,0,0,26,0,0,0,84,0,0,0,0,0,1,1,0,0,7,4,0,1,0,0,0,0,0,0,0,0,3,207,0,0,1,0,0,0,5,0,9,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,4,7,0,0,16,3,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2,10,0,0,570,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,36,0,1,5,87,0,0,425,0,0,0,1,0,0,0,0,0,1169,0,0,57,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,24,0,0,17,0
"2",2,0,1,0,0,0,0,19,0,0,0,0,0,0,0,1,0,24,0,14,0,0,0,0,0,27,0,45,46,26,1,0,0,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,98,0,0,0,0,0,7,78,0,0,0,0,27,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,34,0,1,0,21,3,0,0,0,44,0,0,0,60,0,61,0,71,1738,0,21,0,0,19,0,0,0,2350,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,26,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,45,0,11,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,1,1,0,0,0,0,1304,0,0,42,0,0,0,0,0,0,3055,0,0,14,0,0,0,0,0,0,8,0,0,0,28,0,0,33,0,0,18,0
"3",0,0,0,0,0,4,0,6,0,0,0,18,0,13,23,1,0,95,0,49,1,1,0,0,0,7,0,0,139,0,0,0,0,37,0,0,0,1,0,0,0,0,96,4,0,1,0,0,0,0,0,0,0,0,0,43,1,195,0,5,0,0,0,0,10,0,45,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,199,0,42,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,45,1,289,0,47,1930,0,17,2,0,51,1,0,15,409,0,0,0,0,21,0,0,0,0,0,1,1,0,0,0,0,111,0,0,0,14,0,216,0,0,0,39,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,8,0,0,19,0,39,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,728,0,0,0,0,0,0,0,0,0,0,4,268,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,0,7,0,0,0,0,0,76,0,0,1929,0,0,0,0,0,0,1614,0,0,0,3,0,0,0,20,0,0,0,0,0,0,54,0,9,0,0,0,0
"4",8,0,0,0,8,0,1,0,0,0,0,0,0,1,35,0,0,0,0,0,0,27,0,0,3,1708,0,0,0,0,122,0,0,83,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,1,0,3,0,59,0,0,8,28,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,42,170,24,0,0,0,0,0,0,99,0,0,17,0,0,0,0,0,302,0,82,0,0,0,34,0,0,0,1,14,0,1,0,0,2,417,206,0,0,0,0,0,9,0,3,0,0,323,0,0,0,0,0,0,0,167,0,6,0,0,5,0,0,0,20,2,0,0,0,5,0,0,0,0,184,0,0,0,0,0,81,6,0,0,0,0,0,0,0,42,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,122,0,14,0,0,0,5,0,0,19,0,0,0,38,0,0,0,0,37,0,0,2,0,0,0,82,0,0,0,0,821,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,0,0,1,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,102,507,0,0,352,0,0,0,764,0,0,2056,0,0,0,0,0,0,0,1,15,6,0,0,0,0,596,0,31,0,0,0,246
"5",0,0,0,0,0,0,0,250,0,0,1,0,0,8,13,0,0,160,0,78,309,0,0,0,0,0,0,0,0,18,0,0,0,0,25,0,2,323,0,0,0,0,0,0,0,1002,0,0,0,0,6,0,0,0,0,4,0,1,4,52,0,45,0,6,6,68,0,5,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,11,0,0,1,10,0,0,0,0,5,36,0,0,1,0,0,0,1,0,0,0,187,0,0,0,297,710,62,0,1,0,0,0,0,1,1221,0,0,0,0,11,0,2,0,0,60,15,1,0,0,0,0,0,0,0,0,0,23,146,0,0,0,6,0,0,0,0,53,0,0,1,0,0,0,0,100,0,0,0,1543,0,0,0,0,0,0,4,5,124,0,0,0,0,148,126,0,0,0,0,22,0,0,0,0,0,0,0,130,6,0,33,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,65,0,0,0,0,0,0,0,0,0,0,62,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,200,0,0,0,1,0,0,0,0,10,35,0,64,0,1,0,0,1,0,1,400,0,0,0,0,0,0,0,0,0,94,0,0,0,0,1,0,4,0,0,0,0
"6",0,0,0,0,0,2,113,23,0,0,0,0,0,135,0,0,0,38,59,10,225,0,67,0,0,1,0,15,14,0,17,0,0,1,444,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38,10,0,0,111,0,141,0,0,0,0,0,3,472,0,0,40,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,6,0,53,6,0,13,2,0,107,0,0,0,0,136,0,32,0,0,0,81,0,50,0,7,966,164,0,0,0,10,0,1,0,1163,0,0,0,3,0,0,0,0,23,0,0,63,0,1,0,0,52,0,0,0,0,37,155,0,0,0,40,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,94,1,0,20,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,21,1,0,0,0,190,0,0,0,14,0,0,0,1803,16,2,0,0,1,0,0,0,0,0,0,71,21,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,804,0,0,3,0,0,0,0,0,72,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,900,0,0,155,1,5,0,0,0,40,205,0,29,288,0,0,0,0,22,0,0,0,0,0,0,0,0,3,0,0,20,0
"7",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,175,0,7,0,0,0,6,0,0,266,167,0,8,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,7,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,7,0,0,0,0,0,142,0,245,0,0,2264,0,0,0,0,28,0,0,0,1397,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,107,2,0,0,0,0,0,3307,0,0,1,0,0,0,0,0,0,41,0,0,0,0,0,0,10,0,0,8,0
"8",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,8,0,0,0,66,0,0,0,86,0,0,0,144,0,0,0,42,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,4,1,0,0,4,0,4,0,0,0,0,0,9,0,0,9,9,0,0,13,640,0,0,0,0,4,0,4,0,0,0,4,2,0,0,125,2,9,0,0,0,0,0,0,29,0,0,0,0,15,0,0,0,4088,0,0,0,18,0,63,0,0,0,1,101,0,0,0,0,1,402,1,0,0,0,0,8,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,2,0,29,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,117,1,0,0,0,0,0,0,0,73,1,0,0,0,0,19,0,0,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,0,2,161,67,0,0,0,25,0,0,1,3,1,0,23,32,0,2,42,0,0,0,0,0,0,0,10,2,43,0,0,689,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,11,0,81,0,2,0,11,0,1,3,0,1,0,0,0,0,197,10,0,27,592,0,0,0,0,0,46,1015,0,0,515,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"9",0,4,0,0,0,0,3,18,0,0,1,0,1,0,40,0,71,1,0,0,1,44,0,8,0,1150,1,0,96,0,0,0,0,70,14,0,14,67,1,1,3,0,0,13,0,108,0,3,0,1,8,0,0,0,7,0,0,0,0,0,0,1,1,0,0,1,59,0,0,0,18,0,0,1,0,238,0,0,0,21,0,8,266,0,0,0,113,0,1,39,0,44,147,0,0,22,0,0,21,0,0,0,0,0,0,4,0,807,0,0,0,0,0,39,0,0,0,0,121,0,0,0,0,1,587,0,0,0,6,0,6,5,0,0,0,0,183,0,0,0,0,0,0,0,8,0,0,0,0,1,19,19,4,1,1,0,0,0,66,0,1,0,0,0,75,0,1,0,0,0,6,0,1,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,128,28,0,26,1,0,0,0,0,0,0,0,2118,0,51,0,0,2,20,0,0,0,4,16,0,25,20,165,1,0,0,1,0,0,0,0,0,32,18,3,1,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,7,0,18,0,7,166,0,0,0,3,24,0,0,0,0,0,0,10,0,0,1,0,0,0,4,1315,0,0,441,0,0,0,0,19,0,102,0,0,0,0,1,1,286,0,0,133,0
"10",0,0,0,0,0,0,0,49,0,0,0,47,0,0,0,0,0,92,0,0,0,0,0,0,0,66,0,0,9,16,8,0,1,146,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,362,0,34,21,0,0,3,0,116,0,0,22,0,0,0,0,0,0,0,0,0,72,0,0,932,0,0,160,9,217,0,0,0,582,0,0,0,57,0,0,0,0,19,0,0,0,0,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,2,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1,125,1,0,0,0,0,0,0,0,29,0,151,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,41,0,286,0,0,0,0,0,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,565,0,0,0,0,0,0,2625,0,8,835,0,0,0,0,0,0,0,0,0,0,0,596,0,0,0,0,66,0
