"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,2,4,7,0,2,26,615,0,0,6,0,2,2,0,0,0,0,0,27,2,0,7,0,2888,0,0,12,0,0,0,0,203,4,21,56,41,0,0,0,0,0,16,0,132,0,2,0,0,0,108,0,0,0,0,0,0,8,33,13,35,0,2,55,2,61,0,0,82,26,12,0,24,0,0,0,2,0,66,0,0,212,3,32,11,127,0,0,0,10,0,23,0,0,0,12,0,48,2,7,0,2,0,2,0,0,80,0,0,5,0,0,0,0,19,0,117,31,0,0,27,0,3,33,0,2,0,0,0,0,9,0,0,0,0,13,0,4,23,6,0,0,89,0,0,21,0,0,2,10,0,0,28,5,0,0,2,0,34,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,310,23,0,0,0,0,7,0,2,0,1,3,0,68,4,0,0,0,0,0,0,0,0,0,0,755,0,7,9,0,0,0,2,0,12,0,47,0,62,16,42,0,0,11,2,0,0,0,0,0,146,0,58,0,0,380,0,0,3,0,0,0,0,0,0,0,10,0,2,3,0,0,196,3,0,0,9,23,4,0,9,0,7,0,0,2,0,0,0,0,2,2,18,10,75,0,10,0,0,0,8,1767,2,0,51,0,0,0,0,0,81,0,0,0,0,0,57,0,6,0,0,8,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,4,198,0,39,0,481,0,0,235,1,1328,0,0,249,0,0,0,536,0,0,0,0,0,99,0,304,0,0,0,0,0,0,0,3,11,0,0,0,3,96,0,0,0,0,0,0,272,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,188,0,98,9,0,0,0,135,0,22,0,0,0,0,0,0,63,0,12,0,0,0,0,30,0,0,32,0,0,0,0,64,0,0,0,0,5,0,0,0,0,0,741,0,0,12,0,37,19,0,0,0,1,0,47,0,0,0,636,0,339,0,47,0,0,2,0,0,0,0,1,0,0,0,15,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,16,0,54,0,0,0,0,0,3,34,0,1,0,0,0,0,186,1,0,0,57,0,0,0,0,0,6,0,0,0,0,0,0,164,0,4,0,0,0,0,0,42,1,0,204,0,14,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,86,0,2,6,0,0,0,0,1,0,0,0,0,0,4,0,50,100,0,0,0,1,0,0,745,0,222,597,0,0,0,0,0,0,55,0,8,0,40,60,0,177,0,0,423,0
"Subject_3",32,0,0,0,0,0,2,0,0,0,0,11,0,0,27,0,0,0,2,0,38,61,0,1,0,1697,0,0,4,0,26,0,33,0,0,0,0,254,0,0,0,0,0,80,0,1049,0,0,0,0,0,0,10,0,0,0,5,0,0,0,5,81,0,0,145,0,111,0,0,0,63,21,0,269,0,0,0,0,0,0,0,0,2,0,731,0,40,1,0,47,0,47,1,0,0,0,14,0,62,0,0,0,0,0,6,0,0,150,0,0,0,0,0,62,2,16,0,0,35,0,0,0,0,2,23,0,0,0,0,327,10,33,0,0,0,2,1,0,0,14,6,0,0,0,0,0,0,0,0,3,12,0,0,2,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,286,0,0,0,0,0,15,0,0,0,0,0,0,227,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,27,0,69,26,76,0,0,0,0,0,0,0,0,0,54,0,45,0,0,33,0,0,3,0,0,0,0,37,0,0,0,0,0,0,0,0,183,0,0,0,29,144,0,0,0,217,2,0,0,0,0,0,0,0,0,2,0,86,68,0,0,0,0,0,4,1919,0,0,0,0,0,0,0,0,116,0,0,0,0,0,91,0,0,17,0,153,0
"Subject_4",0,0,0,8,0,0,2,0,0,0,0,0,0,0,171,0,2,0,0,0,0,89,0,2,0,2666,1,0,16,91,0,0,0,0,42,0,87,157,0,0,0,0,0,28,0,855,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,46,237,4,5,0,0,0,0,5,200,0,0,0,0,0,0,0,11,0,12,3,0,0,0,118,328,6,6,0,0,6,0,0,250,0,14,0,0,0,2,35,0,0,0,0,0,0,0,692,0,0,0,0,28,3,0,0,0,2,486,2,0,0,0,134,38,7,0,0,0,8,7,0,0,0,37,0,0,0,0,0,67,9,0,0,0,40,2,0,2,0,16,0,0,64,0,3,0,0,1,0,0,0,0,0,7,0,3,0,0,0,0,100,0,0,0,2,0,0,5,7,0,0,0,15,0,168,0,0,15,0,0,2,64,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,21,0,0,2,372,0,63,12,7,0,0,0,0,3,0,30,37,0,0,0,0,0,0,0,6,2,0,0,1,0,2,0,0,2,0,0,0,0,12,0,33,26,17,2,0,0,0,4,0,4,0,0,0,0,5,0,0,50,0,0,0,0,3,2,6,733,0,0,536,0,0,0,0,0,0,19,0,0,0,0,49,3,17,0,1,378,2
"Subject_5",16,0,0,8,0,0,0,46,0,0,0,9,0,180,12,2,0,0,0,0,75,55,2,9,0,2,0,0,14,4,153,0,0,43,0,0,52,169,0,0,0,0,0,19,0,205,0,0,0,0,0,79,23,0,126,0,0,4,0,510,19,0,0,0,0,0,0,0,0,123,33,13,0,4,0,0,0,3,0,1029,0,0,0,0,269,92,0,0,11,10,0,33,4,0,0,2,113,0,53,0,0,0,3,0,0,126,2,176,0,0,0,0,2,193,0,0,0,0,4,0,0,0,0,0,23,0,2,0,0,78,0,42,5,0,0,0,4,3,0,22,26,0,647,190,0,6,197,10,0,0,0,0,0,0,0,9,2,0,0,29,0,0,0,0,72,0,0,3,0,0,11,0,2,0,0,0,0,0,91,55,12,0,0,0,5,13,0,0,0,0,2,194,2,0,0,0,0,0,77,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,14,175,9,19,92,0,0,0,0,5,0,0,0,11,0,32,0,0,206,0,0,0,57,0,0,0,0,0,0,5,0,0,2,0,0,0,6,5,0,59,393,0,0,0,0,34,0,0,67,0,0,0,0,0,971,0,0,66,0,0,1,0,0,7,1515,0,0,109,0,0,0,0,4,90,26,0,0,0,0,9,2,8,0,0,34,0
"Subject_6",0,0,6,0,0,0,0,0,0,0,0,0,2,0,21,0,0,0,0,0,0,2,0,3,0,2,0,0,10,2,2,0,0,9,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,23,2,2,0,0,0,22,118,0,0,74,0,0,0,0,0,26,0,0,2,0,0,159,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20,0,0,38,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,37,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,13,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,31,0,0,0,0,15,0,0,50,0,2,0,0,0,0,0,0,0,18,0,0,2,0,166,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,6,11,0,2,2,0,0,0,0,2,0,0,0,0,7702,0,0,127,8,0,0,0,0,0,1020,0,7,2,0,0,26,0,0,2,0,0,0,0,0,0,0,111,0,0,2,0
"Subject_7",0,0,1,0,0,0,75,0,0,0,0,0,8,0,193,0,90,0,0,0,0,182,0,5,0,2819,0,0,295,92,236,0,0,64,0,0,6,143,1,0,0,0,0,0,0,387,0,0,0,0,0,0,0,0,55,0,0,0,0,442,0,0,0,0,0,0,171,0,0,55,0,0,0,0,0,0,3,0,0,193,0,0,4,0,35,2,0,2,0,0,0,11,492,0,0,21,0,3,0,0,20,3,0,0,0,266,0,10,0,0,0,0,0,0,0,0,0,0,56,0,0,0,166,0,159,0,0,0,0,90,14,0,0,0,3,0,10,2,0,0,18,0,531,192,0,0,0,0,0,0,0,0,20,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,0,0,0,0,6,0,0,0,0,22,0,71,4,0,0,18,0,2,125,0,0,0,0,3,0,289,0,0,4,0,0,0,0,0,0,66,158,0,122,101,2,0,131,0,0,0,0,0,37,0,0,0,0,108,0,0,0,3,0,3,0,0,0,0,2,0,6,0,0,0,0,0,0,0,4,37,6,0,0,0,0,0,5,4,70,0,0,0,12,5,2,2,53,0,0,0,0,0,0,1,0,0,311,0,0,2,0,0,0,0,0,0,0,0,137,0,7,0,2,370,0
"Subject_8",8,0,0,0,0,0,2,0,0,0,0,9,0,0,910,0,9,2,0,0,0,64,0,6,0,3104,0,0,50,0,33,0,0,6,0,0,0,2,0,0,17,0,0,53,0,262,0,2,0,0,0,27,0,0,26,0,0,0,0,17,13,0,0,0,0,0,0,14,0,0,0,5,0,0,0,0,0,0,0,29,0,0,0,0,0,0,55,0,0,26,0,48,26,0,49,0,0,0,31,7,0,34,0,0,2,0,0,140,0,15,0,0,0,83,0,16,0,0,7,8,0,34,0,0,160,0,0,0,0,0,1,15,0,0,0,0,98,0,0,12,3,0,486,0,43,0,7,0,0,0,8,13,0,14,0,0,0,0,0,13,0,0,0,153,0,0,0,15,0,0,3,2,3,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,35,2,2,0,0,0,0,0,0,0,0,0,0,0,9,2,4,5,134,0,0,0,0,4,0,0,0,35,61,0,0,0,0,0,0,0,0,0,0,279,0,0,579,0,0,5,0,0,0,0,0,0,0,0,3,0,9,0,0,0,4,4,3,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,9,0,18,389,0,0,0,49,5,4,1566,0,22,55,0,0,0,0,0,0,48,0,0,0,0,53,2,2,0,0,141,54
"Subject_9",0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,0,0,36,5,0,0,0,414,0,447,21,285,0,0,0,0,2,0,0,2074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,98,294,0,117,0,0,25,0,0,0,0,0,2,0,0,0,0,227,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,414,0,0,0,5,0,20,0,0,0,0,0,27,0,0,0,24,26,0,0,0,0,26,15,0,0,48,0,0,0,330,0,0,2,0,98,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,0,0,0,10,0,13,0,0,91,0,0,0,157,3,0,0,0,2,0,0,0,0,17,2,43,0,0,0,0,0,2,0,0,0,0,0,0,0,0,97,0,1214,0,0,0,0,24,0,0,214,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,11,0,0,277,0,0,0,0,19,0,0,0,7,0,11,12,215,29,0,0,0,0,0,13,0,3,0,382,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,344,0
"Subject_10",0,1,0,0,0,0,0,25,0,6,0,0,2,1,91,0,0,0,0,0,17,11,0,0,0,14,0,0,86,128,145,0,0,2,7,0,11,220,0,0,0,0,0,0,0,14,0,0,0,0,0,56,25,0,0,0,0,0,0,18,25,0,0,0,0,0,247,0,0,0,0,32,0,0,0,0,0,0,0,18,0,0,0,0,972,25,0,0,0,8,515,66,0,0,0,0,54,0,20,15,13,0,37,0,0,60,0,2409,0,1,0,0,0,5,0,0,0,0,18,0,0,0,0,0,22,4,0,0,22,202,2,7,37,0,9,0,3,0,8,0,0,0,713,126,107,0,56,0,14,0,0,0,0,0,0,0,0,0,0,8,0,0,0,823,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,41,34,0,0,0,0,0,0,0,0,3,0,60,3,0,0,0,0,0,87,0,0,0,0,2,2,515,0,0,4,0,4,0,0,0,27,23,19,0,0,154,0,0,26,0,0,0,0,0,5,0,3,0,0,20,0,0,0,79,0,149,0,0,0,0,7,0,0,0,0,0,0,0,0,0,39,44,29,0,32,0,4,0,0,21,24,0,0,0,7,583,10,0,104,0,0,0,8,0,0,1,1,0,136,0,0,0,0,0,0,12,0,0,0,0,0,0,6,0,0,86,0
