"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,2,0,0,2,0,0,0,0,0,2,0,2,2,0,0,0,0,4,17,0,0,0,2457,0,0,11,0,0,34,2,0,0,0,22,0,0,6,0,0,0,0,7,0,0,0,2,0,24,0,0,0,0,0,0,2,0,0,0,5,2,2,0,0,112,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,46,2,0,2,0,17,7,25,1926,0,0,3,0,0,0,0,0,7,0,22,0,0,0,491,0,0,0,18,0,25,0,0,0,0,31,2,0,0,0,3,105,0,0,0,0,0,0,0,0,2,11,2,2,0,0,0,5,0,0,0,0,0,11,0,0,2,16,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,103,5,0,0,4,5,0,0,0,0,0,0,154,778,151,0,0,5,1,0,0,0,0,0,0,57,0,235,4,151,0,0,0,0,0,0,0,0,0,216,0,2,204,2,0,0,0,0,7,0,11,0,0,2,0,0,7,0,0,13,0,0,0,38,52,3,0,0,0,0,0,0,0,15,0,0,0,0,6,0,0,71,0,2,0,747,0,0,185,0,0,570,0,18,0,0,2,59,0,0,0,0,0,23,0,0,0,0,153,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,27,0,60,0,1837,0,0,11,0,613,0,0,81,0,22,3,517,0,0,0,0,0,0,0,84,0,10,0,0,0,0,0,0,23,0,0,1,0,430,0,0,0,0,0,0,140,0,0,87,48,0,0,0,0,0,0,0,0,263,0,0,121,0,33,0,77,0,0,30,0,37,0,0,2,0,0,0,22,0,0,1,0,0,0,0,0,203,0,10,0,0,0,973,2,24,0,0,256,0,0,0,0,3,19,27,0,0,19,0,99,85,63,0,0,0,59,7,0,4,1,0,0,0,0,0,71,0,0,0,0,26,0,0,2,0,0,2,0,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,22,109,5,0,0,0,0,0,0,0,0,0,0,0,0,25,9,0,3,3,0,0,0,10,0,2,71,75,149,0,0,76,0,0,0,11,4,0,226,19,78,0,0,25,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,19,7,0,2,0,2,0,0,7,27,25,0,0,3,0,0,0,0,0,0,10,139,8,0,0,0,0,0,0,1405,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,4,0,0,91,0
"Subject_3",0,0,0,1,0,0,1,20,0,0,0,0,0,177,11,0,0,0,0,0,22,1,0,33,0,175,0,0,4,0,0,18,0,24,0,14,27,25,0,0,0,0,0,0,7,26,0,0,6,0,1,0,0,0,0,0,0,0,0,38,0,13,6,0,0,0,38,0,0,0,5,0,0,0,0,0,0,0,105,34,0,4,0,1,81,0,0,0,2,33,1,6,59,0,0,1,0,1,0,0,6,0,0,0,0,0,0,4279,0,0,55,0,0,27,0,292,0,0,14,0,0,0,2,3,4,0,0,0,0,0,0,92,0,0,222,0,21,0,0,0,3,2,8,5,0,266,0,0,0,0,3,0,0,0,0,0,0,1,5,0,1,11,0,0,0,0,0,109,0,0,0,13,2,0,0,0,0,11,376,0,0,0,0,0,0,44,0,0,0,0,0,6,6,0,507,26,7,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,5,0,91,0,0,3,0,30,0,0,0,2,0,0,60,0,83,0,0,249,0,0,0,0,5,0,0,0,0,0,0,6,0,0,6,0,308,0,20,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,225,0,0,50,0,1,0,0,0,4,1284,0,0,12,0,0,0,0,0,83,1,0,0,0,0,0,0,0,0,0,1,0
"Subject_4",0,2,0,0,0,0,1,40,0,0,0,0,0,0,26,0,0,0,0,0,138,42,0,0,3,3067,2,0,26,53,0,0,0,81,0,0,54,150,0,0,0,0,23,100,0,99,0,0,0,0,0,0,0,0,4,0,0,0,0,17,0,0,0,0,182,0,45,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,144,0,0,0,0,0,0,12,9,0,0,0,0,0,65,0,0,6,0,0,0,0,0,137,3,19,0,115,0,3,0,24,0,0,792,0,0,0,0,0,122,2,0,0,0,0,42,235,0,0,11,0,285,0,0,0,62,0,10,0,0,0,5,0,0,0,26,0,0,0,0,21,20,0,42,52,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,6,4,0,0,5,0,4,0,0,0,48,4,0,54,33,0,617,0,0,3,0,0,0,0,0,2,0,58,0,0,0,0,0,0,0,0,0,0,42,8,428,8,73,25,28,0,3,0,459,0,0,0,206,0,0,75,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,0,1,11,76,3,0,0,13,0,0,5,0,3,133,0,11,153,0,0,0,0,0,28,421,0,1,118,0,0,0,0,0,18,2,0,0,0,0,176,10,9,0,0,172,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,24,0,0,0,30,0,0,4,36,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,26,0,0,0,24,76,0,0,0,0,11,0,34,0,0,67,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,7,0,0,0,30,0,0,0,0,0,0,0,0,102,0,0,63,0,0,0,0,0,592,0,51,0,0,0,4,0,0,0,0,100,0,0,8,0,0,114,0,0,0,0,0,374,496,0,0,0,0,0,0,0,0,0,0,0,0,9,0,28,0,0,0,27,0,0,0,0,0,0,0,77,0,0,0,0,1,0,0,0,0,0,0,0,0,1225,0,0,0,0,710,7,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,257,13,0,0,0,0,0,0,29,0,44,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,189,0,0,4,0,0,37,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,128,0,8,6,0,0,0,4,0,0,0,0,0,1374,0,0,175,0,0,0,0,0,0,1779,0,0,118,0,0,0,0,0,169,104,0,0,0,0,153,0,0,0,0,108,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,149,3,0,0,0,0,8,65,87,0,0,0,1647,0,0,5,0,277,0,0,180,0,0,67,152,0,0,0,0,0,83,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,40,0,0,0,0,19,0,0,16,0,0,0,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,102,0,4,4,0,0,0,0,0,39,0,32,2,0,0,0,0,0,91,0,0,4,0,0,25,0,43,0,0,45,0,0,0,0,4,430,6,165,208,0,0,273,0,0,0,28,0,22,0,0,0,0,0,5,0,0,0,3,0,0,0,5,85,0,0,0,0,0,0,209,85,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,194,197,43,0,0,0,0,1,6,0,0,0,0,1,107,4,2,809,0,0,0,0,7,0,0,0,2,324,2,0,0,0,2,0,0,93,6,0,0,37,0,0,0,0,104,0,0,0,0,0,0,301,0,168,0,0,86,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,6,1,0,13,0,3,0,0,1,0,0,0,0,0,356,0,0,105,0,0,0,0,0,0,1289,4,0,499,0,0,0,0,0,0,97,0,0,0,0,10,0,1,0,0,216,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,10,0,31,2,0,0,0,23,0,2,0,31,0,3,0,0,197,26,85,0,0,370,0,0,11,80,0,0,0,0,0,11,0,37,0,0,0,0,0,0,0,0,44,4,0,0,0,1,0,0,0,0,0,0,0,13,0,0,49,0,0,2,45,0,0,0,0,1,0,0,222,0,0,0,2,0,0,69,0,224,91,0,0,0,4,0,1263,0,0,0,0,0,0,0,0,153,0,0,48,0,0,94,0,51,0,0,60,0,0,0,0,0,62,0,0,0,0,0,125,149,0,0,0,0,15,8,0,4,7,0,0,4,0,0,3,0,3,14,2,7,0,0,0,0,17,0,15,247,1,0,0,442,0,0,0,0,0,0,8,0,0,0,0,0,0,68,0,3,0,0,0,0,1,36,0,0,62,0,0,58,0,0,1048,9,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,9,0,0,66,0,0,0,21,49,0,0,0,0,0,0,78,49,30,0,0,120,0,0,0,0,2,0,0,0,0,0,4,54,0,0,8,0,0,0,0,0,19,1,5,0,15,7,2,0,0,2,0,0,0,0,0,190,0,106,1054,0,0,0,0,0,5,2094,0,0,129,0,0,0,0,1,0,3,0,0,0,0,75,0,1,0,0,10,0
"Subject_8",3,0,11,0,0,0,0,4,0,0,0,0,8,0,44,0,9,7,0,0,23,21,0,0,0,1441,0,4,8,2,115,0,0,56,0,0,9,140,0,0,0,0,0,0,0,93,131,0,0,0,6,0,0,0,6,10,0,0,0,43,0,0,0,2,0,60,261,1,0,118,40,0,0,0,0,0,0,0,0,85,0,0,53,0,0,1030,256,0,0,11,0,3,0,0,0,0,0,0,37,0,0,0,0,0,0,10,0,452,0,0,0,0,0,20,0,0,0,0,16,0,0,0,0,3,38,55,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1360,0,0,0,13,0,103,0,0,0,46,35,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,9,0,0,0,0,0,8,50,164,0,0,4,0,0,13,0,0,0,0,0,19,12,5,8,324,0,0,3,9,0,0,0,0,0,0,272,28,0,0,0,0,0,0,13,0,2,71,25,0,1,44,0,159,101,0,0,74,0,0,37,124,0,2,260,0,0,8,0,0,742,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,100,24,0,3,6,8,0,5,0,0,0,0,0,2,24,55,93,65,0,0,0,4,0,0,2,0,0,427,0,0,0,0,0,86,11,0,0,0,28,8,37,28,0,0,56,0
"Subject_9",30,0,0,0,0,0,4,21,0,0,0,2,0,90,2,0,0,0,0,0,42,28,0,2,0,1461,0,0,2,10,15,0,0,76,4,34,22,2,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,2,0,1,1,0,3,1,55,2,0,2,18,0,0,2,0,0,0,0,0,10,0,14,184,0,26,0,0,0,0,105,1049,1,0,0,0,0,0,0,37,0,0,0,0,7,1,4,99,229,0,0,0,0,0,13,7,0,0,2,22,3,0,41,0,0,109,0,0,0,0,0,0,373,0,0,0,0,6,0,0,0,9,0,0,0,0,0,2,0,0,2,29,0,0,0,2,0,0,0,0,34,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,32,1,0,2,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,2,1,28,0,2,0,3,5,0,3,0,3,0,19,3,55,0,0,99,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,93,2,12,0,2,4,4,4,0,0,0,0,0,0,0,0,3,0,3,13,0,10,2092,0,0,0,0,2,6,2656,0,0,95,0,0,0,0,2,53,24,0,0,0,0,72,2,0,0,0,44,0
"Subject_10",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,91,16,0,0,0,1030,0,0,2,0,43,0,0,0,0,0,0,66,3,0,0,0,0,82,0,0,0,3,0,0,2,0,1,0,2,1,0,2,0,3,0,8,0,0,3,0,20,0,0,106,3,0,0,6,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,44,1,1,349,0,0,0,0,0,40,0,0,0,0,3,0,0,0,1703,0,0,0,2,0,778,0,31,0,0,80,0,0,0,0,3,228,204,128,0,2,3,0,0,0,0,9,0,47,0,0,0,0,0,0,8,0,0,2,0,2,0,0,4,0,0,1,0,105,0,0,8,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,6,20,2,0,0,0,1,1,4,0,0,11,0,0,68,2,0,350,2,0,4,0,0,0,0,0,2,2,2,0,0,0,2,1,0,8,0,16,0,38,18,0,3,0,35,0,5,2,10,63,0,0,0,67,0,0,156,0,0,1,0,0,0,0,0,0,12,2,0,1,0,0,0,0,0,6,0,5,1,2,0,2,21,4,0,0,1,0,0,5,0,0,225,0,0,370,2,0,0,0,0,1,3017,0,0,47,0,0,0,0,0,0,19,27,0,0,0,36,2,0,0,0,8,0
