"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,223,46,0,0,0,0,0,0,0,0,0,0,2879,0,0,196,0,0,0,0,108,0,0,0,111,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,1,7,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,11,0,0,0,10,0,0,0,0,0,6,0,0,0,0,88,132,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,644,0,398,0,0,0,0,0,0,0,6,192,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,353,0,0,0,45,0,0,0,0,0,1,0,0,0,5,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,9,9,0,0,0,0,0,0,0,0,2,90,2,314,0,0,0,0,3,1,0,0,0,0,0,0,0,0,522,0,0,3,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,47,0,0,0,0,0,0,9,0,0,0,0,144,18,0,0,123,0,2,0,0,0,0,2929,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,90,0,0,0,0
"2",0,24,0,4,0,3,8,17,0,0,0,0,1,0,0,0,0,0,0,0,227,66,0,0,0,2006,6,5,38,0,0,0,0,0,4,0,0,274,1,0,1,0,0,0,0,176,0,11,0,0,0,0,2,0,0,0,0,0,0,928,0,65,3,8,0,0,407,0,38,0,30,0,0,0,0,0,4,0,0,0,8,0,0,0,0,1,249,0,0,0,0,2,5,0,0,12,0,0,0,0,0,96,0,0,0,0,0,116,0,0,0,0,0,45,0,0,0,0,240,0,0,0,0,1,0,0,0,0,0,147,86,299,0,0,0,0,5,2,4,0,1,1,0,1,0,0,23,0,0,0,2,210,0,0,1,0,4,0,0,67,5,1,0,0,1,0,0,0,1,9,14,0,1,0,0,0,0,108,0,20,0,0,0,0,1,0,0,0,0,0,0,18,1,46,0,0,0,3,0,3,0,0,0,7,0,6,1,5,1,5,14,0,0,0,5,0,0,183,496,0,12,49,103,0,0,0,0,0,47,0,0,1,0,2,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,18,0,15,12,0,0,0,3,14,7,0,0,0,1093,0,0,1,0,0,0,0,2,2,9,0,0,565,0,0,5,0,0,0,12,0,0,0,0,0,0,2,0,0,59,0
"3",0,0,0,0,0,0,15,0,0,0,0,0,0,42,742,0,0,0,0,0,1,3,0,0,0,3136,0,0,13,0,5,0,0,108,0,0,0,0,0,0,0,0,119,6,0,132,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,13,1,12,0,0,0,12,0,0,2,0,0,0,0,0,5,6,1,0,0,45,0,0,0,0,136,214,0,33,0,0,0,0,0,63,2,0,0,0,2,1,0,101,876,5,0,0,0,0,125,0,0,0,0,1,0,0,0,0,1,423,11,0,0,1,0,1,189,0,2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,6,9,0,0,0,0,0,0,0,12,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,1,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,236,0,0,9,0,0,0,0,0,6,0,1,0,2,7,0,0,1,1,4,0,0,0,0,0,10,0,0,70,0,88,0,0,1741,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,19,0,0,1,0,0,0,12,0,3,9,0,0,0,0,0,0,0,0,0,1,0,1,168,0,2,0,1,2,0,504,0,0,4,0,0,0,0,0,2,1,0,0,0,0,160,0,13,0,0,21,1
"4",0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5180,0,0,18,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,36,0,4,55,0,0,0,0,0,16,0,0,0,0,66,0,0,0,0,43,10,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,16,53,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,924,0,0,0,0,0,0,0,1,0,20,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,35,0,16,0,30,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,0,6,0,0,0,0,2,0,53,0,10,0,8,35,0,0,0,0,0,0,0,0,0,0,0,289,0,0,1,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,268,0,10,0,0,0,0,0,2,0,0,0,0,860,9,0,522,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,26,0
"5",0,0,0,0,0,0,1,10,0,0,0,0,0,183,70,0,0,0,0,0,1,16,0,0,0,0,0,0,7,0,397,0,0,0,0,0,40,4,0,0,1,0,0,20,0,43,86,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,36,0,6,6,0,4,0,0,8,0,0,0,0,0,16,0,0,363,0,25,0,498,1,0,13,0,16,2,0,0,3,0,0,40,0,2,0,0,0,1,0,10,5382,5,1,1,0,0,55,0,1,0,0,28,0,0,0,21,1,235,37,0,0,0,0,0,205,14,1,0,0,18,0,0,0,373,0,0,0,0,0,5,0,0,1,19,0,0,0,0,0,0,0,0,47,0,0,0,142,1,0,0,2,0,0,1,0,0,1,0,0,0,65,0,0,0,0,35,0,2,0,0,0,0,0,9,28,1,0,14,0,18,0,0,0,0,0,0,25,227,2,0,0,2,1,0,0,1,2,11,0,44,0,104,2,28,0,0,0,1,0,0,0,15,1,46,0,0,74,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,64,3,8,0,91,8,1,0,6,0,1,0,0,4,0,0,0,0,0,6,0,10,195,0,1,0,0,1,28,4,0,0,65,0,0,0,0,40,0,0,0,0,0,0,106,0,6,0,0,1,0
"6",0,1,1,0,0,0,0,12,0,0,0,0,0,0,10,0,0,0,0,0,0,91,0,1,0,2490,0,0,42,2,36,0,0,24,0,0,1,0,1,1,0,0,0,0,0,43,0,0,0,0,1,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,219,0,0,21,24,0,0,0,0,0,0,0,0,434,0,0,117,0,0,1,774,0,0,0,0,31,0,0,0,2,0,0,60,0,0,0,0,0,0,0,0,1497,0,0,0,0,0,651,0,1,0,0,56,0,0,0,0,1,0,0,0,0,0,0,0,99,0,0,0,0,33,0,0,0,52,0,0,0,0,0,25,0,1,1,30,0,0,45,1,0,0,1,61,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,116,0,0,0,0,0,17,0,0,0,0,0,0,21,15,0,0,0,0,0,0,0,0,0,35,1111,0,0,2,0,1,4,0,0,0,0,36,1,40,170,52,0,48,1,0,0,0,0,0,0,173,0,208,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,0,2,23,0,1,0,0,0,10,0,0,1,0,1,1,0,0,3,771,0,1,39,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,5,0
"7",0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,6,0,8,0,634,0,4,85,14,1259,0,0,73,0,0,88,172,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,11,0,0,68,0,0,0,28,0,0,0,0,0,0,0,0,0,4,0,0,0,975,2,2,0,0,195,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,202,5,18,0,0,2,0,0,0,0,0,147,0,55,0,0,0,0,584,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,23,0,0,0,0,0,12,0,0,0,591,0,0,0,0,0,1,1,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,1,395,2,0,0,0,0,0,0,0,0,0,0,1,0,62,3,0,0,0,0,0,0,0,26,0,88,15,0,0,0,21,0,0,0,0,0,0,0,0,323,0,0,368,0,0,3,0,0,1,0,0,98,0,0,0,0,0,0,0,0,3,0,1,5,3,3,0,14,4,0,0,0,4,1,0,0,0,0,2,0,0,469,208,0,0,0,10,0,2055,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,24,0,0,294,0
"8",0,0,7,0,0,0,3,25,0,0,0,0,0,0,0,1,0,0,0,0,2,19,0,0,0,1,2,0,21,0,0,0,0,12,0,0,22,158,0,0,0,0,0,66,0,122,0,2,0,0,0,0,0,0,3,1,0,0,0,193,0,19,0,0,0,8,216,0,0,0,6,0,0,14,0,0,0,0,0,62,0,15,0,0,52,0,18,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1072,0,335,0,0,0,37,0,0,0,0,209,4,0,0,0,0,34,0,0,0,3,101,0,240,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,7,2,0,51,1,0,0,0,0,256,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,125,3,0,0,0,6,9,0,0,0,0,0,0,155,0,0,0,0,0,5,1,23,0,0,0,1023,1680,35,0,0,0,0,0,0,0,0,2,0,106,26,137,0,148,0,0,0,0,3,0,0,0,0,72,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,12,20,1,0,0,27,2,0,0,5,19,0,0,0,0,149,0,0,0,0,0,0,0,0,3,2177,1,0,405,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0
"9",0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,245,8,0,25,91,0,0,0,194,21,0,53,0,0,0,0,0,0,311,0,792,0,0,0,0,0,0,0,0,0,6,0,0,0,89,0,14,12,0,0,19,0,0,0,0,45,0,0,87,23,0,0,0,0,0,0,0,0,0,30,0,0,0,0,90,0,39,14,0,0,0,0,0,16,0,0,1166,0,19,13,0,0,0,0,0,0,0,7,35,0,0,0,0,7,11,0,0,0,16,123,0,0,0,0,0,65,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,13,0,5,0,3,0,0,0,4,485,27,0,0,0,0,0,0,0,0,0,0,0,4,0,130,0,0,5,0,0,0,0,0,0,0,0,19,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,24,32,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3,0,1140,0,4,0,0,0,0,0,0,0,0,0,0,28,0,497,0,0,0,8,15,0,0,0,95,0,0,0,0,0,104,0,0,0,0,2439,0,0,315,0,0,0,0,0,0,34,0,0,0,23,0,0,0,0,0,51,179
"10",0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,2,38,0,1,0,352,0,0,5,16,1351,0,8,0,0,0,0,322,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,85,0,48,0,0,0,0,0,0,0,2,0,0,0,77,1,0,0,84,0,0,35,0,10,1,0,0,0,0,0,767,0,0,0,0,0,2,0,299,706,0,0,0,0,0,33,0,8,0,0,28,0,0,0,0,0,25,0,0,0,0,0,0,121,0,4,0,10,1,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94,545,0,0,0,0,0,0,0,0,0,0,14,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,14,0,0,0,2,0,0,12,31,0,280,0,0,0,0,0,0,0,0,0,0,8,0,106,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,23,0,22,0,0,0,0,14,0,0,0,0,0,0,0,0,85,1,0,0,128,0,0,0,0,0,0,2587,0,0,103,0,0,0,0,0,0,0,0,0,0,0,428,0,24,0,0,67,0
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,15,0,0,0,0,66,0,0,0,2432,0,0,13,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,0,0,0,0,7,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,214,0,0,0,0,2,328,0,0,0,0,0,0,1332,0,0,0,0,0,0,0,0,6,0,0,0,0,0,24,0,0,0,38,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,6,2,0,0,0,0,0,141,0,13,0,29,0,0,0,0,0,0,0,0,0,0,0,0,510,0,0,2,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,10,0,0,0,0,0,0,0,31,516,0,0,0,0,2,14,0,408,0,0,0,0,0,0,0,1,0,513,0,0,0,0,24,0,0,0,0,0,0,428,0,1,0,0,212,0
"12",0,0,0,0,12,0,1,15,1,2,0,1,0,80,16,0,0,1,1,0,79,91,1,0,0,1281,1,0,5,0,0,0,0,54,0,0,0,169,0,0,0,0,9,67,0,336,30,0,0,0,8,0,0,0,5,1,0,0,0,146,6,5,0,11,0,0,78,0,0,16,27,1,1,16,0,0,0,3,0,120,0,17,107,0,258,0,0,0,0,26,0,13,0,0,0,0,0,0,36,0,0,0,0,0,2,0,142,236,0,274,0,65,0,95,0,0,0,0,340,0,0,0,0,1,141,25,0,7,4,0,6,382,0,0,0,0,0,1,0,0,0,0,0,0,104,0,43,4,0,6,56,73,0,0,0,0,0,0,0,11,0,0,0,158,0,0,0,0,0,0,11,0,1,0,0,0,0,56,163,1,25,0,0,0,25,0,0,0,0,0,0,151,0,0,0,0,0,3,0,0,0,0,0,845,0,79,0,0,1,1,0,50,12,4,13,0,55,75,0,5,271,25,0,0,0,0,226,0,55,15,204,0,0,118,0,4,27,0,0,0,6,0,0,12,0,12,0,0,0,0,64,1,34,0,57,0,0,3,4,0,2,0,0,6,81,1,0,0,85,2,106,38,57,0,0,0,0,1,0,715,0,0,420,0,0,0,1,0,75,35,0,0,0,0,2,13,6,32,0,274,9
"13",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062,0,0,0,0,0,0,0,0,0,7,24,8,0,0,0,0,0,363,0,291,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,10,0,137,0,0,0,0,0,0,248,0,0,0,0,0,21,0,0,51,0,83,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,637,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,3,140,24,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,41,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,94,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,11,0,89,0,0,0,13,0,0,0,0,0,0,0,56,0,137,1,0,638,0,0,0,0,0,0,0,198,0,1,0,0,0,0,0,0,3070,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,204,0,0,0
