"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,33,0,0,1,0,0,0,0,0,0,0,5,0,154,0,0,0,0,0,0,4,30,1,123,0,0,2,229,0,0,0,0,0,159,719,0,0,26,83,0,0,0,3,0,0,0,0,9,1208,0,0,40,55,0,0,0,778,146,0,0,0,0,0,39,8,47,26,2,79,0,0,0,1,0,0,0,369,0,0,454,0,60,0,244,0,69,0,0,2,18,119,0,0,0,0,0,0,0,2,0,0,75,0,0,951,0,0,0,0,0,0,0,0,0,0,140,17,0,0,129,0,0,0,1,0,0,0,0,88,0,0,0,6,1,0,0,0,9,0,0,158,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,25,1,0,0,392,0,0,0,0,0,0,52,0,0,0,0,0,0,2,307,0,0,2,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,1,16,410,0,0,157,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,33,8,0,0,0,0,0,0,0,3,0,0,0,0,144,0,0,136,0,0,0,0,0,0,425,0,0,0,0,0,0,0,29,7,0,0,0,0,0,18,0,56,0,0,19,0
"Subject_2",0,0,133,5,0,0,2,0,0,0,100,0,0,0,0,0,29,0,0,0,31,0,0,6,0,2,57,0,85,0,1,0,0,0,0,0,1063,0,0,0,12,68,0,0,0,3,0,0,0,0,16,673,41,0,0,147,0,0,0,151,30,38,0,0,0,0,2,0,23,0,0,132,0,0,0,0,0,0,0,0,0,0,102,0,0,0,148,0,0,343,0,2,2,0,0,21,0,0,0,0,0,2,0,0,0,0,156,99,0,0,0,0,2,0,0,15,0,0,25,0,0,0,16,2,155,0,0,0,0,0,149,64,0,0,458,2,0,0,0,0,3,0,0,59,0,0,10,0,0,134,2,0,3,0,0,0,0,0,0,93,0,0,0,3,0,0,0,2,0,0,0,0,6,0,0,0,0,216,60,0,0,0,0,0,0,0,0,0,0,0,0,115,2,0,0,2,0,0,0,0,0,0,0,0,0,42,0,0,2,0,0,0,0,0,86,0,45,0,225,0,55,0,0,0,0,0,0,0,0,0,243,11,0,177,0,0,0,0,0,0,0,0,0,0,3,0,99,2,0,0,20,0,0,0,127,4,8,0,0,58,3,0,0,0,2,0,0,0,0,566,0,0,90,0,2,0,7,0,72,2407,0,0,0,0,0,2,0,0,47,0,0,0,0,0,165,0,20,0,0,99,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,2,336,0,0,0,0,0,18,0,0,0,24,4,86,0,0,2,1,1,0,83,0,0,11,21,0,0,0,97,52,42,5,54,0,0,0,0,0,1373,0,0,3,35,0,0,0,0,0,203,0,0,0,0,2,0,140,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129,0,0,138,0,0,7,3,0,37,0,0,26,0,0,9,0,0,0,0,4,73,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,20,20,5,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,301,2,21,0,0,0,0,0,0,0,45,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4,0,0,180,0,30,0,0,254,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,2,0,0,0,0,3,0,0,0,0,624,0,0,1296,0,0,0,0,0,2,3203,0,0,35,0,0,5,0,0,6,1,9,0,0,0,66,0,0,0,0,8,0
"Subject_4",0,0,39,12,49,0,1,0,0,28,29,0,0,13,2,0,17,8,0,0,0,0,0,1,0,268,0,0,27,0,770,0,0,190,1,1,56,583,0,0,4,0,0,0,0,124,0,64,0,4,5,1361,19,0,0,31,1,1,0,155,41,6,0,2,1,9,6,2,52,7,8,0,0,0,66,0,0,0,0,149,0,20,53,0,0,0,96,0,7,136,6,1,1,0,0,9,0,0,0,1,5,0,0,0,39,0,19,81,41,0,1,0,0,0,0,29,0,0,67,0,0,0,0,0,62,1,3,0,175,1,0,0,1,3,0,0,1,0,0,2,3,0,0,57,0,0,29,0,0,23,13,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,3,0,0,0,9,0,1,0,0,0,0,34,493,0,0,0,0,0,30,0,0,0,0,0,0,127,0,1,0,0,0,0,0,0,0,0,0,3,0,143,0,0,1,2,0,0,35,6,0,0,246,0,397,2,0,16,0,0,1,0,0,0,47,0,88,1,0,222,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,31,0,0,23,0,0,0,0,9,0,0,1,0,0,0,168,0,6,14,0,104,0,5,0,1,0,0,1817,0,24,317,0,0,0,0,1,11,60,0,0,0,0,0,0,13,0,0,222,0
"Subject_5",0,0,0,0,0,0,3,9,0,0,0,0,0,92,79,0,0,0,0,0,0,35,0,0,0,903,0,0,90,4,0,20,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,27,0,3,0,0,0,0,122,0,0,0,16,0,0,19,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,372,0,0,0,0,0,136,0,0,0,0,26,3,0,0,0,2,38,0,0,0,0,0,123,176,0,0,0,0,566,0,0,0,16,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,2,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,24,0,0,4,0,0,0,0,0,16,0,0,0,0,24,0,0,1081,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,16,0,2,27,0,0,0,4,0,0,0,0,12,146,0,1,186,0,25,0,1156,0,0,2373,0,1346,21,0,0,16,0,0,3,30,0,0,0,0,222,0,233,0,0,10,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,65,0,0,0,702,0,0,184,0,0,0,3,129,0,0,18,838,0,0,0,0,0,0,0,1675,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0,0,0,0,0,0,72,0,0,0,0,0,0,2,0,0,0,0,0,65,0,2,117,0,0,0,0,0,0,0,0,162,0,0,30,0,11,0,98,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,2,0,3,0,39,0,0,0,3,2,0,0,0,18,4,0,164,77,0,6,0,0,0,0,0,2,57,0,0,0,0,0,19,0,0,0,0,82,0,2,2,0,0,0,0,155,0,0,0,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,15,0,0,0,0,0,4,111,2,0,0,0,0,0,0,0,512,0,0,0,0,12,3,0,0,69,0,0,0,0,0,0,57,0,48,0,0,0,0,0,0,0,0,0,0,3,159,0,0,112,3,0,0,0,0,8,0,0,0,3,0,0,2,0,0,0,12,7,0,0,0,8,14,0,0,0,2,0,0,0,0,0,0,0,0,866,0,38,90,0,4,0,0,0,0,1352,0,0,0,0,0,3,0,2,2,0,0,0,0,0,9,0,0,0,0,76,0
"Subject_7",0,42,57,16,0,0,0,0,0,0,24,0,0,0,0,0,39,0,0,0,0,0,0,0,0,12,0,0,136,18,133,0,0,0,0,0,47,0,0,0,0,0,1,0,0,0,0,0,10,0,0,810,0,0,0,68,0,0,0,0,0,0,71,0,0,0,18,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,78,0,73,117,0,0,2,0,0,185,0,0,5,0,0,12,0,0,109,0,0,11,0,0,0,0,1,0,0,102,0,0,43,2,0,0,0,1,12,0,0,0,0,0,0,28,0,0,25,0,5,0,0,0,2,0,0,47,0,0,0,0,0,491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,64,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4848,0,0,96,0,0,0,0,0,0,1001,0,0,600,0,0,0,0,0,0,0,0,0,0,0,13,0,5,0,0,64,0
"Subject_8",0,21,36,0,43,0,0,0,0,0,105,0,0,0,18,0,11,0,0,0,2,28,0,9,0,1,116,0,240,67,77,0,0,19,0,0,829,0,10,9,0,19,0,0,0,20,0,48,18,8,6,753,0,0,12,18,0,0,0,5,25,22,0,0,0,0,8,0,570,16,0,97,0,21,0,0,0,0,0,3,0,3,2,0,0,2,74,0,0,259,0,2,1,0,0,41,0,0,8,0,0,8,0,0,157,135,0,19,0,6,0,0,0,0,71,16,2,3,7,0,0,0,0,2,37,0,0,0,0,0,39,7,0,0,512,0,2,148,0,0,2,0,0,69,0,0,7,0,6,278,3,3,115,9,147,0,0,0,0,55,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,0,20,38,4,0,0,0,0,14,0,0,233,0,0,0,265,15,2,0,1,0,2,0,0,0,0,2,1,0,32,10,9,3,0,0,0,0,5,36,1,42,6,121,0,0,7,0,0,4,0,0,0,74,10,0,1,0,328,0,0,3,0,0,5,0,0,0,0,3,56,1,0,0,0,0,4,28,0,9,22,4,0,5,0,1,0,0,2,122,0,0,0,130,49,0,0,579,0,0,0,6,0,35,1529,0,0,275,0,0,0,0,0,2,60,0,0,2,0,89,1,24,0,0,96,0
"Subject_9",0,0,0,14,0,0,0,4,0,0,0,0,0,749,2,0,0,0,0,0,23,69,0,0,0,1322,0,2,0,2,0,0,0,0,0,0,2,25,0,0,0,0,0,61,8,698,0,0,0,0,8,0,0,0,13,0,0,0,0,548,0,2,0,0,0,0,327,0,0,0,6,0,0,2,0,0,0,0,0,165,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,469,0,64,0,0,0,121,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,8,0,0,0,0,0,38,0,0,0,0,1,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,275,36,0,0,0,0,0,0,0,0,0,0,540,105,0,0,2,0,0,0,0,0,0,0,0,0,23,0,0,471,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,3,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,3515,0,2,0,0,0,0,0,0,38,13,0,0,0,0,0,0,0,0,0,0,0
"Subject_10",0,0,125,0,0,2,0,0,0,0,32,0,0,4,3,0,0,0,0,0,0,0,0,3,10,2,56,7,13,3,0,0,0,0,0,0,11,0,0,0,0,55,0,0,0,0,0,110,7,0,0,2255,11,0,7,19,0,0,0,88,52,11,0,0,0,0,32,0,0,0,0,141,0,12,0,22,0,0,0,0,19,0,0,0,8,0,1524,0,0,14,0,2,2,0,0,0,0,0,0,0,0,2,0,0,74,0,0,3251,0,0,0,0,0,0,0,20,0,0,134,3,0,0,54,2,2,0,0,0,0,0,27,17,0,0,0,0,1,0,0,0,6,4,0,0,0,0,0,0,0,210,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,33,6,0,0,1,0,0,0,0,10,0,102,0,2,4,0,0,0,0,0,0,0,0,31,0,89,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,6,3,0,0,0,6,0,0,0,0,0,196,0,45,199,154,0,0,0,0,3,473,0,0,20,0,0,0,0,16,0,1,0,0,0,0,0,0,8,0,0,1,0
