"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,5,54,0,0,0,0,0,0,53,4,0,0,0,0,104,9,0,0,0,230,0,0,91,0,4,0,15,67,0,0,2,0,1,1,0,0,0,45,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,14,120,0,0,0,0,0,83,0,4,0,0,7,1,0,0,0,11,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0,0,417,2123,0,0,0,0,0,0,0,0,0,0,55,2,0,0,0,0,36,0,2,0,0,0,0,405,0,23,33,0,6,0,0,0,101,0,53,26,0,0,0,0,26,418,0,0,47,0,0,0,0,0,0,0,0,0,0,0,30,33,0,0,12,0,0,0,430,0,0,2,0,17,2,20,121,28,0,0,0,0,0,0,0,0,0,23,29,0,0,0,0,5,4,0,0,0,0,0,2,2,20,0,8,0,0,0,0,0,3,0,36,11,49,0,0,0,0,0,0,0,0,0,0,0,141,0,0,75,0,0,0,0,138,39,0,26,0,14,0,14,0,0,0,0,394,0,7,0,3,2,2,0,0,0,0,0,0,2,0,0,0,0,0,344,0,0,816,20,0,0,8,5,1,1043,0,0,14,0,0,0,0,0,372,1,0,0,0,0,65,19,9,0,0,1,0
"Subject_2",0,0,0,0,0,2,2,0,0,0,0,0,0,0,10,1,43,0,2,0,77,40,0,1,0,2176,0,0,14,15,97,0,4,80,0,0,0,69,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,5,152,1,0,0,0,11,0,2,1,2,0,0,110,0,0,3,27,0,1,0,0,0,2,0,0,4,0,0,13,0,0,1,0,0,0,172,0,2,0,0,0,0,0,0,39,0,0,5,2,0,3,0,343,382,0,0,6,77,0,201,0,0,59,0,448,0,5,0,14,0,0,0,2,0,6,0,217,25,0,0,11,0,10,5,0,0,2,0,19,12,0,0,9,2,13,341,28,0,0,0,2,0,0,0,0,2,4,5,0,53,9,16,32,0,0,22,9,0,193,0,0,0,27,65,13,7,366,0,0,0,26,0,0,0,0,7,0,465,12,0,0,0,0,0,9,2,0,0,0,6,0,7,10,0,2,2,0,0,0,0,0,0,17,104,0,0,78,32,0,0,0,0,0,0,117,0,181,0,0,56,0,0,2,104,0,16,0,0,0,0,4,16,0,0,0,0,0,1,10,0,11,18,1,14,5,0,0,0,4,5,0,1,0,0,19,99,39,119,82,0,0,0,0,0,3,1400,0,0,274,0,0,0,0,0,1,59,0,0,0,0,60,0,78,0,0,141,0
"Subject_3",0,0,4,0,80,0,0,56,3,0,0,0,0,264,95,0,0,0,0,0,42,2,0,0,0,1519,0,0,64,52,4,0,0,0,0,0,144,13,0,0,3,0,0,0,0,22,0,0,0,19,0,0,0,0,3,8,0,20,0,2,2,0,4,0,0,0,2,0,0,0,7,0,0,19,0,0,0,0,0,3,0,0,0,0,4,67,483,0,0,106,0,3,160,0,0,0,0,0,6,0,0,0,0,0,5,0,358,2246,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,8,122,45,0,0,5,0,75,124,0,0,0,0,44,0,0,0,160,0,0,0,0,0,6,2,49,0,15,3,0,5,18,1,0,2,18,4,0,0,0,5,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,160,0,0,0,8,73,0,0,0,0,0,0,0,421,0,4,0,0,7,78,0,0,85,0,0,0,23,6,0,2,3,3,0,0,2,0,0,0,0,12,0,5,0,116,0,0,836,0,0,0,0,0,0,6,0,0,2,0,0,0,117,0,0,0,6,14,0,17,303,51,0,3,18,2,0,0,2,0,5,0,0,0,568,13,44,202,0,24,0,0,0,8,2,0,0,3,0,0,0,0,51,38,12,0,0,2,0,0,0,10,9,0,4,0
"Subject_4",0,0,0,1,0,0,5,0,0,0,0,0,0,64,2,0,0,0,0,0,16,21,4,3,0,742,0,6,4,0,0,0,0,0,0,0,0,13,0,0,0,0,0,32,1,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,56,0,3,0,0,0,0,6,3,0,0,0,0,0,0,0,290,0,0,3,0,17,0,155,0,2,0,0,0,0,0,0,50,0,0,72,0,0,0,0,0,2966,0,9,0,0,0,0,0,0,60,0,0,0,0,0,1,2,0,0,3,0,0,0,23,215,26,0,0,2,0,0,0,2,66,0,0,3,0,0,0,0,0,93,0,0,153,0,1,0,0,0,0,13,15,1,0,0,5,0,21,0,0,0,0,0,635,0,0,8,0,0,19,0,0,6,0,0,13,0,0,0,0,16,16,31,5,0,0,0,0,0,3,1,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,167,0,0,0,0,66,51,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,2,0,0,0,0,40,1,0,0,589,0,0,0,0,0,0,2408,0,0,99,0,0,0,0,0,9,6,0,0,0,0,0,0,31,0,0,0,0
"Subject_5",0,0,0,0,0,0,0,0,51,0,0,0,6,0,134,0,0,0,0,3,166,30,0,0,0,1287,0,0,0,12,466,33,0,0,0,0,0,2,29,0,0,0,0,0,0,214,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1718,0,0,0,106,0,0,7,0,0,0,6,0,22,0,0,0,0,0,1,0,0,0,26,0,1,0,0,0,0,0,0,32,2,0,0,0,0,0,0,1,199,0,0,0,0,0,23,0,0,0,0,0,0,11,0,0,16,4,0,0,0,3,0,7,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,309,5,43,69,0,0,0,0,0,0,0,25,0,0,111,203,0,47,0,0,0,0,0,0,0,0,3,0,0,309,0,100,0,30,2,0,0,0,43,0,0,0,42,0,0,0,0,0,0,2,0,0,0,0,220,960,3,0,3,2,0,7,31,18,0,0,0,108,0,0,0,0,0,0,0,0,0,0,1,35,0,85,0,0,102,0,0,0,0,55,0,0,162,14,20,10,25,0,0,0,0,148,0,0,0,0,0,1,0,1,62,0,0,0,0,0,0,0,0,0,99,0,0,155,897,11,0,0,0,0,239,0,0,231,0,0,0,0,0,0,11,0,0,0,0,0,0,3,0,0,37,0
"Subject_6",0,4,0,2,2,0,20,6,0,0,4,0,0,0,10,0,0,2,0,0,10,136,0,0,0,3158,2,0,33,2,3,1,0,34,3,0,11,3,2,0,0,2,0,40,0,100,359,2,0,0,2,0,0,0,2,0,0,0,0,176,3,6,0,0,0,2,58,0,0,69,12,2,0,8,0,0,0,0,0,13,2,5,1,0,0,0,52,0,0,33,0,0,2,0,5,0,0,0,39,0,0,0,0,18,15,0,21,99,0,0,16,1,0,208,0,0,0,0,79,0,0,11,0,0,36,0,0,0,2,10,1,150,0,0,0,0,11,0,0,0,0,0,0,0,0,0,45,0,0,0,15,1,0,0,0,0,0,0,1,43,0,2,0,0,0,0,0,30,0,85,6,0,1,0,0,0,19,5,0,0,0,12,0,2,8,0,0,0,3,0,0,12,0,0,25,0,0,1,3,0,0,0,0,1,0,98,23,0,2,4,0,0,0,1,15,0,0,13,6,3,53,3,4,0,0,2,2,0,40,0,30,2,0,644,0,0,3,0,51,0,0,0,0,0,0,409,0,0,2,0,7,0,4,0,0,12,13,7,3,3,0,17,2,10,2,0,1,37,43,6,0,3,275,0,0,0,0,6,18,2494,0,0,85,0,0,0,0,0,0,4,0,0,0,0,2,0,0,23,0,87,0
"Subject_7",3,0,0,63,0,0,4,0,0,6,0,0,1,0,66,0,0,0,0,1,0,0,0,0,0,3984,0,0,16,9,173,0,0,16,0,0,1,3,2,0,0,0,0,0,0,0,65,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,766,0,0,0,3,0,1,0,0,99,0,0,5,2,1,0,2,0,11,0,0,0,0,3,0,37,13,0,0,0,0,1,2,2,0,0,0,0,1,0,0,394,0,0,0,0,1,0,0,0,0,2,0,0,14,0,0,15,0,0,0,0,0,0,4,0,0,0,6,32,204,0,0,0,72,0,14,0,0,0,0,0,10,0,2,3,148,0,57,0,0,203,0,17,0,0,5,2,14,0,14,0,0,0,0,0,0,0,0,19,30,24,0,9,397,0,7,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,4,0,4,0,9,15,0,0,7,0,0,0,0,0,0,38,13,2,0,2,0,15,0,1,0,0,2,5,0,2,2,0,36,0,24,0,0,70,0,0,170,66,0,0,0,0,0,0,40,0,0,2,0,1,10,0,0,0,2,0,0,0,0,0,0,0,0,0,2159,5,0,8,0,0,0,0,0,1,193,0,0,0,0,0,0,1,0,0,2,0,0,0,3,5,0,0,0,0,3,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,4,2,1531,0,0,7,8,913,0,0,73,0,0,0,83,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,647,10,0,0,0,0,0,108,0,0,0,0,0,0,0,0,187,0,0,0,680,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,108,0,0,0,0,0,0,26,0,0,0,0,0,0,0,7,0,0,37,0,9,0,0,3,30,0,0,43,0,42,0,0,0,0,0,23,147,0,0,312,0,0,0,0,0,0,96,0,0,0,627,10,0,90,0,0,0,0,0,0,0,0,0,0,0,0,64,84,0,0,0,0,0,0,0,4,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,77,0,0,8,0,0,0,196,0,2,0,0,0,0,0,0,9,15,0,0,0,0,2,0,0,0,0,0,0,0,29,8,21,0,201,0,0,0,0,0,28,2012,0,0,873,0,0,0,0,1,0,0,0,0,0,0,12,0,26,0,0,0,0
"Subject_9",4,0,0,0,0,0,0,1,0,1,0,0,0,0,22,0,0,0,0,0,2,35,1,0,0,2408,0,0,12,82,255,0,1,220,0,0,50,162,0,0,0,0,0,32,0,230,0,0,0,0,4,0,1,0,3,0,0,0,0,1,0,5,0,0,0,0,12,0,0,0,6,0,0,2,0,0,0,0,0,2,0,0,722,0,40,0,0,0,0,139,0,1,1,0,0,0,0,1,52,0,0,0,0,0,1,0,3,98,0,0,0,2,0,67,0,0,0,0,158,0,4,0,0,0,918,0,0,0,0,0,12,67,0,0,0,0,3,4,0,0,0,0,0,2,0,267,0,0,0,170,0,2,9,0,2,3,0,0,0,42,0,0,4,41,4,0,14,0,0,0,0,0,2,0,0,6,0,51,0,0,17,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,2,2,20,2,19,2,0,0,76,0,0,31,0,0,0,119,12,0,17,0,0,0,0,0,0,0,27,0,0,3,134,1,0,0,0,0,0,164,1,0,0,0,6,9,13,0,0,36,0,4,0,1,0,0,2,0,0,6,0,0,662,0,0,0,0,0,4,1254,0,0,370,0,0,0,0,0,2,11,1,0,0,1,208,0,19,5,0,256,0
"Subject_10",0,0,0,0,0,2,2,0,0,0,3,0,0,0,113,2,50,0,0,0,0,2,0,0,0,965,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,30,0,0,0,2,2,0,0,0,0,0,0,0,1,0,3,4,0,2,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,936,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2,145,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,15,0,0,0,0,0,3,0,18,0,2,0,0,7,2,0,30,0,0,0,0,8,0,0,0,0,0,0,0,1,2,0,0,0,10,0,0,5,2,7,0,0,0,0,1,0,0,0,0,0,0,4,0,4,0,0,0,1,3,0,0,0,0,0,122,1,0,0,0,0,0,0,0,0,0,2,0,8,1,0,20,0,0,0,0,0,0,0,0,0,0,2,0,406,0,0,3,0,0,70,0,0,0,0,0,26,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,5693,4,0,1179,0,0,0,0,2,2,3,0,0,3,0,0,0,0,0,2,3,0,2,0,0,19,0,0,0,0,4,0
