"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,13,0,0,0,3,9,1,0,0,0,1,2,1,106,0,0,0,0,1,33,5,0,0,3,1350,0,0,74,47,471,64,0,101,0,0,10,26,1,0,0,0,161,21,0,163,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,1,0,0,12,0,0,0,16,6,0,6,0,0,0,0,0,3,0,0,411,0,83,0,0,0,0,49,0,0,0,8,11,0,0,0,60,3,0,0,0,0,3,3,6,2083,0,3,0,21,0,66,0,0,33,0,9,1,0,0,0,1,250,0,0,0,0,10,27,31,0,0,0,0,82,0,0,0,96,0,0,0,2,0,13,0,0,0,28,28,0,34,0,0,0,0,49,80,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,115,23,0,0,0,0,0,4,0,0,0,0,0,0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,33,9,0,0,0,0,0,0,3,0,0,48,34,0,9,0,21,0,0,0,0,24,0,73,1,39,0,0,619,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,3,11,0,6,22,13,0,1,4,0,0,11,1,0,0,0,0,15,13,0,12,746,0,0,0,0,0,1,1922,0,3,64,0,23,0,0,0,1,44,0,11,1,0,95,0,10,0,0,23,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,31,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,42,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,0,0,0,0,0,3,0,0,0,0,0,22,0,0,0,0,0,19,98,0,0,77,1,15,0,0,0,97,0,0,52,0,0,0,0,0,0,0,1,581,0,0,0,25,0,259,0,0,0,0,33,0,0,0,11,1,232,16,0,0,0,0,0,6,0,0,0,0,61,0,0,0,5,0,0,0,0,0,0,0,0,0,0,51,0,0,1,0,0,0,0,238,0,0,0,203,0,0,0,0,0,0,0,0,1,0,0,0,0,11,103,0,0,0,0,0,0,0,0,216,3,0,1,86,7,0,0,9,0,0,0,0,0,0,0,36,213,0,0,0,0,0,0,0,4,5,5,0,107,1,0,0,0,0,0,0,0,69,0,0,79,0,101,0,0,1927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,27,4,0,0,0,0,0,2,9,0,0,0,0,0,26,0,712,0,0,0,0,0,0,1,0,1,1964,0,0,402,0,0,0,0,0,1,46,0,0,0,0,205,0,0,3,5,0,0
"3",0,0,0,1,0,0,3,0,0,0,4,0,0,283,5,0,0,3,0,0,62,40,0,0,0,165,2,0,2,1,0,0,0,35,19,0,5,268,0,0,0,0,0,12,0,637,0,0,0,0,7,0,0,0,0,0,0,11,0,405,0,8,1,3,0,8,136,0,0,29,0,0,0,10,0,1,0,0,0,518,0,8,104,0,742,1,0,13,0,11,7,45,0,0,0,0,0,0,48,0,4,0,0,0,0,20,203,13,20,243,0,0,0,73,0,0,0,1,20,0,0,0,0,1,3,10,0,0,4,0,43,216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0,0,59,0,0,0,0,0,161,0,0,0,2,0,0,5,0,1,0,0,3,0,166,147,0,0,0,0,0,5,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,13,0,9,0,0,1,1,0,0,5,9,9,0,257,37,1,8,0,28,0,0,0,0,0,0,147,0,741,0,0,221,0,0,0,0,0,67,0,0,0,0,2,0,0,0,0,0,103,0,39,0,35,5,2,0,0,0,0,0,0,1,5,0,0,0,0,3,0,64,3,0,0,0,0,0,10,2833,0,0,232,0,0,0,0,0,0,47,0,0,0,0,0,0,3,0,0,11,0
"4",0,0,0,0,0,0,1,18,0,0,0,0,0,0,123,0,0,0,0,0,71,5,0,0,0,1464,0,0,0,0,0,22,0,40,0,0,0,36,0,0,0,0,238,67,0,5,0,5,0,0,0,0,0,0,158,0,0,0,0,0,0,8,0,0,0,0,186,0,0,0,23,0,0,114,0,0,0,1,0,10,23,0,0,0,1110,0,0,703,0,15,0,50,117,0,0,0,0,0,9,0,0,28,0,0,1,0,0,1010,0,0,0,17,0,18,0,0,0,0,120,0,0,0,0,16,59,0,0,0,0,0,8,16,0,0,0,0,1208,0,0,0,6,0,3,0,0,0,0,0,0,0,4,69,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,48,15,0,0,0,6,0,3,0,0,0,139,0,0,27,1,1,0,0,0,3,0,0,0,0,0,0,537,0,0,0,0,0,0,40,0,0,23,0,57,0,19,5,0,0,0,0,0,20,0,0,40,0,138,0,0,164,0,0,0,0,0,0,0,0,102,0,0,0,1,0,0,40,392,6,10,0,61,0,1,0,5,53,0,0,0,0,0,0,0,0,2,0,0,58,369,0,0,0,0,0,1,351,0,4,95,0,0,0,0,0,0,37,50,0,0,0,1,0,7,170,4,48,0
"5",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,0,12,0,0,0,1245,0,0,2,5,366,0,0,23,0,0,13,0,0,0,0,1,0,0,0,157,0,1,0,0,1,0,0,1,1,0,0,5,0,196,3,0,0,0,0,0,0,24,0,0,2,0,0,0,0,0,0,0,0,118,0,0,274,0,0,1,5,1,0,81,0,0,0,4,0,13,0,0,251,0,0,0,0,0,0,0,0,3830,0,0,0,0,0,84,0,0,0,0,2,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,265,1,0,0,0,0,0,0,0,279,0,0,0,79,0,0,0,1,0,0,0,0,0,0,0,80,0,20,1,0,1,2,44,0,0,1,15,0,0,1,1,0,6,0,0,0,0,0,1,0,5,0,0,0,0,1092,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,6,0,0,3,14,0,6,2,0,0,0,0,0,1,0,0,124,28,0,4,2,0,0,0,0,0,0,1259,0,0,44,0,0,0,1,0,0,25,0,0,0,0,27,0,10,4,0,36,1
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,5,4,0,0,0,0,0,0,1,0,1064,0,0,0,71,590,10,0,4,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,138,0,0,15,0,1,1,10,0,43,0,0,0,24,0,0,0,0,0,13,0,0,0,0,0,1637,0,0,0,0,0,4,0,0,0,0,30,4,0,0,0,1,94,0,0,0,0,0,15,25,0,0,0,0,1060,0,0,0,30,0,0,0,0,0,57,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,0,146,29,0,0,1,4,0,0,0,7,0,0,0,0,0,0,0,17,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,0,0,0,0,0,0,0,8,1,6,143,0,0,10,0,0,0,0,0,0,0,0,0,0,4935,0,0,3,0,0,0,0,0,23,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,9,6,1,0,0,7,0
"7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1406,0,0,1,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,118,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,64,0,0,0,0,0,0,174,0,0,0,0,0,240,0,11,0,0,98,1,0,0,0,35,18,9,98,0,0,0,11,0,105,0,0,0,0,0,0,0,0,201,0,31,0,0,0,314,0,0,0,71,82,0,0,0,0,1,95,0,0,0,0,0,0,34,0,5,0,0,37,0,0,0,54,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,353,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,1,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,350,0,203,1,0,154,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,418,0,0,0,48,0,21,0,0,0,15,0,0,0,0,0,0,0,0,13,0,0,125,0,0,0,0,0,0,4649,0,0,115,0,0,11,0,0,202,0,0,0,0,0,0,0,3,0,0,44,0
"8",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3656,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,12,0,0,672,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,100,44,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,35,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,5,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,10,680,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,16,0,0,0,0,16,0,0,0,0,0,4,1,0,0,0,0,0,69,0,0,470,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,1,0,0,52,0,3,0,0,0,1,2212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
"9",20,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,10,4,1,0,0,25,0,8,0,934,0,0,77,11,0,0,0,145,0,0,16,32,3,0,0,0,0,0,0,10,0,0,0,0,20,0,0,0,0,1,0,0,0,15,2,0,0,2,0,0,136,7,0,12,6,0,0,0,0,71,0,0,0,42,0,0,198,0,0,1,11,0,0,0,0,7,62,0,0,26,7,0,0,0,0,0,10,0,0,4,0,2681,0,0,0,0,0,53,0,1,0,0,100,1,0,0,0,16,184,45,0,0,0,0,0,0,0,0,0,0,18,0,3,0,4,0,0,0,0,0,5,0,0,0,5,0,0,26,1,0,35,0,0,0,0,0,0,0,0,0,1,19,0,1,4,0,0,0,0,0,4,1,0,1,0,0,0,0,7,0,0,0,0,0,5,0,1,3,0,0,0,0,0,10,0,32,0,0,0,10,3,0,4,16,1,0,0,0,3,0,0,3,198,0,0,20,0,0,0,0,0,0,18,5,0,0,0,471,0,0,1,0,0,8,0,0,0,0,3,235,0,0,0,0,0,0,0,0,0,1,3,0,0,7,1,0,0,3,0,0,0,0,0,272,0,0,71,0,5,0,0,0,0,3288,0,0,126,0,18,0,0,0,0,0,0,0,0,0,0,0,219,0,0,37,0
"10",0,0,0,0,28,1,1,85,0,7,7,0,0,278,192,0,0,0,8,0,61,0,0,1,0,424,0,0,19,11,39,0,0,71,0,0,224,154,0,0,0,0,0,14,3,238,62,0,0,1,1,0,0,0,0,5,0,0,0,46,0,74,0,6,0,0,83,0,2,0,95,0,0,30,67,0,0,5,0,44,11,0,14,0,66,0,49,144,0,47,0,7,3,0,0,0,0,0,82,103,0,4,0,0,1,0,5,488,0,0,0,301,0,26,0,0,61,0,40,2,0,0,0,1,139,0,0,0,4,0,104,34,0,2,0,0,13,0,2,0,0,1,0,0,0,0,0,0,1,0,17,19,0,0,202,0,0,0,0,118,0,0,0,406,4,0,0,0,0,0,0,0,0,0,0,0,7,728,41,2,0,0,22,0,0,0,0,0,0,7,0,31,5,0,0,0,38,0,0,1005,6,0,0,249,311,27,0,0,0,2,0,0,0,0,4,0,47,118,6,7,327,36,0,0,1,0,0,0,123,0,259,0,0,234,0,0,11,0,0,0,1,0,0,0,0,0,1,0,0,0,21,6,9,0,51,0,0,0,135,0,0,0,0,0,1,0,0,0,0,3,14,69,26,0,1,0,0,0,11,133,0,0,268,0,0,0,0,0,0,143,0,0,0,0,0,0,9,0,0,166,0
