"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,27,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,2,112,0,24,0,451,0,0,0,0,0,80,0,3,0,0,0,2,0,0,0,0,65,0,0,0,0,109,0,0,4,0,251,0,0,0,4,0,121,0,0,0,0,0,0,0,0,2,0,0,77,0,0,0,0,0,0,74,0,175,4,0,0,0,0,0,0,0,0,68,0,1,0,0,416,1274,0,0,2,37,0,6,0,0,0,0,40,0,0,0,0,0,114,0,0,0,0,0,14,0,0,0,0,0,141,0,0,0,86,0,0,0,0,96,24,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,76,0,0,0,0,0,0,5,67,0,0,0,0,0,129,8,0,0,0,0,0,0,0,7,0,0,0,0,0,0,12,0,257,0,0,0,0,0,0,0,311,298,0,0,0,0,0,0,0,0,0,0,0,24,1,0,1097,0,0,0,16,0,0,0,0,0,0,0,0,15,0,0,0,0,0,26,0,0,274,0,0,0,20,0,0,0,24,0,0,0,0,18,17,0,153,1169,0,0,0,0,0,4,0,0,0,0,0,0,0,0,83,0,15,0,0,0,0,92,0,0,0,0,69,0
"2",0,0,0,0,0,0,8,11,0,0,0,0,1,376,18,0,0,0,0,0,42,170,0,1,0,3,0,0,0,0,130,0,1,194,0,0,6,48,1,1,0,0,0,106,0,18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,62,0,0,0,0,66,0,0,0,0,0,136,0,0,0,0,743,1,0,1,0,61,0,9,1,0,0,2,0,0,70,0,0,0,0,0,0,0,2,423,0,0,0,0,0,1059,0,0,0,0,366,0,0,0,0,1,395,0,0,0,0,0,4,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,1,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,17,1,0,0,0,0,0,0,0,0,0,38,5,0,1,1,0,0,0,0,6,0,115,0,116,0,0,0,0,0,0,34,0,0,245,0,133,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,1,0,4,445,0,1,0,0,1,6,2969,0,0,286,0,0,0,0,1,0,0,0,0,0,0,144,0,12,0,0,116,0
"3",0,0,0,0,0,0,0,0,1584,0,0,0,0,228,14,0,0,0,0,0,0,32,0,15,0,0,0,0,32,4,169,14,0,30,0,0,7,329,0,0,0,0,0,88,0,14,0,0,0,0,0,0,0,0,140,0,0,0,0,33,0,15,0,0,0,0,48,0,0,12,86,0,0,0,0,0,0,0,0,1,0,1,30,0,273,1,31,0,0,31,0,71,0,0,0,0,0,0,12,0,0,0,0,0,22,0,115,0,0,0,0,0,7,172,0,0,0,0,61,0,0,0,0,2,70,0,0,0,0,0,7,14,0,0,0,0,509,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,3,0,0,0,0,254,293,0,0,0,1057,0,0,0,0,0,9,0,0,0,0,0,0,0,56,40,0,0,0,0,0,1,0,0,0,0,0,164,229,0,0,0,0,0,0,0,0,0,0,0,108,0,67,4,0,0,0,0,0,0,0,25,0,0,284,0,0,116,17,0,14,0,0,0,0,52,0,67,0,0,12,0,0,4,0,1,6,0,0,79,0,4,0,0,0,0,0,52,2,0,0,0,69,3,0,12,6,1,0,0,0,0,0,3,0,4,3,8,50,406,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,196,0,0,0,0,0,24,3,0,114,0,95,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,22,0,0,0,0,53,0,0,0,4336,0,0,12,0,0,0,0,40,0,0,0,36,0,0,2,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,193,0,107,0,3,0,0,159,6,0,0,0,0,0,652,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,25,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,120,0,0,0,0,0,245,0,0,0,1,351,0,0,0,6,0,2,0,0,0,0,0,0,0,0,3,0,0,62,0,0,0,10,0,0,0,0,0,6,0,0,0,18,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,313,2,0,0,0,0,0,8,0,0,0,0,0,20,4,0,0,0,0,0,0,0,0,0,0,398,0,7,0,0,0,3,0,0,24,0,0,0,209,0,60,13,1,0,0,0,0,0,0,0,79,0,174,0,0,254,0,0,4,2,0,0,0,0,0,0,0,20,0,0,0,0,0,0,36,0,0,0,97,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,63,0,0,0,0,0,11,1139,0,0,56,0,0,0,0,0,183,0,0,0,0,0,3,0,4,0,0,74,0
"5",0,0,0,9,0,0,0,71,1,0,0,0,3,139,2,0,0,0,0,0,132,56,0,0,0,1,0,0,2,0,17,0,0,63,60,0,0,218,0,0,0,0,0,0,5,570,0,3,1,0,0,15,0,0,0,0,0,0,0,11,0,30,0,0,0,48,11,0,48,0,39,0,0,269,1142,0,0,0,0,0,0,0,0,0,0,0,1,1,0,109,0,3,34,0,0,1,0,0,0,16,0,104,0,0,22,0,201,264,0,0,1,0,0,29,0,0,0,2,375,0,0,0,0,1,234,205,0,0,0,28,183,175,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,19,92,49,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,4,66,0,0,0,0,0,0,0,0,0,0,4,0,40,2,0,0,0,0,0,0,0,0,0,0,0,185,4,0,0,1,19,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,71,0,0,54,0,36,0,0,254,0,0,0,0,1,0,0,0,0,0,0,33,0,26,0,0,146,6,14,0,0,9,1,0,0,239,0,16,0,0,0,0,0,912,0,2,0,0,245,0,1,0,0,2,11,1830,0,0,278,0,0,0,0,0,0,53,0,0,0,0,49,0,6,64,4,181,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,155,0,0,0,601,0,0,14,0,2,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,35,0,0,0,3,173,0,0,0,0,0,0,88,0,0,21,0,0,0,0,0,0,0,0,0,355,0,1,4,1,0,12,0,0,0,0,1546,15,0,0,0,15,0,1,0,0,0,0,0,0,0,1,0,283,0,17,0,0,0,649,0,4,0,0,216,1,0,0,0,1,0,42,5,0,319,37,0,0,12,1,0,0,88,0,0,0,7,0,0,0,0,0,19,0,0,0,0,28,0,1,0,0,0,0,132,53,0,0,0,1067,0,0,0,0,1,0,3,0,14,0,0,0,0,0,80,0,0,0,0,0,0,0,0,1,0,0,8,107,0,0,0,0,0,0,0,10,0,0,1,1098,0,16,1,0,0,0,0,0,37,0,0,1,49,0,0,0,0,12,0,5,0,0,0,121,171,3,0,1,0,724,0,0,2,0,2,45,0,0,64,0,0,32,0,0,0,0,18,1,0,0,0,0,28,0,4,0,9,8,2,12,0,0,1,18,0,116,0,0,114,0,0,1,0,0,0,726,0,3,0,0,9,19,0,0,10,29,3,0,0,0,0,2,0,20,0,55,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,38,29,0,3,0,550,0,0,34,0,1667,281,0,0,0,0,0,23,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,20,0,0,0,0,193,0,0,3,0,0,0,11,0,0,0,0,0,40,0,0,0,0,26,0,0,0,0,43,0,3,20,8,0,18,0,0,0,0,0,3,0,0,0,0,0,525,0,30,10,0,0,418,0,0,0,0,0,3,0,0,0,0,47,0,0,0,0,0,0,22,0,0,0,9,198,0,0,0,0,0,3,0,0,12,12,0,0,20,3,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1,0,0,0,0,0,174,1,0,1,0,0,1,1,0,0,0,0,0,170,1,8,0,0,0,0,0,0,0,0,0,10,1,8,1,6,1,2,2,0,0,0,2,0,34,0,0,6,0,60,0,0,0,0,0,0,472,0,161,0,0,337,0,0,4,5,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,17,0,0,1,2,0,0,0,0,1,7,0,0,40,0,0,0,0,0,0,2710,0,0,278,0,0,0,0,0,0,92,0,0,0,0,73,0,14,0,0,0,0
"8",0,0,0,0,0,0,0,24,0,0,0,1,0,0,47,0,0,0,0,0,0,5,0,3,0,3767,0,0,0,0,0,175,0,0,0,16,0,0,0,0,0,9,63,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,160,0,48,0,0,3,5,0,0,22,0,67,0,0,0,0,0,1,2,1,0,0,0,0,0,24,2,0,0,37,0,0,0,0,2,0,2,0,0,0,0,1,3,3497,6,1,0,0,1,307,2,0,0,0,121,0,0,2,0,0,0,383,0,0,1,68,6,0,48,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,37,9,0,4,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,5,0,0,0,4,0,0,30,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,27,0,0,0,54,14,5,4,0,0,2,290,0,0,6,0,0,0,0,0,0,2,1,0,1,0,0,36,0,0,0,1,0,0,0,0,6,0,70,2,0,2,0,0,4,0,0,13,4,18,0,10,0,0,8,0,0,0,0,0,0,0,0,0,1,327,0,0,1,0,0,1,0,1,4,46,0,0,0,0,0,0,2,3,0,0,0,9,6,0,1,1,66,0
"9",0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,55,0,0,0,5,3,0,8,0,245,2,0,65,118,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,193,0,0,0,19,0,0,10,0,0,0,0,0,0,0,1,186,0,0,7,2,0,0,0,34,2,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4315,0,0,4,0,0,28,0,2,0,0,121,0,0,0,0,0,166,0,0,0,5,0,0,45,0,0,0,4,11,0,0,0,1530,0,0,0,0,0,0,0,0,7,35,47,0,33,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24,0,0,1,0,0,0,4,1,0,0,0,0,0,0,13,0,0,0,0,0,0,73,2,0,0,0,0,0,0,0,0,0,0,6,0,307,0,0,5,0,12,0,0,0,1,0,1,5,329,0,304,0,0,0,0,1,0,0,40,0,26,1,0,380,0,0,4,0,0,0,0,0,0,0,169,33,0,0,0,0,0,3,0,0,0,195,97,0,0,6,0,0,0,5,5,0,0,0,0,17,0,0,0,15,0,0,0,0,0,3,1,0,0,0,0,0,0,200,11,0,0,0,0,0,0,0,0,0,0,29,0
"10",0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4,1,0,0,0,55,0,0,0,2257,0,0,2,1,0,188,0,144,0,0,23,230,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,12,0,0,95,7,0,0,0,0,0,0,0,0,126,1,0,4,0,23,0,0,0,0,62,264,0,173,0,0,0,0,0,45,1,0,3,0,0,0,0,0,215,0,0,0,0,0,55,0,0,0,0,29,0,0,0,0,1,899,0,0,0,0,0,0,14,0,10,0,0,684,1,0,0,4,1,0,0,0,0,15,0,0,0,12,6,0,2,0,0,0,0,82,8,0,0,0,303,0,0,0,0,0,0,1,0,0,0,0,0,0,56,241,0,0,0,0,0,4,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,13,0,23,0,38,13,0,0,12,0,0,5,0,1,0,0,25,0,38,0,0,366,0,0,0,3,0,2,0,0,0,0,3,4,0,0,0,0,0,1,0,0,8,69,0,0,0,6,8,0,0,2,1,0,0,0,8,2,0,2,19,0,0,0,0,0,0,2308,0,0,106,0,0,0,0,0,0,68,0,0,0,0,122,0,12,0,0,121,2
"11",1,0,0,3,0,0,47,0,0,0,2,0,0,0,29,0,0,0,2,0,60,9,0,8,0,1898,0,0,24,0,0,0,64,27,0,0,16,1,1,0,2,3,0,84,0,3,183,1,0,0,1,0,0,10,2,0,0,0,0,4,3,1,4,0,0,0,27,0,27,0,10,0,11,0,0,0,2,0,0,1,15,18,5,0,0,8,0,0,0,0,0,9,116,0,0,71,0,0,2,0,0,0,0,0,0,0,36,0,0,0,0,0,0,1,4,0,0,1,136,1,4,0,0,18,40,0,0,0,0,0,20,118,0,0,0,81,8,0,0,0,48,0,4,0,0,17,6,1,0,0,2,38,0,11,0,0,0,0,0,27,42,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,17,0,1,2,0,0,0,0,18,2,0,0,0,0,0,64,2,12,63,0,5,4,0,0,0,0,0,3,0,34,0,0,4,3,0,0,0,0,1,1,1,42,1152,0,4,40,0,0,0,0,16,0,51,5,180,0,0,715,0,0,1,0,0,167,0,0,0,0,7,0,0,2,0,0,170,2,26,0,6,11,0,4,2,26,1,0,6,9,0,3,0,0,0,1189,0,79,1565,0,0,0,0,0,9,279,2,0,6,0,0,0,0,0,3,6,0,18,6,0,16,0,5,14,0,206,0
"12",0,0,0,0,0,0,5,0,0,0,0,0,0,1,87,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,102,0,0,2,0,0,0,0,0,0,16,1,7,0,0,0,0,3,0,0,0,0,0,8,0,0,8,0,0,8,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,15,0,0,0,2,0,0,0,0,13,5,0,0,9,0,0,20,0,0,8,0,0,0,0,0,1110,0,0,0,0,12,421,0,0,0,0,0,18,0,0,0,0,146,0,0,0,0,0,4,18,0,0,0,4,171,0,0,0,0,0,0,0,0,0,27,0,0,0,2,0,0,12,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,479,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,7,0,26,0,668,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,2,0,0,0,0,849,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,42,0,0,1107,0,0,0,0,0,2,3476,0,0,494,0,0,0,21,0,0,73,0,0,0,0,0,0,66,0,0,0,0
"13",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,2,0,172,0,0,12,0,1170,0,0,106,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,4,0,0,2,177,0,1,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,6,560,0,0,135,0,0,0,0,0,0,0,0,19,0,0,0,0,0,2,35,0,0,0,0,0,1,1,0,685,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,1,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,743,0,0,0,0,0,4,5,0,1,0,0,0,0,0,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,9,0,0,0,9,0,0,14,0,6,0,5,167,0,0,369,0,0,0,0,0,0,0,46,0,216,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,31,0,44,15,978,0,0,0,0,71,1014,0,10,336,0,0,0,0,0,0,87,0,0,0,0,64,0,1,0,0,0,0
"14",0,0,3,0,0,0,2,0,0,0,0,0,2,0,14,0,0,0,0,0,0,91,0,1,0,0,0,0,0,140,0,0,0,86,0,0,9,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,1038,0,0,4,0,0,1347,0,0,0,0,0,0,5,0,0,6,28,0,0,0,0,0,0,0,0,31,0,529,0,0,0,0,0,0,0,0,0,419,18,0,0,0,79,1,81,0,135,18,0,0,0,0,0,4,0,0,0,0,0,7,49,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,816,0,0,0,1,145,0,0,0,0,0,453,0,234,0,0,0,0,0,0,0,0,0,0,58,0,0,0,300,0,0,0,0,0,37,0,0,0,0,329,0,14,0,0,0,0,0,0,0,0,250,270,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,135,2,0,0,0,0,0,3209,0,0,255,0,0,0,0,1,0,0,0,0,0,0,0,0,66,0,0,147,0
"15",0,0,0,11,0,0,22,0,0,0,0,0,0,0,108,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,216,4,0,0,0,0,0,4,106,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,7,0,1179,0,0,0,0,0,0,205,0,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,6,0,13,0,0,0,0,0,442,0,39,0,0,0,0,0,0,881,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,69,0,0,0,0,448,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,122,0,0,121,0,0,389,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,130,0,0,0,0,0,0,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,0,11,0,0,1522,0,0,0,0,0,8,0,0,0,1166,8,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0
"16",0,0,0,1,0,0,22,0,0,0,0,0,0,1,1988,0,0,7,0,0,0,84,0,10,0,0,0,0,185,17,2,0,0,59,0,0,1,66,0,0,1,0,0,0,0,196,0,0,0,0,3,0,0,0,0,0,1,2,0,138,0,2,2,0,0,0,96,6,0,101,0,0,0,0,0,0,0,0,0,113,0,0,0,0,1,0,213,0,1,0,0,120,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,0,787,0,0,0,27,0,18,2,53,170,2,0,0,55,0,38,0,0,0,0,0,0,2,0,5,0,0,233,0,0,0,51,0,0,0,0,0,24,0,0,6,0,0,0,9,2,6,0,0,0,0,0,0,0,1,0,1,0,0,0,192,4,0,69,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,15,58,9,0,0,0,0,0,0,12,0,0,0,0,0,50,0,0,2,5,0,0,0,0,0,0,50,0,0,0,0,39,0,0,0,0,0,0,0,2,56,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,7,1,0,0,0,0,68,0,0,106,0,9,0,0,0,1,2588,0,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,101,0,0,70,0
"17",0,0,1,0,0,0,0,0,0,1,0,1,1,0,8,0,0,0,0,0,61,16,0,6,0,1281,0,0,3,2,1,0,0,100,0,0,0,19,0,0,0,2,0,0,0,307,0,2,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0,0,31,1,0,0,0,0,0,0,0,16,0,1,36,0,0,0,0,0,0,217,0,9,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1121,0,0,0,0,0,0,0,10,0,2,102,0,0,0,17,1,28,0,0,8,0,0,16,0,5,1,0,0,5,0,0,0,6,0,0,0,0,0,0,1,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,87,2,0,0,0,0,0,0,266,0,0,0,0,0,4,4,0,0,3,0,0,0,1,3,1,74,17,2,0,110,0,0,0,0,0,0,0,339,0,0,1,1,672,0,0,0,0,0,1,0,0,0,0,0,0,37,0,0,0,0,2,0,1,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,125,0,7,0,0,0,0,0,0,0,4175,1,0,286,0,9,0,0,0,15,7,0,0,0,0,37,0,22,0,0,14,0
"18",0,0,0,0,0,0,9,53,0,0,0,0,0,1,2,0,0,0,0,0,102,15,0,3,1,841,0,0,6,15,419,0,0,74,0,0,9,447,0,0,0,0,0,0,0,814,0,13,0,0,0,0,0,0,0,1,0,1,0,86,0,47,0,1,0,5,8,0,1,25,21,0,0,60,0,0,0,0,0,166,0,13,0,0,16,1,0,0,0,84,314,9,0,0,0,0,0,0,556,0,3,0,6,0,0,0,137,40,0,0,1,0,0,34,0,0,0,1,96,0,0,25,0,0,65,0,0,0,0,0,0,132,0,0,0,21,12,0,0,1,1,0,0,0,0,0,12,10,0,3,12,0,0,2,0,0,8,0,14,0,5,0,0,1311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,213,2,0,0,0,2,0,0,0,0,0,0,0,114,1,0,18,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,12,1,48,0,87,0,0,0,0,0,0,0,0,0,71,0,521,0,1,102,0,0,0,0,1,0,0,0,0,0,0,16,1,0,0,0,0,0,25,0,29,13,2,0,0,0,4,0,0,7,0,1,0,0,0,3,0,0,8,0,3,0,3,0,0,2050,1,0,127,0,0,0,0,23,98,0,0,0,0,0,53,0,2,0,0,148,0
"19",0,0,1,0,0,0,1,0,708,1,1,1,0,187,3,0,0,0,1,0,79,16,0,0,0,1876,1,0,6,1,0,0,0,192,0,0,10,67,0,0,0,1,0,57,0,14,41,1,0,0,1,0,1,0,22,1,0,0,0,91,1,107,0,0,0,39,9,0,9,0,11,0,0,97,0,0,0,4,0,6,6,3,2,0,436,2,2,1,0,18,1,4,15,17,0,0,0,1,28,0,0,0,0,1,18,1,181,2,0,0,0,0,0,31,0,0,0,1,24,0,0,0,0,14,59,0,0,0,0,75,12,107,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,12,57,0,0,0,0,0,0,0,60,0,1,1,2502,0,0,0,0,2,0,3,0,0,0,0,0,2,129,37,2,0,0,0,0,1,0,0,0,99,0,0,23,1,1,10,0,0,1,0,0,0,0,0,0,0,15,1,0,0,1,0,0,0,0,47,0,34,31,1,5,3,34,59,3,0,0,38,0,76,1,59,0,0,380,0,5,2,0,0,0,0,0,0,16,0,0,0,0,0,8,186,1,12,0,13,1,1,1,11,3,21,8,0,1,1,0,0,0,10,0,8,1,0,0,0,0,1,1,39,608,0,0,297,0,0,0,0,0,16,2,0,0,0,0,6,17,1,24,0,215,12
