"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,6,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,4,0,514,0,3,15,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,7,0,0,107,0,0,0,0,0,0,53,0,0,0,0,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,52,0,0,0,0,0,0,225,0,0,0,624,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,0,0,0,0,0,23,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,31,0,0,120,0,0,0,0,0,0,4893,0,0,1457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0
"Subject_2",0,0,20,0,0,0,3,1,0,0,3,1,0,2,5,0,0,0,0,0,2,18,0,0,0,1369,1,0,11,0,333,0,0,239,0,0,60,539,2,7,0,0,0,37,0,84,774,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,2,7,0,0,0,18,0,0,1,0,0,0,0,0,185,0,6,644,0,3,0,0,0,0,72,0,3,30,0,0,0,0,0,19,0,0,0,0,0,0,0,0,41,0,0,0,0,0,5,0,37,0,0,18,0,0,0,497,0,875,0,0,4,0,0,0,17,0,21,0,0,48,0,0,15,4,0,0,0,0,0,0,10,6,5,14,95,0,0,0,0,0,6,0,6,0,13,0,0,2,0,0,0,0,0,0,0,2,0,0,0,46,0,8,0,0,0,0,0,23,0,27,0,0,0,11,69,0,0,671,0,24,295,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,99,20,22,11,0,225,0,15,0,0,0,0,0,28,0,31,50,109,0,194,0,14,0,0,0,2,109,0,23,0,2,0,0,2,0,0,0,1,0,30,0,8,35,0,0,8,0,2,0,0,0,0,0,0,0,0,155,0,52,789,0,0,0,2,0,9,3,2,0,400,0,0,0,0,7,13,22,0,10,0,0,3,6,9,0,0,47,0
"Subject_3",0,0,0,0,0,0,2,0,0,0,0,0,0,0,26,0,0,9,0,0,0,28,0,0,0,2626,0,0,2,0,0,0,0,140,0,112,0,0,0,0,0,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,185,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,24,0,0,0,0,0,237,0,0,0,0,1,0,0,0,0,0,197,0,0,0,0,0,146,0,2,0,0,0,0,0,0,0,0,99,177,0,0,0,2,0,0,0,0,0,8,0,0,0,42,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,63,23,9,0,0,0,4,0,0,0,0,0,0,21,0,0,0,0,0,0,31,2,0,0,0,231,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3,22,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,329,0,0,0,0,0,0,2840,0,0,677,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,145,0
"Subject_4",0,0,8,3,0,0,34,17,0,0,0,0,0,0,2,0,30,0,0,0,3,50,0,23,0,3429,0,0,120,13,157,0,0,2,4,0,124,187,0,0,0,0,0,182,0,123,0,0,0,0,3,0,0,0,0,0,0,0,23,0,0,0,6,0,0,0,179,0,23,118,0,0,0,0,0,0,0,0,0,35,0,0,4,0,0,5,0,0,0,6,574,2,7,0,0,0,0,0,27,2,306,65,63,0,0,0,0,14,0,41,34,0,2,6,0,16,0,0,5,0,0,0,442,0,26,0,16,0,0,0,0,0,45,15,0,0,171,48,0,0,4,0,0,28,17,0,0,35,0,175,21,0,2,0,8,0,0,16,5,24,0,21,0,0,2,0,0,2,0,0,95,0,0,0,0,0,0,6,36,0,0,0,0,0,20,0,3,0,0,0,3,67,0,0,478,0,0,309,0,3,0,0,0,4,0,108,0,0,9,0,0,0,0,46,0,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,147,0,0,0,0,0,2,0,0,0,0,3,6,0,0,0,0,0,5,0,0,4,76,11,0,4,16,2,0,0,24,0,0,0,0,235,126,0,0,281,0,0,0,0,0,0,3,2,0,211,2,0,0,0,0,13,55,0,0,0,0,0,0,4,0,0,191,0
"Subject_5",0,0,0,0,0,0,9,36,0,0,5,2,0,436,0,2,65,0,0,0,289,178,0,2,0,1343,3,0,18,2,36,0,0,55,0,0,33,313,0,0,4,0,37,124,0,24,0,12,0,0,0,0,0,0,2,0,0,0,0,205,0,81,0,0,0,0,46,0,0,0,18,0,0,100,0,0,0,0,0,73,0,0,66,0,356,0,3,0,0,57,0,3,120,8,9,0,0,0,15,0,0,0,0,0,14,57,209,2,0,0,0,0,0,27,3,0,0,0,116,0,0,0,0,7,92,0,0,0,0,7,20,612,0,0,0,0,614,0,0,0,4,0,0,0,0,0,0,12,0,0,8,53,0,0,0,0,0,0,0,30,0,0,0,202,0,0,0,0,0,0,24,0,0,0,0,0,9,72,0,6,0,0,0,0,5,0,0,0,6,0,0,122,3,0,134,0,128,310,0,63,0,0,0,0,1,20,0,0,0,0,0,0,0,0,17,0,33,19,97,0,11,0,0,0,0,0,35,0,163,47,264,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,2,27,0,10,0,7,4,9,3,7,0,0,0,0,0,0,0,0,10,14,31,129,0,0,0,0,0,7,1080,0,0,85,0,0,0,0,2,79,38,0,0,0,0,125,0,10,6,0,248,0
"Subject_6",0,0,0,0,0,0,60,0,3,0,25,0,0,0,37,0,2,0,3,0,0,121,0,0,0,1906,0,0,38,12,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,574,0,0,0,0,3,0,4,0,0,36,0,8,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1065,0,0,0,0,0,25,0,0,0,0,29,103,0,0,0,56,1,0,0,0,0,452,0,20,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,242,0,12,0,0,17,46,0,0,0,0,36,0,0,26,1,0,0,0,0,0,0,0,0,0,174,0,28,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,65,0,108,0,0,0,0,34,0,0,0,0,0,0,0,0,0,424,0,0,3,0,0,0,0,2,0,3419,0,0,7,0,0,0,0,0,0,19,0,0,0,0,0,0,11,0,0,0,0
"Subject_7",5,0,0,0,0,0,2,19,0,0,0,0,0,0,4,0,36,0,0,2,0,56,0,0,3,241,0,0,29,93,264,0,0,0,0,0,8,0,0,0,0,0,0,0,0,61,0,2,0,2,0,0,0,2,0,0,0,2,0,128,0,124,3,105,0,2,161,1,0,0,6,0,0,0,0,0,0,0,0,151,0,5,518,0,76,0,0,0,0,43,0,0,2,0,13,3,7,0,16,0,391,53,109,0,0,0,0,12,0,6,1,0,73,0,0,26,0,2,354,0,0,0,193,0,0,0,0,0,0,0,0,190,0,17,0,0,36,39,0,9,4,0,0,0,0,0,0,0,4,2,13,60,2,0,0,0,0,7,14,0,0,7,0,7,0,0,0,0,2,3,59,2,0,0,0,0,0,97,0,0,0,0,0,18,21,4,2,0,3,0,0,0,0,0,93,0,0,162,13,0,0,6,0,0,0,361,0,0,22,0,0,0,0,50,0,0,24,0,0,0,40,23,65,0,0,0,0,0,35,0,0,0,95,251,29,0,3,18,0,903,0,0,0,35,2,6,0,2,0,0,18,0,0,0,43,71,17,0,6,278,3,0,0,40,0,0,19,0,17,27,0,86,440,0,0,0,0,0,2,2074,0,0,253,2,0,19,57,0,11,27,0,0,0,0,0,0,106,0,0,108,17
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,2,0,52,0,0,0,0,0,0,36,0,0,0,2772,0,0,22,0,170,0,5,138,0,0,11,2,3,0,0,0,0,73,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,50,0,44,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,61,0,31,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2619,0,0,0,0,0,5,0,323,2,0,11,0,0,0,29,25,0,0,0,3,0,0,0,0,10,0,0,0,275,69,0,0,4,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,7,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,109,0,73,0,0,4,0,0,0,0,0,0,0,0,0,222,0,0,0,438,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,18,16,0,0,0,250,0,0,0,11,0,0,0,0,0,244,0,0,319,0,1,0,0,0,0,344,0,240,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,64,0
"Subject_9",0,0,0,0,0,0,5,58,0,0,0,0,0,216,2,0,0,0,0,0,120,93,0,2,0,1568,0,0,9,0,0,0,0,0,0,0,7,218,0,0,0,0,0,120,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,38,0,0,57,0,0,0,105,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,106,600,0,0,0,0,0,0,0,78,0,0,5,0,0,0,0,48,0,0,15,0,0,0,0,0,0,0,2,15,0,0,0,461,7,127,0,0,0,0,0,0,750,4,0,0,0,89,0,0,0,1,0,0,0,0,0,0,12,0,6,10,0,0,0,271,0,0,0,23,108,0,0,0,108,0,3,0,0,0,0,0,0,64,0,0,0,0,0,64,0,0,0,0,0,7,0,0,0,0,0,0,94,7,0,0,0,0,0,0,0,0,0,0,0,89,11,2,0,0,2,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,2,2,0,52,0,0,0,0,0,35,2322,0,0,190,0,0,0,0,0,108,16,0,0,0,0,204,0,0,31,0,56,0
"Subject_10",0,2,0,0,0,0,0,0,0,0,6,0,4,0,33,2,0,0,0,0,0,23,0,2,2,3893,0,0,4,9,206,0,0,34,0,0,3,0,5,0,0,0,0,0,0,240,0,6,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,254,0,3,0,9,0,0,0,0,0,3,0,0,57,9,14,0,0,0,2,1313,0,0,0,0,0,12,0,0,0,0,0,19,0,0,8,0,0,0,0,0,112,0,0,0,0,0,11,5,351,0,2,0,0,0,0,0,0,12,0,0,0,0,0,6,13,0,0,0,0,102,0,0,0,226,21,0,0,0,0,6,0,0,0,0,15,3,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10,0,0,0,0,0,0,0,195,0,0,0,96,0,0,1032,0,0,0,66,0,0,0,0,0,65,130,0,0,12,2,0,0,0,0,0,21,0,4,190,0,140,0,0,0,0,0,14,0,111,0,0,2,186,75,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,43,0,8,0,0,0,16,0,2,3,0,59,0,0,0,0,19,18,0,0,0,0,0,3,2,0,149,0,0,21,0,0,0,0,124,5,0,0,0,3,10,0,0,51,0
