"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,3,2,16,0,0,0,0,0,54,46,0,0,0,0,0,77,224,0,0,0,3346,0,0,12,0,19,0,0,146,0,23,10,35,0,0,0,0,0,74,0,144,0,2,0,0,0,0,0,0,21,0,0,0,0,323,0,28,0,0,0,0,69,0,0,0,24,0,0,8,0,0,0,0,0,77,0,0,0,2,2,0,0,1,0,25,0,2,107,8,0,54,0,0,50,0,0,26,0,2,7,0,61,322,0,0,0,0,0,301,0,0,3,0,78,2,0,0,0,2,361,0,0,0,78,1,21,201,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,6,0,0,44,10,0,0,5,0,0,0,7,27,0,0,10,0,0,0,0,0,0,0,0,0,15,0,0,0,0,9,21,4,0,0,0,0,27,0,0,0,149,0,0,47,0,0,1,0,0,2,0,0,0,0,0,1,0,107,0,0,0,0,0,0,174,0,21,0,54,1,0,8,39,2,0,0,0,26,0,0,166,0,64,0,0,299,0,0,31,0,0,16,0,0,2,0,0,0,0,0,0,37,39,3,7,0,0,20,18,0,10,40,10,0,0,0,0,0,0,0,2,7,3,24,73,0,2,0,0,0,17,987,0,0,114,0,0,0,0,0,38,14,256,0,0,0,100,0,7,48,0,228,0
"Subject_2",0,0,0,0,0,0,2,0,2014,0,0,0,0,0,18,0,0,0,2,0,54,9,0,8,0,2405,0,0,38,16,52,0,0,61,0,0,0,201,2,0,0,0,0,73,0,52,0,0,0,9,2,0,0,0,0,0,0,3,0,0,2,4,0,0,0,0,15,0,0,0,19,0,0,24,0,0,0,0,0,22,0,0,133,0,0,0,0,0,0,51,0,18,201,0,0,0,0,0,49,0,0,0,0,5,7,0,208,92,0,0,2,0,0,225,0,0,0,0,33,0,0,0,0,0,105,0,0,0,62,0,20,109,0,0,0,0,25,0,0,0,23,0,0,0,0,0,10,0,0,6,26,18,0,0,0,0,0,0,0,30,0,0,0,0,0,2,0,5,0,0,0,0,1,0,0,0,0,108,10,4,0,0,7,0,0,0,0,0,0,0,0,27,44,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,38,0,0,0,0,14,0,16,0,363,0,0,1,0,0,0,0,0,0,175,0,103,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,31,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,0,0,156,0,0,0,0,0,13,1128,0,0,77,0,0,0,0,5,6,0,0,0,0,0,199,0,4,4,0,42,0
"Subject_3",0,0,0,2,0,0,0,0,0,0,0,0,0,0,75,1,0,0,0,0,0,31,0,4,1,22,0,0,3,16,12,0,0,47,0,0,6,0,0,0,0,0,0,0,0,87,0,10,0,0,0,0,0,0,75,0,0,5,0,0,4,0,0,0,0,0,77,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,62,0,3,0,0,0,1536,36,0,0,0,0,0,0,3,0,0,0,0,0,37,50,0,1974,0,0,0,0,0,260,0,0,0,0,63,1,0,0,0,0,11,89,84,0,17,0,0,22,0,0,0,0,5,0,0,12,42,0,18,0,0,0,0,6,12,0,14,0,0,5,0,0,0,0,9,26,0,8,1,15,0,0,2,0,0,0,51,0,524,61,0,0,0,214,0,0,0,0,0,0,0,0,118,0,0,0,30,24,5,0,0,0,0,0,5,0,0,0,0,31,0,9,0,0,0,0,432,0,11,0,2,0,0,0,376,0,0,51,0,0,0,0,0,0,0,0,41,0,5,46,0,0,31,0,31,0,0,0,35,0,9,86,78,31,0,0,0,2,0,0,39,12,23,0,0,34,0,0,0,2,0,0,0,0,0,846,0,0,225,0,0,0,0,0,1,1319,0,0,24,0,0,0,0,0,146,43,0,0,0,0,14,0,0,0,0,22,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,12,0,0,171,48,0,0,0,454,0,0,3,0,0,0,0,37,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,416,0,0,0,0,0,0,18,0,0,87,0,0,0,336,0,0,0,0,0,765,0,7,328,0,0,0,3,0,0,0,0,2,3,0,0,1,11,0,0,0,0,0,0,0,0,18,0,350,0,29,0,0,0,246,2,13,0,11,80,0,0,0,0,1,0,0,0,7,978,0,42,79,0,0,54,0,0,0,0,11,3,0,0,0,0,0,4,0,13,2,77,0,2,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,405,0,0,0,0,0,0,0,79,0,0,0,2,0,0,2,0,7,0,0,0,0,0,0,1138,0,0,2,7,0,0,0,27,0,82,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,214,122,0,15,18,0,36,0,22,0,8,0,0,271,19,65,0,0,0,0,0,0,0,0,0,9,3,0,0,0,8,0,0,0,0,0,0,0,0,2,9,119,2,0,2,2,0,0,0,1658,0,0,600,0,0,0,0,2,109,0,0,0,0,0,0,32,3,0,0,35,0
"Subject_5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,15,0,0,0,6,0,0,3,0,693,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,9,0,0,14,1,0,0,0,0,0,0,0,0,34,0,6609,0,0,0,0,0,0,0,0,1,6,74,0,88,0,0,0,11,0,0,0,0,0,0,659,0,0,22,0,0,0,0,0,0,0,0,13,0,0,0,0,3,0,0,0,38,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,3,0,0,3,0,0,0,0,37,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,72,0,0,0,0,0,0,846,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0
"Subject_6",0,0,0,2,0,0,1,0,0,0,0,0,3,0,11,1,0,0,0,0,8,4,0,0,0,1753,0,0,5,21,0,0,0,130,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,13,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,1,6,0,0,0,10,0,0,0,0,0,0,0,0,323,0,3,0,0,0,0,0,184,0,4,0,9,5,10,69,0,57,0,139,0,4,0,0,0,0,0,0,4,28,0,60,0,0,0,68,0,28,9,0,3,0,0,5,0,0,0,0,8,0,0,37,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,2,4,0,82,0,0,0,0,0,0,0,0,0,0,176,0,0,18,0,112,10,0,0,0,0,0,0,7,0,0,0,0,0,52,0,7,0,2,13,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,215,0,460,0,0,0,0,21,0,0,0,0,0,57,0,405,23,0,0,0,0,0,0,0,17,18,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,681,0,20,0,0,0,0,2196,0,3,50,0,2116,0,0,0,0,15,0,0,0,5,32,0,10,0,0,0,0
"Subject_7",0,0,0,0,0,0,4,1,0,0,0,0,0,167,547,0,0,2,0,0,3,28,0,11,0,563,0,0,14,7,144,0,0,99,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,207,0,0,0,7,0,0,0,0,0,0,0,0,15,0,2,0,0,0,59,0,0,0,6,3,2,129,0,0,0,0,0,7,0,0,0,0,2,7,0,0,304,0,0,0,0,0,99,0,0,0,4,22,0,0,0,0,2,14,4,0,0,0,0,0,1,0,2,0,4,6,0,0,0,8,0,0,0,0,0,5,2,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,1,0,54,0,1,0,0,3,0,0,0,0,0,0,52,0,0,0,0,100,0,0,17,0,0,7,0,0,0,0,0,13,0,7,0,0,0,0,9,0,7,5,3,0,0,0,2,0,0,0,0,0,0,0,7,5567,0,0,913,0,0,0,0,0,0,440,2,0,153,0,0,0,0,2,7,4,0,0,0,0,7,0,25,21,0,10,0
"Subject_8",0,1,0,0,0,3,0,0,0,0,3,0,3,0,16,1,0,0,0,3,4,20,0,3,1,785,0,0,199,3,23,0,0,53,0,0,2,67,0,0,0,0,0,0,0,96,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0,0,0,2,0,0,41,0,0,0,10,0,0,0,0,1,0,0,0,8,0,0,14,0,5,0,0,0,0,5,0,994,3299,0,5,0,0,0,17,0,0,0,0,0,0,27,0,26,0,0,0,0,0,4,0,0,0,6,4,0,58,0,0,8,23,0,0,0,30,0,0,2,0,34,0,0,209,29,5,3,0,3,0,0,0,0,0,0,3,0,4,5,1,2,0,0,0,0,0,217,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,172,0,0,0,0,0,5,0,0,18,0,8,0,2,42,0,0,0,0,0,4,0,0,0,0,0,0,19,18,0,0,73,23,0,0,2,16,0,54,0,2,0,5,0,0,0,0,0,0,0,0,0,3,49,3,2027,2,0,24,0,15,19,2,0,0,0,0,0,6,0,0,0,0,6,0,0,3,119,1,0,8,7,0,0,3,6,15,0,0,0,0,441,0,3,71,5,0,0,0,4,0,26,0,1,174,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,61,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,44,0,0,0,277,3,0,5,76,0,0,0,2,0,0,9,39,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,12,0,0,0,0,0,6,0,110,0,0,0,256,0,13,634,0,0,0,0,0,0,24,0,2,5,0,0,0,0,0,0,0,0,0,0,0,24,0,0,4320,0,0,0,0,0,25,0,0,0,0,67,3,0,0,0,2,18,0,0,0,0,0,93,110,0,0,0,0,13,0,0,0,59,0,0,0,0,0,100,0,0,0,16,0,0,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,3,0,0,0,23,0,0,0,0,0,0,0,88,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,9,0,0,0,8,0,0,0,5,129,4,0,92,0,0,0,0,0,0,3,0,39,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,37,0,49,21,16,0,2,0,0,0,0,24,0,0,0,0,0,531,0,31,31,0,0,0,0,7,2,1803,0,4,84,0,0,0,0,0,0,85,0,0,7,0,10,0,48,0,0,43,0
"Subject_10",0,0,0,0,0,0,2,0,0,0,0,0,0,94,11,2,68,0,0,0,0,193,0,0,0,25,0,0,60,58,332,0,24,0,0,0,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,303,0,113,0,8,0,72,25,0,0,145,103,0,0,11,0,0,0,0,0,303,0,52,0,0,190,2,0,0,0,82,0,11,45,0,0,0,44,0,55,0,0,12,0,0,13,25,0,197,0,0,0,0,0,41,0,0,0,0,149,0,71,0,0,0,41,0,0,0,1441,0,0,9,0,0,17,0,3,0,0,0,6,0,52,0,0,0,34,0,7,0,40,0,0,2,10,0,12,0,149,0,0,0,0,0,0,2,0,0,0,111,0,0,0,0,0,0,0,0,339,0,0,0,0,0,101,0,0,0,0,0,0,35,14,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,2,0,11,0,0,0,0,0,29,0,252,42,0,0,0,0,0,0,0,0,0,0,138,178,6,38,34,0,44,0,0,120,0,0,0,0,12,55,115,50,0,0,2,0,0,0,0,0,0,0,27,30,0,0,0,0,378,0,0,0,0,747,0,0,125,0,0,0,0,0,39,501,0,0,1095,0,0,4,0,2,160,0,0,0,0,0,37,0,1,0,0,331,0
