"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,11,0,0,0,0,2,63,0,0,0,0,0,115,9,0,0,10,0,0,0,42,0,0,0,510,0,0,8,0,0,0,0,51,14,175,7,129,0,0,0,0,0,393,0,684,0,14,0,0,2,0,0,0,0,2,0,0,0,227,0,69,0,1,178,0,0,0,0,0,674,0,0,0,0,0,0,0,0,603,0,15,0,0,190,0,4,0,0,154,0,23,2,0,0,0,0,0,0,21,0,118,0,18,5,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,65,0,0,0,0,2,236,0,0,2,0,3,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,28,0,0,0,0,0,0,0,208,2,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,201,80,14,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,3,0,0,0,0,0,79,0,12,0,109,51,0,11,84,0,17,0,0,0,0,0,0,4,468,0,0,312,0,5,7,0,0,0,0,0,0,0,0,0,0,0,5,4,0,5,59,0,0,11,0,0,115,99,0,0,0,0,2,0,2,60,2,2,43,198,0,2,0,0,0,0,3,2536,0,0,0,0,0,15,0,0,49,78,0,0,0,2,0,0,0,0,0,17,0
"Subject_2",0,0,0,0,0,0,4,0,0,2,0,0,0,0,212,0,0,0,0,2,0,81,0,0,0,226,0,0,0,0,0,0,0,62,0,0,0,11,0,0,0,0,0,65,0,36,0,0,0,0,0,0,0,0,6,0,0,0,3,168,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1452,0,0,0,0,6,0,0,0,0,0,41,2,0,0,72,0,72,0,0,0,0,10,0,6,0,0,0,0,0,7,2,0,813,0,0,0,0,0,5,0,0,0,0,214,0,0,0,0,2,71,3,0,0,2,0,10,2,0,0,0,0,888,2,0,0,10,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,0,93,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,75,0,0,0,0,0,4,3,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0,15,0,2,0,0,0,63,0,0,0,0,0,0,0,0,0,0,2,19,0,240,0,0,1169,0,0,0,0,0,25,2,0,0,0,6,0,0,0,0,0,0,8,0,0,0,106,2,0,4,0,12,0,0,3,0,0,0,0,0,819,0,7,400,0,0,0,0,0,0,2100,0,0,159,0,0,0,0,0,0,13,0,0,0,0,14,0,21,0,0,0,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,9,0,0,0,0,0,3,0,0,22,94,759,0,2,43,0,0,20,121,2,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,99,0,0,3,0,0,0,0,0,0,0,7,2,0,10,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,70,2,1,156,67,0,0,0,0,3,0,0,4,0,0,0,0,0,5404,0,0,0,0,0,0,0,0,0,2,484,0,0,0,0,2,92,0,0,0,0,0,0,330,0,0,0,0,71,4,0,0,55,0,0,0,0,0,0,0,0,0,17,3,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,2,0,0,0,31,10,0,0,0,0,0,0,43,3,0,0,0,0,2,0,0,0,0,0,0,0,8,5,36,6,5,0,0,0,0,9,0,49,19,0,0,36,0,0,0,0,47,0,0,41,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,98,4,11,2,21,0,0,0,0,10,8,0,0,0,0,8,0,0,70,2,0,0,36,3,3,1144,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,11,101,0,0,0,41
"Subject_4",25,11,0,0,0,0,0,0,0,0,0,0,0,0,118,0,23,0,0,0,0,5,0,0,0,2054,0,0,71,0,121,0,0,49,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,3,0,0,0,26,0,5,299,0,0,3,0,0,57,0,0,215,0,0,0,0,0,56,0,2,0,0,4,0,0,2,0,0,1,1,0,0,5,1,0,0,82,0,0,0,0,21,0,0,0,7,38,0,0,1,782,0,0,0,0,0,1,0,0,0,5,0,2,0,0,0,0,0,0,40,7,0,0,0,0,0,0,0,1,0,28,0,119,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,2,0,211,0,1,1,0,0,0,0,0,4,0,36,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,3759,0,0,0,0,0,0,0,0,1,0,5,23,0,0,0,0,0,0,9,0,4,228,4,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,457,0,0,0,0,0,0,338,0,0,38,16,0,1,0,0,1,0,0,0,0,0,146,0,304,0,0,34,0
"Subject_5",0,0,0,1,0,0,1,0,0,0,0,0,0,0,21,9,0,0,0,0,0,0,0,2,0,1227,0,0,18,0,52,19,0,35,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,0,0,0,0,10,0,0,27,12,0,0,0,0,19,0,0,0,12,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3117,0,0,0,0,1,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,24,5,0,0,0,3,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,10,1,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,621,0,0,0,48,0,1,0,0,0,0,0,0,0,1,0,9,0,0,462,0,0,263,0,0,0,0,0,0,752,0,0,46,0,0,10,0,0,13,0,0,0,0,0,17,1,0,0,0,21,0
"Subject_6",0,0,0,1,0,0,0,76,0,0,0,0,0,406,1,0,1,0,0,0,15,31,0,5,0,3648,1,0,1,53,336,40,0,240,0,23,6,5,0,0,0,0,0,16,0,57,0,1,0,0,3,0,0,0,8,0,0,0,0,7,0,2,0,0,32,0,365,0,0,112,0,0,0,10,0,0,0,0,0,13,0,0,0,1,4,37,0,0,0,37,0,3,0,0,0,0,0,0,0,0,0,12,0,0,0,7,0,315,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,7,0,2,0,6,2,0,0,0,0,31,0,0,0,0,0,0,0,0,0,2,12,0,0,9,0,51,0,0,0,0,0,17,118,9,0,0,0,0,0,0,0,1,0,3,0,16,0,0,8,0,9,189,0,0,0,0,2,4,0,0,0,0,1,0,88,0,26,0,0,0,0,1,0,0,0,0,3,3,8,4,0,1,0,5,0,4,0,2,0,89,6,290,6,26,2,0,0,0,0,0,0,72,0,3,14,0,109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,21,0,16,2,0,0,0,1,0,0,0,385,13,43,15,42,103,0,0,0,0,0,0,1811,0,0,106,0,0,0,0,0,52,4,0,0,0,0,0,0,8,0,59,104,0
"Subject_7",0,0,0,0,0,4,25,0,0,0,0,0,0,0,4,0,9,0,0,0,0,64,0,3,0,3317,0,0,12,79,271,219,0,56,0,0,28,136,0,1,0,0,0,0,0,727,0,0,0,0,1,0,0,0,5,0,0,0,0,26,0,0,0,0,0,0,152,0,0,0,14,2,0,0,0,0,0,0,0,40,0,0,361,0,0,5,0,0,0,24,0,0,11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,927,0,0,0,0,0,35,1,0,0,0,102,0,1,0,0,0,123,0,0,0,0,0,0,36,0,1,0,2,8,0,0,0,7,0,0,0,0,0,3,0,0,2,11,0,0,0,0,0,0,0,0,11,0,0,0,167,0,0,1,0,0,0,3,0,131,0,0,0,0,168,0,0,0,0,19,0,11,0,0,0,0,0,1,54,1,0,0,0,4,1,0,0,0,0,0,373,2,4,0,0,1,17,0,0,0,0,43,0,0,0,61,0,0,44,0,0,0,0,0,0,31,6,0,0,0,98,0,0,1,0,0,4,0,0,0,0,16,20,0,0,0,0,0,0,0,0,2,32,14,0,0,0,0,0,1,4,174,0,0,0,0,25,0,0,65,0,0,0,0,0,3,1042,0,21,299,0,0,0,0,0,18,0,0,0,0,0,0,0,2,0,0,149,0
"Subject_8",0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,0,5,0,0,0,46,17,0,0,0,300,1,0,6,8,53,0,0,5,0,0,2,8,0,0,0,0,0,0,0,32,0,1,0,0,0,0,3,0,27,1,0,0,0,468,0,11,0,4,0,0,0,0,0,0,11,0,5,1,0,0,1,0,0,483,0,7,222,0,5,4,151,0,0,5,7,7,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,4662,0,0,0,0,0,18,0,0,0,0,45,1,0,0,0,0,9,0,0,0,4,59,15,39,0,3,0,0,6,0,50,0,599,1,0,0,0,0,69,1,1,0,0,1,0,17,1,0,7,0,0,3,0,3,1,0,0,0,0,0,0,1,15,0,1,0,0,0,0,5,54,2,0,0,0,0,17,0,0,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,53,281,163,3,0,0,2,0,0,0,8,2,0,105,22,6,2,0,72,0,0,0,0,0,0,1,0,22,1,0,176,0,0,4,0,0,97,0,0,0,0,0,0,0,0,0,0,0,4,7,0,16,47,6,0,8,6,0,0,0,31,0,0,0,0,0,184,0,6,66,0,0,0,0,1,2,742,0,0,88,0,0,0,0,0,20,24,27,0,0,0,2,0,36,0,0,1,0
"Subject_9",0,0,0,0,0,0,13,0,0,0,0,0,1,0,19,2,0,0,0,0,0,0,0,0,0,184,0,0,105,0,37,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,19,0,0,0,0,0,0,12,0,7,0,0,0,0,0,0,13,0,0,0,0,0,33,0,0,0,0,0,135,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,4858,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,0,29,0,0,0,0,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,2,0,386,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,11,0,0,0,0,0,0,0,25,0,0,0,0,916,0,0,52,0,0,0,0,3,8,10,0,0,13,0,0,0,0,0,0,0,0,14,0,0,21,0,0,0,0,135,0
"Subject_10",0,0,0,0,0,0,0,22,0,0,4,3,0,0,32,0,0,0,0,0,11,34,0,5,0,2085,0,0,11,0,3,0,6,68,0,0,15,177,0,0,0,0,0,18,0,2944,0,2,0,0,0,0,0,0,3,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,36,0,2,38,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,50,0,3,0,0,0,6,0,0,61,0,0,0,0,0,0,0,0,343,0,0,0,0,0,63,8,0,0,0,0,0,0,0,0,0,122,0,0,274,0,0,0,186,0,0,0,0,0,0,0,6,137,0,0,0,183,0,14,0,0,0,11,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,8,0,6,0,0,0,79,0,5,0,0,0,0,207,4,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,2,0,2,0,0,6,2,110,32,8,6,19,0,0,0,0,0,90,0,39,0,175,0,0,1164,0,0,0,4,0,4,0,1,0,44,0,0,0,0,0,0,212,2,11,0,16,0,0,2,2,16,0,0,0,3,2,0,0,0,0,0,0,58,32,0,0,0,0,0,0,16,0,0,125,0,0,0,0,0,26,0,0,0,0,0,7,6,13,0,0,75,0
