"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,1247,0,0,0,0,0,3,0,0,2,0,1,53,64,0,2,0,978,0,0,4,2,239,0,0,15,0,0,8,319,0,0,0,0,0,230,0,0,0,0,12,2,0,0,0,0,0,14,0,2,0,236,0,58,8,0,0,0,29,0,0,0,0,0,0,128,0,0,0,0,0,337,0,0,0,0,668,0,103,0,0,69,0,2,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,541,0,0,0,0,0,74,0,35,0,76,72,0,0,0,0,1,17,0,0,0,0,0,16,36,0,0,7,0,2,5,0,0,2,7,0,0,0,0,0,0,0,0,17,13,3,0,0,0,54,0,0,12,0,0,0,0,0,0,0,0,0,0,3,0,380,0,2,0,0,0,0,0,0,0,0,0,28,0,6,0,0,0,0,222,3,0,0,0,0,0,0,159,0,0,0,0,0,197,2,0,0,15,0,0,0,0,12,0,271,0,466,24,0,0,0,0,0,0,0,0,61,0,197,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,7,0,0,0,0,2,0,10,2,0,0,0,1,1,0,0,0,0,64,0,82,8,2,2,0,0,0,5,1261,0,0,91,0,0,0,0,0,0,54,0,0,0,0,8,4,37,0,0,125,0
"Subject_2",0,0,0,0,4,0,0,88,0,0,0,0,0,0,199,0,0,2,0,9,74,2,0,431,0,31,4,0,197,3,0,0,0,3,0,0,0,0,0,0,0,0,0,182,0,0,0,2,8,0,0,6,0,0,30,0,0,0,0,13,0,0,0,0,0,17,9,0,0,47,53,0,0,90,0,0,0,0,0,20,0,9,0,0,0,0,0,0,0,14,950,1544,444,0,11,8,0,0,3,0,0,0,0,0,18,0,0,454,0,149,0,0,0,59,0,0,0,0,15,0,0,61,0,3,10,0,0,0,0,0,0,51,0,0,0,0,1235,0,0,0,13,0,6,0,119,770,3,3,0,22,2,0,0,6,0,0,0,0,15,0,0,0,0,234,0,0,0,2,0,0,4,0,2,3,0,0,0,0,147,0,13,0,0,0,0,0,0,0,0,0,0,5,10,13,0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,10,0,85,8,0,7,0,517,82,0,0,3,8,56,0,0,3,0,0,272,0,41,0,0,449,0,0,2,3,0,0,7,0,0,1,2,6,0,0,0,0,94,0,29,0,12,3,0,0,2,32,2,0,0,3,0,0,0,0,0,50,0,0,89,0,0,0,0,3,8,0,0,0,14,0,0,0,0,2,2,18,0,0,2,0,87,0,18,0,0,3,3
"Subject_3",0,0,0,0,0,4,2,0,0,0,0,0,0,0,61,0,0,0,0,0,54,2,0,0,0,3711,8,0,15,7,0,0,0,37,0,0,32,8,0,0,0,0,0,60,0,27,0,1,0,0,2,0,0,0,6,0,0,0,1,5,3,69,0,0,0,0,153,0,1,0,9,0,1,93,0,0,0,0,0,4,0,0,0,0,67,0,0,0,0,0,0,63,24,0,0,0,0,0,0,0,0,12,0,0,0,0,0,116,0,0,5,0,0,316,0,0,0,0,171,2,2,0,0,27,56,28,0,0,0,0,10,103,0,0,0,0,511,0,27,0,0,15,2,0,56,0,0,0,0,0,8,79,0,2,4,0,0,0,0,34,0,0,10,0,1,1,0,0,0,0,2,0,2,0,0,0,4,35,0,0,0,14,0,0,1,0,6,0,0,0,0,113,0,0,0,0,0,4,1,0,0,0,0,1,0,11,0,0,0,0,7,0,0,0,4,14,71,0,3,13,12,2,0,128,0,0,0,0,284,0,123,0,0,287,0,0,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,2,0,0,4,1,2,0,0,0,0,102,0,30,189,0,0,0,0,0,0,2262,0,30,41,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,26,0
"Subject_4",121,0,0,10,0,0,0,0,0,0,2,0,29,0,96,62,0,0,0,0,0,0,0,0,0,135,0,0,70,85,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,405,0,0,0,0,0,745,0,5,20,0,0,138,0,0,22,0,0,0,0,0,0,0,0,0,0,0,49,2,0,0,0,0,0,4,0,3,0,26,0,0,976,59,0,0,0,0,2,0,0,71,0,0,0,0,0,1055,0,0,0,0,0,19,0,17,0,0,0,0,88,0,19,6,40,0,0,0,0,0,0,0,0,0,263,0,12,0,68,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,3,0,0,0,0,0,0,0,0,13,0,0,0,0,45,4,2,0,0,0,0,0,0,0,0,0,0,2,8,0,0,2,2,0,0,0,0,4,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,373,0,0,0,0,0,22,0,0,0,0,2,48,0,0,0,0,2,0,0,2,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,3855,0,0,256,0,0,0,5,0,0,9,0,0,181,0,0,0,0,0,0,6,0,0,0,0,1,0,10,0,0,36,0
"Subject_5",0,0,0,0,20,0,0,0,0,0,2,0,0,0,48,75,0,0,0,0,0,2,0,7,0,0,0,0,93,0,0,0,0,291,9,0,0,19,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,15,0,0,2,27,0,0,0,35,0,0,0,8,0,0,0,0,0,0,0,128,0,2,3,0,0,2,64,1214,29,0,0,0,12,0,0,7,0,0,0,0,54,0,3,2,230,0,149,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,23,0,2,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,5,0,0,0,4,0,0,0,0,42,0,0,0,0,0,0,0,0,1,7,13,0,39,4,0,0,0,0,9,0,18,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,35,4399,0,0,0,0,13,0,0,9,0,21,0,124,3,0,0,0,0,14,0,17,0,0,0,0,0,0,0,0,809,0,0,10,0,0,4,0,0,0,0,18,96,0,0,0,0,0,0,3,0,4,0,8,0,0,0,0,0,0,6,3,0,0,75,0,999,0,0,0,0,2,0,0,3,6,0,0,0,176,0,0,0,0,0,7,81,0,0,0,0,0,5,9,0,0,24,4
"Subject_6",187,0,0,12,0,0,0,0,0,14,0,0,36,0,2,17,0,0,0,0,0,0,2,0,0,50,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,19,0,0,0,0,0,1794,0,0,0,0,0,1164,0,0,0,0,0,20,0,0,41,0,0,0,0,0,0,0,1025,0,0,92,307,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,6,0,0,0,0,202,0,0,14,0,413,0,0,0,0,0,0,0,0,0,0,250,0,0,14,2,249,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,2,0,0,0,0,0,0,2,0,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,20,0,167,0,0,0,0,0,0,0,0,0,0,0,0,234,96,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,19,0,0,0,37,0,0,0,0,0,0,0,51,0,236,0,0,204,0,0,0,0,0,0,1217,0,0,0,0,0,0,0,0,15,17,0,0,0,0,30,0,0,0,0,65,0
"Subject_7",33,50,0,137,0,0,0,0,0,17,0,0,101,0,3,20,0,0,0,0,0,0,0,0,0,365,0,4,1,0,38,0,17,0,0,0,0,0,0,0,0,0,0,0,5,116,0,0,0,0,0,385,0,0,0,0,0,1531,0,0,0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,272,0,208,25,4,0,0,0,0,1,1,0,3,0,0,0,0,2,110,0,0,4,0,0,0,0,108,0,0,0,0,0,0,0,69,0,0,4,0,0,0,0,27,0,0,277,0,55,0,0,0,0,0,0,0,0,1,0,0,0,6,0,20,6,0,3,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,0,0,0,0,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,26,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,28,0,0,0,0,435,0,13,0,0,0,23,0,0,0,0,0,0,0,79,0,0,59,0,0,0,0,50,34,0,0,0,0,0,0,0,404,0,0,0,0,1,0,0,806,0,0,0,0,0,7,3518,0,0,177,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_8",0,0,0,10,0,0,1,6,1,8,12,0,42,0,5,0,0,0,0,0,1,0,0,0,0,2314,0,0,3,0,0,0,5,26,50,0,0,9,0,0,0,11,0,17,1,13,0,0,9,0,1,739,0,0,0,0,0,734,0,7,54,0,0,3,0,0,36,0,68,0,41,0,0,7,1,0,0,0,13,2,0,0,58,1,21,1,0,5,0,48,0,5,2,6,0,53,0,0,4,0,5,0,0,9,108,0,2,2,0,6,0,0,0,34,0,0,0,0,0,0,0,0,0,9,4,492,0,3,0,0,0,13,0,1,83,35,10,8,0,0,0,0,22,0,22,0,0,6,0,2,25,17,0,0,0,0,0,0,82,38,0,0,2,3,0,0,0,4,0,0,0,0,2,0,0,0,0,0,95,0,0,12,0,0,0,0,0,0,0,0,0,49,1,0,0,17,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,3,10,20,0,0,3,0,23,0,9,0,0,103,0,38,37,111,0,0,319,0,2,0,0,5,8,0,0,0,0,0,0,0,0,0,34,1,0,26,0,0,0,0,0,0,193,0,0,0,0,10,0,0,0,0,1,0,0,500,0,80,0,0,1,0,1952,0,0,584,0,0,0,0,1,0,20,0,0,0,0,46,0,11,10,0,154,0
"Subject_9",2,0,0,0,0,0,0,1,0,0,0,0,2,0,417,1,0,0,0,1,2,1,0,9,1,447,0,0,104,7,1,0,0,10,0,0,1,58,0,0,1,0,0,10,0,2,0,0,0,1,0,0,0,0,14,0,0,1,0,1,0,0,2,0,0,0,5,0,0,30,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,5,1,0,0,2,0,8,2108,0,0,43,0,0,0,0,0,14,0,0,0,0,0,931,0,0,0,0,0,2,0,1,0,0,18,0,0,0,25,0,19,0,0,0,2,0,0,1,0,0,0,0,3345,9,36,14,334,7,0,0,0,0,4,0,0,0,3,1,0,0,2,2,0,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,28,0,0,0,0,0,1,0,0,0,22,0,0,1,85,0,0,1,0,0,0,0,0,0,0,5,0,11,0,0,0,33,0,0,0,1,1,25,4,5,55,2,0,16,0,3,1,4,23,0,0,0,1,0,0,4,0,4,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,1,5,0,0,4,2,0,0,0,5,0,0,0,0,0,1420,3,5,98,0,5,0,0,0,2,2,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,1,311,21,0,0,0,0,0,29,28,0,4,0,1226,0,0,23,14,558,0,0,119,0,0,2,451,0,0,0,0,0,22,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,14,43,0,0,0,225,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,163,0,0,3,716,0,0,42,0,37,3,0,0,6,0,0,15,0,0,0,0,0,29,0,0,673,0,0,0,0,0,55,0,2,0,10,595,0,0,0,0,2,1,0,0,0,0,0,10,61,0,0,0,13,26,0,0,0,46,0,0,0,0,12,0,0,0,2,20,0,0,0,21,0,0,0,0,110,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,667,556,0,0,0,0,0,0,0,0,0,0,0,0,30,17,0,0,0,0,0,0,0,0,0,0,0,4,253,0,0,2,3,0,0,0,0,3,0,375,193,43,0,255,0,0,0,0,0,0,0,54,0,235,2,0,437,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,276,0,55,0,11,189,30,0,5,2,0,0,0,0,0,0,0,0,6,0,0,67,9,1,0,0,0,0,10,89,0,0,74,0,0,0,0,0,109,0,0,0,0,0,10,63,15,0,0,67,0
