"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,18,7,0,6,0,0,0,8,0,0,0,130,0,0,0,31,0,3,5,0,2,0,1441,0,0,7,0,2,0,0,26,0,0,2,2,0,0,12,0,49,0,0,10,0,2,10,51,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,4,0,9,0,7,0,0,0,0,0,0,16,0,2,0,5,36,0,0,0,327,0,0,0,6,0,1830,0,0,4,150,0,2,0,0,0,0,12,2,0,12,16,0,2,0,0,5,0,11,3,0,0,0,0,16,0,0,0,0,13,0,0,0,0,0,66,3,0,0,0,1,455,0,74,634,0,0,0,0,0,0,36,0,270,6,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,3,0,1576,0,0,0,49,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,2,0,0,0,0,1,3,4,0,0,5,0,0,0,0,0,2,0,2,2,419,0,0,2,0,0,0,0,0,0,44,0,55,0,0,104,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,14,0,3,0,28,0,0,0,2,0,0,0,35,0,0,0,0,26,0,2,1573,0,0,0,0,0,2,3,0,0,11,0,0,0,0,30,14,3,0,0,0,0,88,0,6,0,0,0,0
"Subject_2",0,0,0,6,27,0,18,8,0,0,24,0,0,60,0,0,0,0,21,0,56,0,0,0,0,1353,15,0,2,0,90,0,0,107,0,0,9,38,0,2,0,0,0,133,0,541,0,0,12,5,0,0,0,0,112,0,0,0,2,120,9,93,0,0,2,0,52,5,0,36,0,19,0,119,0,0,0,28,0,0,0,0,0,0,17,0,43,98,14,16,371,8,2,0,0,3,116,0,350,0,11,0,0,0,0,0,45,291,20,0,8,0,0,32,0,0,0,0,0,1,0,0,36,2,54,7,0,0,0,24,22,117,0,0,0,0,3,37,0,0,2,0,0,0,0,0,0,43,0,137,61,19,0,10,1,4,0,0,0,116,0,0,2,0,0,15,1,0,0,0,0,0,0,0,11,0,0,161,164,0,9,0,0,0,11,0,22,0,0,6,0,28,0,0,0,0,1,0,0,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,26,0,80,0,0,26,0,20,0,0,0,17,0,0,65,0,330,0,0,37,0,0,0,0,0,0,7,0,0,0,0,0,0,0,29,0,121,0,0,0,0,1,1,0,0,140,0,9,0,1,142,0,0,13,0,1,0,73,125,0,0,0,0,0,0,1792,0,0,365,0,0,0,0,0,0,15,0,0,0,0,23,0,1,0,1,234,25
"Subject_3",0,0,0,0,0,0,1,14,0,0,1,1,0,7,15,1,0,0,0,0,0,12,0,1,0,3163,0,0,0,0,0,0,0,33,0,0,131,100,1,0,0,0,0,53,0,14,0,0,0,0,0,0,0,0,13,4,0,0,0,52,0,43,0,113,0,0,12,0,0,0,5,1,0,39,0,14,0,0,0,4,3,0,0,0,60,0,0,0,0,70,349,43,0,0,0,0,0,0,2,0,0,0,0,0,0,0,65,599,7,0,0,25,0,30,3,0,0,7,95,0,0,0,0,2,214,0,0,0,0,0,72,92,0,0,0,0,4,60,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,4,95,0,0,9,0,0,0,0,0,0,0,20,0,0,55,21,0,0,0,3,0,0,0,12,0,0,64,0,31,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,23,0,16,9,0,104,14,0,0,0,0,0,2,0,44,0,127,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,8,127,0,0,4,0,0,0,0,0,0,49,4,0,445,0,5,0,0,0,1,2710,1,0,57,0,0,0,0,0,0,39,0,3,7,0,0,0,16,0,0,155,0
"Subject_4",0,0,2,297,0,0,11,0,0,29,8,0,0,0,40,0,0,0,41,0,0,70,0,0,0,3873,0,0,160,0,0,0,0,59,0,0,15,31,1,5,9,0,0,0,0,0,0,3,5,0,1,0,0,0,12,1,0,0,0,0,19,8,0,0,0,0,1,0,0,0,3,39,3,0,0,0,0,41,0,2,2,2,1,0,1,8,0,3,0,91,0,2,2,0,0,2,230,2,30,0,0,41,115,4,2,1,0,4,0,0,0,0,0,0,12,0,1,43,13,0,0,0,0,154,107,0,0,79,0,0,0,47,2,0,0,0,18,109,0,0,2,0,10,0,0,0,0,18,9,106,0,0,4,0,1,0,0,0,2,11,0,0,2,0,4,31,7,0,5,0,0,0,0,0,77,0,45,2,56,0,2,0,0,0,0,0,13,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,77,0,3,2,0,0,0,0,0,0,0,3,3,80,2,12,67,0,0,0,5,7,0,0,0,0,2,13,9,0,813,0,7,0,0,0,2,8,0,0,0,0,0,0,0,55,2,0,2,0,0,5,128,13,0,1,1,0,0,0,0,0,1,0,0,3,4,0,0,751,0,24,0,3,0,9,1015,0,0,196,0,0,0,0,0,2,50,0,0,0,6,170,0,6,0,0,110,0
"Subject_5",0,0,2,0,0,0,9,0,0,0,0,0,0,317,15,0,0,0,0,0,0,96,0,3,0,617,0,0,7,0,672,0,0,0,0,3,148,0,0,0,2,0,0,0,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,307,2,3,0,0,210,15,16,0,49,0,1,0,0,86,0,41,6,0,0,0,0,155,91,0,0,0,0,0,0,0,0,0,37,0,4,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,173,0,0,0,0,19,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,328,4,0,22,0,0,0,7,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,34,0,0,0,0,28,0,0,0,0,0,12,4026,0,0,302,0,0,0,0,1,2,81,0,0,0,0,96,0,0,0,0,0,0
"Subject_6",0,0,0,0,0,0,0,0,0,5,0,0,0,83,20,0,1,2,0,0,0,7,0,2,0,682,0,0,39,0,153,0,0,17,3,0,8,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,34,0,0,0,0,0,0,0,1514,0,2,0,0,23,0,0,268,0,0,5,31,0,0,57,567,0,2,0,0,2,0,0,0,0,40,52,0,0,0,0,0,168,97,16,0,0,0,0,0,0,0,8,35,0,0,0,18,0,31,67,0,0,0,0,0,558,0,243,0,0,124,113,0,25,3,0,0,50,0,0,0,0,0,2,0,0,75,0,0,52,0,0,0,0,0,0,10,0,0,0,8,0,0,5,0,10,6,0,40,0,0,0,86,0,13,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,2,0,0,0,0,0,0,0,0,0,4,90,0,0,171,0,0,0,3,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,59,0,0,0,0,0,47,6,5,0,0,0,7,0,0,4,0,0,0,0,0,40,0,0,108,0,0,0,0,0,10,1673,0,0,52,0,0,0,0,0,16,0,0,0,0,0,23,0,9,0,0,12,0
"Subject_7",0,0,0,0,0,0,0,0,3,0,0,0,0,0,184,0,0,0,0,0,0,0,0,73,0,1030,0,0,0,50,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,21,0,0,0,0,0,50,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,43,1029,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,91,0,2,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5633,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_8",0,0,2,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,99,0,0,0,0,32,32,157,0,0,143,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,121,11,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,2,0,2,3,109,0,3,5,0,0,3,0,0,0,0,0,728,0,0,0,0,0,3147,0,0,0,0,0,42,0,2,0,0,455,0,0,0,0,0,92,0,0,0,9,0,0,0,0,5,2,0,6,0,0,0,40,2,0,0,0,0,0,0,0,27,122,18,18,0,0,0,0,0,0,0,0,0,0,0,6,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,93,0,4,0,6,0,0,0,0,0,0,0,109,0,11,2,7,7,0,0,0,0,8,0,0,123,0,0,0,0,0,0,0,0,11,160,0,0,0,0,648,0,0,0,0,2,25,0,0,0,0,0,195,0,0,0,0,0,0,5,0,12,8,160,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,2047,0,2,0,0,0,0,0,0,0,495,0,0,27,0,0,0,0,0,0,0,0,0,0,11,0,0,144,0
"Subject_9",0,0,0,2,0,0,21,0,0,0,0,0,0,45,17,0,0,0,0,0,0,39,0,3,0,4797,1,0,24,7,221,0,0,0,0,0,46,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,6,0,44,0,27,0,0,0,0,8,0,0,0,0,0,0,0,0,0,25,0,0,0,0,195,3,0,0,0,0,0,0,0,71,0,0,0,0,234,103,0,35,2,0,0,25,0,0,0,0,0,2,0,0,10,0,2,2,2,0,0,0,52,0,0,441,5,0,15,0,0,0,0,0,2,0,35,2,0,0,0,4,8,0,0,0,12,0,77,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,468,2,0,0,0,4,0,0,0,0,0,0,31,0,133,0,0,0,0,0,0,0,0,0,0,0,96,0,0,269,47,0,0,0,0,4,7,0,0,98,2,0,0,12,51,0,0,0,0,0,0,0,0,0,17,0,1,0,0,5,0,3,0,0,0,506,109,0,143,0,0,0,0,0,7,9,0,0,885,0,0,0,0,2,1,66,0,0,0,0,1,0,0,0,0,63,0
"Subject_10",0,0,0,12,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,18,0,746,0,0,57,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,12,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,415,4,0,0,0,0,0,0,0,0,0,17,0,0,0,0,224,0,0,1,0,5,35,0,0,39,9,0,0,217,116,0,51,0,0,2,0,0,0,0,0,920,105,0,0,0,2,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,862,0,0,0,0,3,0,0,0,6,0,0,18,0,210,0,0,8,1221,0,0,0,0,2,2,0,0,0,0,0,0,0,9,5,48,0,0,0,0,0,15,2,2,49,0,0,126,0,0,12,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,201,0,0,0,5,0,0,0,0,0,0,0,135,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,42,3,4,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,24,0,0,0,0,0,0,3473,0,0,77,0,0,0,0,0,0,0,0,0,0,0,60,0,4,0,0,0,0
