"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,2,0,0,2,0,39,0,47,0,0,0,0,32,0,0,0,1391,0,0,12,0,0,0,0,175,0,0,3,258,0,0,0,0,0,0,0,467,0,0,0,0,0,0,2,0,0,14,0,0,0,269,6,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,33,5,19,0,0,0,187,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,387,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,47,2,2,0,62,2,0,0,0,0,21,0,0,0,17,0,0,7,0,0,31,0,0,0,0,0,0,1286,0,0,3,0,0,0,37,0,0,0,0,0,0,18,0,3,0,0,0,0,0,0,0,0,0,0,0,136,3,0,0,0,0,0,0,1,0,0,0,0,0,115,0,0,8,2,67,0,0,0,19,0,0,61,2,0,0,0,0,0,0,0,0,0,228,0,137,0,0,93,0,0,0,0,3,206,0,0,0,0,5,0,0,7,0,0,0,3,15,0,7,110,21,0,0,0,11,0,0,4,0,0,0,0,0,7,0,0,204,0,0,0,0,0,0,2858,2,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
"Subject_2",0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,75,0,1067,0,0,16,15,418,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,19,0,0,254,0,0,0,0,0,0,0,0,8,6,0,0,16,0,0,0,0,0,13,0,0,0,0,0,267,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,5,0,41,554,0,0,0,3,0,0,0,0,824,118,0,0,0,7,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,36,0,0,0,2,0,82,2,0,0,0,0,17,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,2501,0,0,0,0,1,15,2,0,0,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,7,0,0,0,0,227,0,0,6,0,0,0,0,0,0,0,5,442,0,0,0,0,0,0,14,0,0,11,0,0,0,0,0,0,0,6,28,0,0,0,0,1349,0,0,73,0,0,0,0,0,0,882,0,5,130,0,0,0,1,0,5,122,0,0,0,0,0,0,6,0,0,19,0
"Subject_3",0,0,0,1,0,0,15,0,0,0,0,0,0,0,130,0,0,0,0,0,0,47,0,14,0,2,0,0,86,0,0,0,0,175,18,0,573,0,0,0,24,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,10,10,0,16,0,28,0,0,0,177,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,0,0,0,0,0,10,0,0,0,377,0,0,0,0,0,0,0,0,0,0,13,0,0,0,474,2,0,0,0,0,0,0,0,0,5,55,0,0,0,0,0,1022,0,0,0,0,0,0,0,0,0,0,0,533,0,0,0,11,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,306,0,0,0,446,0,0,0,89,0,0,0,0,0,0,0,0,0,20,123,0,0,0,0,0,0,0,6,0,0,0,0,74,7,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,102,0,0,0,0,72,0,53,0,602,0,0,4,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,8,0,0,0,0,0,3,0,0,215,0,0,0,0,0,0,2869,0,0,0,0,0,0,0,1,24,0,0,0,0,0,249,0,2,0,0,0,0
"Subject_4",0,0,9,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,5,0,0,43,0,0,0,290,0,5,0,0,38,0,0,18,17,38,10,0,0,0,0,0,38,0,0,2596,0,13,0,0,1,0,13,3,0,0,0,0,0,0,0,0,0,0,0,73,2,0,0,0,34,0,0,0,0,0,18,0,0,16,13,20,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,111,0,16,52,0,3,2,0,0,14,176,0,0,0,0,138,4,5,0,0,4,0,0,0,0,12,166,115,0,0,0,0,0,0,0,0,0,0,10,0,0,3,36,9,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,5,48,242,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,10,1,0,0,1,0,10,1,0,0,0,116,0,173,1,0,28,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,4,0,20,521,0,0,0,3,0,0,0,0,0,2,0,0,294,0,0,0,0,0,0,3842,0,0,158,0,0,0,0,0,18,8,113,0,0,0,0,0,0,0,0,62,0
"Subject_5",0,179,0,2,0,0,0,0,0,0,0,0,0,0,6,23,16,0,4,0,0,21,0,0,0,4044,0,48,0,11,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,3,5,0,3,6,0,0,90,3,0,0,24,0,59,42,0,0,64,20,0,0,0,0,0,9,0,6,150,0,27,291,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,2,0,0,0,162,0,0,0,0,0,0,0,0,21,2,0,0,6,0,0,0,0,0,21,0,3,0,0,0,0,66,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,2,66,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,0,0,0,24,181,0,0,20,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,2,0,0,0,0,2,3,1,0,0,0,0,0,28,0,39,5,22,0,7,246,0,0,0,3,0,0,0,0,164,1,3,0,8,0,0,0,0,0,6,3190,0,24,72,0,0,0,0,0,0,0,0,0,0,0,39,0,34,0,0,77,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,3,0,0,0,0,4124,0,0,0,0,3,0,0,78,0,0,0,2,0,0,0,0,0,14,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,56,236,2,0,0,0,0,0,0,38,0,0,0,0,0,2,0,4,2580,0,0,0,0,3,12,0,0,0,0,49,0,0,0,0,2,71,0,0,0,0,0,2,37,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,2,0,0,4,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,22,0,0,0,0,0,0,0,0,40,0,0,10,0,0,0,0,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,735,0,0,53,0,0,0,0,0,0,803,0,0,5,0,0,0,0,0,0,14,0,0,0,0,4,0,91,0,0,23,0
"Subject_7",0,0,0,9,0,0,2,0,0,1,1,0,0,0,43,0,0,0,0,0,2,4,0,64,0,166,0,0,0,68,471,0,0,0,0,0,356,105,2,0,13,0,0,31,0,4,0,0,0,0,1,0,0,0,13,0,0,4,0,2,0,5,0,0,0,0,68,0,1,0,5,0,0,0,780,0,1,0,0,10,0,0,0,1,31,1,0,0,0,27,0,22,3285,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1365,0,0,0,0,0,0,0,0,0,2,74,0,0,0,0,1,232,0,43,0,0,0,0,0,8,3,0,26,44,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,5,0,0,0,0,67,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,67,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,106,0,0,1,0,0,0,0,0,1,2,10,1,0,0,10,85,0,0,1,3,0,35,0,0,1,0,0,0,0,0,0,24,0,40,0,43,1,0,463,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,3,0,7,26,2,0,9,9,0,0,32,1,0,0,0,0,5,558,2,0,39,0,0,0,0,0,11,767,0,0,0,0,0,0,0,0,0,2,0,0,0,0,32,0,0,0,0,15,0
"Subject_8",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3412,0,35,50,0,1,0,0,23,8,0,29,61,1,0,0,0,0,81,0,44,0,0,0,0,0,0,0,0,0,7,5,0,18,94,0,0,0,0,0,27,46,0,0,0,5,0,0,0,670,0,0,0,1,7,0,0,2,0,0,0,0,0,0,65,2,18,8,0,0,0,0,0,0,0,6,0,0,8,0,3,0,104,44,0,0,0,0,42,8,0,0,0,22,1,0,0,0,3,395,0,0,10,0,0,0,6,45,0,0,0,0,0,0,0,0,0,0,2,0,0,24,0,0,0,3,0,0,0,0,0,0,0,6,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,2,0,0,0,0,0,2,30,0,0,19,0,0,0,0,173,0,0,0,3,0,0,0,0,0,27,0,79,3,0,0,0,63,1,0,0,0,0,0,3,0,2,0,0,6,11,10,0,0,766,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,52,0,0,2561,1,1,0,0,0,19,164,0,0,60,0,0,0,0,0,17,32,0,0,0,0,0,0,229,0,0,60,0
"Subject_9",0,0,0,0,0,0,0,68,0,0,12,0,0,0,0,23,0,0,0,0,0,0,0,0,0,2355,0,1,179,0,0,0,0,0,14,0,0,193,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,9,11,0,0,0,61,0,0,6,128,0,0,0,0,0,0,0,10,0,516,14,0,1,4,0,0,0,0,0,0,2,0,11,77,143,0,309,0,72,0,0,0,0,0,27,0,0,15,0,0,165,180,0,0,0,0,0,98,0,0,0,6,48,0,0,0,0,0,396,105,0,0,0,0,101,29,0,0,0,0,689,0,0,0,0,5,0,0,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,156,3,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,42,35,26,0,0,0,144,2,0,0,0,0,0,0,29,25,0,0,0,0,0,0,691,0,0,0,2,0,0,0,0,0,0,0,53,0,0,1,0,0,0,26,0,0,0,0,0,138,10,0,0,0,3,0,0,0,38,10,293,0,0,159,0,0,0,0,2,19,1352,0,184,119,0,0,0,0,0,15,0,0,0,0,0,172,0,0,0,0,0,44
"Subject_10",0,0,2,0,0,0,0,2,0,0,4,0,0,68,22,0,0,0,0,2,0,142,0,0,0,883,1,0,12,0,122,0,0,205,0,0,153,38,0,0,3,0,0,7,0,4,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,44,0,0,0,10,0,0,1,0,0,0,0,0,10,12,0,0,0,1,0,443,0,0,110,0,0,203,0,0,0,0,0,47,0,21,0,0,0,0,0,0,1194,0,0,0,0,0,195,0,0,0,28,27,0,1,5,0,1,1301,7,0,0,0,0,8,6,0,0,0,0,299,0,0,0,0,0,0,0,111,0,0,0,0,0,2,3,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,85,21,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,53,0,68,3,285,1,0,0,8,0,0,0,0,0,96,0,1,0,0,551,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,9,1,0,0,14,0,0,12,1,0,0,9,0,2,0,0,0,3,2,0,695,0,0,0,0,0,12,1814,0,0,192,0,0,0,0,0,1,27,0,0,0,0,132,6,0,16,0,54,0
