"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,202,0,0,0,0,0,3,0,31,0,0,0,0,0,69,33,0,0,0,322,0,0,60,11,0,0,0,0,0,0,5,162,0,0,0,0,116,174,0,185,0,0,0,0,4,0,0,0,51,1,0,0,0,0,0,21,3,0,213,83,27,0,0,0,124,0,0,0,0,0,0,0,0,29,0,1,0,0,7,9,0,0,0,472,773,25,0,0,0,0,1,0,94,0,0,0,17,39,21,0,0,459,0,20,0,0,0,11,0,0,0,0,20,0,0,0,0,3,57,22,0,0,0,0,69,27,0,0,0,0,3,0,0,0,16,0,0,0,0,0,1,0,0,0,15,0,0,0,1,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64,0,0,0,0,2,9,0,0,0,86,0,0,19,5,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,32,0,0,11,0,0,0,337,149,0,3,0,52,0,0,0,0,10,0,155,0,86,1,0,1657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,567,0,72,441,0,5,0,0,0,0,1871,0,0,193,0,0,0,0,0,0,13,0,0,0,0,0,0,7,0,0,97,0
"2",0,5,0,0,0,0,0,0,95,1,5,0,0,0,18,0,0,0,6,0,36,32,0,1,0,1625,9,0,0,1,82,0,3,94,0,0,0,156,0,0,0,3,0,74,0,219,0,6,0,0,3,0,0,0,5,9,0,0,0,17,3,21,0,1,0,0,98,0,0,0,19,0,0,12,0,214,0,1,0,50,0,3,204,0,0,0,1,0,0,204,0,1,0,48,0,0,0,0,69,0,0,0,0,4,3,0,278,1766,0,0,0,0,0,34,0,0,0,0,50,0,0,37,0,0,69,0,0,0,3,187,34,651,0,0,0,0,25,0,0,0,0,0,0,0,32,0,45,4,0,0,33,44,0,18,0,0,0,0,0,25,0,1,3,790,0,0,0,62,1,0,1,0,0,0,0,0,6,12,76,8,4,1,8,0,3,0,0,0,0,0,0,41,3,0,0,0,0,3,0,0,0,0,0,16,0,79,1,0,3,0,1,69,0,0,1,0,125,22,80,1,46,24,25,76,0,0,55,0,12,1,210,0,0,181,0,5,8,0,0,0,5,0,0,13,0,64,0,0,0,18,800,9,22,0,9,0,92,4,4,3,0,0,6,0,1,1,1,0,4,0,0,1,0,0,0,0,0,3,1,0,0,0,114,0,0,0,1,0,93,29,0,0,12,0,18,69,6,37,0,101,0
"3",0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,962,0,0,0,138,0,0,0,0,0,0,20,0,3,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,61,0,0,0,0,0,4,0,0,0,0,0,0,2,0,38,0,0,0,0,0,1417,0,0,0,0,0,0,0,0,0,1,365,6,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,65,7,0,5,0,0,0,0,0,0,0,0,0,754,0,44,0,0,0,0,0,0,0,0,0,0,1,0,519,0,0,0,10,0,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,45,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,409,0,1,0,0,0,0,3815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,89,0
"4",0,0,0,0,0,0,128,1,0,0,6,0,0,236,215,0,0,0,0,0,56,1,0,0,0,3107,0,0,0,0,1,0,0,2,0,0,2,5,0,0,0,0,0,13,0,28,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,55,0,0,0,6,1,0,0,5,2,0,0,11,0,0,0,0,0,3,0,15,1,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,0,5,2,0,439,2186,0,48,0,0,0,11,0,0,0,0,5,0,11,0,0,1,1,0,0,0,0,0,44,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,2,6,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,14,0,0,0,0,0,1,6,0,2,0,1,0,0,0,0,8,0,0,0,10,0,0,23,0,68,0,0,53,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,234,0,9,0,0,0,0,0,1,138,0,0,0,28,1,0,0,0,3,909,0,0,254,0,0,0,0,4,1,144,1,0,1,0,0,0,1,0,3,13,0,0,0,0,4,0,0,0,0,1,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,2089,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,29,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,147,0,0,0,0,0,340,0,2,0,0,0,0,0,0,0,6,0,0,0,151,1440,0,4,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4,80,0,3,0,0,0,0,0,0,0,3,28,0,0,0,0,0,77,225,0,0,0,0,45,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13,0,273,147,0,0,0,0,0,0,0,0,0,0,8,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,13,36,0,1,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,10,0,308,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,0,0,17,0,0,0,0,0,83,0,9,11,0,556,7,0,0,0,0,0,2632,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0
"6",0,0,0,0,0,0,76,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,50,0,0,3,0,9,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,182,1,103,7,0,15,0,0,0,0,0,0,0,0,1,0,2,4294,0,0,0,0,0,2,0,0,0,0,1,1,0,0,12,0,7,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,8,0,0,0,0,0,0,1,3,0,0,57,0,0,0,0,4,0,1,1239,2,0,0,0,6,0,0,2,0,0,0,21,3,1,0,1,2,0,0,0,6,0,0,0,0,0,0,0,3292,0,0,0,0,0,0,0,0,24,8,0,0,0,1,0,0,2,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,458,0,0,423,0,0,0,0,0,1,602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0,15,1,0,1,16
"7",0,0,0,0,0,0,35,0,0,0,0,0,5,0,38,0,0,0,0,0,0,0,1,0,0,291,0,0,94,46,0,0,0,65,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3,0,0,0,571,0,0,222,0,0,18,0,0,438,0,0,0,0,0,0,0,0,0,57,24,0,0,0,0,14,24,0,0,0,18,1,0,0,0,164,0,0,0,0,0,659,0,0,0,61,0,0,0,0,0,0,13,1,0,0,0,82,0,0,0,0,0,0,0,58,0,0,0,0,845,0,0,0,1662,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,377,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,4,0,0,0,120,3,0,0,5,0,0,0,0,0,4,0,0,86,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2324,0,0,0,0,3,135,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,13,143,0,0,0,0,0,0,10,0,0,0,0,0,23,0,0,406,0,0,0,0,0,7,332,0,90,0,0,2,21,0,0,0,0,0,0,0,0,139,0,7,0,0,16,0
"8",0,0,0,1,0,0,0,1,1,1,0,0,0,11,30,0,0,4,0,0,1,5,0,0,1,2624,0,0,3,0,0,0,0,18,0,0,24,86,19,0,0,0,0,0,1,4,0,1,0,0,1,6,0,0,0,3,0,0,0,13,0,1,0,21,0,0,176,0,0,58,4,0,1,4,0,0,0,0,0,5,0,7,4,3,1,4,465,0,0,11,1,12,0,0,0,0,0,0,13,0,11,0,0,13,1,3,17,3187,0,25,0,0,0,43,0,0,0,28,47,1,0,0,72,1,52,653,0,0,0,37,3,1,2,4,0,0,23,0,0,3,43,0,0,0,0,0,6,1,0,0,5,0,0,7,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,6,0,3,46,1,0,0,0,0,0,0,0,0,0,3,0,55,4,0,0,0,1,0,0,0,0,0,0,0,0,34,0,0,1,4,0,0,19,4,21,0,17,4,0,2,0,11,0,0,0,0,0,0,4,4,1,0,1,529,0,0,1,0,0,0,7,0,0,0,5,0,0,12,0,0,1,3,1,0,4,12,14,0,5,0,0,0,0,4,0,1,0,2,72,408,20,4,66,0,1,0,0,1,1,1001,0,0,54,0,0,0,0,14,8,4,0,0,0,0,6,0,28,0,0,43,0
"9",2,0,0,0,0,0,1,0,0,0,0,0,0,0,76,0,0,0,0,0,0,24,1,5,0,1844,0,0,38,50,0,0,0,125,0,0,27,205,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,43,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,517,0,0,1,0,1,3,61,1,5,148,0,0,19,0,0,53,0,0,0,0,0,0,0,22,3205,0,0,0,0,0,4,0,0,0,37,103,0,0,0,0,1,849,0,0,0,0,0,46,93,0,1,0,0,32,0,0,0,0,0,0,0,0,0,33,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0,0,0,43,6,0,0,0,0,0,26,8,0,0,0,1,0,0,0,0,0,0,0,0,9,0,6,0,144,0,0,0,4,0,0,12,0,0,0,254,0,0,0,3,0,0,0,0,0,0,5,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,4,0,1,0,4,0,1,0,0,0,22,0,0,0,50,15,0,48,188,3,1,0,0,0,16,631,0,0,352,0,0,0,0,4,0,51,0,0,0,0,11,0,6,0,0,72,0
"10",0,0,1,0,0,0,2,32,0,0,6,0,0,49,15,0,3,1,1,0,36,17,0,36,0,32,0,0,7,0,693,0,0,31,145,0,13,92,0,0,1,0,0,53,0,911,0,1,0,0,0,0,0,0,63,2,0,4,0,67,0,58,1,0,0,75,12,0,0,52,42,0,0,6,0,0,0,0,0,88,1,2,6,0,271,0,1,1,0,58,0,10,1,0,0,1,0,0,25,0,0,0,0,1,24,0,1,174,0,0,0,1,0,84,0,0,0,1,17,0,1,3,0,0,515,26,0,0,27,25,75,18,0,31,0,0,1,0,0,0,4,0,0,0,4,2,7,0,0,0,10,1,0,0,1,0,0,0,43,179,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,60,479,0,0,0,0,0,11,9,0,0,1,0,0,95,3,0,0,0,0,0,0,0,0,6,0,1,628,18,0,0,0,4,0,0,12,0,3,0,70,21,0,4,1,3,0,1,0,1,14,0,23,0,7,0,0,232,0,0,4,1,0,8,0,0,0,0,0,0,0,0,0,28,0,1,2,1,3,10,0,0,7,9,0,0,0,10,0,0,0,0,49,7,0,10,16,0,1,0,0,1,20,3692,0,0,239,0,0,0,0,0,5,103,0,0,0,0,51,0,16,16,0,67,22
