"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,59,9,0,0,0,0,0,196,33,0,0,4,0,2,33,34,0,2,2,643,0,0,528,0,2,0,0,253,0,0,6,62,2,0,0,0,0,17,0,319,0,0,0,0,0,18,0,0,4,2,0,0,0,3,0,40,0,0,0,0,3,0,0,2,3,0,0,12,0,0,0,0,0,9,4,0,35,0,81,0,3,0,0,682,0,3,4,0,19,3,0,0,52,3,0,0,0,0,10,0,40,106,5,1,0,0,0,8,0,0,0,3,20,2,0,0,0,4,166,37,0,13,0,0,48,432,0,2,0,0,2,3,0,0,6,0,0,0,0,1,1,0,0,0,12,2,0,2,2,0,0,0,8,36,0,0,0,244,0,0,0,0,0,0,3,0,10,0,0,0,0,6,1,0,0,0,0,0,13,0,0,0,0,0,0,39,4,0,0,0,0,0,0,6,0,0,0,0,0,26,42,0,0,11,0,0,1,2,6,0,23,5,80,14,1,7,0,0,0,10,0,0,9,22,29,0,0,103,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,0,0,2,3,3,0,0,6,0,0,0,0,0,2,0,14,2113,0,20,0,0,0,3,2601,0,0,252,0,0,0,0,0,8,26,0,8,0,0,20,0,13,0,0,22,0
"Subject_2",0,0,0,0,0,0,42,0,0,0,0,0,3,0,52,0,1,1,0,2,0,7,0,0,0,7701,0,18,24,27,0,0,0,2,0,0,35,5,4,0,0,0,0,0,0,34,0,0,0,0,9,0,0,0,0,0,0,9,0,26,0,0,0,0,0,0,158,0,25,0,0,0,0,0,0,0,0,0,0,9,0,0,13,0,9,0,0,0,0,0,0,9,28,0,0,11,0,0,0,0,0,51,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,51,0,0,0,0,0,0,0,0,3,0,49,69,0,0,8,11,68,0,0,0,0,4,0,0,73,11,34,3,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,111,143,0,0,5,0,0,0,0,0,0,0,0,11,0,4,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,3,18,0,0,0,0,0,62,0,10,0,6,0,0,0,0,0,0,1,0,0,2,0,0,34,14,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,92,23,0,78,0,0,0,0,0,0,394,0,0,16,5,28,33,0,0,68,0,0,0,0,0,0,0,4,0,0,39,0
"Subject_3",0,0,0,0,0,0,2,1,0,0,0,0,0,1,538,0,0,0,0,14,0,26,0,13,0,5658,0,0,266,0,0,0,0,125,0,0,0,11,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,56,0,308,0,0,0,0,0,2,0,0,65,0,34,0,0,0,0,0,10,0,0,0,0,0,0,0,0,42,0,26,0,50,123,0,0,0,0,934,0,0,0,0,0,0,0,112,0,5,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,3,0,58,422,0,0,17,0,0,0,0,1,0,0,10,26,0,15,1,0,0,0,0,0,0,0,2,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,187,0,0,0,3,0,0,0,0,19,0,2,0,0,0,0,18,0,0,1,0,2,0,0,0,343,0,63,0,0,0,3,0,0,2,37,0,0,0,0,12,27,0,0,0,20,0,0,0,20,0,0,0,0
"Subject_4",19,0,0,0,0,0,2,0,0,0,0,0,0,0,115,0,0,0,0,19,0,166,0,2,0,1657,0,0,23,33,144,0,0,175,0,0,60,0,0,0,0,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,2,0,0,377,0,0,2,0,0,0,178,0,0,0,581,0,0,0,0,0,0,0,0,546,0,0,230,0,0,0,89,0,0,36,0,8,2,0,0,5,0,0,0,17,0,92,0,0,0,0,0,1309,0,0,0,0,0,12,0,11,0,6,240,0,0,0,10,0,99,0,0,0,0,0,0,0,0,3,0,0,5,6,0,0,166,0,0,0,0,2,0,0,0,6,11,0,0,0,0,28,0,0,0,99,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,59,0,0,0,0,0,29,0,0,0,0,0,0,38,2,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,8,0,74,0,132,0,0,0,0,0,0,0,0,0,0,0,201,0,0,397,0,0,0,0,0,0,0,0,0,0,8,0,0,31,0,0,0,0,0,0,50,15,102,0,0,12,9,0,0,0,0,0,0,0,0,41,0,0,74,0,2,0,0,0,55,1074,0,0,369,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,121,0
"Subject_5",0,0,0,2,0,0,0,0,0,0,0,0,0,2,116,0,0,0,0,0,0,10,3,0,0,41,0,0,27,0,0,2,0,2,0,0,4,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,3,0,0,1149,0,34,0,0,0,0,0,53,0,0,140,0,0,35,0,0,2143,0,0,0,0,0,28,0,0,0,0,0,4,0,0,0,0,50,0,0,0,0,0,0,9,0,0,0,0,36,17,0,0,12,6,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,75,11,0,0,0,0,0,0,625,0,0,0,0,0,21,0,0,0,0,157,0,0,0,0,0,3,0,0,0,0,0,0,0,43,0,0,0,0,201,0,0,0,0,0,0,0,323,17,0,0,24,0,0,0,0,0,0,0,0,0,8,0,7,0,0,0,0,0,0,0,6,0,0,0,0,816,0,0,0,0,3,42,0,0,0,0,253,0,0,0,0,0,25,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,825,0,0,0,0,0,5,2046,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,37,0
"Subject_6",0,0,0,0,0,0,2,21,0,0,0,0,0,37,0,4,32,0,0,0,75,38,0,0,0,795,0,0,90,0,0,0,0,31,0,0,0,249,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,5,276,0,11,0,0,0,0,136,0,0,0,0,0,0,109,0,0,0,0,0,497,0,2,0,0,0,0,0,0,0,86,0,71,0,0,0,0,0,0,51,0,0,0,0,0,0,0,87,66,0,0,0,212,0,563,0,0,0,0,77,0,0,0,0,10,15,0,0,0,45,0,0,319,0,0,2,0,301,0,0,0,38,0,0,0,0,0,56,0,8,0,13,0,0,0,125,0,0,0,98,0,0,0,0,0,0,0,0,0,0,132,0,0,19,0,0,0,3,8,0,5,0,0,0,0,0,0,9,407,0,0,0,274,11,0,0,0,0,0,0,0,30,0,804,0,0,161,0,0,0,0,0,0,0,19,2,0,61,0,217,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,17,0,18,2,0,0,0,0,7,0,2,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,2,9,128,0,0,0,0,2,0,0,2350,0,30,35,0,0,0,0,0,28,22,0,0,0,0,136,0,109,0,0,28,0
"Subject_7",0,0,0,0,0,0,31,0,0,0,0,0,0,176,40,0,0,0,0,0,0,14,0,0,0,3168,0,0,10,0,373,0,0,49,0,0,0,26,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,1,0,2,0,0,0,61,0,43,0,0,0,0,21,29,0,0,0,0,0,7,0,0,0,0,0,8,0,0,19,0,32,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,2,0,0,0,74,0,0,0,0,18,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,280,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,3,0,59,0,0,0,0,0,0,0,0,0,0,13,0,0,2,0,2,0,0,0,0,0,0,0,0,64,0,3,30,0,0,0,0,0,1,0,0,0,12,0,4,0,2,0,0,0,242,0,0,0,29,0,57,5,0,630,0,0,0,0,0,2,0,0,0,0,0,0,0,24,0,0,0,2,0,0,0,0,6,0,0,0,16,0,0,0,0,0,0,0,5,575,0,0,285,0,0,0,0,3,2,3100,0,133,43,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,12,0
"Subject_8",0,0,0,0,0,0,0,3,0,0,0,0,0,0,119,0,31,13,2,7,14,9,0,29,0,838,0,0,138,93,191,0,0,28,0,0,32,4,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,6,0,0,137,0,0,61,6,0,0,11,0,0,0,0,0,14,0,11,26,0,0,2,3,0,0,39,0,32,0,0,38,126,0,0,0,0,0,5,0,0,0,0,12,2162,0,0,0,0,0,10,0,0,0,0,41,11,0,0,0,2,6,0,0,0,14,0,15,6,49,0,0,0,801,0,0,0,20,0,0,0,0,0,6,0,0,8,2,17,0,6,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,293,6,0,0,0,0,0,0,2,85,0,0,0,0,0,2,0,0,24,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,14,0,27,0,0,14,0,5,201,0,0,3,0,45,14,10,0,0,43,0,0,0,0,0,0,10,0,5,0,0,877,0,0,3,0,0,3,0,0,0,0,0,228,0,0,0,0,0,5,2,0,6,3,0,0,2,8,0,0,0,5,0,0,0,0,0,0,0,0,114,0,5,0,0,0,0,2475,2,0,2,0,0,0,0,8,3,0,0,0,0,0,0,0,102,0,0,21,0
"Subject_9",0,0,0,0,0,0,3,0,0,0,0,0,1,0,54,0,0,0,0,0,0,37,0,0,0,1901,0,0,338,125,475,0,0,15,0,0,12,0,0,2,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,2,0,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,17,0,2,0,0,55,0,80,0,0,55,0,80,8,0,0,7,0,0,43,0,0,0,0,0,10,0,59,59,3,0,0,0,0,19,0,2,0,0,127,0,0,3,0,0,67,0,0,0,32,0,0,165,2,2,0,0,174,14,13,0,39,53,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,132,0,0,0,2,9,1,0,0,0,401,0,0,2,1,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,293,0,0,50,0,0,34,0,0,12,449,0,0,0,0,0,0,21,0,283,0,0,0,0,0,283,32,0,0,4,0,197,0,0,97,0,0,0,0,2,0,0,0,0,0,0,0,0,216,0,0,25,0,12,0,0,18,6,0,10,0,1,0,0,0,0,0,0,0,0,370,0,0,218,1091,0,0,0,0,18,2,0,0,778,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,94,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,5,0,0,0,2808,0,0,6,13,300,0,0,207,0,0,9,0,0,0,0,0,0,17,1,4,0,0,0,0,0,20,0,0,0,2,1,0,0,18,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,3,0,0,3,0,0,0,0,0,6,20,0,0,0,0,0,76,1,0,13,0,1,15,0,0,71,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,2,17,0,56,0,21,0,0,0,0,0,1,0,7,4,218,0,23,7,4,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,250,0,0,263,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,118,0,0,0,24,0,17,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,209,0,0,0,75,0,72,0,51,1314,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,1,0,0,2,11,0,0,2,33,3,0,0,3,0,0,0,0,2,205,0,0,824,0,1,0,0,0,13,2247,1,0,106,0,0,0,0,0,0,9,0,0,0,0,0,0,8,0,0,12,0
