"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,3,0,0,0,0,1,77,15,0,0,0,0,0,56,0,1,0,0,3148,0,0,12,10,0,0,1,60,0,0,4,1,0,0,0,0,0,15,0,418,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,8,0,0,0,4,260,0,18,0,17,0,0,6,0,0,0,0,0,0,0,0,0,0,11,795,0,1,0,55,0,0,1,0,0,0,0,0,54,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,0,0,0,0,200,0,0,0,0,83,9,0,0,0,0,0,61,460,0,0,0,0,1006,0,1,0,0,0,0,0,0,0,0,0,0,18,0,17,51,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,75,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,17,0,147,0,0,844,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,97,0,0,0,0,0,209,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1679,0,0,29,0,0,37,0,0,0,0,0,0,0,0,38,0,26,0,0,64,0
"2",0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,2,50,1,53,0,5165,0,0,53,16,28,0,0,32,8,0,0,21,0,0,0,0,0,9,0,176,0,0,0,1,0,60,0,0,0,0,0,1,0,228,0,10,0,0,0,0,0,0,2,0,96,0,0,0,0,0,0,0,0,150,0,1,86,0,0,0,0,0,0,29,0,2,1,0,67,1,0,0,19,0,0,16,0,2,0,0,0,1318,0,67,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1336,0,1,0,0,0,64,1,0,0,0,0,0,0,0,1,0,0,51,0,0,0,0,0,19,13,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,42,0,0,6,0,1,0,0,0,0,29,8,0,14,0,0,1,0,70,0,0,87,0,1,0,19,0,0,0,0,0,10,0,0,6,0,2,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,5,0,0,0,0,56,11,1,0,0,31,0,1,0,0,2,33,229,0,0,82,0,0,0,0,0,67,9,0,0,0,0,0,0,0,32,0,0,0
"3",0,5,0,0,0,0,1,17,0,0,0,0,0,0,35,0,0,0,0,0,5,8,0,4,0,2739,0,0,46,26,372,0,0,226,0,0,8,0,0,0,0,0,0,0,0,182,0,3,0,0,0,0,0,0,0,0,0,0,0,12,0,0,3,3,0,0,20,0,0,107,54,1,0,3,0,0,0,0,0,18,0,0,118,0,0,6,0,0,0,82,0,68,7,0,0,0,0,0,28,0,35,229,0,0,0,0,0,319,0,0,11,0,0,68,1,1,0,3,133,0,0,33,0,32,200,9,0,17,0,0,0,0,0,0,0,0,11,0,0,0,22,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,4,1,0,0,0,0,21,0,0,9,0,0,0,88,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,3,0,0,5,9,1,221,0,2,0,0,0,0,0,0,50,0,0,213,0,0,1,0,368,0,0,0,3,0,83,0,0,0,0,4,19,1,0,0,0,0,0,0,0,0,15,7,0,9,159,3,0,0,2,0,2,0,0,0,18,0,0,769,0,39,0,0,0,0,793,2,0,412,3,0,2,0,0,0,0,0,0,0,0,12,0,12,0,0,27,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,0,0,0,0,0,0,4,0,11,0,2608,0,0,95,15,0,0,0,0,0,0,43,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,525,0,0,0,44,89,80,0,0,4,0,0,0,0,0,0,0,0,1,0,0,958,0,0,0,0,0,1,0,0,0,0,9,1,0,0,0,1,29,0,0,0,0,0,0,0,0,8,0,0,45,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,31,0,19,8,0,0,2,0,0,0,0,0,0,0,0,0,68,0,0,2,45,0,0,0,0,0,0,0,0,351,2,0,0,0,0,3,0,0,0,0,0,1,0,0,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,99,0,0,0,0,1,0,0,0,0,0,0,0,0,1881,0,0,40,0,0,0,1,0,0,3,0,219,19,0,0,0,0,0,0,0,0,0,0,0,84,0,5,0,0,61,0
"5",0,0,0,0,0,0,3,17,0,0,0,0,0,128,6,0,4,0,0,3,0,0,0,0,0,3940,0,0,0,0,93,0,0,15,0,0,61,89,2,0,0,0,0,0,0,152,0,0,0,0,1,0,0,0,2,0,0,0,0,152,0,0,0,0,0,2,0,0,3,0,138,0,0,0,5,0,0,0,0,0,0,0,2,0,1062,1,0,0,0,22,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,171,1222,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,9,79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,111,100,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,94,0,0,0,0,0,0,0,0,1,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,11,17,126,0,0,7,2,0,0,0,1593,0,0,28,0,0,0,1,0,0,0,78,0,0,0,0,0,1,0,0,23,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5,0,0,19,0,0,0,7,44,0,0,0,343,0,0,0,0,0,0,0,0,0,10,0,0,79,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,648,8,0,8,0,1,0,18,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,305,0,0,0,0,0,48,0,0,0,0,0,0,79,0,0,0,66,15,0,142,0,0,0,0,0,0,0,34,0,2,0,39,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,14,5,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,119,0,0,1,0,0,0,1,0,0,0,0,321,364,42,0,0,0,0,0,0,0,15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,326,0,0,2,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,38,7,58,0,0,18,59,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,361,0,0,0,0,0,0,1642,0,0,0,0,0,0,0,30,0,107,0,0,0,0,61,0,0,0,0,14,0
"7",0,0,0,0,8,0,2,0,0,0,0,0,0,186,1,0,0,0,0,0,3,26,0,0,0,1457,0,0,0,4,0,11,0,11,0,36,0,74,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1624,0,32,0,0,0,4,0,0,0,0,8,4,0,0,0,56,58,0,0,0,0,0,0,37,0,0,0,0,1,0,0,0,9,0,0,0,0,0,2,0,2,0,6,0,0,0,0,0,0,0,0,2,0,0,0,2592,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,15,0,0,0,45,14,2,0,0,27,0,0,0,0,0,0,5,0,0,0,0,285,0,0,0,0,0,1,0,24,46,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,53,4,0,157,0,1,0,0,0,0,2226,0,0,0,0,0,0,1,0,0,4,70,0,0,0,0,0,0,0,0,74,0
"8",0,0,0,10,0,0,0,0,1,0,0,0,0,0,46,0,0,0,0,0,7,6,0,6,0,2287,0,0,0,22,103,0,0,0,0,0,26,13,2,0,0,1,0,78,0,0,0,1,0,0,1,0,0,0,15,3,0,0,0,9,0,0,0,0,0,0,94,0,0,0,3,0,0,43,0,0,0,0,0,16,0,0,160,0,0,0,0,0,0,38,5,22,0,0,0,4,0,0,7,0,0,0,0,1,11,4,3,304,0,0,0,0,0,34,2,0,0,0,552,1,0,0,0,2,0,0,0,0,0,0,16,10,0,0,0,0,23,0,0,0,0,0,0,0,409,0,15,17,0,0,18,0,12,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,191,1,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,3,0,0,0,0,0,107,0,23,0,0,0,11,0,0,0,1,0,0,81,1,303,0,0,1,0,5,0,0,0,0,2,19,179,6,0,550,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,32,3,11,0,399,0,0,0,0,0,0,0,0,0,1200,0,3,650,0,0,0,0,4,0,785,1,0,576,0,0,0,0,0,3,119,0,0,1,0,5,87,8,0,0,108,0
"9",1,0,0,10,0,0,41,27,0,0,0,0,0,0,32,0,0,0,0,0,36,12,0,0,0,0,0,0,21,76,0,23,0,114,0,0,3,0,0,0,0,0,0,153,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,61,69,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,0,333,0,5,450,0,0,0,0,0,75,0,0,68,0,0,0,0,135,32,0,0,0,0,0,495,0,1,0,0,17,0,2,0,5,0,217,0,0,0,0,0,11,167,0,0,0,0,88,3,0,0,6,0,0,0,0,0,0,0,0,0,7,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,15,0,0,0,0,55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,600,23,0,4,0,0,0,0,0,2,0,0,0,0,2,0,17,0,0,0,0,35,0,0,25,0,0,0,0,1156,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,2,0,0,11,0,0,0,1,0,0,0,0,15,191,0,0,1402,0,0,0,0,1,8,2052,0,0,12,0,0,0,0,3,0,20,0,0,0,0,360,0,32,0,0,0,46
"10",0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,98,0,2,0,3930,0,0,41,0,0,0,0,3,0,0,0,0,0,0,0,0,0,73,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,72,28,0,0,111,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,97,0,39,8,0,0,0,0,0,19,0,0,0,0,0,0,0,4,2,0,0,0,0,0,18,0,0,0,0,19,0,0,0,0,0,274,0,0,0,0,0,0,28,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,1,0,0,0,0,0,0,0,0,428,183,0,0,0,0,5,0,0,0,0,6,0,99,0,2,0,0,0,0,2,0,0,0,0,1,0,72,0,0,1105,0,0,0,0,0,1,0,10,0,0,0,30,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,42,0,1,0,0,326,0,0,0,0,0,0,2539,0,0,254,0,0,0,0,0,5,0,0,0,0,0,49,0,0,21,0,126,0
