"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,13,32,0,0,0,0,0,675,2,0,0,2,0,0,48,99,0,1,0,1156,2,0,9,0,0,0,0,78,0,0,14,59,0,0,3,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,8,0,0,0,0,0,0,2,0,15,0,3,0,0,0,0,0,9,65,0,0,0,0,880,0,0,0,0,40,450,6,6,0,0,0,0,0,98,0,0,0,0,0,0,0,0,65,0,528,0,0,0,39,0,7,0,3,59,2,0,0,0,3,38,0,0,0,0,0,0,829,0,9,0,0,7,0,0,0,0,0,0,0,0,0,40,0,0,6,0,0,0,0,12,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,378,0,0,0,0,0,10,2,8,0,0,0,0,31,2,0,0,0,19,3,0,0,0,0,0,0,0,27,0,0,0,2,0,0,0,0,29,0,59,0,0,5,0,0,0,0,0,0,0,0,4,0,135,0,0,426,0,2,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,4,0,0,8,2,0,0,39,27,3,0,0,2,0,0,0,0,0,26,7,0,34,0,2,0,0,0,6,2623,0,0,124,0,0,0,0,0,0,90,0,0,0,0,139,0,2,0,0,64,0
"Subject_2",0,0,0,0,0,0,48,0,821,0,0,2,0,0,79,0,5,0,0,0,0,182,0,0,0,2650,0,0,10,26,0,0,2,122,0,0,5,329,0,2,0,0,0,32,0,1462,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,0,0,0,6,0,0,0,0,0,27,0,0,6,0,0,6,0,0,0,25,0,16,0,0,0,0,0,0,57,0,0,0,0,0,0,0,123,90,0,0,0,2,2,0,0,0,0,0,156,0,0,0,0,2,81,0,0,0,0,114,11,11,0,0,0,0,14,2,0,0,0,0,0,0,0,0,18,0,0,5,13,0,0,0,0,0,0,0,0,42,0,7,0,605,0,0,0,0,0,0,0,0,12,0,0,0,0,5,0,0,0,0,0,0,20,0,0,0,5,0,0,78,0,0,0,4,0,3,0,0,0,0,0,0,0,39,17,1,3,0,41,0,0,0,17,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,45,0,2,41,6,0,0,3,0,3,0,0,0,3,2,0,0,0,0,0,0,0,0,0,7,57,0,3,0,0,0,0,0,2,2,0,0,0,13,2,0,0,194,0,15,0,0,0,0,1467,0,0,298,0,0,2,0,0,16,0,27,3,0,0,42,0,6,0,0,229,4
"Subject_3",0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,2172,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,42,0,0,0,2,0,0,111,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,79,0,1,0,0,0,6,0,0,0,0,2,0,0,0,0,92,0,0,0,0,0,1458,0,0,0,0,0,0,0,0,0,0,88,1,0,0,0,1,0,0,1,0,0,101,0,0,0,1,0,0,24,0,0,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,1,0,0,0,4,0,49,0,11,1543,77,0,0,0,12,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,0,0,2,2,9,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,46,45,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,396,0,0,0,0,0,3,2773,0,51,131,0,0,0,0,0,15,40,0,0,0,0,0,0,0,0,0,0,0
"Subject_4",0,0,2,15,0,0,27,0,0,0,4,0,0,0,1694,0,12,0,0,0,0,55,0,0,0,1475,0,0,313,0,0,0,0,62,0,246,38,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,6,0,0,0,5,2,44,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,77,0,2,0,0,0,2,0,0,0,0,514,36,366,0,0,0,0,0,3,5,0,15,0,0,2,0,0,741,0,33,2,0,0,0,0,0,0,0,481,7,8,0,0,0,0,151,85,0,0,0,0,0,0,0,0,0,803,0,0,0,11,0,2,0,0,0,3,0,0,0,4,0,23,0,2,0,3,0,168,81,0,0,0,0,0,2,0,0,2,0,3,0,27,0,0,0,0,0,156,2,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,2,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,1,0,138,0,0,5,0,0,0,0,0,0,60,0,0,0,0,96,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,4,14,0,0,0,2,0,0,0,0,2,0,0,21,20,0,0,82,0,0,0,0,0,14,1162,0,0,315,0,0,0,0,0,13,22,0,0,0,0,0,0,28,0,0,132,0
"Subject_5",0,0,4,0,0,0,9,11,0,5,0,0,0,0,2,0,0,0,0,0,19,16,0,0,0,3787,2,0,23,0,0,0,0,56,0,0,85,0,2,0,0,0,0,80,0,141,0,2,0,0,2,0,0,0,3,7,0,0,0,52,3,10,0,1,0,38,134,0,0,371,12,4,2,5,0,0,0,0,0,4,0,4,0,0,23,6,0,0,0,23,0,2,55,23,0,0,0,0,50,3,0,0,0,18,10,0,232,833,0,0,0,0,0,2,0,0,2,0,97,0,0,0,0,2,34,6,0,0,2,2,4,9,0,0,3,0,18,0,0,0,17,0,0,0,0,0,16,9,2,0,12,26,0,4,2,0,0,0,0,92,0,2,0,7,0,0,0,0,2,4,24,0,0,0,0,0,4,11,0,0,0,0,0,9,9,0,0,0,11,0,0,25,2,0,223,0,0,3,2,0,0,0,0,8,0,15,6,0,0,0,0,0,0,2,4,0,0,22,2,8,0,41,5,15,0,2,3,0,26,0,59,0,0,513,0,4,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,15,0,2,5,3,3,3,11,6,0,0,3,2,0,0,0,137,116,0,4,0,0,0,0,28,0,4,1864,0,0,0,0,0,0,0,0,24,11,0,0,0,0,55,0,79,0,0,34,2
"Subject_6",0,0,0,0,0,0,3,0,0,0,6,0,0,0,4,0,0,0,0,0,61,47,0,0,0,1217,0,0,4,2,357,0,0,94,0,0,16,228,0,0,0,0,0,98,0,266,0,0,0,0,30,0,0,0,43,0,0,0,0,8,0,73,3,0,0,0,43,0,2,0,18,0,0,20,0,1,0,0,0,89,0,12,215,0,125,0,0,0,0,53,0,2,4,0,0,0,0,0,64,0,0,0,0,0,0,0,327,88,0,0,0,86,0,61,0,3,0,0,78,0,0,0,0,3,255,0,0,0,13,0,67,258,0,7,0,0,2,0,0,0,0,0,0,0,9,0,0,13,0,0,26,77,0,1,2,0,0,0,352,126,0,0,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,169,148,0,0,0,0,0,13,0,0,0,0,0,0,44,2,0,0,0,0,45,0,0,0,0,0,0,0,7,6,0,0,6,0,0,5,25,83,0,53,0,98,0,0,43,0,0,0,0,0,0,100,36,379,0,0,406,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,5,0,26,0,0,0,6,3,0,0,0,0,0,2,0,0,255,0,0,0,0,0,28,1864,0,0,200,0,0,0,0,0,0,38,0,0,0,0,49,28,2,71,0,236,0
"Subject_7",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1385,0,0,40,35,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,11,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,220,0,0,0,0,2,0,0,0,0,13,0,0,0,0,1,0,2842,0,0,28,0,0,0,0,0,0,0,0,0,0,0,4472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,27,0,3,0,336,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,322,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_8",0,0,0,0,0,0,0,33,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,21,0,3625,0,0,81,8,553,0,0,97,0,0,19,0,0,0,14,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,5,0,0,128,2,0,31,0,0,0,0,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,10,140,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,69,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0,0,0,0,0,0,0,101,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,296,0,0,823,18,0,0,0,0,26,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,173,0,0,0,0,2,113,0,0,0,0,0,0,0,9,0,0,229,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,2,0,0,74,52,0,20,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,12,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,19,5708,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,622,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,92,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748,0,0,0,54,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,28,0,0,56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_10",0,0,0,0,0,0,0,20,0,0,0,0,1,0,148,0,0,0,0,19,8,0,0,47,0,235,0,0,0,0,0,0,1,0,0,0,0,141,0,0,1,0,0,16,0,0,0,0,0,0,7,0,0,0,54,0,1,2,0,0,0,1,1,0,0,0,0,6,5,0,6,0,0,0,31,0,0,0,0,129,0,4,366,0,0,0,86,0,0,0,41,26,52,0,0,0,6,0,0,0,0,0,0,0,0,0,1,2755,0,65,0,0,0,48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,89,242,0,0,0,0,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93,4,0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,28,0,0,7,0,0,140,0,0,0,0,0,2,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,42,6,0,0,0,0,0,0,2,0,7,0,4,0,134,0,0,1592,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,18,0,51,0,0,0,0,40,0,5,0,0,0,0,0,46,344,181,0,0,282,2,0,0,0,0,4,1253,0,0,0,0,0,0,0,4,11,0,0,0,0,0,72,0,0,38,0,0,0
