"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,3,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,7,5600,0,0,222,0,0,3,0,244,0,0,0,0,0,0,0,0,1,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,23,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,246,0,0,0,0,0,0,54,114,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,3,0,0,0,0,0,0,0,0,286,0,0,1915,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,13,0,0
"Subject_2",0,0,0,0,0,0,2,52,0,24,37,0,2,0,4,0,3,3,0,0,0,5,0,30,0,1515,0,58,7,2,806,107,0,47,110,19,162,1,0,34,0,0,64,0,0,2,0,0,2,0,4,10,0,0,45,0,413,0,0,135,0,58,0,0,0,25,14,66,0,0,594,0,0,0,0,0,0,0,0,38,0,0,4,5,18,7,329,6,0,10,20,536,0,0,0,3,0,6,12,27,10,0,0,7,0,13,0,3,156,0,0,7,3,4,7,0,0,0,24,3,0,0,2,2,31,0,0,0,0,0,35,4,0,225,0,0,3,93,0,0,6,6,0,0,173,9,2,0,0,9,2,0,0,0,0,0,0,0,8,92,2,0,0,322,0,0,0,0,0,0,0,2,2,0,0,0,0,250,5,0,0,0,0,0,0,0,0,0,0,2,0,9,2,0,0,0,0,0,0,0,0,0,0,20,2,4,0,0,2,2,0,0,0,8,32,0,46,0,154,4,17,0,0,0,0,2,165,0,219,0,168,0,0,194,0,0,0,0,0,0,0,0,0,0,4,2,0,0,4,0,0,0,25,0,0,3,3,0,0,5,0,0,0,2,0,0,0,69,0,56,0,19,59,0,3,0,0,0,15,1352,0,0,111,0,0,0,0,0,0,44,76,0,0,0,23,0,2,0,0,85,0
"Subject_3",0,0,0,0,0,0,34,0,0,0,12,0,2,0,2,13,1,2,0,0,18,63,0,28,0,1149,0,0,85,48,0,0,0,171,109,0,15,164,0,2,2,0,0,0,0,160,0,2,0,0,4,0,0,0,0,1,0,2,0,435,0,7,0,2,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,126,0,47,425,0,0,7,0,23,0,46,0,13,4,0,0,56,2,0,30,0,0,10,0,16,0,0,0,75,0,48,0,0,0,34,0,0,2,0,117,0,0,0,2,2,8,0,0,0,4,0,87,69,414,5,0,0,3,0,3,0,6,2,0,0,0,0,128,0,1,9,18,0,0,33,1,4,0,4,0,138,0,6,0,0,0,1,0,0,0,0,0,1,1,0,0,0,9,78,573,3,0,0,0,0,121,0,0,0,0,5,0,40,2,0,0,2,0,0,0,1,0,0,0,974,0,220,0,0,0,84,4,0,0,0,5,0,0,0,15,0,98,116,0,0,0,0,0,0,140,0,138,0,2,279,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,74,2,65,0,1,19,6,0,4,0,10,0,7,15,88,0,0,0,0,154,2,70,301,0,0,0,0,0,2,901,0,0,447,0,0,0,0,5,0,72,0,0,0,0,0,0,12,0,0,19,0
"Subject_4",0,0,0,0,0,0,2,77,0,21,0,29,0,33,122,0,16,0,0,0,3,6,68,4,0,51,2,12,4,14,0,0,0,28,0,0,0,0,0,51,0,0,0,0,0,9,0,0,0,0,0,0,33,85,0,0,473,0,0,2,0,18,0,0,0,335,5,181,0,5,0,0,13,11,0,0,44,71,0,0,0,0,4,13,0,168,0,0,0,102,578,700,181,0,0,2,0,0,0,0,116,0,0,0,4,0,0,142,0,0,0,0,4,440,0,2,0,0,43,5,0,0,0,0,359,11,0,0,0,0,66,13,0,70,0,0,44,159,0,0,23,0,0,0,0,0,2,0,0,54,16,0,14,2,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,5,10,42,2,0,0,0,0,58,3,0,0,0,0,0,7,73,0,0,0,0,0,0,0,0,0,0,0,366,0,6,0,0,7,0,8,0,0,0,7,2,45,0,22,0,11,37,0,0,4,32,0,16,128,14,0,2,0,76,0,0,0,0,0,114,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,4,0,0,3,0,0,46,0,0,197,0,0,1472,0,0,0,0,0,0,1558,0,34,198,0,0,0,0,0,0,0,0,0,0,0,130,0,6,0,0,44,0
"Subject_5",0,0,0,2,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,657,0,0,77,0,0,0,0,27,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,178,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0,14,300,0,0,0,0,513,4,0,0,0,0,0,0,0,0,14,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,2,76,0,13,0,0,4,43,0,0,0,0,0,0,0,0,3,0,0,53,0,0,0,36,0,0,0,0,0,21,0,0,17,0,0,0,15,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,116,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,4,15,0,0,0,0,0,0,0,0,141,0,206,93,0,0,0,0,0,0,35,0,0,1,0,1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,94,73,0,0,0,0,0,0,0,8,0,0,0,0,419,0,0,26,11,17,0,0,0,19,3770,0,0,52,0,0,360,0,0,0,0,0,0,0,0,43,0,0,0,0,374,0
"Subject_6",0,1,0,0,0,0,0,0,0,24,0,53,3,0,21,0,0,0,0,0,0,8,0,16,0,357,0,17,0,7,0,0,0,218,0,0,0,381,0,0,0,0,0,0,0,0,0,0,0,0,70,20,0,50,0,0,773,0,0,114,0,0,0,0,0,0,19,27,0,8,0,5,62,8,0,0,30,90,0,99,0,0,0,0,0,6,0,0,0,0,0,2805,160,0,0,0,0,0,91,0,0,11,82,0,0,0,0,183,0,20,0,0,28,0,0,0,0,0,51,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,27,219,0,0,94,0,0,0,0,0,28,0,0,0,0,0,2,0,2,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,2,0,0,0,0,226,0,2,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,685,0,0,0,0,0,33,0,0,0,0,19,0,0,0,0,0,0,0,0,68,22,28,11,0,0,3,0,0,0,10,17,0,0,0,0,515,0,0,305,0,0,0,10,0,0,268,0,0,702,8,0,4,0,0,204,9,0,0,0,0,0,0,13,0,0,62,0
"Subject_7",0,0,0,0,0,0,0,0,0,51,0,8,2,0,37,0,2,1,0,0,0,27,0,0,0,914,0,0,14,30,0,0,0,37,29,0,0,23,0,0,0,8,0,0,0,46,0,4,0,0,5,8,0,18,35,2,246,0,0,46,2,0,0,6,0,34,39,7,0,0,127,2,98,15,0,0,0,0,10,81,0,10,2,7,0,6,0,2,0,71,654,159,0,0,0,2,0,4,0,0,0,0,32,41,16,2,126,284,0,0,0,0,8,6,0,0,0,45,12,0,0,0,4,2,49,199,0,2,1,111,68,116,0,35,0,82,12,48,0,0,11,0,0,0,14,361,7,0,0,8,0,0,4,6,2,0,0,0,0,30,0,2,0,999,0,0,2,0,2,0,7,2,2,0,0,0,5,0,49,2,0,5,0,0,1,0,0,12,0,0,0,32,2,0,0,0,0,0,0,2,0,0,0,16,0,12,4,2,0,2,2,0,174,0,14,0,54,0,9,0,0,25,0,14,0,23,0,249,22,8,88,0,2,533,0,2,0,25,2,0,0,0,0,0,4,280,2,0,0,0,0,0,17,0,5,5,24,0,11,10,0,0,0,3,0,0,0,0,13,40,0,0,204,0,0,0,4,4,2,1888,0,0,7,0,0,0,0,0,157,23,0,0,0,0,15,0,5,0,2,217,0
"Subject_8",0,0,0,0,0,0,0,18,2,0,0,0,0,81,13,0,0,0,0,0,103,0,2,0,0,1198,0,0,2,0,0,76,0,221,0,0,2,0,0,0,0,0,0,73,0,168,0,0,0,0,0,0,0,0,0,0,0,0,11,68,0,19,0,0,2,50,107,0,0,0,29,0,0,237,0,0,0,0,0,35,0,0,38,0,0,0,79,0,0,96,0,0,17,0,0,2,0,0,0,0,0,29,0,0,0,0,240,78,0,0,0,0,0,103,0,0,0,0,18,0,6,0,0,0,0,22,0,0,0,0,0,263,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,12,0,0,18,0,0,0,0,161,33,0,0,0,0,0,0,0,2,0,0,3,0,136,0,0,0,0,0,71,0,0,0,0,0,3,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,2,1521,0,0,0,0,0,0,0,2,3,15,0,0,0,92,17,0,4,44,46,0,2,0,0,0,0,149,0,164,0,0,2308,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,4,0,0,0,67,0,0,2,0,3,3,986,0,0,64,0,0,0,0,0,99,0,0,0,0,0,0,0,4,72,0,137,0
"Subject_9",0,0,0,2,0,0,0,0,0,21,0,54,0,0,7,0,0,0,0,0,0,8,0,5,0,1,0,32,0,1,73,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,0,23,0,0,587,0,0,86,0,0,0,0,0,13,20,0,0,15,13,0,0,18,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,70,0,305,0,0,0,0,0,0,43,0,0,0,0,0,5,0,250,75,0,0,2,0,4,1348,0,0,0,0,32,0,5,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,47,0,0,4,0,0,0,0,0,0,0,0,135,19,0,0,3,0,0,0,0,0,16,0,0,0,2784,0,0,3,0,1,0,8,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,0,26,144,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,39,0,195,0,0,91,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,11,2,4,0,0,0,16,0,0,6,0,0,0,0,0,116,0,0,65,0,0,0,0,0,1,2942,0,0,14,0,0,0,0,0,50,0,0,0,0,0,10,0,5,0,0,1,0
"Subject_10",0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,5,17,0,8,0,0,86,0,0,0,1173,0,50,6,0,168,0,0,0,0,208,0,327,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,1,231,0,0,78,0,0,0,0,0,0,0,0,0,302,0,2,10,0,0,49,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,426,0,0,0,0,1,0,0,0,0,2,2,9,0,0,0,546,0,0,0,45,8,0,0,0,5,0,0,0,0,0,0,98,0,0,30,0,0,0,375,0,0,0,2,0,0,0,1,0,2,0,1,0,0,0,16,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,31,58,0,8,0,0,0,0,426,0,0,0,0,0,0,1,11,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,17,0,0,0,0,1,0,0,0,0,4,0,89,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,163,0,0,0,0,0,0,4060,0,0,0,0,0,0,0,0,0,138,5,0,0,0,0,0,0,0,0,363,0
