"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,40,0,0,0,0,0,0,0,0,0,0,1,0,27,0,0,0,0,65,0,29,0,2,0,17,0,0,42,2,18,0,0,268,0,0,0,95,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,287,0,0,0,0,42,1,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,37,0,0,4,0,0,3,0,0,0,0,0,10,39,0,0,0,32,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,1,0,0,12,0,244,0,0,0,0,0,356,77,0,0,0,0,114,2,0,0,5,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,151,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,28,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,1,1,169,0,0,0,0,0,16,0,11,0,0,0,0,0,1,0,0,3,2,0,0,0,252,1544,19,0,844,0,0,0,0,0,18,3681,0,9,667,0,0,0,0,0,0,87,0,0,0,6,42,0,1,0,0,54,0
"2",0,0,6,1,0,0,0,0,0,0,0,0,0,0,9,0,119,0,0,0,0,0,0,23,18,3102,0,0,61,0,0,404,0,12,0,0,0,0,0,0,0,0,0,0,0,201,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,500,0,0,0,0,10,0,0,23,47,475,0,0,22,0,0,0,1,18,0,0,6,0,27,0,0,0,0,0,0,6,15,0,73,8,0,0,0,0,52,0,0,0,0,3,2,0,0,0,0,18,0,0,0,0,88,0,0,0,20,0,8,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,3,0,0,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,23,4,0,0,476,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,76,0,0,0,0,0,0,2626,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,10,0,0,88,0
"3",0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,21,8,1,0,0,71,0,0,0,1087,1,0,44,11,0,0,0,126,3,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,72,1,0,0,0,307,11,0,0,2,0,0,37,0,0,0,609,1,0,39,0,0,2,0,0,117,0,23,23,0,0,1,51,0,0,147,0,9,0,0,0,0,0,4,0,0,0,0,1,21,0,0,0,580,0,0,0,14,0,160,0,0,0,0,147,0,0,0,0,1,621,66,0,0,23,0,0,0,69,1,0,0,11,0,0,0,41,0,0,0,66,0,20,0,0,11,104,0,0,17,1,0,0,0,49,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,147,4,46,0,0,0,41,0,0,146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,677,0,8,0,0,0,22,0,0,16,0,64,1,16,141,315,0,98,15,0,79,0,0,0,0,267,12,211,1,1,129,0,0,2,0,0,2,0,0,0,11,6,23,0,0,0,0,0,0,25,0,24,144,0,0,21,224,3,0,0,10,0,0,0,0,76,1,0,72,12,1,0,0,0,1,19,906,3,0,667,0,0,0,0,0,43,172,0,0,0,0,0,4,11,0,0,191,0
"4",0,0,0,0,0,0,1,0,0,0,15,0,0,0,1,0,44,11,0,0,11,46,0,1,0,0,2,0,4,0,77,0,0,177,0,0,1,94,1,0,1,0,0,47,0,170,0,4,0,0,0,0,0,0,0,0,0,0,0,354,0,0,1,0,0,0,45,0,0,0,0,0,0,9,0,0,0,0,0,60,1,0,374,0,0,2,114,0,0,44,0,7,2,0,0,10,0,0,27,0,0,0,0,2,0,0,0,833,0,0,0,0,0,663,2,2,0,0,272,0,0,0,0,1,41,0,0,0,0,0,0,0,0,4,3,0,1,0,0,0,6,0,0,0,75,0,9,4,0,0,12,41,0,0,0,0,0,0,134,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39,204,0,0,0,0,0,59,0,0,0,0,0,0,133,1,0,3,0,0,0,0,0,0,0,0,1961,0,27,0,0,0,1,0,0,0,0,10,0,68,0,563,0,52,0,1,0,0,13,0,0,133,0,122,1,0,62,0,0,0,0,0,26,0,0,0,0,0,302,0,8,0,0,1,0,31,0,0,5,0,0,4,7,4,0,0,8,0,0,0,0,0,5,1,51,117,0,6,0,0,0,3,1186,0,0,696,3,0,0,0,0,0,36,0,0,0,0,7,0,31,68,0,80,0
"5",0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,94,0,0,0,0,20,0,26,0,3193,9,0,62,0,242,0,0,0,0,42,39,5,0,0,3,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,278,0,0,6,0,5,0,80,0,5,261,0,0,0,82,0,0,0,4,0,2,0,0,0,0,55,11,0,0,6,0,134,11,1,0,0,0,0,12,26,5,6,1,0,0,4,0,0,277,0,15,0,0,0,0,0,1,0,1,109,0,0,0,9,15,0,0,1652,0,0,0,0,53,0,5,0,0,22,11,0,8,39,0,0,0,0,0,87,0,0,0,0,0,58,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,5,0,3,0,1,2,0,0,0,272,93,0,0,0,0,0,0,0,0,0,0,0,0,84,0,2,0,0,0,0,0,0,0,0,0,0,246,277,0,0,5,3,0,0,0,0,2,0,88,0,111,0,0,0,0,0,1,0,0,0,0,9,0,0,0,90,0,0,0,44,0,158,0,0,0,0,22,24,1,2,0,0,0,0,0,0,23,44,41,0,0,0,1,0,0,2,0,0,0,0,0,20,0,0,155,0,2,0,3,0,3,363,0,6,4,3,0,0,0,0,62,2,0,0,0,6,445,0,7,0,0,85,0
"6",1,0,0,0,0,0,1,102,0,0,0,0,0,0,22,27,1,0,0,0,0,51,0,0,0,1399,0,0,0,2,20,0,0,45,8,0,51,373,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,69,0,0,1,1,0,1,69,0,0,0,11,0,10,139,0,0,0,0,0,58,0,0,0,0,0,3,0,0,0,90,0,31,6,0,0,0,0,0,46,0,0,0,0,0,0,0,0,1491,0,0,0,0,0,211,0,0,0,9,43,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,5,0,196,0,0,0,3,0,0,0,0,3,0,0,1,0,7,0,0,2,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9,0,0,114,0,0,0,0,0,0,3,0,2,0,0,0,0,577,0,0,34,0,0,2,0,0,0,0,0,0,0,13,0,4,0,0,0,0,0,11,23,1,24,91,165,0,14,0,0,0,0,2,0,0,0,0,202,0,5,81,0,0,1,39,0,7,0,0,0,0,1,18,15,0,0,0,0,9,0,0,23,5,2,8,13,5,9,0,0,4,0,0,0,0,6,75,0,46,10,0,0,0,0,1,3,3019,0,0,102,0,0,0,0,0,63,87,0,0,0,0,59,5,34,0,0,116,23
"7",6,0,38,0,0,0,3,92,0,0,0,4,0,0,14,0,321,0,4,0,3,0,0,2,0,1438,3,0,7,47,91,0,0,27,0,0,2,39,0,0,0,0,0,4,0,42,107,5,0,0,3,0,0,0,93,0,0,0,0,0,3,0,10,89,0,0,0,17,3,0,17,3,5,19,0,53,0,2,0,0,0,0,81,2,2,0,0,0,0,55,0,14,1,0,0,0,0,0,0,0,0,56,0,0,6,0,107,2978,0,0,0,116,0,0,0,0,0,0,380,1,0,0,0,5,32,0,0,0,0,0,1,3,0,0,0,0,417,13,0,0,0,0,0,0,0,0,0,17,1,0,16,1,0,0,1,0,0,280,0,13,0,0,0,0,0,0,0,2,3,10,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,1,0,1,0,0,0,0,0,171,0,211,3,0,0,1,0,0,0,10,3,0,366,24,37,3,210,29,0,0,0,0,25,0,0,5,40,0,0,134,0,0,0,0,0,67,0,0,115,11,0,0,1,1,0,0,0,5,32,0,50,203,0,0,7,1,12,0,0,0,0,4,8,0,2,55,20,6,329,1,0,0,0,0,11,258,0,4,148,0,0,0,1,1,0,16,0,0,0,0,26,0,23,4,0,33,0
"8",0,119,14,0,0,1,70,60,0,0,0,0,0,241,0,0,215,0,9,0,153,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,8,415,0,0,0,0,0,15,0,283,0,0,0,0,0,0,0,0,0,1,0,0,5,36,0,55,4,2,0,0,38,0,0,0,29,0,26,148,0,0,0,0,0,108,1,0,0,4,1076,4,0,0,18,79,0,15,0,0,0,0,0,0,1,0,0,0,7,0,11,1,0,166,0,198,0,0,0,30,0,0,21,0,79,0,0,0,0,0,21,0,0,0,0,83,0,181,0,0,0,0,2,0,0,2,5,0,0,0,0,0,108,1,0,0,40,0,0,16,174,0,0,0,2,36,0,0,1,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,37,0,0,0,0,0,0,0,1,0,44,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,21,0,0,25,0,0,0,0,0,0,0,755,1,0,100,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,11,0,2,0,4,9,0,0,5,1,0,1,0,0,127,7,0,0,35,0,0,0,4,0,6,2708,0,0,173,0,0,0,0,0,99,132,0,0,13,1,3,0,1,0,0,96,0
"9",0,0,0,0,0,0,18,33,0,0,0,0,0,343,45,1,0,0,0,0,0,0,0,0,0,1505,0,0,14,0,94,0,0,115,0,0,30,10,0,0,0,0,0,22,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,67,0,10,20,0,0,0,0,0,25,0,0,0,0,25,0,0,18,255,0,0,0,0,0,19,0,0,0,0,13,0,0,0,0,1,523,0,0,0,0,0,0,5,0,1,0,0,56,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,120,125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,362,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,24,0,176,0,0,1888,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,414,0,0,0,0,0,34,2869,0,0,92,0,0,0,0,0,17,0,0,0,0,5,136,0,255,0,0,51,0
"10",0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,0,0,0,202,0,1381,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,2,0,0,0,0,19,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1687,0,0,0,12,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1614,0,1979,0,0,0,2,0,0,0,0,0,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,382,0
