"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,1,0,0,0,1,15,0,0,0,0,8,0,20,0,0,0,0,0,57,32,0,0,0,4,2,0,6,11,0,0,0,26,0,0,2,65,3,0,0,0,0,42,0,331,0,0,0,0,1,0,0,0,3,0,0,0,0,175,0,0,1,0,0,0,135,0,0,0,13,0,0,0,0,0,0,1,0,225,0,13,28,0,0,0,3,0,0,142,22,165,6,0,0,0,0,0,88,71,0,0,0,0,0,0,0,961,6,0,0,0,0,0,2,5,0,439,124,0,0,0,0,3,46,0,0,0,0,0,18,40,0,2,0,0,1,0,0,0,183,2,0,0,0,0,11,0,2,1,7,2,19,0,2,0,0,0,2,0,0,0,0,527,6,0,0,0,0,0,5,0,1,0,0,0,0,0,377,0,3,0,0,0,3,0,0,0,0,15,0,33,0,0,0,0,0,0,0,0,0,0,0,3,0,53,0,0,0,2,0,0,0,2,3,0,485,2,119,0,117,3,0,0,0,2,0,0,58,6,95,6,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,155,2,9,0,14,8,276,0,3,11,0,0,0,11,0,0,0,0,0,0,0,6,45,2,2,0,974,0,0,2778,2,0,47,0,0,0,0,0,43,0,0,0,2,0,0,13,34,0,0,36,0
"Subject_2",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,1166,0,0,7,0,528,241,0,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,0,0,0,0,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,643,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,3,0,0,0,0,0,1,0,0,0,0,0,346,3,459,0,0,0,0,0,0,0,2,290,0,0,0,5,2,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,2,0,0,0,0,0,821,0,0,0,0,0,11,0,0,0,0,1,0,32,0,0,0,0,0,0,1,0,4,0,0,0,0,8,0,0,7,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,2,0,0,0,57,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,21,0,0,37,0,1,0,0,0,0,2354,0,0,461,3,0,0,0,0,178,0,0,0,0,0,72,0,0,0,0,0,0
"Subject_3",15,9,0,0,0,0,0,0,0,0,0,52,0,0,25,0,0,0,0,0,0,0,0,62,0,1060,0,0,107,11,102,0,0,61,0,0,43,2,0,0,0,20,0,0,0,2,0,13,21,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,46,0,0,11,243,0,0,0,0,0,0,554,0,2,0,0,3,0,0,1,0,0,0,37,0,0,140,0,0,0,0,0,34,0,0,64,0,0,0,0,0,456,0,0,0,0,0,14,0,15,0,0,21,1,0,0,0,0,76,0,0,0,0,0,0,16,0,33,0,0,118,16,0,87,4,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,33,0,0,0,0,0,1,0,49,0,525,0,0,0,0,0,0,0,0,0,95,0,47,0,0,488,0,0,0,0,0,32,0,0,0,0,8,16,0,0,0,0,0,0,0,0,6,11,2,0,1,0,0,0,40,2,2,0,0,0,0,77,0,3,967,0,0,0,0,0,0,3589,0,0,91,0,0,0,0,0,1,0,0,0,0,0,54,0,48,0,0,48,0
"Subject_4",0,5,6,84,0,0,0,0,0,0,0,37,0,0,26,0,0,0,0,0,0,7,0,22,2,1973,0,0,68,5,90,452,0,144,0,0,3,0,0,9,0,17,0,0,0,0,0,12,35,0,0,0,8,149,1,0,0,93,0,9,0,0,0,0,0,0,2,40,0,0,339,10,7,0,0,0,0,332,0,8,0,2,32,0,20,3,0,0,0,31,994,21,0,0,0,0,0,0,36,0,0,6,9,0,0,19,3,1214,0,1,4,2,0,0,0,0,0,41,13,5,0,0,0,4,30,0,142,0,0,0,0,0,20,35,0,0,3,0,0,104,39,0,0,30,0,0,2,0,0,148,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,157,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1266,22,0,0,0,7,2,10,5,3,0,4,58,1,9,0,0,7,0,2,0,0,0,0,6,0,0,6,0,115,0,0,0,0,0,18,0,0,103,3,0,2,2,0,0,0,0,0,0,0,9,5,6,0,0,0,4,0,0,0,0,0,0,0,7,490,0,0,277,0,3,0,0,2,6,4,2,0,71,2,29,0,0,7,5,0,62,0,0,0,16,0,39,6,0,22,0
"Subject_5",0,0,0,53,0,2,17,1,0,5,0,23,3,2,49,0,0,0,0,0,3,55,0,0,2,2429,3,13,30,22,83,70,0,43,0,0,6,12,45,0,4,45,0,0,0,36,0,29,47,0,0,2,4,0,0,0,0,0,0,23,34,7,0,0,0,0,154,0,0,0,354,16,2,0,0,0,0,228,0,17,37,0,88,0,1,3,986,0,0,5,0,0,19,44,7,0,12,0,20,0,0,11,0,0,2,104,36,97,0,0,0,0,0,2,0,0,0,0,7,3,5,0,0,15,19,19,0,0,0,0,11,1,0,22,0,0,43,19,6,31,4,2,0,0,0,0,29,0,0,0,2,23,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,13,0,25,0,0,0,0,8,103,5,0,0,0,0,11,0,0,0,0,19,0,38,2,0,0,0,0,0,0,0,0,0,0,1334,0,27,2,0,11,36,0,0,0,0,7,0,56,158,137,11,0,0,0,0,0,0,116,0,77,0,52,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,83,5,17,0,4,63,14,0,0,56,1,0,5,3,50,0,0,3,180,643,0,66,226,0,0,0,0,2,25,1,0,0,294,0,0,0,0,0,0,37,0,0,0,0,0,0,5,0,0,52,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1,0,0,0,25,0,0,0,1535,0,0,15,119,0,0,0,47,0,0,10,0,0,0,0,0,0,0,0,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,9,50,0,0,160,0,55,54,0,0,19,0,0,43,0,0,41,0,0,0,0,0,2090,0,0,0,0,0,134,0,0,0,0,222,0,0,0,0,0,24,0,0,0,0,0,90,12,0,2,0,11,19,0,0,0,10,0,0,0,0,0,3,0,0,0,27,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,108,0,0,0,0,0,0,0,0,10,0,0,29,0,0,0,0,0,103,1,68,0,3,0,0,0,0,256,0,0,0,0,82,0,0,0,0,878,0,0,0,66,0,0,0,0,290,0,33,0,0,0,0,0,0,0,0,0,135,67,9,0,9,0,3,0,0,3,406,0,0,0,0,40,0,0,166,0,0,0,0,0,5,1488,0,0,345,0,0,0,0,0,0,0,0,0,0,0,89,0,6,0,0,201,0
"Subject_7",0,0,5,0,0,0,0,2,0,0,0,0,0,0,5,3,89,0,0,0,0,48,0,9,0,412,16,0,7,78,0,0,0,122,0,0,4,106,0,0,0,0,0,0,0,108,0,9,0,0,0,0,0,0,0,1,0,0,0,31,1,2,0,4,0,0,129,0,0,118,0,0,0,2,0,0,0,0,0,0,0,2,222,0,0,7,1106,0,0,11,0,31,8,0,0,0,14,0,0,0,0,0,7,0,0,5,0,2563,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,71,0,2,0,46,0,0,0,4,3,0,0,6,0,0,10,33,5,0,0,0,0,27,4,4,19,41,0,0,2,1,0,10,77,0,139,0,2,0,0,0,0,0,0,7,0,20,0,0,0,0,0,7,80,0,0,0,0,0,0,8,0,0,0,0,1,3,37,3,0,0,1,0,0,5,389,0,0,0,20,0,26,0,0,66,7,78,0,0,0,7,4,0,35,2,0,87,8,0,0,0,0,0,0,0,0,12,11,0,161,0,0,0,171,1,0,5,0,0,0,107,116,0,1,7,0,0,2,0,0,6,9,4,0,18,310,10,0,0,5,0,0,0,0,0,22,0,6,0,0,5,0,0,0,0,1693,0,0,224,0,0,0,0,0,39,18,0,0,0,0,0,0,3,0,0,112,0
"Subject_8",4,27,0,0,0,0,3,0,0,0,0,0,0,0,5,0,2,0,0,51,0,131,0,69,0,544,0,4,0,0,19,0,0,24,0,0,0,172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,0,0,0,0,395,1,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,2,507,0,0,13,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1967,0,25,0,0,0,0,6,0,0,0,0,0,5,0,0,1,0,0,2,0,0,0,28,238,2,0,0,0,10,1,63,4,11,0,0,0,0,0,13,0,0,0,0,0,0,35,0,1,0,1,0,12,0,0,9,694,0,0,63,4,0,0,7,0,0,2,0,0,10,114,0,5,0,0,0,0,0,0,0,0,0,0,1,29,2,5,0,0,0,0,0,0,0,0,1042,2,269,45,0,0,6,0,0,0,0,0,0,1,44,58,63,0,0,26,0,0,0,0,41,0,19,0,0,0,0,128,0,0,0,2,0,0,3,0,0,0,2,31,0,2,0,0,0,0,0,0,7,0,0,0,0,268,0,0,0,15,0,0,0,0,0,746,0,0,6,0,0,0,0,0,0,1681,0,0,0,0,0,0,0,0,0,7,0,0,0,0,38,0,6,0,0,0,0
"Subject_9",0,0,0,22,0,0,46,0,0,0,0,39,0,0,7,0,0,0,0,0,0,0,0,7,0,2,0,0,11,42,159,44,0,338,0,0,5,0,0,4,0,38,0,0,5,3,0,0,75,5,0,0,24,0,0,55,0,0,0,0,0,0,0,0,0,0,0,11,0,0,4208,13,0,0,0,0,0,351,0,0,0,0,0,0,62,0,0,0,0,102,0,0,27,0,0,0,7,0,98,0,0,4,0,0,0,0,0,386,0,0,4,0,0,17,0,0,0,0,71,0,0,0,0,4,9,130,0,0,0,0,0,45,0,11,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,5,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,211,0,8,0,0,0,6,1708,0,0,424,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,154,0
"Subject_10",0,0,2,0,0,0,4,0,0,1,4,0,0,0,0,0,21,0,2,1,0,24,0,0,11,247,0,0,23,105,460,0,0,11,2,0,23,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,0,1,54,0,0,0,0,3,0,0,0,0,231,0,0,134,0,0,1,0,0,0,0,0,21,0,0,0,0,0,0,0,4,0,5,17,2,0,5,0,1195,0,28,0,0,0,0,0,0,5,0,27,1,0,0,0,0,4,25,9,7,0,0,56,17,0,0,0,0,0,7,0,11,48,0,0,0,0,0,51,13,0,0,0,0,0,0,1,0,0,1,0,25,0,0,3,0,0,0,0,0,1,2,37,0,0,1,0,0,10,0,130,0,0,0,0,0,0,0,1,0,0,0,25,0,0,0,8,0,0,0,0,100,0,0,0,0,0,41,0,0,0,0,0,0,23,0,12,0,0,241,0,0,0,64,0,24,0,0,0,0,0,6,0,0,1,265,0,0,0,72,0,2,0,0,2,0,5,0,0,0,5,0,0,4,0,0,0,0,9,0,9,0,0,0,0,0,0,1,0,0,149,5165,0,0,6,0,0,0,0,0,28,1,0,0,67,0,0,0,0,0,25,51,0,0,0,2,0,0,3,0,0,0,0
