"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",81,0,300,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1066,758,0,0,1,48,1392,0,0,0,0,0,7,5,0,150,0,0,0,0,0,26,233,0,0,0,0,418,0,0,17,0,0,0,0,31,95,184,0,15,0,0,88,0,13,0,60,0,203,0,0,0,0,0,0,0,0,12,0,0,0,0,163,0,0,0,0,55,2,0,0,0,0,216,0,0,0,0,41,0,0,0,0,2,0,28,0,0,0,0,0,0,0,58,198,0,0,0,0,21,10,0,0,0,0,0,0,0,0,0,39,0,7,0,0,0,6,0,0,0,45,0,0,3,0,0,0,13,0,26,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,0,0,5,0,0,0,0,0,73,0,15,0,0,0,0,0,0,0,0,22,0,206,21,89,0,18,16,0,0,0,24,0,0,0,0,0,2,0,164,0,0,0,0,0,3,0,0,0,0,0,85,1,0,0,0,0,0,0,0,12,51,0,0,0,6,0,0,0,1,0,0,0,0,0,56,11,0,77,0,0,0,5,0,0,1837,2,0,550,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,171,0
"Subject_2",38,4,208,0,0,0,0,68,0,0,30,2,0,0,57,0,7,0,0,86,11,0,0,0,2169,2,0,0,5,11,41,88,75,0,0,0,0,7,0,176,0,0,0,0,0,1,2,52,0,0,0,0,0,0,3,0,0,0,0,2,32,102,0,9,0,111,38,0,0,3,2,0,90,2,0,0,0,0,0,23,0,0,0,0,0,8,126,0,0,8,0,0,3,0,0,0,0,88,6,0,0,56,49,5,0,0,0,2,0,14,0,46,0,2,0,0,0,6,4,0,0,0,180,0,8,0,0,0,1,0,9,4,0,0,84,0,0,70,0,0,461,0,2,6,2,0,1,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1330,0,0,0,0,0,0,2,7,34,0,0,0,0,3,0,2,0,0,0,0,10,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0,3,0,0,2,0,54,0,0,1,3,0,0,0,0,7,2,19,3,39,0,2,0,0,0,0,9,66,0,8,2,119,0,0,529,0,0,0,5,0,118,0,0,0,20,4,0,1,0,0,0,0,6,0,0,4,7,0,0,4,4,1,0,0,3,0,0,3,0,0,54,3,1,561,0,0,0,0,0,0,1929,0,2,12,0,0,0,0,5,0,0,0,0,0,0,50,0,9,0,0,106,0
"Subject_3",0,15,207,0,0,0,0,38,0,0,6,0,0,43,3,0,0,0,2,23,2,2,2,1,1332,26,0,0,0,85,39,0,0,0,0,0,1,2,0,228,0,13,0,5,0,0,2,84,0,0,3,0,43,0,2,3,0,0,0,9,38,5,0,13,0,3,87,0,2,0,4,0,146,2,2,0,0,0,0,30,0,2,0,0,2,0,1041,0,0,2,0,10,0,12,0,0,0,117,0,0,0,0,61,6,0,0,73,2,0,300,0,2,0,2,11,0,0,0,2,0,0,106,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,55,0,0,2280,0,0,0,2,0,0,2,0,0,2,13,0,52,2,0,0,0,0,44,0,4,4,0,0,2,0,0,0,0,4,0,0,0,0,0,6,11,2,2,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,1,2,15,2,411,0,2,13,0,0,0,0,9,0,5,3,22,13,0,174,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,2,2,0,23,0,269,2,1,3,0,0,0,2,9,0,0,0,8,21,0,1,431,0,0,0,0,8,1,1620,0,0,19,0,0,0,0,0,47,0,0,2,13,0,12,12,5,0,0,9,0
"Subject_4",6,0,0,0,0,0,4,0,0,0,0,0,2,0,35,0,0,0,0,0,12,0,0,188,0,0,0,0,139,0,0,0,0,9,0,0,12,0,0,0,0,0,0,0,0,5,0,0,22,2,0,0,0,0,0,0,0,0,1,0,0,0,91,0,24,0,365,0,0,51,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,5,33,0,15,162,0,0,30,0,0,0,0,0,57,0,0,0,0,0,2729,0,0,0,0,0,2,0,8,0,5,4,0,0,0,2,2,19,0,0,0,0,0,0,0,0,398,0,0,900,0,2,0,80,2,0,0,0,0,0,0,0,9,1,0,4,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,39,2,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,1,4,56,0,4,0,0,0,0,0,0,0,0,0,30,0,0,2,46,0,0,0,0,6,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,0,0,21,0,19,0,0,0,0,3558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,5,0,0,18,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,16,0,0,0,80,0,0,0,4,0,0,0,0,359,0,0,538,0,0,13,0,0,0,0,0,0,705,0,431,0,0,0,0,0,0,0,0,0,14,0,0,0,119,0,7,0,0,0,24,36,0,0,0,90,0,0,29,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,92,0,5,32,0,194,0,0,0,108,0,0,44,0,0,0,8,0,105,0,0,0,0,0,171,0,0,0,0,181,9,0,0,0,28,149,0,0,0,0,0,0,4,0,0,2,0,678,0,0,0,8,0,0,0,0,0,0,43,0,0,23,255,0,0,0,0,0,0,0,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,9,0,0,0,0,0,0,0,0,402,0,2,184,0,0,719,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,67,0,0,243,0,6,0,0,0,0,0,0,0,0,0,381,0,53,0,0,90,0,0,0,0,0,0,0,50,0,0,0,0,0,1,0,0,520,0,0,2,0,0,0,0,0,18,20,0,0,9,0,0,0,0,0,67,0,0,0,0,0,0,2,0,0,0,0,0,418,0,0,0,0,0,0,330,0,0,0,0,95,0,24,0,0,319,0
"Subject_6",169,0,0,0,0,0,0,0,0,0,0,0,0,108,2,0,0,0,0,79,0,0,0,0,2119,10,0,0,0,74,2668,9,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,4,0,0,0,0,0,0,0,90,178,2,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,619,0,0,0,0,0,0,0,0,0,0,0,3,21,132,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,8,0,0,0,0,0,300,0,0,464,0,2,0,0,0,0,2057,0,0,163,0,0,0,0,4,0,0,0,0,0,0,0,0,11,0,0,0,0
"Subject_7",0,0,0,0,0,0,7,0,0,0,0,0,0,0,93,0,0,0,0,0,0,29,0,0,0,485,0,0,0,6,1162,0,0,41,0,0,74,0,2,0,0,0,0,194,0,3,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,2,0,161,0,0,0,0,435,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1475,0,0,0,0,0,54,0,0,0,0,1,0,0,0,0,6,48,0,0,0,0,0,0,24,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,162,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,220,0,0,25,3,0,0,0,0,0,2645,0,0,155,0,0,0,0,0,0,48,0,0,0,0,676,0,41,0,0,0,0
"Subject_8",0,0,0,0,4,8,0,89,0,0,37,0,0,2,15,4,0,0,0,96,2,10,0,1,1331,2,0,0,1,73,2236,0,0,0,0,0,0,2,0,231,0,5,0,0,97,0,347,67,0,0,0,33,0,56,0,0,0,0,0,2,100,32,0,7,0,26,18,0,0,0,16,2,117,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,2,0,15,0,0,0,30,0,0,0,0,13,0,38,0,0,0,2,5,0,6,0,29,0,36,111,0,41,63,0,0,0,0,0,0,2,0,0,98,0,73,0,4,0,55,0,0,10,0,0,0,2,33,19,2,15,0,2,2,0,0,0,0,0,0,0,0,300,0,0,0,1,0,13,3,0,0,0,1,0,4,139,11,5,0,0,0,0,1,0,0,0,0,0,8,23,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,0,3,0,62,0,0,0,0,0,0,32,23,0,0,22,0,0,0,0,0,0,105,0,0,0,0,153,0,0,0,0,0,0,4,0,0,0,0,54,0,0,0,0,0,2,6,0,5,0,1,0,7,0,2,0,0,5,0,0,0,0,0,142,0,0,789,0,0,0,0,0,5,2022,0,0,7,0,0,2,0,0,20,42,0,0,0,0,177,0,0,0,0,13,0
"Subject_9",490,0,264,0,0,0,0,0,0,0,35,0,2,0,102,0,0,0,0,0,0,0,0,0,2366,4,0,0,0,0,55,195,153,0,0,0,0,0,0,289,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,2,69,304,0,29,0,236,18,0,0,20,7,0,167,0,0,0,0,0,0,18,0,5,0,0,2,0,13,0,0,2,0,0,0,0,0,0,0,418,2,0,0,0,11,28,0,0,0,19,0,26,2,2,0,2,0,0,0,18,6,0,0,40,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,14,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,252,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,20,0,0,6,0,153,0,0,329,0,0,0,43,0,13,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,19,0,0,0,0,2,0,0,2,536,0,0,0,0,919,0,0,458,0,0,0,0,0,0,1407,0,0,98,0,0,0,0,3,0,3,0,0,0,0,0,0,14,0,0,19,0
"Subject_10",0,0,0,31,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,125,0,4,3,2118,0,0,8,23,0,0,0,136,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,396,0,10,0,0,0,0,95,0,0,0,0,0,0,16,0,0,0,0,0,31,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,116,0,0,0,0,0,238,0,4,0,2,116,0,0,0,0,0,0,0,0,0,0,0,0,264,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,26,0,0,11,0,2,0,0,0,6,0,0,0,1182,0,0,0,5,3,0,8,0,0,0,0,0,0,57,0,0,0,0,0,0,13,0,0,0,0,0,80,0,2,0,0,0,0,0,0,0,0,0,0,2,117,27,0,0,4,0,0,0,218,0,3,0,144,0,2,0,0,119,0,0,0,0,0,0,129,0,0,0,0,313,0,0,6,0,0,3,0,0,0,0,9,90,0,0,0,0,0,3,0,0,12,132,7,0,7,0,4,0,0,3,0,0,0,0,155,25,0,0,1093,0,0,0,0,0,2,2048,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,24,0,0,77,0
