"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,23,0,0,4,0,0,0,0,0,1,226,3,0,0,0,0,0,0,0,11,0,2,1919,0,0,13,0,207,0,0,45,0,0,0,876,0,3,1,0,0,0,33,0,0,0,17,1,10,0,0,0,0,0,0,4,0,9,0,0,5,0,0,1,33,9,0,0,0,11,0,29,0,29,0,0,0,0,0,0,0,0,0,1,0,1,0,45,1233,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95,5,0,0,0,0,55,0,0,0,1,88,6,0,0,52,1,0,0,0,0,0,629,0,402,0,0,0,0,869,0,0,0,40,0,0,0,0,0,0,0,0,0,0,69,17,0,190,0,0,1,0,0,0,0,0,670,0,0,0,0,0,0,0,40,1,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,1,3,0,0,0,0,0,0,0,0,24,13,0,0,0,0,1,0,0,1,41,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,11,30,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,79,1,17,0,1,5,51,1624,0,0,377,0,0,0,7,1,0,0,0,0,0,5,40,0,0,0,1,123,0
"2",7,0,0,6,0,3,1,0,0,0,0,0,0,1,1234,0,30,0,0,0,0,5,0,3,0,1803,1,0,42,61,185,0,0,73,0,0,42,59,10,0,0,27,0,0,3,19,0,0,56,1,8,0,0,0,0,16,0,0,0,0,11,0,0,0,0,0,11,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,103,0,0,5,0,0,0,16,0,11,295,0,0,0,0,0,36,0,0,87,0,10,4,6,212,473,0,0,0,0,0,12,0,0,0,0,92,0,0,0,0,0,177,0,0,0,0,182,7,1,0,0,0,7,658,0,0,0,3,0,0,26,0,0,0,0,0,0,6,108,27,0,0,0,0,0,0,79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,63,0,0,2,46,19,0,0,0,0,0,0,0,0,0,0,0,16,1,0,92,46,0,0,0,3,0,0,0,0,0,0,5,0,0,3,0,0,0,0,13,0,0,0,75,0,0,0,0,0,0,1,0,182,7,0,9,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,5,7,0,0,64,0,0,0,0,0,0,0,0,6,0,0,0,0,1721,23,39,319,0,0,0,0,0,23,734,0,0,372,0,0,0,0,0,0,54,0,0,0,0,11,0,29,0,0,93,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,5,31,23,12,102,1,0,1,0,4,0,0,0,5353,0,0,2,121,7,0,0,6,0,0,100,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,266,1,0,0,1,0,0,1,0,0,0,2,0,0,20,0,47,11,0,10,1,0,0,2,0,0,113,0,0,1,0,0,65,0,0,0,0,5,17,0,11,0,0,21,10,0,0,0,0,376,0,3,0,0,0,1,1,1,0,0,0,64,0,1,0,948,1,0,0,0,0,6,0,0,0,6,1,0,0,0,0,0,0,0,10,0,6,0,0,1,0,1,2,0,0,2,0,0,0,0,0,6,9,0,0,0,0,0,0,5,10,0,0,0,0,1,69,0,1,0,2,0,0,0,216,0,0,0,1,0,154,0,0,1,2,93,0,0,5,5,0,27,1,561,0,1,0,0,0,1,0,0,0,3,0,13,0,0,145,0,0,0,0,2,0,0,0,0,0,4,2,0,1,0,0,0,11,4,0,8,334,126,0,7,16,2,0,0,2,0,0,0,0,0,23,0,8,302,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,13,7,0,0,0,0,106,0,9,0,0,126,0
"4",0,0,0,0,3,0,5,32,651,0,0,0,0,47,29,0,0,0,1,0,38,38,0,4,0,1576,1,0,159,0,0,0,0,138,0,0,0,128,0,0,0,0,0,9,0,67,0,0,0,1,1,0,1,0,0,0,1,8,0,40,1,5,1,0,105,1,8,1,0,101,17,0,0,7,0,0,0,5,0,1,0,0,0,0,19,0,0,0,0,138,0,24,3,0,0,0,1,0,69,3,0,1,0,0,0,0,6,772,2,11,1,4,0,61,0,0,0,0,26,0,0,0,0,0,97,0,0,0,1,0,3,58,0,2,0,0,5,0,2,0,0,1,3,5,0,0,1,0,0,5,7,28,0,0,0,1,14,1,0,193,0,0,0,87,0,1,0,1,0,19,2,15,6,0,0,0,0,1,45,0,0,0,0,5,4,0,0,0,0,0,0,58,4,3,0,1,0,0,4,73,0,0,0,0,0,7,3,0,3,20,0,0,3,0,1,0,38,0,3,2,82,0,0,0,3,1,0,0,29,0,76,0,0,252,1,0,0,0,0,1,0,0,0,0,0,3,0,6,1,0,14,1,0,0,0,2,4,0,1,0,2,12,0,1,22,0,0,0,6,1,14,0,178,0,31,0,2,0,3,3035,0,0,254,0,0,0,0,1,0,2,0,0,0,0,304,0,12,0,0,44,1
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,807,0,0,0,0,0,0,0,0,0,0,0,3325,0,0,0,11,297,0,0,0,0,0,7,0,0,0,0,0,0,71,0,358,0,0,0,0,0,0,0,0,0,0,0,0,5,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,102,0,0,0,0,0,0,0,0,0,2,133,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,40,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,540,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,65,0,9,0,0,0,0,0,0,50,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
"6",0,8,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,27,68,0,7,0,911,0,0,11,103,0,0,0,0,0,0,29,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,475,0,0,1,0,0,0,558,0,0,0,0,0,0,0,0,0,0,0,0,606,0,0,110,0,0,4,237,0,0,0,0,50,1,0,0,0,0,0,63,0,0,0,0,0,2,0,0,2230,116,40,0,0,0,775,0,76,0,0,25,0,0,0,0,2,0,0,0,0,3,0,0,0,0,4,0,0,0,7,0,3,45,0,0,0,0,0,78,0,0,0,8,0,0,8,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,299,259,13,8,0,0,0,0,0,0,0,0,0,0,0,177,1,0,0,11,0,0,0,0,0,0,41,0,10,0,0,51,0,0,0,0,0,2,0,0,48,1,0,901,0,0,0,0,0,53,0,19,0,0,107,143,0,0,0,0,0,0,0,0,46,188,3,0,0,0,5,0,0,12,0,0,0,0,0,25,0,0,17,0,1,0,0,0,0,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,225,0,0,0,0
"7",0,0,0,0,7,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,283,27,0,0,876,0,0,46,11,15,0,0,106,0,0,6,129,0,0,0,0,0,0,0,356,0,0,0,0,11,0,0,15,11,4,0,0,0,219,0,0,0,230,0,0,39,0,0,0,35,38,0,0,0,65,0,0,0,297,0,0,246,0,0,4,0,0,0,150,0,1,2,0,0,2,61,0,0,0,0,0,0,0,0,6,0,70,0,0,0,0,0,83,3,0,3,0,109,0,0,0,0,0,384,0,0,0,2,6,102,0,0,0,0,0,42,1,0,0,36,0,0,8,0,0,0,0,5,219,46,35,80,0,2,0,0,0,0,18,0,0,0,181,0,0,1,0,0,0,8,0,0,0,0,0,3,118,0,0,0,0,0,53,35,0,0,2,0,1,1,224,0,0,0,1,0,0,0,0,0,0,0,38,0,76,29,1,0,24,0,0,0,3,0,0,41,37,4,0,0,0,0,0,1,0,0,0,36,9,0,7,6,0,15,3,0,0,0,67,1,0,0,0,3,75,0,0,0,0,0,0,0,0,7,101,0,0,6,5,0,0,0,44,15,0,0,0,0,1,0,27,322,0,0,1,0,0,0,2761,0,110,229,0,0,14,0,0,191,0,0,0,0,0,30,0,47,0,0,38,0
"8",0,0,0,0,0,1,1,1,0,0,6,0,0,0,5,0,0,1,7,0,3,10,0,5,0,861,0,0,10,10,2073,24,0,47,0,0,2,383,1,0,0,9,0,22,0,360,0,1,0,0,25,0,0,0,7,0,0,0,0,9,0,1,0,0,0,0,120,0,0,0,8,3,0,4,0,0,0,0,0,42,0,0,521,0,0,1,82,0,0,30,0,7,0,5,0,4,0,0,45,0,0,0,0,12,3,0,4,474,0,0,1,0,0,12,1,0,0,0,30,0,0,6,0,0,55,0,0,0,6,0,0,34,0,0,0,32,5,0,0,0,8,0,0,0,133,0,27,0,0,4,10,1,0,4,2,0,0,0,0,32,13,4,0,205,0,1,1,0,0,0,2,0,0,0,0,0,7,4,119,0,0,0,0,0,4,0,0,0,0,1,4,148,1,0,0,1,0,0,0,0,0,0,1,79,0,21,3,0,1,2,2,73,0,0,1,1,127,12,20,0,0,6,0,0,1,0,0,0,19,8,56,0,0,121,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,13,0,1,9,0,6,4,2,0,1,10,0,0,0,1,2,0,0,0,165,43,0,45,57,0,0,0,2,1,4,2150,0,0,250,0,0,0,0,0,2,0,0,0,0,0,56,20,4,0,0,4,0
"9",0,0,0,0,0,1,1,9,0,0,2,1,1,0,37,0,0,0,0,0,4,12,0,3,0,3713,0,0,18,42,23,20,0,12,0,0,132,76,1,1,0,0,0,49,0,1187,0,0,0,0,5,0,1,0,0,0,0,0,0,9,0,0,1,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,6,0,3,46,438,1,0,31,0,8,38,0,0,0,0,0,19,0,0,0,13,0,0,0,0,96,0,0,1,0,0,152,0,0,0,0,96,0,0,0,0,0,654,0,0,155,3,0,0,83,0,2,0,0,231,1,0,4,0,0,0,0,83,0,0,0,0,21,4,1,0,0,0,0,0,0,0,18,6,0,0,0,0,1,0,0,0,0,0,0,52,0,0,0,0,0,21,3,0,0,0,5,17,0,0,0,0,1,0,438,3,0,0,0,0,0,0,0,0,0,0,0,0,48,5,0,0,6,89,0,0,2,3,0,100,0,56,1,1,0,0,0,0,0,1,0,0,7,36,0,5,175,0,0,0,0,0,41,1,1,0,0,0,0,1,0,0,0,0,0,12,0,26,337,0,10,4,5,0,0,1,6,73,0,0,107,0,2,0,12,37,0,4,0,0,0,21,263,1,0,96,0,0,0,0,9,10,0,0,0,0,0,0,0,57,0,0,70,0
"10",0,0,0,1,0,0,44,0,0,0,6,0,0,0,10,0,0,0,0,0,0,2,0,0,0,1,0,0,3,15,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,7,0,5,0,0,0,0,0,10,8,0,0,6,0,0,0,0,0,0,209,0,6,0,0,461,0,0,0,0,0,0,3,0,0,0,0,17,0,0,0,0,16,0,0,0,0,0,1114,0,117,1,0,0,95,0,0,0,0,1,0,0,0,0,14,304,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,1,0,155,0,0,0,0,0,0,0,0,0,0,0,25,832,10,1,0,0,1,0,0,15,0,0,0,86,0,0,0,0,71,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,1,0,0,0,0,111,0,0,0,0,0,0,0,0,92,1,0,24,0,0,0,0,0,0,0,4,0,0,0,228,25,0,88,0,0,0,0,0,0,5156,0,61,29,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,1,0
