"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1785,0,0,0,0,0,0,0,0,3,0,5089,0,0,372,100,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,175,0,0,0,0,0,42,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,2,0,0,0,0,0,3,0,1,113,0,0,0,0,12,61,0,0,0,0,0,0,0,0,1,0,0,326,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,28,8,0,0,208,155,0,0,0,1,1,1,0,0,0,0,15,0,0,0,0,0,0,2,0,2,1,0,596,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,1,484,0,0,0,1,2,0,0,6,0,0,0,0,0,35,0,0,0,0,8,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,7,0,28,0,0,25,0
"2",0,0,0,0,61,0,0,1,0,0,6,13,0,0,0,0,0,5,0,1,21,64,0,0,0,5,0,0,0,3,14,0,0,9,6,0,0,19,0,0,0,0,0,16,0,458,103,0,0,16,6,13,0,3,1,22,0,0,45,147,0,0,0,0,0,0,40,0,0,0,18,49,0,0,0,0,0,65,0,147,0,58,0,0,0,0,0,0,24,81,1240,8,4,0,0,0,0,1,0,27,0,0,0,0,0,0,0,1,0,5,51,0,0,141,0,0,0,0,76,0,0,52,0,75,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,197,0,1,0,0,0,1,0,0,0,2,0,0,0,16,27,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,196,0,0,0,0,0,2,0,3,0,0,0,12,10,0,0,0,0,0,0,0,1,0,0,0,140,0,0,0,0,0,1,0,0,0,0,40,0,36,28,0,9,1,0,0,0,0,0,0,0,0,9,28,0,0,230,0,0,0,0,0,0,2,0,0,0,0,164,0,0,0,0,0,0,5,0,2,0,6,0,0,12,0,0,0,1,0,0,0,0,8,154,0,5,0,0,0,1,0,0,0,3982,0,93,105,0,0,0,0,0,0,45,0,0,0,6,0,0,0,0,0,10,0
"3",0,0,0,0,0,0,32,0,0,0,0,0,0,0,2,0,0,9,0,0,0,97,0,0,0,1351,0,0,129,0,0,0,0,130,0,0,69,326,0,0,0,0,7,7,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,1,0,0,0,0,81,0,0,0,0,0,14,0,0,23,0,0,0,0,0,195,0,0,3,23,0,20,0,0,0,0,72,0,0,0,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,134,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,782,3,0,0,0,0,0,0,0,0,0,0,0,154,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,151,0,0,0,0,0,0,0,0,115,3334,0,59,56,0,0,0,0,0,0,12,0,0,377,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,103,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,1,86,1,0,0,0,1,10,68,99,0,0,0,1729,0,0,0,0,0,0,3,90,3,0,6,167,0,0,0,0,0,261,0,260,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,0,0,0,0,402,0,0,0,16,0,0,127,31,0,0,0,0,241,0,1,0,0,0,0,0,0,0,129,1,5,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,94,0,0,3,16,0,100,0,0,0,0,37,0,0,0,0,0,273,0,0,0,0,18,100,116,1,0,0,7,1,0,0,0,0,0,0,0,481,0,0,0,0,8,46,0,0,0,207,0,0,0,6,201,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,143,66,1,0,0,0,0,0,0,0,0,1,0,0,68,0,0,0,0,0,3,0,0,0,0,0,92,1,11,0,0,0,3,0,0,14,0,0,0,0,50,408,1,9,0,0,9,0,0,7,0,29,0,176,0,1,0,0,0,3,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,4,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,2502,0,0,401,0,0,0,0,0,91,33,0,0,0,0,56,30,34,19,0,0,43
"5",2,0,0,0,22,0,3,0,0,0,0,0,0,1,50,0,0,0,0,0,0,34,0,0,0,1492,0,0,18,1,4,0,0,80,0,0,0,68,1,0,0,0,0,87,0,0,516,6,0,0,4,0,0,0,56,0,0,0,0,495,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,15,0,3,357,0,0,130,0,0,48,0,0,0,0,2,42,0,0,84,0,0,0,0,0,107,0,19,0,7,195,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,327,1,12,0,0,0,78,0,0,0,0,0,1,0,0,0,0,1,0,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24,0,10,0,0,0,24,0,0,33,34,0,0,0,4,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,101,2,5,1,0,0,0,4304,0,0,196,0,0,0,0,0,0,5,0,0,0,4,0,0,5,0,0,93,0
"6",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,4937,0,0,6,1,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8,10,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,694,0,0,0,0,0,0,0,0,0,0,95,0,0,0,7,1,44,1,0,0,0,0,0,9,0,0,3,0,38,0,0,2,13,0,0,0,0,0,1,0,0,0,1,5,1,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,41,0,13,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,59,1,0,0,0,0,0,1,0,0,0,0,0,0,30,12,0,0,1,0,0,0,0,0,0,38,0,45,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1127,0,0,0,0,0,24,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,10,0,0,57,0,0,0,0,18,0,0,0,0,5,6,0,0,128,0,0,0,0,0,3,2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,0,131,0
"7",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0,0,1,0,2787,0,0,3,28,79,0,0,80,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,299,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,79,0,0,259,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,24,59,0,3,0,0,68,4,0,0,0,1,182,1,0,0,0,0,7,0,0,0,0,0,310,0,0,2,1128,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,37,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,10,2,23,0,0,0,5,0,0,0,0,0,0,0,197,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,219,0,0,0,0,140,69,0,0,0,0,0,0,0,0,0,374,309,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,82,0,0,0,0,0,0,885,0,4,38,0,0,19,0,0,0,123,0,0,0,0,1,0,289,0,0,27,0
"8",0,0,0,0,0,0,0,0,0,0,0,9,0,0,5,3,0,0,0,0,120,0,0,1,0,827,0,0,3,74,0,0,0,273,0,0,0,615,0,0,0,0,2,0,0,106,0,0,0,0,0,0,12,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,28,44,2,0,0,0,0,29,0,718,0,0,0,0,0,0,0,0,43,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,996,0,0,0,0,0,141,0,0,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,27,0,138,6,25,0,0,0,0,0,108,0,0,0,23,0,0,0,0,0,0,0,0,109,0,0,0,321,0,0,0,0,0,0,40,0,0,0,0,0,0,87,0,10,0,0,0,0,47,0,0,0,0,0,0,106,2,1,0,0,0,0,0,409,0,0,0,0,0,292,0,0,0,1,0,0,0,0,0,0,165,81,0,0,0,118,0,0,0,0,0,0,0,0,154,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,37,1,42,240,224,0,131,0,40,0,0,0,0,0,0,0,0,19,27,0,11,0,0,0,0,0,34,1201,0,33,343,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,215,0
"9",0,0,0,0,0,0,9,0,0,0,0,0,0,322,43,0,0,0,0,0,0,49,0,0,0,1077,0,0,74,0,0,0,0,63,0,0,52,0,0,0,0,0,245,9,0,0,0,0,0,17,0,33,0,0,0,0,0,52,0,0,0,0,9,0,0,0,0,0,0,0,0,29,37,0,0,0,13,13,4,12,0,0,0,0,0,0,0,0,13,0,0,18,338,0,0,4,16,0,1,0,0,44,0,0,35,0,0,1336,0,0,0,0,0,0,0,1,0,22,156,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,42,0,0,2,16,0,0,0,0,589,1,0,0,0,1,0,0,0,5,0,0,20,0,0,0,0,2,0,0,0,0,7,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,54,0,0,0,0,0,0,89,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,8,0,3,0,0,30,988,0,22,530,0,0,0,0,0,0,2911,0,0,172,0,0,0,2,0,0,0,0,0,0,2,1,0,92,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,0,0,0,63,0,3,0,1843,0,7,1,0,0,0,0,93,0,0,15,0,0,0,0,11,192,162,0,0,0,0,7,0,0,42,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,15,13,0,0,0,1,521,0,0,4,0,0,0,0,0,0,36,0,0,0,21,0,0,0,0,0,0,0,1,6,0,0,0,316,0,0,10,0,51,1,0,0,0,0,0,0,0,0,32,1,0,1,0,0,0,0,16,0,0,0,12,0,0,2,63,0,0,24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,27,0,0,0,3251,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,10,0,0,0,0,0,0,1,0,0,0,0,127,0,0,2,0,0,11,14,123,0,0,0,2,0,13,1,0,0,0,0,0,0,0,0,0,32,0,0,0,0,3,0,0,0,0,0,0,13,40,0,0,0,0,0,0,0,0,0,0,16,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,610,0,0,31,0,2,1,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,8,0,0,0,38,0,0,0,0
