"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,18,128,2,0,0,0,0,283,18,0,0,0,0,0,40,20,0,0,1,1255,0,0,22,0,516,0,0,76,0,0,12,382,0,0,0,0,330,51,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,36,0,0,192,0,59,0,0,0,0,0,0,81,632,0,0,0,0,563,0,0,0,0,683,0,0,0,0,22,9,2,0,30,0,0,0,0,25,0,0,0,0,0,0,0,214,581,0,0,1,0,0,104,0,0,0,0,163,8,0,0,0,0,45,0,0,0,0,105,102,195,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,16,0,0,0,2,0,0,0,21,57,0,0,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,35,73,27,0,15,0,0,0,0,0,0,0,1,0,59,2,0,0,0,0,0,0,0,0,0,0,105,2,16,0,0,0,0,0,0,5,0,0,0,21,0,0,3,40,0,0,6,0,0,0,0,27,0,208,0,0,73,0,0,0,0,0,47,0,0,1,0,0,0,0,1,0,0,13,9,0,0,0,0,3,0,0,288,0,23,0,0,0,0,0,2,4,19,0,155,130,0,0,0,2,0,14,570,0,0,0,0,0,0,0,0,67,79,0,0,0,0,2,0,1,0,0,123,0
"Subject_2",0,0,0,2,23,0,0,14,0,2,0,0,0,121,327,0,0,2,2,0,29,4,0,258,0,878,0,0,703,156,0,0,0,99,4,2,367,75,0,0,0,0,0,47,0,72,526,0,0,0,5,0,0,0,33,0,0,0,0,10,0,2,0,2,0,2,154,0,0,0,12,0,0,3,0,322,0,0,0,10,0,0,447,2,3,0,0,0,0,105,1,75,0,0,0,0,0,0,19,0,0,0,0,0,14,0,5,17,0,46,0,23,0,84,0,0,0,16,73,0,9,0,0,140,433,36,0,0,2,0,17,26,62,0,0,0,514,0,3,0,0,0,0,0,111,0,13,11,0,0,7,0,0,0,0,0,0,7,10,35,0,0,0,1,0,0,12,4,0,12,8,0,0,2,0,14,0,11,92,0,0,0,0,0,0,0,0,0,0,0,0,101,9,0,0,0,0,0,0,0,84,0,0,1,0,6,0,0,2,238,0,0,2,22,2,0,15,5,0,0,0,34,0,0,0,0,0,0,5,28,8,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,44,0,4,5,145,1,6,0,3,0,0,2,0,250,0,6,23,231,0,18,0,0,0,4,1242,0,0,462,0,0,0,0,5,3,29,0,0,0,0,42,0,30,0,0,14,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,43,0,61,0,299,0,0,191,0,0,0,0,32,0,0,0,112,0,0,2,0,0,13,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,2,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,51,25,0,0,19,0,0,0,0,2,3,0,0,0,0,0,3359,0,63,2,0,0,82,0,0,0,0,93,0,0,0,0,0,87,110,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,4,0,133,0,61,0,0,0,10,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,10,0,0,0,0,0,161,3,18,0,0,0,0,0,0,0,0,0,239,1232,286,0,0,2,285,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,826,0,0,3,0,0,0,0,0,0,0,0,31,0,72,0,0,33,0,0,0,0,0,0,0,3,22,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,0,0,0,0,292,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0
"Subject_4",0,0,0,2,0,0,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2577,0,0,3,6,1,48,0,160,0,3,5,36,0,0,0,0,0,0,0,111,0,8,0,0,0,0,2,0,0,0,0,0,0,55,3,5,0,0,0,0,4,0,0,0,0,0,2,27,0,14,0,0,0,1,0,0,0,0,165,0,0,0,0,45,7,9,2078,0,0,0,0,0,0,0,0,67,0,0,0,0,0,39,0,0,0,0,0,97,0,0,0,0,108,0,6,0,0,2,829,0,0,0,0,0,5,6,0,0,0,0,48,0,0,0,9,0,0,0,0,0,2,0,12,0,23,0,0,8,2,0,0,5,0,0,47,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,5,0,33,0,0,0,0,6,0,0,0,0,0,0,67,0,0,18,0,32,5,0,0,0,0,0,0,2,3,0,0,0,1,98,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,203,0,134,0,0,327,0,0,0,0,0,0,0,0,91,0,5,0,0,0,0,0,105,2,4,0,2,3,2,0,14,0,0,0,3,0,0,0,0,0,0,2,0,0,356,0,0,0,0,0,3,1527,2,0,103,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,132,0
"Subject_5",0,0,0,0,0,0,13,3,0,1,0,2,7,0,32,0,0,3,0,0,14,4,4,37,0,896,1,0,10,102,132,0,2,3,0,0,0,36,2,0,0,3,0,22,0,5,0,2,0,0,0,0,0,0,12,0,0,0,0,42,0,1,0,26,0,0,61,0,0,510,6,5,0,6,300,823,0,0,0,87,0,28,0,6,17,1,2,0,0,13,0,6,0,10,0,0,0,0,7,0,0,0,0,3,0,0,168,311,0,0,0,2,0,35,0,0,56,2,98,21,0,9,0,136,39,0,0,0,5,5,0,103,314,0,0,0,341,17,0,0,0,0,0,0,0,0,7,0,12,45,10,22,0,0,2,0,0,5,47,2,25,25,3,560,0,1,0,0,0,32,0,0,13,0,0,6,0,81,109,47,4,0,0,0,0,0,0,202,54,5,0,36,2,0,0,1,59,2,0,0,0,0,0,153,215,11,3,4,0,17,0,0,22,11,2,4,9,3,0,5,479,30,0,8,0,0,29,0,5,2,14,1,2,2,0,2,3,0,0,0,5,0,116,95,9,0,0,0,0,14,112,3,5,1,8,8,17,0,2,0,0,0,0,1,0,0,0,31,5,116,119,4,927,13,0,0,0,11,2,152,5,0,14,0,633,0,0,0,13,0,0,0,11,0,8,5,0,54,48,11,0
"Subject_6",0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,3,0,0,2,0,85,0,3,0,94,0,0,7,2,0,0,0,85,0,0,3,125,0,0,0,0,0,0,0,2,0,0,18,0,0,0,0,0,19,0,0,0,1,6,3,0,0,0,0,0,52,0,0,0,0,0,0,3,0,0,0,0,0,256,0,0,0,0,0,6,40,0,0,125,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,2000,0,5,0,0,0,0,0,0,0,29,39,2,4,0,0,1,15,2,0,0,0,0,12,64,0,1,0,0,22,4,0,0,43,0,0,0,0,0,15,0,7,2,0,0,0,23,11,13,0,0,0,40,28,0,0,330,0,0,0,2,0,0,0,0,2,0,0,34,0,0,0,50,0,0,0,0,0,0,0,0,0,0,1,9,3,44,0,0,0,0,0,0,0,57,0,0,1511,20,1,0,0,8,0,0,0,0,3,5,137,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,641,0,0,0,0,0,48,0,0,0,0,8,311,17,9,0,0,0,0,0,0,53,6,16,0,2,2,16,0,0,1,0,0,0,0,16,8,0,0,667,0,0,0,0,0,3,2052,0,0,87,0,0,0,0,0,5,1,0,0,0,1,30,0,335,0,1,46,0
"Subject_7",2,0,0,0,0,0,0,13,0,0,0,0,0,37,89,0,0,4,0,0,2,19,0,0,0,1042,0,0,0,119,168,17,0,90,0,0,15,97,0,0,0,0,0,0,0,173,0,7,0,0,99,0,2,7,64,0,0,0,0,60,0,0,0,9,0,0,435,0,0,0,27,5,0,0,0,164,1,0,2,20,0,0,53,0,0,0,0,0,0,10,0,17,26,0,0,0,0,0,0,0,0,72,0,0,0,0,0,1405,0,6,0,0,0,0,0,9,0,7,62,13,5,0,0,0,68,0,0,0,0,0,0,0,0,0,175,16,1,0,0,0,511,0,0,2,0,0,0,0,29,0,13,0,23,44,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,17,83,0,14,0,0,0,0,15,0,0,0,0,149,0,0,0,0,19,9,0,0,0,0,0,7,0,212,40,0,0,0,14,0,0,0,4,4,41,0,741,0,27,0,0,12,0,0,0,0,7,0,0,0,0,78,0,0,8,0,0,247,0,0,0,0,26,0,0,0,0,0,0,1,0,0,14,21,25,0,0,241,0,0,0,6,3,0,6,0,0,196,0,0,999,2,18,0,2,0,0,312,0,199,543,27,0,0,0,0,0,12,0,0,0,92,10,42,6,0,0,70,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,2,0,0,286,11,0,0,0,0,0,0,8,0,12,0,3,0,0,73,0,0,0,0,30,5,221,80,39,0,0,2,0,0,19,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,9,0,2,301,0,48,0,0,164,7,0,0,42,0,0,0,0,0,6,0,2,0,0,84,0,0,0,0,104,11,7,8,0,0,0,0,0,3,0,0,105,0,0,0,0,40,1169,0,0,0,13,0,6,0,0,0,0,439,0,0,0,0,0,42,0,0,0,3,0,0,442,1,2,0,0,73,0,0,0,0,0,0,0,86,0,15,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,40,0,0,0,4,3,0,0,0,0,0,1,1,0,0,0,0,0,84,0,0,0,0,8,0,51,26,233,3,0,0,0,0,0,0,0,0,1,0,36,0,0,1211,0,0,0,0,0,12,0,0,0,3,0,0,0,2,0,0,0,3,8,0,10,0,0,0,0,0,0,0,0,17,0,0,0,48,0,175,0,0,2861,0,0,0,0,0,4,922,0,0,87,0,0,0,0,2,5,3,0,0,0,0,0,0,0,0,0,81,0
"Subject_9",3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2683,0,0,10,3,24,0,0,165,0,0,60,0,0,0,0,0,0,0,0,2559,0,0,0,0,4,0,2,0,0,0,0,0,0,242,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,38,0,0,0,0,0,2,11,0,0,0,0,1,0,0,0,9,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,7,0,0,0,0,0,0,0,50,0,4,0,0,14,0,3,0,40,0,0,0,0,0,0,0,0,0,51,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,31,1,0,0,2,0,0,0,0,0,0,0,152,0,12,8,0,2,2,0,0,0,0,18,0,83,0,10,0,53,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,0,0,11,0,0,0,4,17,0,0,0,0,126,0,0,142,0,14,0,0,0,0,909,0,0,1030,0,0,0,1,1,0,0,0,0,0,0,14,0,15,0,0,324,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,296,0,0,0,23,477,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,825,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156,0,0,0,0,0,0,0,0,0,0,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,2,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,694,0,574,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,1642,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,5,0,0,0,0,0
