"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,7,0,11,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,231,50,261,35,0,0,0,0,14,0,0,16,0,0,0,0,14,0,0,0,0,6,0,0,0,0,0,0,0,0,0,358,0,0,3,0,0,0,110,0,0,0,0,0,0,0,0,0,4,0,0,29,0,0,0,2,0,0,0,739,3,13,155,0,153,0,0,0,0,16,9,0,0,26,0,0,0,0,0,85,0,6,0,0,0,25,0,10,1,0,0,45,0,0,100,246,12,6,0,0,0,0,0,0,0,0,0,0,25,0,0,0,14,0,10,0,0,0,0,0,51,0,0,0,0,0,2,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,13,0,0,119,0,0,0,26,0,0,0,0,0,0,0,0,161,0,0,0,164,141,0,0,0,21,0,0,0,0,0,0,242,0,1,0,0,7,0,0,0,7,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,15,19,0,0,0,0,0,0,0,0,119,31,0,0,0,0,0,0,3,0,0,0,0,0,4967,0,0,52,0,0,0,0,0,10,3,0,2,293,0,0,0,0,2,0,9,0,0,0,0,98,0,0,0,2,0,0
"Subject_2",0,0,0,0,0,0,52,0,0,0,0,0,1,0,118,0,0,0,0,0,0,0,0,37,0,1400,0,0,9,129,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765,486,0,0,0,0,0,0,7,0,0,142,0,0,0,0,0,1,161,0,0,6,453,0,0,0,0,0,0,0,0,3,0,1003,0,0,0,0,0,0,0,0,0,0,1,19,0,0,62,94,0,0,0,0,0,0,2,0,0,0,0,0,0,0,58,0,51,24,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,171,0,0,1,0,12,0,0,0,0,0,0,52,0,0,0,0,0,0,92,0,0,0,11,61,0,0,0,0,33,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,49,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,1,38,0,0,3651,0,0,0,0,0,1,494,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,8,0,0,13,0
"Subject_3",0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6844,0,0,0,0,58,0,5,0,0,0,186,0,0,0,0,0,0,137,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,174,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,71,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,26,0,334,3,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,693,0,0,183,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
"Subject_4",21,47,0,0,0,7,0,0,0,28,0,0,1,0,9,0,0,0,8,3,0,25,0,3,0,938,0,0,11,7,0,6,0,7,10,0,19,69,4,4,0,10,0,0,0,2,0,2,44,0,1,7,1,0,33,8,0,0,0,221,0,0,0,47,0,0,0,0,0,0,15,4,0,0,0,1,7,0,0,0,11,2,1,0,0,1,87,2,0,0,0,7,0,24,0,0,0,9,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,47,0,0,30,0,0,56,51,0,0,0,16,1380,0,0,0,12,1,0,0,50,3,332,0,15,18,7,16,1,0,0,35,22,0,0,0,0,138,0,0,0,18,0,0,0,23,0,4947,0,0,41,0,11,0,0,0,0,0,0,2,34,0,0,5,0,30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,4,10,0,2,35,0,0,60,0,0,0,0,2,0,0,0,0,0,0,0,29,0,0,0,0,0,4,329,0,17,0,0,3,0,10,44,0,1,0,0,2,0,0,0,0,0,0,0,0,24,11,0,0,0,0,0,3,8,0,0,0,0,0,1,0,0,159,0,2,0,0,0,0,0,0,2,1,0,11,1,0,1,0,16,0,0,4,0,61,0,18,0,4,0,0
"Subject_5",0,0,22,0,0,0,0,0,0,0,5,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,652,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,48,0,0,0,376,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,13,96,0,2,5,0,0,0,0,0,0,0,0,54,0,0,0,73,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,2,0,0,17,0,13,20,0,0,0,0,0,19,0,0,356,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,13,0,0,0,0,1899,0,0,1280,49,0,0,0,0,0,0,0,0,1149,0,0,565,0,0,0,0,0,0,0,25,3,0,306,0,0,380,0
"Subject_6",309,0,0,0,0,16,0,0,0,0,0,0,0,0,31,0,0,0,0,6,0,0,0,0,0,2,0,0,22,0,80,0,0,64,0,0,10,209,5,0,0,7,0,0,0,167,0,0,30,0,0,0,0,0,210,0,0,0,0,1005,0,0,0,0,0,0,565,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,2,0,0,47,0,0,81,0,7,0,0,101,0,0,0,0,0,0,0,0,46,29,0,0,0,0,0,65,0,13,0,0,0,0,0,6,0,86,0,0,0,0,0,0,8,215,0,0,0,0,33,0,0,0,53,0,19,0,0,0,0,0,22,0,7,24,0,0,0,0,0,0,3,0,0,0,0,265,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2,0,0,0,0,0,0,0,0,0,311,0,139,0,0,0,0,0,0,4,0,0,21,0,379,0,0,32,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,12,21,0,79,0,0,0,0,0,38,4535,0,58,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,69,0
"Subject_7",47,3,5,3,0,12,0,0,0,16,0,3,2,0,9,0,0,0,26,0,29,21,0,2,0,935,0,0,4,13,0,0,0,0,119,0,0,0,0,14,5,10,0,0,0,1165,0,2,0,0,23,0,2,0,6,62,0,0,0,229,4,0,0,3,0,3,51,0,0,0,38,3,2,0,0,342,8,0,0,227,15,0,102,2,566,13,0,2,0,0,406,4,2,23,0,2,0,15,0,0,0,6,0,0,3,0,0,276,0,0,0,0,0,750,0,5,0,0,53,0,0,0,0,0,0,2,0,0,59,0,2,0,0,0,0,0,2,2,0,0,39,0,9,0,0,0,5,59,16,0,48,0,0,94,2,4,0,0,0,1,0,11,8,0,0,0,96,0,6,0,2,0,0,0,0,0,72,22,63,12,0,0,0,0,6,0,0,0,0,0,0,205,3,0,0,0,0,6,0,0,0,0,0,17,0,62,2,4,0,6,5,0,0,0,0,0,0,13,5,0,92,11,0,29,0,0,19,0,26,0,141,0,4,53,12,0,5,0,8,367,0,0,0,0,12,0,0,0,0,0,35,2,0,0,43,151,14,0,73,38,3,0,0,4,2,0,0,0,2,2,22,38,333,0,0,0,0,0,0,1527,0,0,71,0,0,0,0,2,0,8,0,0,0,0,0,0,25,0,2,143,34
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,47,0,0,0,2599,0,0,0,0,9,2,0,42,0,0,0,0,0,0,0,0,0,101,0,1197,0,2,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,48,0,0,0,0,0,0,475,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,386,0,0,0,0,0,7,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,1,2,0,0,0,0,42,0,58,0,0,0,0,0,0,0,0,0,28,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,11,0,0,0,0,0,0,37,0,0,0,0,68,63,0,56,51,0,0,0,0,0,0,3320,0,3,0,0,0,0,0,0,0,74,0,0,0,0,7,0,0,0,0,38,0
"Subject_9",0,148,0,17,0,0,0,0,0,0,0,0,0,0,167,0,6,0,0,12,0,31,0,23,0,1750,0,0,6,13,0,0,0,130,0,0,11,54,0,1,0,0,105,194,0,110,0,4,0,0,0,0,0,0,67,0,0,0,0,13,0,0,3,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,10,0,0,0,162,2,0,0,0,4,0,0,13,5,0,0,114,0,8,0,0,0,0,5,0,14,0,5,0,0,0,0,0,0,0,0,0,24,0,0,0,86,0,0,0,14,300,0,0,0,8,4,6,0,0,0,38,0,54,0,0,0,45,0,3,0,9,0,0,0,0,19,2,0,0,38,133,345,0,0,0,6,0,0,0,0,0,0,12,0,0,0,0,13,107,0,120,0,200,203,0,154,2,0,143,0,0,0,0,5,0,15,0,0,0,0,0,0,0,0,0,0,6,3,8,3,0,6,2,0,0,122,0,0,0,82,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,443,0,0,0,3,0,0,7,0,0,0,0,2,0,0,0,0,0,2,0,0,22,6,0,0,0,30,0,0,0,3,0,0,0,0,101,487,0,34,90,0,2,0,0,0,5,2570,0,0,255,0,0,0,0,0,0,25,0,0,0,0,0,70,20,0,0,52,28
"Subject_10",0,0,0,7,0,4,2,0,0,54,4,0,0,0,74,0,0,0,34,0,29,32,0,27,0,1449,0,0,25,0,6,0,0,68,0,0,37,79,4,6,0,12,0,40,5,142,0,9,0,0,0,0,0,0,0,14,0,0,0,377,3,100,0,3,0,76,8,0,0,0,81,6,0,132,0,0,11,0,0,137,5,0,0,0,41,26,44,28,0,33,0,63,0,2,0,0,0,10,97,0,0,0,0,0,0,0,3,128,0,0,0,0,0,52,0,0,0,0,196,0,0,0,0,171,10,0,0,0,182,0,0,8,0,5,0,0,0,0,34,0,19,18,0,0,103,0,0,0,16,0,9,12,0,34,0,0,0,25,0,5,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,77,5,48,0,15,68,24,88,0,0,44,6,0,0,0,0,0,0,0,0,0,0,2,82,0,0,0,0,0,17,0,0,0,0,13,29,0,29,0,0,0,0,284,7,0,16,0,0,0,0,0,0,9,0,218,0,0,17,0,0,4,0,7,0,18,0,0,10,0,0,0,0,0,0,37,3,32,0,42,8,252,0,6,0,39,0,0,20,0,0,0,0,180,27,0,3,516,0,0,0,2,0,7,2594,2,0,92,0,0,0,0,7,170,33,0,0,2,0,26,56,11,0,0,216,0
