"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,0,0,11,0,1,0,0,0,14,0,0,0,43,0,0,0,0,0,0,17,0,0,202,1949,0,0,0,0,0,0,0,144,0,0,0,234,0,0,0,10,0,0,0,61,0,0,0,0,0,0,0,0,0,5,103,0,10,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,250,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,78,0,1,0,0,0,0,14,0,1396,0,0,6,0,0,64,0,25,0,0,119,0,16,0,0,0,3,54,0,0,0,0,2,638,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,138,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,10,0,16,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,397,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0,15,0,0,26,0,0,0,0,0,0,3294,0,0,72,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
"2",448,4,0,2,12,0,1,0,1164,3,56,0,2,1,3,13,0,4,0,0,0,14,0,0,480,1,0,0,6,163,120,3,0,13,0,0,2,130,0,0,0,0,0,0,0,32,0,17,48,0,6,0,0,0,0,0,0,0,0,10,0,0,0,1,0,4,42,4,2,0,81,0,0,0,1,0,0,0,0,94,0,3,712,0,7,1,0,0,1,24,63,2,0,0,0,0,0,0,63,0,0,3,0,0,3,0,228,2999,0,0,7,46,0,163,0,0,0,6,0,0,0,0,0,6,34,0,8,0,0,0,0,712,0,0,0,5,6,0,0,2,20,0,1,0,0,0,24,0,14,0,18,0,5,0,0,0,0,0,145,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,36,488,1,0,2,0,0,45,1,0,0,0,0,0,26,1,1,0,0,0,0,1,0,0,0,0,142,1,4,0,1,0,2,0,0,20,19,4,0,87,0,4,0,0,0,0,0,0,0,0,0,45,0,115,0,0,22,0,0,0,0,2,3,0,0,0,0,0,88,0,2,0,0,0,0,34,1,40,5,2,0,11,0,3,0,0,8,1,0,0,8,48,13,0,47,30,0,1,0,0,1,29,179,0,0,5,3,0,0,0,0,10,18,0,0,0,0,44,0,11,0,0,6,0
"3",152,0,0,0,0,0,1,0,0,0,95,0,3,1,31,19,0,0,6,0,0,32,23,0,313,1595,0,1,1,38,0,0,14,183,0,0,132,237,0,0,4,0,8,152,0,70,0,6,16,0,25,0,0,0,0,0,62,0,0,0,0,20,0,0,0,0,31,0,5,0,156,0,0,0,0,0,0,0,10,66,0,0,0,0,9,0,0,0,0,90,0,8,1,20,0,0,0,0,0,0,0,0,0,18,0,0,0,273,0,0,0,141,0,283,0,2,0,0,55,1,0,0,0,0,962,0,0,0,0,0,0,25,5,0,7,3,0,0,0,0,1,1,0,0,0,0,28,0,18,0,33,0,0,0,0,0,0,0,0,73,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,148,0,0,0,0,0,0,11,0,0,0,0,0,0,88,1,0,184,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,0,0,71,135,0,291,0,0,0,0,0,0,0,380,0,292,0,0,440,0,0,0,0,0,13,0,0,240,0,0,0,1,0,0,0,1,0,0,0,13,0,0,0,8,29,0,0,4,0,1,5,0,0,0,24,0,94,0,1,0,0,0,0,18,1277,0,0,628,0,0,0,0,0,14,59,0,0,0,0,0,0,4,0,0,104,0
"4",226,0,0,0,0,0,7,18,0,0,26,0,0,28,0,30,0,0,3,6,0,93,0,0,400,1322,15,0,3,10,129,274,0,63,0,0,0,98,0,0,0,53,0,0,0,126,0,27,96,0,0,0,0,0,38,0,0,0,0,1,0,0,0,0,0,0,42,0,1,0,177,0,0,0,0,7,0,0,1,0,0,11,9,0,435,0,0,3,0,194,0,10,0,0,0,0,0,0,55,0,0,0,0,0,0,11,50,1073,0,0,0,5,0,312,0,0,1,3,10,0,0,0,0,1,617,0,0,0,0,0,67,117,0,0,0,3,59,0,0,0,0,0,0,0,0,0,16,14,6,0,0,0,0,1,0,0,0,0,21,88,0,0,0,153,0,0,0,0,0,1,0,0,12,0,0,0,0,68,251,5,0,0,0,0,13,0,0,0,0,0,0,69,0,0,0,0,0,1,0,0,0,0,0,0,36,1,0,0,0,3,0,0,0,0,0,0,19,68,0,3,21,0,0,0,0,0,50,0,308,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,5,0,0,191,0,0,0,0,0,0,1607,0,0,515,0,0,0,0,0,7,72,56,0,0,0,93,0,1,90,0,124,0
"5",159,9,0,0,48,0,3,16,0,0,54,3,0,0,49,9,7,0,0,0,18,1,0,1,444,1941,20,0,1,40,75,20,1,57,0,0,15,19,0,0,0,77,0,32,0,1039,377,8,100,1,20,0,1,0,2,0,0,0,0,48,0,125,13,2,0,0,2,0,0,82,58,0,1,1,0,0,3,0,30,179,0,12,155,0,35,0,1,0,0,12,0,1,1,0,25,1,0,0,87,0,0,0,0,0,1,0,4,185,0,0,10,4,0,64,0,5,0,30,31,0,0,0,0,1,385,0,0,0,4,0,5,0,0,1,0,0,1,54,0,0,9,0,0,0,85,0,1,0,9,0,9,4,1,9,0,0,0,0,6,46,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,2,59,1,0,0,10,0,11,0,0,0,0,0,0,17,1,1,0,0,0,0,0,0,0,0,307,1,1,8,12,0,1,7,0,0,0,12,9,1,45,4,4,7,9,30,0,0,0,8,378,0,42,0,70,0,0,737,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,0,4,10,8,9,7,19,2,0,0,3,0,0,1,0,0,5,6,41,315,0,1,0,0,0,6,1231,1,0,196,0,0,0,0,0,0,5,0,0,0,0,1,4,5,0,0,13,0
"6",0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,21,9,0,1,0,2237,0,0,3,0,0,0,0,34,0,0,6,95,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,0,8,0,0,0,92,0,100,0,1,0,41,17,0,0,0,50,0,31,102,0,0,0,0,1,12,0,7,300,0,37,1,974,0,0,35,300,3,0,0,0,0,0,0,59,0,0,0,0,0,2,0,178,198,0,0,0,0,0,475,0,1,0,0,0,1,0,0,22,1,7,0,0,0,0,0,0,79,0,1,0,0,1,0,0,0,1,0,0,0,0,0,29,9,0,0,10,0,0,0,1,0,0,0,0,87,0,0,0,1259,0,0,0,0,0,0,6,0,1,1,0,0,0,252,124,1,0,0,0,0,13,0,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,0,522,0,10,0,0,1,1,0,0,0,0,32,1,216,206,11,0,0,96,0,0,0,0,0,0,87,14,209,0,0,448,0,0,0,0,0,0,37,1,0,0,0,0,1,0,0,0,101,4,34,0,85,11,1,0,14,0,0,0,0,6,0,0,0,0,0,18,0,0,51,0,0,0,0,0,41,431,0,0,54,0,0,0,0,0,0,6,0,0,0,0,63,0,1,0,0,16,0
"7",0,0,0,0,0,0,18,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3541,0,0,57,1,4,0,0,0,0,0,104,0,0,1,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,4,22,0,0,1,0,0,141,0,0,30,0,0,0,0,0,20,0,0,0,0,0,1142,0,0,0,0,39,0,0,0,0,3,824,0,0,0,0,0,0,0,0,5,0,0,21,5,0,0,1,0,1,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,55,0,0,0,0,0,0,1,0,0,0,0,0,87,2,1,0,1,0,0,8,0,0,0,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,274,0,0,0,0,0,0,0,83,0,0,1,1,1,1,0,0,0,0,0,0,7,72,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,97,0,6,0,0,0,0,2806,0,0,0,0,0,0,0,135,0,0,0,0,0,0,17,0,12,0,0,34,0
"8",337,0,0,0,16,0,1,0,0,0,0,0,0,138,0,19,0,0,0,0,0,0,0,1,412,1068,0,0,1,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,83,0,4,0,0,0,0,0,0,0,46,0,0,10,0,0,0,0,0,0,0,0,31,0,0,0,0,32,0,0,0,0,0,0,43,14,0,0,0,0,0,0,0,0,10,0,0,0,0,20,0,222,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94,0,0,0,0,0,0,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,275,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,510,43,0,142,0,5,0,0,0,0,1640,0,0,500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,0
"9",197,18,0,0,0,0,1,1,1,0,0,0,6,0,0,0,0,0,0,0,0,4,0,4,454,1600,16,0,19,85,145,0,0,45,0,0,0,0,0,0,0,0,240,0,0,127,0,63,0,11,0,0,0,0,0,3,0,0,0,270,0,0,0,0,0,0,175,0,0,10,19,0,0,0,0,0,0,0,6,381,0,0,551,0,0,33,373,0,0,12,0,32,1,0,0,0,0,0,53,0,0,1,0,0,0,0,0,804,0,0,8,0,1,415,0,46,0,10,142,0,0,0,0,2,10,0,0,0,0,0,19,156,0,0,0,0,1,0,0,0,7,0,0,0,0,0,28,0,25,0,4,0,52,32,1,0,0,0,0,51,0,0,0,416,33,0,0,0,0,0,4,0,1,0,0,0,0,17,75,0,0,0,0,0,10,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,26,15,0,1,21,0,0,0,43,3,0,0,12,296,0,0,121,0,0,0,0,0,615,54,0,98,4,0,535,0,0,0,0,0,3,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,59,14,0,7,1,8,0,0,5,12,0,0,0,0,38,0,51,78,0,5,0,0,0,0,1055,0,0,211,0,0,0,0,0,11,6,0,0,0,0,6,0,8,0,0,8,0
"10",0,0,0,0,0,0,8,63,0,0,0,0,0,79,32,0,0,0,0,0,0,1,0,0,0,1618,0,0,93,8,1,0,0,12,0,0,5,0,0,0,0,0,0,3,0,1,0,0,0,0,5,0,0,3,27,0,0,0,0,27,0,0,0,0,0,0,131,0,0,41,3,0,0,0,0,0,0,0,0,16,0,5,48,0,51,0,0,1,0,0,0,488,24,0,0,0,0,0,3,0,0,0,0,0,2,0,99,1090,0,27,0,22,0,0,0,5,0,7,162,0,0,0,0,0,9,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,22,0,0,0,0,10,0,0,0,0,0,0,0,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,428,1,5,0,0,0,4,0,0,0,0,0,0,1,12,0,0,50,31,0,0,0,0,0,0,0,0,293,1,0,1819,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,65,0,0,0,6,0,0,0,0,16,861,0,8,238,0,8,0,0,1,0,1113,1,0,94,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,17,0
