"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,9,7,0,165,0,0,0,3,53,0,4,0,12,3,0,0,0,375,0,2,0,0,0,1266,0,23,4,16,0,0,0,0,2,0,0,0,0,255,285,45,0,0,0,29,5,11,0,0,0,0,0,0,0,0,0,83,0,1,0,0,203,307,0,0,141,0,0,0,0,0,0,0,0,1,12,0,0,6,0,104,0,0,0,1,229,0,0,0,1,0,0,0,0,0,5,33,0,527,32,0,0,0,0,0,0,0,15,0,0,27,0,0,44,0,30,0,0,0,0,0,71,9,45,0,1,42,35,0,0,0,1,0,0,0,1,0,0,0,0,518,0,0,0,0,1,1,0,3,9,0,0,12,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,42,0,0,0,0,0,0,2,0,0,0,0,1,0,28,1,0,0,0,4,0,1,0,0,0,0,536,0,8,7,0,0,10,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,29,0,219,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,3,15,0,0,0,0,0,8,0,98,0,0,3,1,0,41,0,31,0,0,0,0,0,0,2033,0,0,138,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,333,0
"2",0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,49,0,83,0,0,93,14,2341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,84,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,0,0,0,0,0,0,177,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1566,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,165,0,0,0,0,1,0,0,84,0,0,0,0,0,0,3225,0,2,0,0,0,0,0,1,0,0,0,0,0,0,259,0,4,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,38,0,3,0,2667,0,0,4,26,1,0,0,84,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0,0,0,5,70,0,0,0,27,0,5,0,0,0,0,0,0,144,0,0,0,0,0,0,1,0,26,0,0,0,0,0,28,0,0,0,0,70,1,0,0,4,3,28,0,0,0,0,0,25,325,0,0,0,0,4,0,0,0,55,0,0,0,0,0,44,4,0,0,3,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,18,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,0,0,0,0,0,0,0,0,26,0,0,2,7,0,0,0,0,0,0,1,66,479,0,0,0,0,0,0,0,0,0,36,0,224,0,0,146,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,15,0,0,132,0,0,0,0,0,0,1,0,0,39,0,0,2610,0,0,0,0,0,0,2155,0,47,75,0,0,0,0,0,60,2,0,0,0,0,182,6,3,0,1,171,0
"4",0,0,0,24,0,0,1,6,0,0,63,0,0,0,0,0,0,619,0,237,0,0,0,1,0,126,0,0,9,22,0,0,0,0,0,0,1,0,0,177,146,0,75,0,17,3,0,0,0,0,0,0,0,0,0,0,0,305,0,1,0,0,108,0,0,0,125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,3629,0,0,0,0,0,1,0,63,24,0,0,0,0,0,19,0,0,0,0,0,1,52,0,0,0,1,0,88,6,0,0,0,0,30,0,26,0,1,0,0,171,151,0,531,0,77,0,42,0,1,0,0,0,0,1497,0,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,77,0,0,0,5,0,0,0,38,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,87,0,1,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,1,5,0,0,0,0,6,0,0,0,6,0,7,34,0,0,0,49,0,0,50,0,133,0,0,321,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,1,0,41,324,0,45,0,0,0,5,1547,0,0,156,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,24,0
"5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,51,0,0,0,1461,0,6,3,0,0,0,0,178,0,0,6,0,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,8,0,0,320,0,0,0,4,0,0,22,0,0,0,6,1,0,3,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,139,0,0,1,0,0,0,0,0,13,0,0,0,0,0,406,0,0,0,0,0,77,0,0,0,0,187,0,0,0,0,1,247,0,0,0,3,0,0,1,0,1,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,49,0,0,0,0,5,0,5,0,0,0,0,0,9,121,0,0,0,0,23,0,0,0,0,0,0,4,0,263,0,21,0,1,0,0,0,0,43,0,0,7,214,0,0,0,0,0,0,17,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,1,0,0,0,231,0,0,1,13,0,0,0,8,4,0,0,0,0,4336,0,0,169,4,0,0,0,0,0,27,0,0,0,0,0,7,0,0,22,0,0,0,0,0,0,0,0,0,0,96,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,3,0,0,0,0,5,0,0,0,1156,0,0,9,13,1,0,0,0,0,0,28,0,1,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,14,0,27,0,0,3,0,0,0,0,0,3,0,0,20,0,0,0,0,0,4729,0,0,0,0,0,1,0,0,0,0,33,0,0,0,1,0,6,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,12,0,0,0,0,0,16,0,0,0,7,0,0,18,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,3,1,18,0,0,0,0,5,0,0,0,154,0,1,0,0,0,0,3,0,0,20,0,87,0,0,135,0,0,3,0,0,15,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1,365,0,0,0,0,416,0,0,126,0,0,0,0,6,0,1817,0,0,96,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,29,0
"7",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,124,0,2,0,2063,0,0,15,3,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,257,0,0,3,169,0,0,0,0,0,5,0,0,0,0,0,68,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,1,0,0,0,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1273,294,0,21,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,47,0,0,247,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,24,0,0,0,1,0,0,0,0,31,0,0,39,1,0,0,0,0,0,1952,0,0,0,0,0,0,0,1,54,0,0,0,0,0,1,0,0,0,0,0,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,2,0,1,55,1,24,0,3943,0,0,10,20,0,0,0,0,0,0,0,374,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,243,0,0,0,4,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,8,0,0,0,0,0,91,50,0,0,0,0,0,0,0,0,163,0,0,0,0,0,104,0,0,0,0,0,47,0,0,0,0,40,0,0,0,0,1,2432,0,0,0,0,0,0,2,0,0,0,0,105,0,1,0,40,0,0,0,0,0,8,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2,0,0,7,6,0,0,124,0,0,0,0,0,30,9,0,4,12,5,0,0,0,18,0,47,0,823,0,0,3,0,0,0,0,0,0,0,0,37,0,0,322,55,0,1,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,1,8,26,0,0,0,0,0,0,0,1,1,0,0,0,0,197,0,0,942,5,0,0,0,0,0,55,0,29,0,0,1,1,0,1,0,0,0,0,0,0,138,0,21,0,0,137,0
"9",0,3,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,14,1,0,8,0,2648,0,0,19,62,0,0,0,83,0,0,10,1,0,0,0,0,0,0,0,214,0,0,0,0,1,0,0,6,0,0,0,0,0,39,0,4,0,0,0,0,120,0,0,97,0,5,0,0,0,0,0,0,0,13,0,0,0,0,0,0,253,0,0,66,0,5,8,0,0,0,0,0,14,0,0,0,0,0,0,0,0,762,0,1,0,0,0,223,0,1,0,0,20,0,8,0,0,15,0,0,0,44,0,0,0,0,0,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,1,17,37,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,137,0,17,0,0,6,0,0,0,0,0,165,0,0,44,4,0,1,0,1,0,0,0,1,0,46,0,0,0,0,0,0,0,0,0,0,0,111,6,18,0,0,180,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,4,8,0,3,0,0,0,6,4,0,0,0,0,0,1,0,0,775,0,0,0,0,0,0,3206,0,11,118,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0
"10",0,0,0,0,0,14,41,0,0,0,0,0,0,1,0,0,0,0,0,0,41,0,13,88,0,641,0,0,155,0,109,0,0,0,0,0,0,100,0,1,0,0,0,26,0,405,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,48,4,0,0,0,120,0,0,0,0,0,0,8,0,230,0,0,0,0,0,0,0,0,0,0,0,14,0,19,0,211,13,0,0,0,0,0,3,0,0,9,0,0,4,0,6,934,0,0,0,0,0,47,0,0,0,9,0,0,0,0,8,1,41,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,223,785,0,0,0,0,0,0,0,0,0,0,0,0,107,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,14,0,0,0,4,4,0,0,0,0,0,0,0,16,0,0,80,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,103,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,96,279,0,0,49,5,0,0,0,1,9,2472,0,0,485,0,795,0,0,3,0,0,0,0,0,0,1,0,0,0,0,24,0
