"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",12,0,203,5,0,0,0,0,18,0,0,0,132,0,0,0,0,0,0,0,0,0,43,14,0,350,0,0,7,0,53,0,0,0,0,0,0,0,0,0,0,5,0,0,0,38,0,0,0,0,0,9,8,0,71,0,0,1094,36,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,53,0,1,0,0,110,0,0,0,0,0,0,0,0,0,340,14,0,0,0,0,30,0,0,0,0,8,49,54,0,0,0,0,0,0,0,2,0,4,1740,0,0,0,0,451,0,16,0,0,0,17,18,0,0,0,274,0,0,0,0,0,0,64,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,40,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,409,0,218,0,0,15,0,0,0,82,0,0,3043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0
"Subject_2",0,0,0,0,0,0,0,24,0,61,0,0,92,0,0,0,0,0,0,8,85,0,29,0,0,990,0,0,14,0,2,0,0,0,48,0,1,0,0,0,0,0,0,21,156,6,0,0,189,0,0,12,5,0,0,0,0,502,13,84,0,0,0,0,29,0,7,0,0,0,0,0,0,0,0,85,0,0,2,31,174,0,0,141,0,0,0,0,0,0,0,0,2,0,61,0,9,0,21,2,15,2,0,0,0,0,0,2,79,6,0,0,59,0,0,0,0,0,0,1502,0,190,0,3,0,3,0,67,0,0,4,51,0,35,0,0,0,0,0,20,0,0,52,0,0,0,0,0,0,0,5,162,42,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,504,0,217,0,0,322,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,0,0,0,2,0,0,2,0,0,0,0,65,0,0,0,0,0,0,0,223,0,0,0,0,0,0,2334,0,0,20,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,36,0
"Subject_3",19,26,0,0,0,0,4,0,0,0,0,0,0,0,21,3,0,0,0,10,0,31,0,0,0,93,0,0,9,3,272,0,0,61,0,0,6,236,2,0,0,0,0,54,0,279,0,0,0,0,7,0,0,0,3,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,2,2,0,396,0,0,444,0,0,2,0,0,0,34,0,6,4,0,0,0,0,0,56,0,0,2,0,0,2,0,0,827,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,2,32,0,28,0,0,0,38,0,0,0,0,0,2,2,0,0,38,0,0,0,0,0,23,0,0,0,38,38,0,0,0,0,0,0,0,78,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,39,365,0,0,0,0,0,26,0,0,0,0,0,4,40,3,0,0,0,9,2,0,304,0,0,0,602,0,47,3,0,2,3,0,0,0,0,4,0,138,17,33,0,79,0,0,0,0,0,0,0,0,0,322,0,0,449,0,0,2,0,0,0,0,0,2,0,4,0,2,0,0,0,0,5,50,0,10,2,5,0,0,48,0,0,0,3,4,0,0,3,0,50,0,52,44,1421,0,3,0,0,5,2116,0,0,157,0,2,0,0,0,41,19,0,0,0,0,31,0,25,0,0,47,0
"Subject_4",18,1,0,0,0,0,0,0,0,23,9,0,0,71,1,0,0,0,0,2,0,41,0,0,0,15,0,0,0,0,2,0,0,9,0,0,5,0,90,0,0,0,0,0,0,1,0,0,153,0,0,14,12,0,156,0,0,969,98,0,0,5,1,0,32,0,3,0,17,18,141,0,0,0,0,0,11,0,8,25,136,0,0,45,96,72,0,0,0,0,66,0,0,0,0,0,0,0,2,0,0,1,0,0,12,0,0,392,76,0,0,0,29,9,3,0,0,0,48,952,0,0,0,0,0,0,10,47,0,0,0,2,0,0,0,46,0,1,0,0,0,0,67,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,4,0,0,0,0,0,0,52,1,0,0,0,0,5,0,0,0,0,0,105,0,10,0,0,2,0,0,0,0,0,31,0,104,231,223,12,0,0,0,0,0,0,0,0,87,0,178,0,1,318,0,0,0,0,0,3,0,0,0,0,10,0,0,0,0,0,217,0,0,0,157,0,0,0,0,0,0,0,1,0,0,2,0,0,0,11,0,0,204,0,0,0,0,0,0,3161,0,0,114,0,0,0,0,0,19,0,0,2,0,0,287,0,5,0,0,41,0
"Subject_5",24,75,0,4,0,0,0,0,0,24,0,27,0,0,0,0,0,0,0,2,0,0,66,3,0,843,0,0,0,0,1,0,0,0,0,0,2,0,0,0,5,0,0,0,137,0,0,0,0,1,0,79,4,4,30,0,0,1172,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,282,29,0,0,35,38,263,2,18,0,0,0,17,0,15,0,0,0,0,0,13,0,0,0,0,0,0,0,123,162,0,0,0,0,0,0,0,0,0,0,1068,0,0,0,0,0,0,37,4,0,0,0,18,58,69,0,14,0,0,0,17,0,0,46,0,0,0,0,0,63,0,30,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,353,0,0,0,28,0,0,0,0,0,0,0,0,38,0,0,0,4,0,0,0,0,0,2,0,9,0,28,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,34,0,0,0,0,0,0,0,7,3165,0,2,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
"Subject_6",0,0,0,0,0,5,3,0,0,0,0,1,0,0,19,0,0,0,0,0,0,32,0,0,0,3400,0,0,30,19,0,2,0,48,0,0,39,12,0,0,0,0,0,0,0,58,0,3,0,0,14,0,0,0,2,0,0,0,0,228,0,18,0,0,0,0,1790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,49,10,0,0,0,0,0,87,0,0,0,0,0,4,0,73,0,0,0,5,0,0,296,0,0,4,0,8,0,0,0,0,87,89,0,0,0,0,0,173,0,0,0,0,0,7,0,0,0,47,0,0,0,0,0,2,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,330,198,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,23,26,0,0,0,0,0,0,0,4,6,5,66,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,9,0,9,19,7,0,0,0,3,0,0,0,0,0,9,0,4,499,0,0,1092,0,0,0,0,4,2,0,0,93,533,0,0,0,0,0,5,0,0,0,0,0,84,0,0,0,73,26,0
"Subject_7",0,0,79,6,0,0,58,0,0,69,0,0,86,0,2,0,0,0,0,65,0,0,23,3,0,59,0,0,16,0,30,0,0,91,0,0,1,0,0,0,0,0,0,0,0,106,0,0,147,2,0,108,21,0,14,0,0,701,94,22,0,1,0,0,179,2,3,0,0,0,0,0,0,2,0,0,0,0,2,0,44,0,0,67,11,122,1,0,255,26,0,5,2,0,2,21,0,0,12,0,0,0,0,0,2,0,91,25,230,0,0,0,0,1,0,0,0,0,0,951,2,0,0,2,268,0,0,0,2,0,13,1,0,88,0,0,2,0,0,27,0,0,0,0,0,0,0,0,218,0,11,3,0,2,0,0,0,0,225,128,0,0,0,3,0,0,0,0,0,0,0,0,13,0,0,0,0,3,37,0,61,0,9,0,0,0,0,0,25,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,2,0,39,27,2,0,0,28,0,102,3,0,0,8,4,0,17,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,25,3,6,4,0,5,4,5,0,0,0,0,0,0,0,0,24,0,3,1985,2,3,0,0,2,12,1757,0,0,506,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,22,0
"Subject_8",10,0,0,0,0,0,50,51,0,0,0,72,0,19,1,0,0,0,0,4,65,106,0,0,0,17,0,0,4,0,13,0,0,26,0,0,2,40,7,0,0,0,0,3,0,54,0,0,48,0,0,9,9,0,27,0,0,1354,103,500,0,6,0,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,216,487,61,0,0,47,37,39,2,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,41,71,547,0,0,0,0,4,0,0,0,0,60,1523,0,0,0,0,66,0,0,58,4,0,2,2,0,0,0,76,1,0,0,13,0,0,87,0,0,0,0,0,91,0,2,0,0,0,0,0,0,0,0,20,0,0,0,3,0,0,4,0,0,0,3,0,0,0,0,0,0,105,742,0,0,0,4,0,11,0,0,0,0,0,0,38,1,0,0,0,0,0,0,182,0,0,0,0,0,18,0,0,6,2,0,0,0,16,106,0,228,0,135,0,0,0,0,0,0,0,0,0,38,4,20,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,10,51,3,0,8,11,0,0,0,5,0,0,0,0,0,90,0,14,17,0,0,0,0,0,5,1520,0,50,55,0,0,0,0,0,0,9,0,0,0,0,51,0,1,0,0,58,0
"Subject_9",0,0,0,0,0,0,0,2,0,19,0,31,79,0,2,0,0,0,0,3,0,1,0,0,0,2196,0,0,10,0,2,0,0,10,0,117,1,51,0,0,0,0,0,0,0,86,0,2,0,0,2,56,0,0,6,0,0,791,0,2,0,4,0,0,0,2,2,0,0,3,5,5,0,0,0,0,0,0,0,14,39,2,3,33,0,76,0,0,0,12,7,0,0,0,0,0,4,0,5,0,0,0,0,0,0,3,3,9,68,3,0,4,0,6,8,0,2,0,10,1700,0,0,0,1,0,0,0,5,2,3,2,81,50,0,0,91,8,0,0,35,0,0,76,0,0,0,3,0,0,0,7,3,0,4,0,0,0,0,16,26,0,0,0,344,0,2,2,0,0,0,2,0,1,0,0,0,0,2,35,3,0,0,0,0,2,0,0,0,0,2,0,13,206,0,0,0,0,0,0,0,0,0,305,2,386,5,2,0,0,6,0,0,5,3,0,0,44,5,0,3,0,2,0,0,0,2,3,0,4,2,116,0,0,91,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0,0,56,3,0,0,3,2,2,0,7,0,2,0,2,3,0,0,0,1179,1,2,3,2,79,0,0,0,0,2,26,874,0,0,2,0,0,0,0,17,26,2,0,0,0,0,11,0,0,57,0,105,22
"Subject_10",0,0,0,0,0,0,0,10,0,0,0,0,0,0,843,0,0,0,0,0,22,4,0,45,0,2108,0,0,65,7,11,0,0,212,0,0,7,243,0,0,0,0,61,31,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,16,0,158,0,0,0,0,16,2681,0,0,0,0,0,0,0,0,2,0,0,2,0,0,783,0,26,0,0,0,84,0,0,0,0,95,0,0,0,0,0,38,0,0,0,0,0,1,3,0,0,0,0,442,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,3,0,0,0,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,399,0,0,0,0,2,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,4,0,2,0,0,0,4,0,0,0,3,0,24,16,0,0,0,0,1,0,18,0,2,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,2,5,0,0,0,0,2,0,0,0,0,462,0,3,7,0,0,0,0,0,0,323,0,3,11,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,20,0
