"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,78,0,0,0,0,1,1995,123,0,6,0,0,0,799,0,0,55,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,131,0,15,0,0,0,0,182,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,49,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,0,22,7,0,0,0,0,3,0,4,0,4,10,0,38,9,327,0,0,0,0,0,0,31,0,0,0,63,1138,0,0,0,15,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,59,17,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,61,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,0,258,0,35,0,0,0,30,0,0,0,0,0,511,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,8,0,0,0,0,0,0,481,0,17,0,0,0,0
"2",0,0,0,0,0,0,6,14,0,0,1,0,0,0,1,0,0,0,0,0,0,42,0,1,0,2031,0,0,1,1,0,0,0,278,0,0,1,0,0,1,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,2,1,0,69,0,0,0,0,0,1,1,0,92,0,0,0,0,0,26,0,0,0,3,0,0,0,59,0,1,0,0,0,0,0,0,126,0,0,17,0,0,0,0,180,73,0,33,0,0,0,1499,0,3,0,4,0,0,0,0,0,6,130,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,48,0,0,0,0,18,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,68,191,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,1007,1,0,0,8,1,0,0,0,0,6,0,0,18,1,0,0,0,0,0,1,0,0,0,424,2,5,1,0,311,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,91,0,1,0,0,0,0,2393,0,0,266,0,1,1,0,0,22,0,0,0,0,0,9,0,0,0,0,70,0
"3",0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4,0,0,0,173,0,0,6,170,0,0,0,36,0,0,19,105,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,33,0,0,5,0,34,0,0,0,0,0,0,38,5,0,0,4,0,0,0,0,0,0,0,53,55,0,0,0,0,0,0,0,0,0,31,0,9,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4211,0,0,0,0,0,0,0,7,0,0,169,0,0,0,13,10,9,172,0,0,0,0,2,12,0,2,0,1,17,0,0,0,4,0,6,0,0,0,73,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,4,0,171,0,0,0,0,0,0,0,0,0,0,0,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,70,0,337,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,0,5,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,17,0,0,0,4,0,0,4,0,0,0,0,0,846,0,0,40,0,0,0,0,0,5,3161,0,0,54,0,0,0,0,0,4,38,0,0,0,0,8,0,0,0,0,2,0
"4",6,0,3,1,0,0,10,0,0,2,0,0,0,0,13,0,0,0,0,0,0,0,0,11,0,1838,0,0,18,19,185,0,0,16,0,0,415,415,1,0,0,0,0,0,0,14,0,0,0,0,38,3,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,137,0,0,0,0,7,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,31,6,0,0,1,0,0,0,5,0,0,0,0,0,1,0,766,0,48,0,0,0,0,0,0,0,0,335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,0,0,46,0,0,0,5,0,0,0,0,0,0,0,0,0,8,0,316,0,0,0,0,0,0,80,0,0,0,0,62,0,0,0,0,0,4,0,0,0,0,0,0,0,178,0,0,0,0,0,33,0,0,0,0,0,5,0,1,0,0,0,0,7,0,27,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,69,0,104,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,210,0,0,1,0,0,0,0,0,0,31,0,0,0,8,0,0,38,0,0,0,4,349,0,0,0,0,161,0,0,154,0,1,1,0,0,6,3280,0,0,101,0,0,0,0,0,0,48,0,0,0,3,0,0,13,0,0,175,0
"5",0,6,0,0,0,0,1,29,0,0,0,0,0,201,0,0,0,0,0,0,36,0,0,0,0,238,0,0,2,34,169,0,0,0,0,0,7,0,0,0,1,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,27,0,5,0,0,0,0,0,0,0,0,0,0,151,0,0,226,0,0,0,0,0,0,20,0,2,265,0,0,0,0,0,0,0,0,163,0,0,0,0,0,2464,0,0,0,0,0,0,0,0,0,58,117,0,3,0,0,9,643,0,0,0,0,0,47,1,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,19,3,0,0,0,0,0,0,0,5,0,0,1946,0,0,0,5,0,0,0,35,1,1,0,0,0,3,163,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,1,0,0,0,49,0,0,0,0,0,0,0,0,0,22,3,0,18,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,2,9,0,0,0,0,30,0,1,22,5,0,0,0,0,0,1260,0,0,0,22,0,572,0,0,0,10,0,0,0,0,1,0,0,0,0,18,0
"6",0,10,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,27,0,8,0,2441,0,0,73,84,419,0,0,70,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,4,4,1,0,0,0,16,0,0,0,6,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,62,0,0,101,0,0,69,69,0,0,0,0,17,7,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,226,0,0,0,26,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,20,0,974,0,0,0,14,15,0,1,0,0,0,0,8,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,135,0,189,1,0,0,0,0,0,0,0,0,0,0,3,155,0,17,0,0,0,0,0,0,0,0,3,18,5,0,856,0,0,3,0,1,466,0,0,0,0,36,0,0,0,0,0,0,0,1,1,6,81,52,0,2,0,2,0,0,3,1,0,0,0,0,31,4,0,363,0,0,1,0,0,0,0,0,0,57,0,0,1,0,0,0,8,0,0,0,0,0,0,119,0,0,36,0
"7",0,3,0,0,0,0,19,0,0,0,0,0,0,0,14,0,33,0,0,0,0,43,0,0,0,4016,0,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,12,0,0,0,0,0,0,11,0,0,124,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2,0,0,113,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,7,0,0,0,9,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,92,2,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,5,0,276,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,7,0,0,0,0,59,0,0,6,0,0,0,0,0,0,0,0,0,475,0,0,1,0,0,251,0,0,0,0,0,0,0,4,0,0,0,0
"8",0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,5,22,0,0,0,0,2,0,0,0,0,0,18,3,448,102,0,91,0,0,21,0,0,0,0,0,0,0,0,1198,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,3,0,0,0,0,0,0,8,0,0,11,0,0,0,0,0,3,0,0,0,0,0,36,0,0,0,0,0,781,0,0,0,0,25,0,0,0,0,0,94,0,0,0,0,170,0,0,171,0,0,80,7,0,0,0,0,0,0,0,0,51,0,0,0,1,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,54,0,0,0,0,0,1,0,0,0,0,0,306,0,0,0,0,0,16,0,0,0,0,1,0,345,0,0,0,0,0,0,0,0,0,0,0,1209,71,0,0,0,1,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,10,0,0,0,111,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,19,0,0,0,0,1375,0,0,976,0,0,0,0,0,0,83,299,0,0,0,0,0,0,0,0,106,0
"9",0,0,0,0,0,0,1,77,0,0,1,0,0,364,1,0,0,5,0,6,146,24,0,1,0,1,0,0,1,1,154,0,0,35,1,0,5,322,1,4,0,1,173,56,0,5,1,6,0,0,41,8,0,1,25,0,0,0,0,223,0,91,1,0,0,0,97,0,0,24,131,2,0,76,0,0,0,0,0,291,0,7,174,1,35,0,1,0,1,57,675,9,1,0,4,17,0,0,41,0,0,0,0,1,15,0,129,387,10,0,1,48,0,32,0,0,0,1,55,0,0,1,0,1,4,31,0,0,7,93,0,12,3,21,0,0,1,0,0,0,1,1,0,0,4,0,13,0,0,27,6,87,0,7,0,0,0,0,16,47,0,3,0,0,0,0,0,0,0,3,19,1,0,0,0,0,6,284,121,0,0,0,0,0,15,0,0,64,0,1,0,129,1,0,0,1,51,5,0,0,0,0,1,832,0,22,1,1,1,3,0,0,30,3,33,1,39,166,104,0,41,38,4,0,1,4,111,0,37,7,96,1,1,246,0,0,5,0,1,5,0,0,0,84,2,16,0,0,3,0,152,4,0,0,48,1,0,1,6,5,17,7,0,6,0,0,0,20,17,116,30,38,10,0,1,1,0,5,6,1864,0,0,184,0,0,0,0,0,62,54,0,1,0,0,0,17,1,19,0,115,28
"10",0,0,0,0,0,0,3,0,0,0,0,0,0,467,0,0,0,0,0,0,0,0,0,0,0,358,0,0,19,0,250,0,0,3,0,0,10,4,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,24,0,0,0,0,0,0,0,0,24,0,0,0,0,0,4,0,351,864,0,0,0,0,0,34,0,0,0,0,33,0,0,0,0,17,48,0,0,0,0,0,19,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,3,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,4,0,427,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,562,0,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,1470,0,0,0,0,0,0,0,0,37,0,0,0,4,0,0,0,0,0,433,0,0,1484,0,0,0,0,0,0,520,0,0,17,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,66,0
