"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,7,0,0,0,19,0,0,0,1156,0,0,4,14,283,0,0,5,0,0,13,0,10,0,0,0,39,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,6,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,81,17,0,0,0,20,2,3,0,0,0,63,0,0,0,0,0,0,298,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,61,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,0,203,0,0,4,0,0,0,0,4,136,0,0,2,117,0,8,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,14,0,0,0,0,0,44,0,18,0,0,0,0,0,0,0,0,1,0,0,548,0,0,133,0,0,0,0,0,0,0,1,0,0,9,30,0,0,0,0,0,5,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,2,0,0,278,0,0,0,0,0,0,3693,0,3,60,0,1,0,0,0,0,0,0,0,0,0,244,0,8,0,0,161,0
"2",0,0,0,0,5,0,0,30,0,1,3,0,0,453,12,0,27,1,0,1,8,12,0,1,0,741,1,0,4,19,1,0,0,56,0,0,12,21,1,0,2,1,0,52,0,546,0,1,0,1,1,3,1,0,6,4,0,0,0,33,0,1,0,0,0,0,35,5,0,0,9,0,0,5,0,0,0,0,0,29,0,6,1,1,53,1,1,0,0,90,11,1,1,0,53,0,0,0,40,0,12,0,0,3,4,0,0,1426,0,19,0,0,0,39,1,1,0,19,48,0,0,7,0,1,46,15,0,0,4,4,43,26,0,1,0,0,3,0,0,0,1,0,0,0,80,0,1,13,0,4,18,7,6,0,1,0,0,0,50,56,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,22,56,1,0,0,0,0,5,0,0,1,0,0,16,66,1,2,0,0,0,2,0,0,0,0,747,3,0,2,1,0,0,3,0,0,9,2,1,1,20,10,1,0,0,0,9,0,1,1,0,0,36,1,44,1,0,247,0,0,1,0,0,1,0,0,0,0,0,59,0,0,3,60,12,2,1,0,1,4,1,0,1,26,1,5,0,20,0,0,0,44,19,4,0,9,560,1,1,0,1,1,1,2604,1,0,174,0,0,0,0,1,1,35,0,0,1,0,22,1,45,49,0,12,4
"3",0,1,0,0,0,0,88,15,0,0,0,0,0,0,22,0,0,0,3,33,6,3,0,10,0,4832,0,0,6,0,37,0,0,0,0,0,0,6,0,0,6,1,0,0,0,195,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,104,0,5,0,19,0,0,0,0,0,0,0,0,1,0,0,1,9,0,0,110,0,0,5,0,12,0,0,0,5,0,0,0,0,0,0,0,0,0,0,75,426,0,9,0,0,0,32,10,0,0,0,0,0,0,0,0,0,0,18,0,0,2,0,0,17,1,0,0,46,1,0,25,0,0,0,0,1,0,0,0,7,3,0,32,0,0,7,0,0,0,1,0,5,9,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,8,0,165,0,0,1,0,0,0,7,0,0,0,0,8,49,0,0,0,0,17,0,0,312,0,0,1,1,0,0,0,2,0,9,193,0,0,0,0,0,41,0,0,0,0,18,0,0,0,0,2,0,36,0,12,0,0,2,0,0,0,0,0,0,7,1,0,0,0,26,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,655,17,28,93,0,0,0,0,0,0,164,0,0,41,0,0,0,0,1,0,51,0,0,0,0,1,0,10,10,0,0,0
"4",0,0,0,0,0,0,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,26,0,8,0,169,0,0,12,0,0,0,0,93,0,0,6,0,0,0,0,0,100,72,0,407,0,0,0,1,0,0,0,0,0,0,0,0,0,119,0,13,1,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,34,0,0,0,0,33,532,1,1,0,0,6,20,0,12,0,0,1,0,0,0,7,0,74,1,0,0,0,0,177,0,0,1,0,449,10,4,0,0,0,48,0,19,0,0,0,46,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,3,0,37,0,0,0,2,0,0,0,94,160,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88,119,0,0,1,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,1,752,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,28,0,0,15,0,0,0,0,0,0,117,18,51,0,0,28,0,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,232,0,0,0,0,0,0,4305,0,3,96,0,0,0,0,0,4,50,0,0,0,0,0,0,119,0,0,124,0
"5",0,0,0,0,0,0,33,0,0,0,0,0,1,104,127,0,0,0,0,0,0,1,0,0,0,3352,0,0,73,126,1,0,0,1,0,0,3,7,0,0,0,0,0,0,0,11,158,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,17,0,3,0,4,0,0,0,6,759,0,0,0,0,0,4,1,0,0,10,0,0,0,12,0,175,0,0,0,0,0,1,0,0,0,0,0,0,1,0,123,2478,0,0,0,0,0,0,0,0,0,0,69,0,0,0,1,1,3,0,1,0,0,0,0,0,3,0,0,1,55,0,0,0,11,0,0,0,0,0,0,0,0,25,47,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,43,0,0,0,120,0,0,0,0,0,0,0,0,143,20,3,0,0,0,65,0,0,0,0,0,0,10,0,5,0,0,1,59,0,0,0,0,0,0,0,0,229,0,19,0,0,0,0,0,0,0,3,0,0,0,0,20,0,0,0,0,4,4,0,0,80,0,15,201,0,22,0,0,0,0,4,0,4,5,10,0,0,0,0,0,0,2,0,0,0,0,0,212,0,0,136,0,100,0,0,1,1,436,0,0,8,0,0,0,0,0,6,0,0,0,0,0,13,0,27,0,0,31,0
"6",0,0,0,0,0,0,1,0,0,0,8,0,5,0,32,0,0,0,0,0,0,0,0,1,0,2304,5,0,20,0,0,0,0,165,0,0,427,8,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,14,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,401,0,0,0,21,25,0,0,0,0,171,1892,0,0,23,0,0,0,12,133,8,11,0,30,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174,7,7,0,0,0,0,0,10,31,0,0,0,0,0,0,0,0,0,0,0,49,36,81,0,0,0,0,64,0,171,0,0,6,2,0,0,0,0,0,0,6,0,1,0,0,0,0,204,0,3,0,0,0,5,22,0,0,0,12,0,0,0,1,0,14,1,0,0,0,0,0,0,0,544,0,61,18,0,0,2,0,0,0,0,49,0,0,115,0,0,0,0,138,0,0,29,0,0,0,1,0,2,0,0,24,0,0,0,0,232,0,0,0,0,0,0,0,0,0,23,0,0,0,2,0,0,37,0,0,0,0,0,0,0,3,0,0,5,0,0,6,60,192,0,0,0,0,0,1,0,0,0,588,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
"7",0,0,2,0,0,0,10,1,0,0,0,0,6,0,87,1,8,1,0,0,1,8,0,0,0,658,0,0,24,11,1,267,0,40,0,0,97,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,24,0,0,18,4,1,0,0,0,0,0,0,0,1,5,1,105,0,1,27,77,0,0,14,133,1,159,0,0,29,0,0,12,0,0,0,0,16,0,0,0,3537,0,0,0,8,0,0,1,0,0,0,15,1,38,0,0,1,50,0,0,1,0,0,0,3,0,2,0,0,8,0,0,1,15,0,0,22,0,0,2,0,1,1,7,1,0,0,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,37,19,1,0,0,0,18,1,0,0,0,0,0,1,265,5,0,0,0,13,0,0,0,0,2,1,1,13,59,0,11,1,0,0,0,23,0,0,0,0,1,1,5,85,0,0,1,0,0,0,0,0,0,0,75,0,0,9,0,0,0,0,0,1,5,4,0,0,1,45,1,0,0,1,320,0,0,0,0,415,1,0,2053,0,5,0,0,0,1,281,1,0,67,0,0,0,0,0,1,0,0,0,0,0,0,0,86,0,0,28,0
"8",0,1,0,0,0,0,0,21,0,4,0,0,2,81,5,0,0,0,1,0,65,70,0,3,3,968,0,0,1,96,26,0,0,47,0,0,21,67,1,0,0,0,0,5,0,0,0,5,0,0,4,5,0,0,16,0,0,1,0,252,0,12,0,0,0,0,146,0,0,0,28,2,1,13,0,96,0,0,0,104,0,0,242,0,30,8,0,0,0,70,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,29,0,418,0,0,0,0,0,17,1,0,0,0,150,0,0,0,0,1,0,0,0,0,0,0,29,7,0,0,0,0,6,0,0,0,134,0,0,0,65,0,19,0,0,1,14,0,0,30,0,0,0,0,1,0,0,0,0,141,0,0,0,0,0,0,21,0,0,0,0,0,9,8,12,3,0,0,0,0,14,0,0,0,0,0,0,133,1,19,0,0,0,2,0,0,0,0,0,1,0,124,11,0,0,1,0,0,0,0,0,1,3,51,534,2,0,13,0,0,0,0,11,0,2,1,170,0,0,478,0,0,2,0,0,19,0,0,0,0,306,0,0,0,0,186,0,8,18,0,33,12,0,1,10,63,1,0,39,7,3,0,0,0,3,8,0,16,200,0,1,0,0,0,0,2573,0,0,252,0,0,69,3,0,57,0,0,0,5,0,7,0,21,0,0,650,0
"9",6,0,0,0,0,0,0,0,0,0,2,0,0,0,18,0,0,0,0,0,32,61,0,0,0,1,0,0,25,14,8,0,12,16,0,0,4,1,0,0,0,0,0,10,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,327,0,45,0,0,0,3,0,0,0,48,0,13,292,0,0,0,0,0,39,0,0,0,0,0,0,0,0,842,0,412,0,0,0,7,2,0,0,1,109,0,1,0,0,0,38,0,0,0,0,0,6,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,11,3,6,0,17,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,0,0,0,0,2,0,1,0,0,0,0,0,0,4,0,1,0,18,0,30,0,0,13,0,143,0,20,0,41,0,0,0,0,38,0,0,0,0,35,0,0,1255,0,0,0,3,0,0,0,1,0,0,0,36,0,0,0,0,0,0,6,0,8,0,0,0,13,0,0,0,0,3,0,0,0,0,0,2856,0,6,141,6,0,0,0,0,6,2231,0,0,97,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,65,0
"10",0,0,1,0,0,0,0,17,0,1,0,0,3,269,17,0,0,0,0,3,24,33,0,0,0,1838,2,0,9,0,0,0,0,193,0,0,0,1,0,0,1,0,0,231,0,153,0,1,0,0,0,0,0,0,27,1,0,0,0,10,0,11,0,0,0,45,6,0,0,0,33,0,0,15,0,0,0,0,0,3,14,0,0,1,58,0,0,0,0,116,0,2,0,0,0,0,0,0,67,0,13,467,0,0,6,3,0,14,0,6,0,0,0,21,4,0,55,0,2,0,2,6,0,0,416,15,0,0,0,16,95,22,0,0,2,0,1,0,52,0,8,0,0,1,0,0,1,3,3,0,12,28,0,12,3,2,0,1,6,102,0,0,6,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,0,5,0,0,0,14,0,0,0,0,0,1,19,0,0,0,0,1,1,1,0,0,0,0,1,0,4,1,1,0,0,0,0,2,0,3,0,34,70,23,13,1,6,0,0,0,0,4,0,201,1,79,0,0,395,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,29,1,4,0,2,12,1,0,1,8,1,0,4,1,0,0,0,0,24,55,0,28,1987,0,0,0,9,1,4,1122,0,0,262,0,0,0,0,0,1,33,0,0,0,85,77,0,1,0,0,17,0
