"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",24,0,0,0,0,49,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,3491,0,11,62,1,0,0,0,9,0,67,6,0,0,0,0,23,62,0,2,0,0,0,17,0,0,0,0,1,0,0,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,9,10,0,0,295,17,0,0,18,11,1,0,0,6,0,0,3346,0,48,0,0,0,0,0,0,1,9,0,1,0,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,559,0,3,29,0,0,30,7,0,0,2,0,40,6,1,0,28,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,36,0,3,0,0,0,0,0,0,0,0,0,197,0,0,66,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,550,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,5,0,0,0,57,0,0,4,0,0,0,0,0,0,613,0,0,0,1,0,10,0,0,7,0,0,0,0,0,9,0,31,0,0,0,0
"2",10,0,0,0,0,109,0,35,0,0,0,0,0,506,5,0,0,12,8,0,20,18,0,7,9,1967,0,0,11,11,62,0,18,12,0,178,0,41,0,0,0,22,177,93,0,179,0,1,72,0,350,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,663,0,0,0,15,0,0,16,0,0,0,0,0,3,0,22,3,0,121,0,0,0,0,92,0,11,0,0,0,110,0,0,28,0,0,0,0,0,23,0,1,45,0,92,0,0,0,52,0,0,0,0,18,0,0,15,0,0,40,0,0,0,0,0,110,143,98,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,0,0,3,0,0,7,0,0,0,0,149,29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,147,228,0,0,0,0,0,12,0,0,0,0,0,0,236,1,0,0,0,6,0,0,0,0,0,0,1,0,6,0,0,1,1,0,1,0,0,3,0,40,17,0,0,1,0,0,0,0,0,0,0,39,0,53,0,0,176,0,0,2,0,0,67,0,0,99,0,3,1,0,0,0,0,5,5,0,0,8,0,0,0,9,30,0,0,5,0,108,0,0,0,9,65,0,0,208,1,0,0,0,0,10,2640,0,0,62,0,0,0,0,1,149,0,0,0,1,0,69,0,1,47,0,84,0
"3",3,0,0,0,0,0,0,0,0,3,0,0,0,0,18,0,1,15,0,0,0,49,0,0,0,2023,0,10,57,0,0,336,0,52,0,373,0,0,0,0,0,0,442,0,0,1905,0,0,245,0,0,0,0,0,0,7,4,0,29,11,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,239,0,0,22,14,0,74,14,22,0,0,24,0,0,1,0,0,235,0,0,0,0,23,0,0,0,17,0,0,215,0,0,0,0,0,8,0,0,0,0,62,3,56,0,6,0,49,71,0,0,0,0,0,0,0,12,0,0,7,0,0,0,13,0,1,30,0,12,0,44,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,33,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,16,1,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,0,3,0,1,0,0,4,0,3,0,0,0,0,0,0,0,10,23,38,0,0,0,1,0,0,3,0,0,0,0,0,66,0,0,107,0,0,0,1,0,0,2213,0,0,143,0,0,0,0,0,0,38,0,0,0,4,74,0,5,0,0,69,0
"4",0,0,3,0,0,32,14,3,0,1,0,0,0,51,854,1,0,18,0,1,3,1,0,0,6,947,0,0,49,3,7,0,75,29,0,289,15,1,1,7,0,24,0,37,0,6,0,2,34,0,13,0,2,0,3,25,14,0,0,1,9,13,0,1,10,0,58,0,0,13,3,0,16,1,0,0,0,0,0,1,78,24,12,1,30,11,0,0,0,10,0,25,108,0,5,1323,0,0,15,0,6,0,0,0,19,0,11,581,0,0,0,12,0,9,0,0,0,0,20,0,42,0,0,1,15,0,0,0,1,8,11,3,19,11,0,0,459,0,1,0,33,0,0,0,0,0,11,5,5,17,4,1,0,5,0,0,0,0,35,38,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,1,6,1,1,0,0,0,1,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,1,9,0,6,1,0,0,9,0,0,5,3,1,1,23,4,1,1,0,3,0,0,0,0,6,0,5,0,25,0,0,860,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,5,1,2,0,7,1,3,0,1,19,1,5,0,1,0,0,0,65,7,1659,2,29,193,0,6,1,0,1,5,1679,1,0,23,0,0,0,0,0,8,6,0,0,0,0,3,7,177,40,3,4,0
"5",0,0,0,0,0,45,239,26,0,0,0,7,0,75,4,0,19,54,0,0,83,6,0,0,7,284,2,4,114,0,7,0,213,46,0,548,0,171,0,11,3,170,0,236,0,16,0,0,40,0,20,0,4,0,32,17,0,0,0,1,0,0,4,0,0,8,18,0,0,0,5,0,0,0,0,0,0,0,22,1,0,20,3,0,2,13,2,0,0,17,0,11,5,0,95,1806,0,0,6,0,11,0,0,0,26,0,149,436,0,0,0,0,0,1,0,0,0,0,79,0,0,25,17,0,24,0,0,0,1,77,21,4,230,7,0,0,65,8,0,0,3,0,0,0,10,0,5,8,19,0,9,66,0,0,0,0,0,0,0,127,0,0,0,536,0,0,0,0,0,0,6,0,0,0,0,0,0,2,44,0,7,0,0,0,10,0,0,0,0,0,0,71,52,1,0,0,0,4,0,0,0,0,0,1,0,13,16,0,4,0,0,7,0,0,7,0,12,1,332,0,0,1,0,0,0,1,0,0,6,4,62,0,0,611,0,0,0,0,0,18,0,0,0,34,0,0,0,29,0,0,17,4,6,1,4,10,4,0,19,3,2,0,0,2,0,0,0,0,0,234,0,125,138,0,0,0,35,7,4,286,0,0,3,0,0,0,0,2,0,8,0,0,0,0,18,10,2,154,0,249,25
"6",0,200,3,0,0,38,0,0,0,0,0,0,0,258,1,0,0,68,0,0,0,0,0,7,8,2161,0,0,6,1,78,0,19,0,0,373,0,0,0,0,0,92,0,0,1,32,0,0,0,0,35,0,0,0,0,7,0,0,0,0,20,0,0,0,0,0,11,0,1,1,0,0,0,0,18,0,0,0,0,0,0,12,4,0,551,0,0,0,0,0,1712,0,0,0,0,170,0,0,0,0,6,1,0,1,27,0,0,1,0,0,8,0,3,9,0,0,0,0,0,5,0,0,0,0,0,0,16,0,0,0,0,49,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,6,0,0,9,0,0,25,0,4,0,0,10,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,174,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,191,0,1,85,0,0,2,0,1,1,0,0,397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,1,0,0,11,0,6,0,0,0,0,2986,0,4,276,0,0,0,0,1,0,6,0,0,0,0,22,0,8,0,0,0,0
"7",0,0,0,0,0,0,0,18,66,0,1,0,0,12,4,0,0,0,0,0,42,2,0,0,0,1,0,0,2,6,0,0,0,251,0,0,0,90,1,0,0,0,94,6,0,243,0,1,0,0,0,0,0,0,0,0,0,0,0,37,0,8,0,0,1,0,2,0,0,161,3,0,0,6,24,0,0,0,0,11,0,1,4,0,12,3,0,1,0,29,0,1,0,36,0,0,0,0,64,0,0,0,0,3,3,0,22,167,0,0,0,16,0,58,0,0,0,0,3,3,0,0,0,1,258,0,5,0,3,0,25,43,20,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,53,86,0,1,0,3110,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,1,5,0,0,42,0,0,26,0,0,0,1,1,0,0,98,0,0,0,1,1598,15,0,0,0,0,0,0,8,0,14,0,50,2,0,5,10,0,0,0,0,0,28,0,6,0,8,0,0,601,0,0,0,0,0,9,0,0,30,0,0,0,0,1,0,0,137,1,1,0,1,0,1,0,4,3,6,0,0,4,1,0,0,19,2,2,0,5,0,0,0,0,0,9,5,1033,0,0,63,0,0,0,0,1,13,16,0,0,0,0,9,5,3,13,0,103,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,33,0,0,0,1,3178,0,0,8,0,0,0,0,0,0,0,0,73,1,0,0,0,0,0,0,287,0,0,0,0,0,0,0,0,11,0,0,0,25,126,0,1,0,0,0,0,209,0,0,234,27,0,0,0,3,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,96,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,43,0,1,0,31,0,0,3,0,36,0,0,0,0,5,86,0,2650,0,3,1,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,26,6,0,0,0,1,0,0,0,14,38,0,0,0,417,0,1,0,0,0,0,0,0,1,0,0,0,0,1,65,4,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,2,0,83,0,0,3,1,0,0,21,0,2,0,132,0,0,0,0,3,0,0,0,0,0,0,33,0,131,0,0,1051,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,3,0,0,0,62,25,0,0,0,0,0,0,0,0,0,0,77,7,0,10,0,169,1,4,0,0,0,0,22,0,0,0,0,24,83,0,0,43,0,0,0,0,0,1,0,22,0,0,16,0
"9",0,1,0,0,0,0,3,27,0,0,0,0,0,0,24,0,35,3,1,22,0,26,0,17,0,2940,0,0,78,13,62,0,0,76,0,0,48,64,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,20,0,0,0,4,0,0,174,0,0,16,0,1,0,0,0,0,0,0,0,0,0,3,207,0,0,6,273,0,0,39,0,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,0,1,0,0,29,0,1,0,4,0,1,0,0,0,1,64,0,0,11,0,0,0,256,0,1,0,0,541,0,0,0,0,0,0,0,12,0,36,0,1,0,0,0,0,3,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,9,0,38,0,0,0,0,0,17,0,0,0,0,0,14,0,0,123,0,0,0,108,3,0,0,0,0,0,0,1144,0,0,0,0,0,201,8,1,0,6,0,0,0,8,9,1,0,0,0,0,56,5,0,0,0,0,0,0,0,1,211,0,0,147,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,13,18,0,11,0,0,0,3,33,0,0,0,0,0,249,0,49,38,5,5,0,0,0,36,13,0,10,0,0,0,0,0,0,0,0,0,0,0,0,99,0,40,0,0,20,0
"10",0,0,0,2,0,18,1,19,35,2,0,0,0,1,1,0,0,43,0,0,1,2,0,11,4,1149,1,0,3,4,310,1,0,21,20,289,0,71,0,1,0,27,0,183,6,221,0,3,9,0,6,0,4,0,0,8,10,0,0,40,16,5,0,1,0,1,33,0,0,0,20,0,0,1,812,0,0,0,0,62,34,8,218,0,1,0,6,1,0,46,0,25,1,1,0,37,0,0,0,0,5,0,0,1,46,0,63,26,0,0,0,0,0,22,0,0,0,0,6,2,0,0,0,2,32,0,0,0,7,27,99,1,0,2,0,0,3,0,0,0,2,0,0,0,0,0,0,5,18,0,1,16,0,0,2,0,0,0,201,128,0,3,1,351,0,0,1,0,0,0,4,0,1,0,0,0,0,67,153,4,0,1,0,0,1,0,0,0,0,0,0,17,0,0,19,0,0,4,0,0,0,0,0,14,96,4,0,0,0,0,0,0,0,0,5,0,634,29,1,3,62,1,0,1,0,0,0,0,52,0,91,1,0,870,0,0,3,0,1,0,1,0,0,0,0,0,1,0,2,1,918,1,3,0,3,12,2,0,0,11,0,15,0,0,1,0,0,36,5,269,0,1,39,0,1,0,1,0,3,781,0,0,49,0,0,0,0,0,45,31,0,0,0,0,0,0,4,0,0,18,0
