"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,10,7,12,0,0,0,8,6,0,0,35,3,2,0,0,0,41,66,0,0,7,2002,0,0,62,12,533,0,0,0,0,0,30,46,0,0,0,0,0,0,0,0,2,8,0,0,0,0,2,4,0,0,0,7,2,175,0,0,4,2,0,0,0,0,0,0,1210,4,2,0,0,2,4,20,0,45,0,3,244,0,0,2,0,0,0,167,0,96,7,0,0,0,0,0,0,0,0,0,2,0,0,112,0,300,0,0,0,0,0,0,149,25,0,0,77,0,0,0,0,2,64,0,0,0,0,0,0,36,0,0,54,0,1,0,55,4,30,0,0,5,0,0,32,4,3,0,26,0,11,2,7,0,0,0,0,126,0,0,0,0,0,0,0,0,5,0,36,0,0,0,0,0,84,107,0,9,0,0,0,0,6,0,0,0,0,0,61,25,4,0,1,0,0,2,0,6,0,0,0,0,0,69,2,0,0,31,0,0,0,3,0,0,185,110,17,0,10,17,0,0,0,0,0,0,0,0,125,0,0,723,0,0,11,0,0,21,0,0,0,0,17,5,0,0,0,0,0,0,0,0,7,38,7,0,6,0,3,0,0,2,0,0,0,0,0,2,0,0,96,0,0,0,0,0,50,1367,2,0,282,0,0,0,0,0,17,43,0,3,0,0,122,3,6,0,0,245,0
"Subject_2",0,0,0,0,0,0,0,62,0,0,1,0,0,0,26,0,0,0,0,0,198,13,0,3,0,2996,0,0,16,0,374,18,0,73,0,0,10,192,0,0,0,0,0,96,2,224,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,472,0,0,0,65,0,0,11,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,11,28,11,29,0,0,0,0,0,13,0,0,37,0,0,0,13,39,125,0,0,0,39,0,123,0,0,0,0,169,0,0,0,36,1,13,0,0,0,0,7,30,59,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,2,0,0,69,0,93,0,4,0,0,0,0,0,0,0,0,0,2,0,25,2,0,0,87,0,0,0,0,0,8,0,3,0,7,0,0,0,2,2,0,5,0,2,0,236,0,24,0,0,0,0,0,0,2,0,0,117,0,181,0,0,16,0,0,0,0,0,29,106,1010,0,163,0,0,0,0,15,0,61,0,0,0,14,2,0,0,0,1,0,0,0,6,0,0,0,0,0,151,0,0,2,0,5,0,0,0,3,1541,0,0,133,0,0,0,0,3,0,13,0,0,0,0,30,0,8,0,0,46,0
"Subject_3",0,2,0,2,0,9,2,51,88,0,0,0,4,60,89,0,0,0,0,0,28,15,0,58,19,1521,0,0,93,0,0,0,0,40,0,0,8,35,8,0,2,0,0,61,0,34,0,34,0,0,0,7,0,0,19,0,0,20,0,0,0,77,0,0,0,0,70,0,7,613,171,0,0,8,0,0,0,8,0,11,0,0,4,6,246,2,0,2,10,14,0,0,59,0,0,443,0,0,3,4,0,0,0,80,3,40,0,237,0,0,0,0,0,32,326,5,3,0,180,24,0,0,0,4,21,0,1,0,0,0,0,1,0,0,0,2,171,0,0,0,7,0,0,0,0,0,0,0,0,41,6,0,0,0,4,0,0,0,182,10,0,0,0,0,0,0,3,0,11,0,8,0,0,0,0,0,0,15,798,0,0,0,0,0,0,0,0,0,0,0,0,26,10,0,96,0,68,8,0,0,0,0,0,456,0,8,0,6,0,22,0,0,0,0,24,0,55,0,2,10,50,0,0,0,0,0,0,0,11,0,1,0,0,278,0,0,0,0,0,172,0,80,0,0,17,0,0,0,0,0,296,0,2,0,17,14,5,0,0,0,0,0,19,3,0,0,0,0,0,1233,0,0,102,0,2,0,0,0,14,338,0,0,20,0,0,2,0,0,61,13,0,0,0,0,5,0,4,0,0,174,0
"Subject_4",0,0,0,0,0,0,0,18,0,0,0,0,0,0,102,11,0,0,0,0,39,62,0,0,3,2,0,0,11,0,722,0,0,48,0,0,7,181,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,97,0,0,0,0,61,0,0,0,0,6,0,30,0,0,0,0,0,0,15,0,0,0,0,0,156,0,0,0,0,0,0,2,0,0,49,0,0,5,0,60,0,0,2,22,0,0,0,0,0,0,0,0,997,0,0,0,0,0,354,4,0,0,0,267,0,0,0,0,0,68,18,0,0,0,0,10,127,0,0,0,0,0,0,0,8,76,0,0,0,0,0,0,11,0,0,12,13,0,0,0,0,0,0,53,0,0,0,49,187,0,0,0,0,0,0,0,0,13,0,0,0,0,139,73,0,74,0,0,0,0,0,0,0,0,0,0,57,2,0,0,0,0,0,0,0,0,0,0,0,2,22,0,0,7,0,0,0,0,0,0,0,134,0,364,0,106,0,0,0,0,16,26,0,107,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,5,0,8,7,0,0,0,12,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,3533,0,0,344,0,0,0,0,0,0,0,0,0,0,0,18,0,5,133,0,248,0
"Subject_5",0,0,0,0,4,13,5,2,0,0,0,0,0,0,82,0,10,5,0,0,2,3,0,0,0,675,0,0,55,10,0,0,0,29,0,0,0,3,7,0,0,0,0,7,0,2,0,4,0,0,0,93,0,0,0,0,0,0,0,7,0,0,0,0,35,0,44,0,0,0,13,0,0,0,0,0,0,12,0,2,0,12,13,0,0,11,44,0,0,18,0,8,0,0,0,0,0,0,2,0,0,166,0,0,0,21,1,285,0,11,0,0,0,1,116,0,0,0,20,0,0,0,0,2,2,0,0,0,1,0,1,18,0,0,0,0,42,0,50,0,47,0,6,0,0,0,22,0,0,0,1,2,10,21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,3,0,1,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,2,2,19,0,0,0,0,2,0,0,0,0,1,0,20,2,0,2,7,0,0,2,0,1,0,24,3,98,4,34,0,0,0,0,0,0,0,2,0,4,0,0,153,0,0,5,0,0,63,0,0,0,0,0,0,0,0,0,0,0,2,21,0,0,9,10,0,2,2,5,0,0,3,0,0,0,0,0,7036,0,2,105,0,0,0,2,3,2,6,0,0,31,0,0,0,0,0,7,5,0,0,0,0,0,0,201,0,0,8,0
"Subject_6",0,0,6,1,2,0,0,4,55,0,0,5,0,0,0,0,21,7,0,0,15,10,0,3,0,445,1,0,32,4,0,0,0,0,5,0,0,9,6,0,0,2,0,5,0,144,0,7,0,0,0,11,0,0,0,0,0,3,1,50,1,19,3,0,75,0,171,0,0,230,32,0,0,8,249,0,0,7,0,47,0,0,153,4,0,4,1,0,0,0,1175,0,1,0,0,4,0,0,0,33,6,129,0,0,0,61,2,86,134,2,0,0,0,0,88,0,6,0,75,0,7,1,66,0,3,197,0,0,12,0,3,93,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,4,38,0,2,0,0,0,0,0,16,0,0,98,1,0,0,2,0,2,7,0,3045,0,0,31,0,0,10,0,2,0,0,0,0,0,0,77,2,0,11,75,0,0,0,26,0,0,0,362,0,7,1,806,0,7,0,0,0,4,16,1,12,0,1,0,0,0,0,0,0,0,2,26,0,0,0,0,0,7,4,8,3,68,0,0,0,0,0,0,11,100,0,87,0,0,0,1,8,0,0,3,5,0,0,28,7,0,0,1,0,9,0,3,8,0,0,28,2,84,1,0,142,0,11,0,12,0,0,518,0,0,19,0,0,0,0,0,29,4,0,0,0,0,0,0,0,0,1,25,22
"Subject_7",13,85,0,0,0,12,0,0,0,0,0,12,2,0,4,0,0,0,0,0,0,32,0,0,0,2182,0,0,2,4,0,0,0,38,0,0,24,101,28,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,140,0,0,0,104,0,0,0,0,265,0,0,0,31,0,7,13,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,8,0,0,48,0,0,0,0,0,0,0,0,12,4,0,520,88,0,0,1,111,0,55,0,30,2,17,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,114,56,298,0,0,0,14,0,0,0,0,0,1,0,0,0,16,0,76,0,0,0,0,0,0,0,4,0,0,0,9,5,27,2,2,82,0,0,0,15,0,0,0,100,0,15,0,0,0,0,0,0,0,0,11,0,0,0,598,0,0,0,0,6,16,21,923,0,0,0,2,0,0,0,0,0,0,0,0,8,4,11,0,0,14,0,0,3,3,24,4,0,0,27,1,0,0,119,0,0,0,0,0,0,2735,0,0,278,0,0,0,0,0,0,0,0,0,0,0,103,0,7,0,0,127,0
"Subject_8",0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,59,0,0,0,794,0,0,44,3,83,0,0,256,0,0,21,0,11,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,19,0,0,0,0,15,0,0,0,0,0,0,95,0,0,0,86,0,0,0,0,0,2,10,0,16,0,62,174,0,0,4,667,0,4,414,0,6,12,0,0,17,0,0,74,0,0,16,0,114,0,40,0,65,0,0,0,0,0,133,291,10,0,0,23,3,0,0,0,2,147,0,0,150,0,0,0,0,0,0,0,0,180,0,0,0,3,0,0,0,0,0,39,0,0,0,27,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,19,0,0,0,248,0,0,0,0,0,11,0,0,0,0,0,6,124,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,6,0,0,0,0,0,0,23,6,26,0,2,20,0,0,0,7,0,0,110,0,211,61,0,1971,0,0,0,0,0,153,0,0,0,0,16,8,0,0,0,0,0,0,0,0,47,2,2,0,0,0,0,0,6,3,0,0,0,0,0,23,0,0,17,0,0,0,0,0,17,1788,0,0,495,0,0,2,0,0,0,57,0,0,0,0,46,0,104,0,0,142,0
"Subject_9",0,0,0,0,0,0,0,18,0,0,0,0,0,0,2,0,20,0,0,0,0,3,0,2,0,2071,0,0,2,0,507,0,0,0,0,0,0,261,35,0,0,0,0,85,0,0,0,9,0,0,0,0,0,0,4,0,0,7,0,256,0,0,0,2,0,0,5,0,21,25,38,5,0,0,0,0,0,7,0,0,0,60,27,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,687,0,0,0,0,0,0,0,0,2,0,10,18,0,0,0,329,0,0,3,15,0,0,0,0,2,0,0,0,0,0,0,28,0,0,0,0,2,1,0,0,0,4,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,182,0,0,0,1086,0,0,5,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,8,0,0,0,0,0,0,123,2,0,0,0,0,7,0,0,0,0,0,1,206,6,0,0,0,0,0,0,0,0,0,7,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,55,0,0,0,0,7,2,0,0,0,0,0,0,0,0,13,19,0,0,0,0,2,0,0,6,0,0,0,846,2,2,0,0,54,0,0,0,0,0,3,2126,0,0,139,0,0,2,0,0,48,0,0,0,0,0,49,0,0,0,0,65,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,287,0,0,0,11,0,0,0,22,198,2,0,116,0,0,0,0,0,0,0,0,0,0,0,379,0,4,0,0,3,0,0,0,54,4,0,0,0,93,5,0,0,0,0,0,887,0,0,115,8,0,0,0,0,0,0,0,0,305,0,7,647,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,1325,0,41,0,135,0,54,0,0,0,0,133,0,0,0,0,0,0,0,0,0,14,0,115,36,0,0,0,0,0,0,0,0,83,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,9,15,0,0,0,2,0,0,3,0,0,0,14,0,0,0,0,0,0,133,250,15,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,284,0,18,3,0,0,0,0,11,24,19,0,0,96,33,0,14,13,23,0,7,0,0,0,0,84,0,114,0,0,484,0,0,16,0,0,110,0,0,0,0,361,0,0,0,0,0,0,0,32,0,91,427,10,0,11,83,2,0,0,8,0,0,2,0,321,753,8,55,270,0,0,0,0,0,0,9,0,0,387,0,0,0,0,0,0,66,0,0,0,0,14,5,0,0,0,36,27
