"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,5,0,0,0,10,0,0,443,174,1,21,0,0,0,0,40,0,0,0,25,0,0,16,0,0,0,0,0,0,0,2,280,0,0,0,0,0,20,0,2186,0,1,0,0,0,0,0,0,0,0,0,0,0,84,0,18,2,1,1,0,142,0,0,0,27,0,0,3,0,0,0,0,0,0,3,0,0,0,25,7,0,0,0,110,0,1,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,441,0,0,0,0,0,127,0,0,0,0,366,0,0,0,0,1,44,0,0,0,0,0,0,179,0,0,0,70,12,0,0,0,10,0,0,0,0,0,18,0,0,0,10,22,0,29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,62,2,0,0,0,0,0,0,0,0,0,0,0,413,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,6,0,2,0,59,0,153,12,0,0,0,0,0,0,0,0,10,0,30,0,0,1,0,0,5,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,64,0,13,163,25,0,0,0,4,0,0,5,0,0,0,0,12,25,0,0,78,0,0,0,7,0,1,3001,0,0,242,0,0,0,0,0,4,169,0,0,0,0,7,0,0,0,0,56,0
"2",0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,19,35,0,0,0,0,68,0,0,0,1111,0,0,3,5,43,0,0,88,1,0,2,151,0,0,0,0,0,0,0,249,0,3,0,0,20,0,0,0,0,2,0,0,0,51,0,0,0,5,0,0,197,0,0,382,27,0,0,0,0,0,0,0,0,205,0,8,298,0,19,0,0,0,0,52,1,3,1,0,0,0,8,0,0,0,0,1,0,0,0,0,0,292,0,213,0,0,0,917,0,1,0,0,216,0,0,0,0,0,116,0,0,0,0,0,0,155,0,1,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,1,0,70,2,13,0,0,1,0,0,0,0,0,0,270,0,0,0,0,0,0,3,1,75,0,1,0,0,0,359,7,0,0,0,0,18,0,0,0,0,5,8,120,1,0,0,0,0,0,1,281,0,0,0,57,0,5,0,0,1,1,0,0,0,0,22,0,78,14,16,0,199,0,0,0,0,0,0,0,43,0,132,0,0,260,0,0,3,0,0,97,0,0,0,0,2,0,0,0,0,0,0,0,7,0,11,3,0,0,0,7,3,0,0,0,5,0,0,0,4,29,0,0,319,0,0,0,0,1,2,1978,0,0,215,0,0,0,0,0,0,93,0,0,0,0,11,0,2,0,0,155,0
"3",0,0,1,1,0,0,0,23,1,1,0,0,0,0,115,0,0,0,1,1,45,0,0,19,3,192,6,0,18,0,0,0,0,52,0,0,36,0,7,0,1,2,0,0,0,0,290,0,1,0,0,0,0,0,0,0,0,4,0,183,0,1,0,0,0,1,44,4,1,140,28,0,0,4,0,0,0,0,0,94,0,1,10,1,0,0,0,0,3,0,0,7,134,0,0,1,0,0,39,0,0,0,0,0,4,1,0,4336,11,30,16,0,0,83,0,42,0,59,136,1,0,0,0,1,0,6,135,1,0,0,0,104,0,0,0,0,15,0,0,0,20,0,0,0,134,0,0,0,0,0,5,36,0,2,0,1,0,0,10,66,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,105,0,1,0,0,0,9,0,0,0,0,0,5,0,20,0,0,0,0,1,0,0,0,0,0,3,0,33,0,3,0,20,0,0,3,0,0,2,122,13,253,3,63,6,0,12,1,0,50,0,53,2,93,0,0,280,0,0,0,0,0,0,0,0,1,71,0,0,0,13,0,0,43,0,0,0,0,178,8,0,0,0,2,20,0,18,0,0,0,0,24,1,0,0,108,0,10,1,0,0,0,1557,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,1,15,3,0,0,0
"4",0,0,0,0,0,0,22,0,0,0,3,0,0,0,6,1,0,0,0,0,0,68,0,0,0,2388,0,0,22,0,57,0,0,0,0,0,5,111,0,0,0,0,0,0,0,195,0,0,0,0,1,0,1,0,0,0,0,0,0,384,0,0,0,0,0,0,126,0,0,0,94,0,0,0,1,0,1,0,1,195,0,0,6,0,46,1,0,0,0,37,0,60,0,0,0,0,0,0,22,0,0,0,0,0,4,0,1,1314,0,48,0,0,0,0,0,0,0,0,34,0,0,0,0,3,0,0,186,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0,0,6,0,2,40,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,12,0,18,0,0,0,0,0,0,19,0,0,0,0,0,10,73,0,0,0,0,2,0,0,0,0,0,0,187,0,54,0,0,0,10,0,0,0,0,6,0,186,22,125,0,16,9,0,17,0,0,0,0,0,0,122,0,0,254,0,0,0,0,0,12,0,0,0,0,1,0,0,6,0,0,0,0,16,0,3,2,2,0,0,0,2,0,0,2,1,0,0,1,18,1,10,60,116,0,0,0,0,0,3,2948,0,0,143,0,0,0,0,0,5,0,0,0,0,0,5,0,6,0,0,111,0
"5",6,0,0,1,0,0,0,0,0,0,3,0,0,1,16,0,0,0,0,0,1,46,0,1,0,2014,0,0,22,10,56,0,0,168,0,0,8,1,0,0,1,0,0,0,0,78,0,0,0,0,8,0,0,0,0,0,1,0,10,1,0,3,1,0,0,0,134,0,0,0,3,0,0,3,0,69,0,0,0,10,0,0,0,0,2,0,0,0,0,0,329,14,24,0,0,2,0,0,4,0,4,42,0,0,2,0,1,2002,0,1,0,0,0,8,0,3,0,1,118,1,0,0,0,1,157,0,0,0,0,56,0,6,0,3,0,0,1,0,0,0,192,0,0,1,0,0,0,0,0,0,6,0,46,1,1,0,0,0,0,13,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,2,0,14,0,0,0,0,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,2,0,41,0,343,0,1,0,0,0,0,0,0,0,3,0,0,1,0,570,0,0,3,0,0,149,0,0,0,0,135,47,0,1,0,0,4,0,2,0,10,152,184,5,5,0,1,0,0,0,39,0,0,1,0,54,0,0,314,0,0,0,1458,1,5,772,1,0,262,0,0,0,0,0,5,0,0,0,0,0,19,0,4,0,0,174,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,78,3,1,0,588,0,0,1,6,116,0,0,0,0,0,0,217,0,0,0,0,0,56,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,446,0,0,72,1,0,1,0,139,0,0,0,4,3,0,0,0,0,0,60,0,0,0,0,0,23,0,1,71,0,58,0,0,0,0,0,0,0,0,281,0,0,0,0,2,52,0,0,0,0,0,110,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,38,167,0,0,0,1305,0,0,0,0,0,0,0,0,2,0,0,0,0,0,410,0,0,0,0,0,7,0,0,0,51,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,11,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,347,0,461,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,19,0,15,15,0,0,0,0,0,0,0,0,0,0,0,1,2,12,5,82,12,1126,0,0,0,0,3,1696,0,0,477,0,0,0,0,1,35,0,0,0,0,0,0,0,0,53,0,66,0
"7",0,0,0,0,0,0,0,0,1,0,0,1,0,0,29,0,0,0,9,0,0,0,0,13,0,2,0,0,0,130,141,0,0,48,0,0,0,0,0,0,0,0,147,0,0,215,0,0,0,0,0,0,0,0,0,4,0,0,0,18,0,0,0,0,0,0,192,0,0,0,115,0,0,30,0,156,0,0,0,0,0,0,54,0,31,0,1,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,542,0,1,0,0,0,364,0,0,0,0,9,7,0,0,0,1,112,2,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,205,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,311,174,0,0,0,0,0,0,0,0,0,0,0,0,177,0,21,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,106,231,0,0,0,0,0,14,0,1,0,0,0,0,229,0,0,1897,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,11,0,1,0,0,0,0,336,0,0,1,0,174,0,0,379,0,0,0,0,0,0,3084,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,95,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,7,0,16,0,0,0,1638,0,0,80,0,0,0,0,19,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,118,0,0,0,20,0,1,464,0,0,0,0,0,142,8,0,105,0,1199,0,241,0,0,61,0,3,0,31,0,4,0,0,0,0,0,1,0,8,0,33,1,366,0,1,0,0,0,0,0,1,0,0,70,0,0,0,0,1,0,0,0,0,2,0,56,1243,0,0,0,0,0,0,0,0,4,0,0,0,3,0,13,0,0,0,6,0,0,32,0,0,0,0,68,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,69,0,0,0,0,0,1,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,1,0,0,0,0,21,0,91,130,152,0,10,20,0,0,0,1,0,0,86,0,66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,15,8,0,0,0,1,0,2,0,1,0,2,0,36,67,0,0,0,0,10,17,2007,0,0,120,0,0,0,0,1,75,0,0,0,0,0,1,0,0,0,0,45,0
"9",0,0,0,0,2,0,1,179,0,4,3,0,0,551,0,0,0,0,0,0,13,15,0,0,0,17,0,0,5,2,71,0,0,29,0,0,5,169,0,0,0,0,0,0,0,491,0,0,0,0,1,11,0,0,14,12,0,0,0,442,2,1,0,0,0,7,212,0,0,543,26,0,0,0,52,0,0,0,0,276,3,0,0,0,103,0,0,0,0,64,1983,0,0,26,0,0,0,0,86,0,0,0,0,0,0,0,1,1927,0,81,0,0,0,162,0,0,0,0,110,0,4,16,0,6,0,0,0,0,0,0,24,184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,6,1,0,6,0,0,1,0,0,0,0,0,44,0,0,4,1210,0,0,0,0,0,0,16,0,0,0,0,0,0,11,216,1,0,0,27,6,46,0,0,0,0,0,0,216,0,0,182,0,15,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,10,3,5,0,181,13,0,12,0,23,0,0,0,1,0,0,0,27,98,0,0,412,0,0,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,8,11,0,12,0,0,0,32,0,2,0,0,3,1,0,0,1,108,28,10,112,16,0,1,1,0,0,4,303,0,0,203,0,0,0,0,0,0,9,0,0,0,1,20,0,50,0,0,8,0
"10",0,0,0,5,0,0,49,0,0,0,0,0,1,0,1732,12,0,0,0,0,0,0,0,10,0,1,0,0,8,26,317,0,0,0,0,0,16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,18,0,14,25,0,0,4,0,0,0,0,0,325,0,0,0,0,1,1350,0,1,0,0,0,0,0,5,1,1,11,0,0,0,0,14,59,0,0,0,0,0,0,0,0,12,3,0,13,0,0,0,51,0,0,0,0,0,0,1,0,0,6,0,32,0,1,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,26,0,0,0,0,0,7,1,29,0,39,0,0,1,0,0,0,0,0,0,10,0,0,0,17,0,0,0,0,0,0,95,0,231,0,0,0,0,0,0,11,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,283,0,5,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,165,376,32,0,8,0,0,3037,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,20,0,0,68,0
