"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,5,7,0,0,0,0,9,1,0,0,0,0,312,2,0,1,1,0,0,7,232,7,0,0,2142,82,0,27,1,27,0,0,4,21,0,37,56,0,0,6,0,0,37,0,52,0,0,0,0,0,0,0,0,0,79,0,0,0,237,0,26,0,0,0,0,98,0,0,6,10,0,0,0,0,0,0,0,0,129,26,0,136,4,0,1,0,0,0,11,11,0,3,0,22,1,0,17,31,0,0,0,4,0,0,0,41,85,0,40,18,0,0,2,0,8,0,0,11,0,0,6,0,0,3,0,1042,0,1,0,0,921,0,56,0,0,2,0,0,0,17,0,0,0,0,0,0,0,0,0,14,32,0,0,0,0,0,0,0,134,0,0,0,701,0,1,12,0,0,0,17,0,2,0,0,0,0,65,2,0,0,0,0,0,8,0,0,0,0,0,107,1,0,0,25,1,1,0,0,80,0,0,0,21,0,21,0,0,1,5,0,0,0,0,8,0,46,15,0,0,45,0,0,3,31,10,0,0,14,12,167,0,61,121,0,5,2,0,0,0,0,0,51,0,3,18,0,0,0,0,0,0,3,0,28,2,140,0,0,97,11,3,0,4,0,0,0,23,0,2,0,0,48,0,0,0,0,0,1,1375,0,0,48,0,0,0,0,0,111,2,0,0,0,0,11,0,2,0,0,40,11
"Subject_2",0,0,0,0,0,0,27,0,0,0,0,0,2,0,10,0,0,0,0,0,0,23,0,0,0,3088,0,0,114,9,0,0,0,281,0,0,0,0,0,0,0,0,0,31,0,716,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,56,32,0,0,0,83,0,0,0,0,48,0,0,0,0,0,0,48,0,31,3,0,0,0,98,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,344,0,0,0,25,4,61,0,0,0,3,0,6,239,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,29,0,0,3,0,0,0,0,42,0,0,0,619,0,0,6,0,0,0,0,2,31,0,0,0,0,110,163,0,0,0,0,0,47,0,0,0,0,0,0,33,12,0,0,0,0,0,0,0,0,0,0,3,0,15,6,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,190,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,9,0,0,0,19,0,0,0,0,0,0,0,0,191,0,0,0,0,5,5,2635,0,0,91,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,3,94,2
"Subject_3",5,0,0,74,0,0,17,0,0,0,5,0,0,0,51,0,0,0,0,0,52,27,0,24,0,2105,0,0,54,4,70,496,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,55,0,0,0,0,317,0,4,13,0,0,1,84,0,4,0,0,0,0,0,33,0,0,0,0,29,0,0,0,0,0,16,0,0,1,0,0,35,4,0,0,0,2,0,0,0,0,4,0,0,0,9,0,367,0,12,17,0,0,0,0,0,0,0,84,0,1,0,1,0,0,0,74,0,0,167,0,6,0,0,0,0,0,0,0,0,0,0,0,17,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,19,0,6,0,6,0,2,3,0,0,0,80,65,0,0,0,0,3,0,1,0,0,5,0,9,0,0,1,26,4,0,1,0,0,0,0,0,5,1657,8,0,0,0,0,0,0,0,0,0,0,36,0,0,0,35,0,3,0,20,0,0,0,0,0,0,0,69,424,0,23,7,0,0,4,0,0,189,0,121,157,0,2,0,0,0,0,0,0,0,7,5,0,0,27,3,0,0,8,5,0,26,0,34,3,0,0,43,0,0,0,0,0,1,1926,0,4,0,0,0,0,0,0,210,0,0,0,0,0,8,71,0,0,0,87,0
"Subject_4",0,11,8,1,0,0,0,0,0,0,0,0,58,1310,5,0,0,0,175,9,0,656,0,0,0,54,152,0,68,0,23,0,2,34,0,0,5,138,0,15,0,0,0,143,0,40,0,10,5,0,6,0,4,0,25,73,0,0,58,0,0,0,0,0,0,0,42,0,0,0,0,35,0,0,0,0,0,0,0,56,8,0,18,0,0,0,3,2,0,47,0,93,17,0,6,1,0,10,84,0,0,2,0,0,0,0,0,2,0,0,0,0,6,17,17,0,0,0,6,10,0,0,90,22,22,0,0,0,0,0,5,161,0,0,0,0,2,4,0,3,4,0,0,0,0,0,0,0,0,0,7,0,3,7,488,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,3,0,0,0,1,9,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,182,0,674,0,0,0,0,0,27,0,0,0,12,0,325,0,117,0,0,49,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,11,0,6,0,0,0,3,0,0,0,4,0,0,0,0,9,0,0,506,0,0,0,0,0,0,1363,2,5,408,0,730,0,0,0,362,0,0,0,0,0,235,0,4,0,0,136,0
"Subject_5",0,5,0,0,0,0,0,0,0,0,2,1,0,0,14,0,0,1,1,0,7,2,0,0,0,3253,0,0,0,0,13,0,0,146,0,0,159,11,0,0,2,0,0,45,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,21,0,4,0,1,0,0,7,0,4,0,11,0,0,5,0,0,0,0,0,17,0,2,23,0,8,1,76,0,0,33,0,2,0,0,0,0,0,0,37,0,0,0,0,0,1,2,0,1328,0,358,0,0,0,21,6,0,0,2,23,0,0,0,0,1,54,39,0,0,2,0,0,78,0,1,0,1,0,4,0,0,3,0,0,0,0,0,12,0,0,1,4,24,0,4,2,0,0,0,0,49,0,3,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,4,9,2,3,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0,1,0,25,9,9,3,367,2,0,14,25,0,0,0,68,2,73,0,58,236,0,5,2,8,0,1,0,0,49,0,3,5,0,0,0,0,0,1,0,0,5,1,2,0,3,0,0,0,3,1,0,0,0,0,43,27,0,7,22,0,0,1,0,2,6,2454,0,0,123,0,0,0,0,0,2,2,0,0,0,0,264,1,30,0,0,6,0
"Subject_6",0,0,2,0,0,0,2,4,0,0,0,0,22,741,41,0,0,2,48,0,8,516,0,0,0,2148,0,0,1,5,4,0,0,138,13,0,6,15,2,3,0,0,0,44,0,476,0,0,2,0,0,0,0,0,5,8,7,0,0,91,0,4,1,0,0,0,62,0,0,53,10,17,0,2,0,0,0,0,0,14,4,0,3,0,0,5,83,2,0,52,0,10,131,0,12,11,0,4,17,65,0,13,0,0,3,0,98,16,0,0,0,0,0,19,0,2,0,0,77,2,0,0,0,7,549,0,0,0,0,0,6,3,0,10,0,0,84,0,0,0,471,0,15,0,40,0,87,0,0,4,12,8,0,33,3,0,0,0,6,5,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,209,0,0,0,0,0,6,0,0,0,0,0,0,52,8,4,0,2,0,0,0,0,0,0,0,2,0,87,0,0,3,1,0,0,0,0,7,0,28,0,29,2,3,5,0,0,0,12,0,0,116,2,157,0,0,720,0,0,4,13,0,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,1,109,3,0,2,110,15,0,3,2,0,0,0,0,0,8,0,14,112,2,1,0,324,2,3,864,0,0,210,0,0,0,0,3,14,0,0,0,0,0,26,4,109,0,0,90,0
"Subject_7",0,0,0,0,1,1,7,13,0,0,0,0,0,0,19,0,0,0,1,0,1,15,0,0,0,541,1,0,6,2,2,0,0,27,0,0,1,1,0,0,0,0,0,7,0,125,0,2,0,0,1,0,0,0,11,2,0,0,0,44,2,16,0,1,0,0,66,0,0,196,2,0,0,0,0,0,1,0,0,27,0,12,81,2,1,0,10,0,0,9,2,4,0,0,0,0,0,0,1,0,4,0,2,0,1,40,0,290,0,27,0,0,0,20,22,2,0,0,121,0,0,14,0,0,0,0,138,0,12,91,0,15,0,0,0,0,4,0,0,1,52,0,0,14,0,0,35,2,1,0,5,1,0,6,3,0,0,0,0,6,1,0,0,231,0,0,24,0,0,1,3,0,18,0,0,0,6,1,16,2,0,0,0,0,2,0,0,0,0,0,0,14,0,2,0,0,0,3,1,658,0,0,0,1252,0,10,2,0,0,0,2,2,0,0,2,0,27,31,0,0,1,35,7,0,22,0,0,0,1,15,71,0,69,1066,0,14,17,0,0,0,0,0,0,0,3,40,0,0,0,0,0,3,2,0,3,6,26,11,2,1,12,0,0,3,2,0,0,0,1,2907,80,0,774,0,0,1,0,0,1,144,1,0,69,0,0,0,4,0,15,6,0,0,0,0,0,2,6,0,0,37,0
"Subject_8",0,82,8,0,0,0,0,0,0,0,0,0,27,576,1,0,3,0,0,0,0,826,0,0,0,595,21,0,1,0,0,0,0,114,317,0,4,151,0,0,0,0,0,207,0,521,0,28,47,0,206,0,0,0,0,0,0,0,0,179,0,5,1,0,0,0,26,0,0,0,0,22,0,54,0,0,0,0,0,280,0,0,275,49,0,3,0,1,0,98,3,0,0,0,26,20,0,10,87,0,0,0,6,0,0,5,0,5,0,0,0,0,12,0,0,0,0,0,4,2,0,0,0,17,753,0,0,0,0,0,0,32,0,31,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,41,120,0,1,0,3,0,0,0,0,187,13,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,430,319,0,0,0,0,0,0,0,2,0,0,0,0,86,3,0,0,0,0,6,0,0,0,0,2,0,0,8,0,0,0,4,0,0,0,0,29,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,541,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,26,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,1170,0,0,830,0,0,15,0,0,38,28,0,0,0,0,46,0,30,0,0,62,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,3,0,0,9,1,0,0,0,2,76,26,0,3,0,1792,0,0,15,8,260,0,0,19,0,0,4,207,0,0,0,0,46,29,0,407,0,0,0,2,0,0,0,0,57,0,0,0,0,340,0,0,0,0,0,0,102,0,0,0,0,0,0,14,0,0,0,0,0,462,0,0,289,0,0,0,50,0,0,25,0,7,1,0,0,2,0,0,13,0,0,0,0,0,0,0,0,540,0,19,0,0,0,37,0,1,0,0,44,0,0,0,0,2,13,0,0,0,0,0,15,167,0,0,0,0,1,0,0,0,5,0,0,0,40,0,145,0,3,2,31,27,0,28,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,26,0,0,0,0,0,0,157,3,0,0,0,0,0,0,0,0,0,2,1433,0,28,4,0,2,0,0,0,0,0,4,0,26,0,1,0,36,31,0,0,0,2,0,0,3,0,239,0,0,124,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,26,0,2,106,0,0,3,0,0,0,0,0,0,18,0,27,51,1,0,0,0,0,1,1954,0,0,0,0,0,0,0,1,27,0,0,0,0,0,4,0,7,0,0,39,0
"Subject_10",0,0,0,0,10,0,132,16,0,0,6,0,0,0,18,0,51,4,0,0,2,2,0,0,0,5,0,0,15,69,543,0,0,35,0,0,5,32,0,0,0,0,0,53,0,0,0,1,0,0,3,0,0,0,5,0,0,0,3,12,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,14,0,4,0,0,0,2,0,0,0,13,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,59,0,0,1,43,0,0,0,4,0,8,25,0,3,24,0,0,0,3,0,10,0,0,0,0,0,2,0,4,0,48,0,0,0,291,732,123,0,0,1,1,26,1,0,0,0,0,0,0,45,0,0,0,0,0,0,5,0,0,0,17,0,0,0,0,0,0,3,486,0,0,0,0,1,29,0,0,0,0,0,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,23,0,0,0,2,3,0,60,1,12,0,19,0,0,0,58,8,0,0,3,0,0,0,115,751,0,0,0,0,0,72,0,0,0,0,0,37,0,0,0,0,0,0,23,0,0,77,4,0,3,5,1,0,0,5,0,0,5,0,0,4661,0,0,103,0,10,0,0,0,6,15,0,0,7,19,0,0,0,0,0,18,0,0,0,0,1,0,0,0,0,4,0
