"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,14,0,0,0,0,61,0,0,0,0,0,0,86,64,105,0,0,73,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,471,0,0,75,0,0,0,0,0,0,0,0,0,35,0,0,548,0,0,47,1,0,0,0,0,31,42,0,0,0,0,0,33,0,0,0,0,0,0,0,0,963,0,0,0,0,0,16,0,0,0,15,507,0,0,0,86,10,19,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,122,0,0,0,0,0,2,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,153,535,0,0,0,0,0,0,0,0,0,0,23,0,56,1,0,0,0,0,0,0,0,0,0,0,0,2,869,0,0,6,49,28,0,0,0,1,0,263,1,630,0,86,1,0,11,0,0,0,0,0,0,0,0,0,812,0,0,6,0,0,1,0,0,0,0,70,0,23,0,0,0,0,3,0,0,99,376,9,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,584,0,0,0,0,0,0,0,0,13,344,0,0,0,0,0,0,0,0,0,0,0,33,0,53,0,0,155,0
"2",0,1,0,1,0,0,0,0,0,0,0,0,0,0,101,0,0,1,1,0,0,3,1,6,0,2300,0,0,249,19,275,0,0,134,0,0,0,0,0,0,0,0,0,4,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,755,0,0,54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2361,0,5,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,7,0,0,0,0,0,62,0,0,0,0,8,0,0,0,28,0,0,0,0,0,16,0,0,0,6,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,11,26,0,0,1,0,1,0,0,0,0,0,33,0,0,2,0,0,9,0,0,0,0,0,8,59,3,1,0,0,0,0,0,15,0,17,0,138,0,142,0,0,57,4,3,0,0,0,7,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,579,0,0,0,0,1,6,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,136,28,0,0,13,0,0,0,10,304,0,0,0,0,1,0,0,240,0,0,0,0,0,0,1111,0,0,315,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,0,30,0
"3",0,0,0,0,0,0,2,0,0,0,4,1,0,0,106,0,2,0,0,0,0,4,0,6,0,2254,3,0,16,4,1,0,0,0,0,0,55,8,2,0,0,0,0,71,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,4,1,0,0,6,0,0,0,0,0,163,5,3,0,2,0,0,0,0,0,0,0,1,19,0,1,3,0,0,0,58,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,48,0,0,0,0,0,0,0,1,50,0,0,0,0,17,19,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,9,0,0,0,0,0,13,3,0,0,1,0,0,13,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,34,0,0,0,0,0,5,0,0,0,0,28,1,70,1,0,0,0,0,0,0,0,0,0,0,252,0,14,2,0,0,0,1,0,0,0,1,0,80,14,10,0,24,1,0,12,0,0,2,0,100,0,35,10,0,1261,0,0,3,0,1,81,1,0,0,0,4,323,0,0,2,0,0,0,0,0,45,2,2,0,0,0,0,0,0,1,0,0,0,0,22,388,0,1,200,0,0,0,0,0,0,1946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,134,2,10,0,0,71,0
"4",0,0,0,0,0,1,3,0,0,0,0,0,0,1,7,0,0,0,0,0,85,64,0,4,0,1773,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,191,0,0,0,0,0,0,17,1,19,0,0,86,0,142,0,0,0,44,0,3,0,0,0,0,0,0,5,43,0,0,19,50,0,0,0,0,0,25,0,0,0,0,7,2,3,0,0,0,19,0,0,0,0,0,0,0,0,0,0,51,162,0,0,0,0,0,0,0,1,0,13,6,0,0,25,0,0,5,0,0,0,0,106,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,6,0,1,0,0,1,0,0,0,17,0,0,0,0,4,0,124,0,72,0,0,432,0,0,0,1,0,1,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,1,0,0,5,794,0,14,1389,0,0,0,0,0,0,2124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,0,5,0,0,17,0
"5",0,124,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,0,0,3,0,0,0,0,0,286,0,0,0,0,0,0,0,271,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,7,0,3,0,0,0,3,7,0,0,0,0,15,10,0,0,0,0,0,0,171,0,0,0,1,31,28,0,0,29,0,0,0,0,6,64,0,0,0,0,0,455,0,37,0,0,0,0,0,0,0,323,7,2,0,0,0,0,19,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,13,0,0,2,0,0,0,0,2,502,8,0,0,0,0,0,5,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0,42,1,0,0,0,22,0,0,0,0,0,0,0,0,136,0,0,2,0,0,0,0,0,1,1,163,1,10,0,0,21,0,0,0,0,0,0,25,18,0,1,0,800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79,0,9,0,0,0,12,0,0,0,0,4,0,0,0,0,41,794,0,0,626,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,41,0,0,0,0,0,0,0,23,0,0,0,0
"6",0,0,0,0,0,0,1,1,0,0,0,0,0,0,800,0,29,0,0,0,0,17,0,1,0,1749,0,0,55,11,19,0,0,48,0,0,2,22,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,7,0,0,0,0,104,0,0,26,3,0,0,0,0,0,0,0,0,7,0,0,20,0,0,13,64,0,0,22,0,48,152,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1319,0,0,1,0,0,12,0,0,0,0,67,0,0,0,0,1,114,0,0,0,0,0,0,9,0,1,0,0,747,0,0,0,16,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,418,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,2,4,0,0,0,0,0,0,50,0,74,1,44,1,0,0,0,0,0,0,0,0,7,0,0,663,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,0,0,1,0,0,1,0,0,0,0,0,2026,0,0,106,0,0,0,0,0,8,608,0,0,112,0,0,0,0,3,3,0,0,0,0,0,0,0,87,0,0,87,0
"7",0,0,0,0,0,0,1,46,0,0,0,1,0,0,18,0,0,0,1,2,102,34,0,7,0,1469,3,0,6,2,369,0,0,21,0,0,0,23,0,1,0,0,321,29,0,53,0,2,0,0,0,0,0,0,5,0,0,0,0,107,0,15,0,0,0,0,143,0,0,0,37,0,0,53,0,156,0,0,0,53,0,0,31,0,51,0,0,0,0,112,0,3,0,4,0,0,0,0,2,0,0,0,0,29,0,0,0,776,19,0,0,0,0,273,0,0,0,0,7,1,0,0,0,4,316,0,0,0,0,0,10,152,0,0,0,0,80,0,0,0,9,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,2,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,58,0,0,320,1,0,0,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0,0,32,0,1,0,32,1,2,0,0,1,0,0,0,0,48,15,0,0,98,0,0,123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,21,0,0,0,0,0,0,2,0,0,0,0,1,100,1,0,0,1,0,1,3856,0,1,58,0,0,0,0,1,4,4,47,0,0,0,58,1,0,0,0,90,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,17,0,0,0,0,15,0,0,0,1990,0,0,28,114,0,0,0,10,0,0,192,0,0,0,0,0,482,0,0,4,0,0,0,3,0,0,0,0,5,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,91,0,0,0,0,0,922,0,0,0,0,0,0,0,0,0,4,7,4,0,0,0,1,562,0,217,0,0,0,15,9,0,0,0,0,58,0,0,0,9,0,0,0,0,0,2,0,0,0,1,0,68,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,129,1,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,8,1,0,0,1,86,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1044,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,13,0,0,0,0,0,0,5,0,0,0,0,257,27,0,12,66,0,0,0,0,0,11,1619,0,28,70,0,0,0,0,0,0,23,0,0,0,0,154,0,16,0,0,146,0
"9",0,0,0,26,0,0,14,0,0,0,0,0,0,0,36,0,135,0,0,0,10,60,0,0,0,33,24,0,128,191,0,0,0,4,0,0,87,135,0,0,0,0,0,11,0,67,0,0,0,0,0,0,0,0,8,0,0,0,0,7,0,0,4,0,9,0,40,1,0,0,0,0,0,17,0,0,0,0,0,3,0,0,0,0,111,39,28,0,0,83,0,31,42,0,0,0,0,0,0,0,11,234,0,0,0,0,0,608,5,0,0,0,0,31,0,4,0,1,22,19,0,0,46,2,168,15,0,0,0,0,37,231,0,7,0,0,6,0,0,5,0,0,0,0,6,0,0,8,0,0,12,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,273,3,0,310,0,0,0,0,0,0,0,0,0,0,471,16,1,0,0,137,0,5,0,30,0,0,0,116,5,0,0,0,0,0,0,0,15,0,0,106,3,0,3899,0,0,6,0,0,50,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,517,20,0,0,29,0,0,0,9,0,0,22,0,0,40,0,45,0,0,0,0,1,0,0,9,0,0,365,0,0,0,0,0,0,54,0,0,0,0,14,5,9,0,0,428,0
"10",1,0,0,1,0,0,0,0,0,0,0,0,0,0,84,0,2,0,0,0,0,0,0,0,0,534,0,0,55,59,28,0,0,137,0,0,21,243,1,0,0,0,0,44,0,91,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,21,0,0,4,0,0,0,0,0,0,0,0,0,0,0,65,0,0,70,1,0,2,44,0,48,2644,0,0,25,0,0,26,0,0,0,0,0,1,0,0,34,0,0,0,0,0,9,0,0,0,0,14,1,0,0,0,2,961,0,0,0,0,0,0,0,0,0,0,0,283,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,7,0,0,0,0,0,0,0,0,0,0,0,0,82,1,15,0,171,0,0,0,0,0,0,66,0,0,5,0,0,0,0,1,1,0,137,0,0,2,0,0,2515,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,130,4,0,1,4,0,0,0,3,0,0,0,0,0,48,0,1,162,0,1,0,0,4,38,3,0,0,110,0,560,0,0,0,0,0,0,0,0,0,110,0,20,0,0,132,0
