"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,9,0,0,0,0,8,34,1,0,0,0,0,433,1,0,48,0,0,0,256,75,0,3,0,49,0,0,3,95,662,0,0,50,0,0,0,423,1,0,0,0,0,210,0,48,0,8,0,0,22,0,3,0,208,1,0,0,0,857,0,13,0,0,0,92,47,0,0,57,21,0,0,52,6,0,0,0,0,566,0,23,2,0,122,88,0,0,1,12,0,2,0,26,0,0,0,0,3,0,0,0,0,10,1,0,178,40,0,0,0,0,0,27,0,7,0,0,185,0,0,0,0,0,44,0,0,0,0,87,63,35,0,1,0,0,115,0,0,0,0,2,0,0,0,0,86,0,0,7,26,51,0,1,1,0,0,0,1,0,1,6,0,980,3,0,0,0,2,1,4,0,0,0,0,0,5,99,403,0,7,0,20,0,41,0,0,0,0,0,0,57,0,0,0,0,0,2,0,232,0,0,0,0,0,131,0,0,0,1,1,166,0,0,2,0,66,351,0,0,49,67,0,7,0,0,0,0,16,0,84,0,1,1,0,0,1,0,3,118,0,0,0,0,0,0,0,0,0,28,0,7,54,0,43,82,4,8,17,36,29,0,0,0,3,0,0,0,26,279,0,42,0,0,4,3,0,3,2,0,0,0,221,0,0,0,0,0,10,67,1,0,0,0,0,26,191,0,0,83,0
"2",0,28,0,0,29,8,0,0,0,0,0,425,9,0,70,0,0,0,147,0,18,1,0,1248,786,0,46,0,0,201,284,1,135,1,0,0,177,49,0,0,0,0,0,390,0,1,0,2,0,0,0,0,0,9,1,295,0,0,0,3,0,0,25,351,0,0,1,0,0,0,0,231,85,5,0,56,0,0,0,25,0,1,13,0,0,0,466,1,0,5,0,0,4,0,0,0,2,0,1,0,0,0,520,13,1,0,0,0,0,53,0,75,0,1,21,0,0,1,0,0,0,0,0,0,2,0,0,248,0,0,102,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,50,0,9,0,0,6,2,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,132,2,0,0,0,0,13,0,0,0,0,1,0,64,0,0,0,0,0,1,0,0,0,0,0,2,0,78,1,0,0,11,0,0,0,0,0,0,111,14,1,0,14,0,0,0,0,0,0,0,61,0,64,0,0,384,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,39,0,19,12,2,0,0,0,1,0,0,3,2,0,0,0,0,74,0,105,28,0,0,0,0,0,0,1168,1,0,88,0,0,0,0,0,0,30,0,0,0,0,243,0,144,0,0,13,0
"3",8,132,0,0,0,0,0,13,1,0,0,0,19,0,25,0,0,0,105,0,0,34,0,581,0,48,0,0,0,0,1,0,30,2,0,0,22,1,0,0,0,0,0,137,0,13,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0,0,0,7,1,0,0,0,4,90,84,0,0,0,0,0,0,3,0,0,1,0,0,2,2758,0,0,6,0,0,1,0,0,0,0,0,3,0,0,0,335,16,0,0,0,1,0,2,0,62,0,29,26,0,0,0,2,0,7,0,0,0,3,0,0,0,0,0,40,0,0,0,0,0,1,0,0,0,56,0,0,0,0,0,0,0,70,0,11,1,0,0,0,0,0,0,0,83,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,4,0,52,0,3,0,0,0,2,0,0,0,0,9,0,110,24,2,0,1,0,0,2,0,0,0,0,46,0,14,0,0,875,0,0,0,0,0,1,0,1,168,0,0,0,0,0,0,52,0,2,12,0,4,1,0,0,1,2,2,0,0,12,1,0,0,0,0,4,0,1,972,0,0,0,0,0,1,2378,0,0,22,0,0,1,0,0,32,0,0,0,0,0,41,2,38,0,0,92,0
"4",0,13,0,4,82,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,1379,0,72,0,40,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26,63,0,0,0,7,0,0,3,0,81,146,0,0,0,0,0,0,0,0,0,0,0,0,1,2164,0,0,0,0,0,0,0,0,0,4,0,0,0,0,23,89,20,0,0,0,24,0,0,0,83,0,12,0,0,0,0,4,0,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1,0,0,0,0,0,0,0,52,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,113,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,312,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,50,0,0,0,0,0,0,0,1,0,0,0,7,29,0,0,166,0,0,0,0,0,0,3864,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,1,0,0,0,0,0,0,122,16,0,0,0,0,0,36,26,0,0,0,1904,0,0,1,0,244,18,0,39,0,0,5,0,0,0,0,0,0,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,182,0,0,24,0,0,0,0,0,0,0,0,0,107,0,0,0,0,25,0,0,0,0,55,0,4,1,0,0,0,0,0,41,0,0,0,0,0,3,0,0,467,0,0,0,0,0,796,0,2,0,0,144,0,0,0,0,1,491,0,0,0,0,0,0,110,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,15,1,0,0,0,0,0,0,39,59,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,116,689,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,12,8,0,0,63,0,0,0,10,0,0,0,0,0,0,0,0,0,78,0,0,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,1,0,81,54,0,0,0,0,0,0,2143,0,0,172,0,0,0,0,11,32,22,0,0,0,0,54,0,0,0,0,213,0
"6",0,0,0,0,0,0,4,39,0,0,0,0,0,0,0,0,0,0,0,0,10,23,0,6,2,1,0,0,152,147,923,18,0,65,0,0,93,85,2,0,0,0,86,52,0,30,0,0,0,0,0,0,0,0,61,0,0,0,0,68,0,0,0,0,0,0,95,0,8,0,156,0,0,0,0,0,0,0,1,105,0,0,425,34,4,0,0,0,0,105,2116,33,73,0,0,124,0,0,90,0,0,7,0,0,3,0,0,829,0,0,0,0,0,86,0,2,0,0,5,3,0,0,0,2,239,31,0,0,4,0,120,60,0,13,0,0,1,0,0,0,44,0,0,0,0,0,0,1,0,0,0,36,0,0,0,0,0,0,0,29,0,0,1,0,0,0,4,0,0,0,2,0,1,0,0,0,0,27,23,0,0,0,0,0,6,0,0,0,0,1,0,191,4,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,146,0,0,0,22,38,0,101,0,463,0,0,0,0,0,0,14,50,0,86,0,137,0,0,131,0,0,0,0,0,0,0,6,0,0,0,0,15,0,0,0,45,3,0,0,12,12,0,0,103,7,0,17,0,3,0,0,0,17,0,1483,0,151,161,0,0,0,0,0,3,0,4,0,514,0,0,0,0,0,0,64,0,0,0,0,20,0,5,0,0,8,0
"7",0,0,0,0,62,0,0,0,0,0,0,0,0,0,8,0,0,0,106,0,0,9,0,780,158,2,169,29,40,0,64,81,135,0,0,0,180,0,0,0,0,0,0,0,3,5,0,58,0,0,0,0,0,0,0,78,28,57,0,0,0,0,0,62,0,0,1,2,0,0,21,142,62,0,0,0,0,0,0,493,0,17,94,0,170,0,368,0,0,0,352,0,0,0,0,0,3,0,9,0,0,0,44,12,0,0,0,2,0,23,0,208,0,33,24,0,0,0,43,0,0,0,131,0,0,0,0,6,0,0,108,36,0,0,0,0,1,0,0,23,1,0,0,0,0,0,0,39,53,0,17,0,0,29,40,0,0,0,0,63,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,155,384,1,0,0,0,0,39,0,0,0,0,0,22,175,0,0,0,0,0,3,0,0,0,0,0,69,0,8,0,0,0,7,1,0,4,0,0,2,0,306,422,0,0,49,0,0,0,0,0,0,86,2,560,0,0,67,0,0,1,0,0,19,0,13,0,0,0,0,0,0,2,0,0,4,0,0,70,8,1,0,0,0,10,0,0,0,0,0,0,0,0,5,0,0,48,0,0,0,0,0,51,2043,0,0,183,0,0,0,0,1,124,0,0,0,0,0,129,0,0,0,0,143,0
"8",0,0,0,0,140,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,4,0,695,309,8,0,209,0,0,1,0,0,3,0,0,114,0,0,6,0,0,0,92,1,1,0,0,0,0,0,0,0,0,0,0,91,181,0,19,0,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,0,0,0,0,0,4,0,0,0,35,0,0,0,0,4,0,0,0,0,0,18,179,45,0,0,0,8,0,0,0,0,23,0,0,0,0,1,2,0,0,0,0,0,221,0,0,0,0,0,1,0,0,0,1,0,52,0,0,0,0,0,66,0,11,0,0,0,0,0,0,0,0,2,0,0,0,119,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,10,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,130,0,194,0,0,0,0,0,0,43,0,0,3,0,107,0,0,12,0,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,124,2,0,0,3,0,0,0,0,0,1053,0,0,124,0,0,0,0,0,6,4127,0,0,71,0,0,0,0,0,0,0,0,0,0,0,4,0,11,0,0,69,0
"9",2,0,0,0,119,0,0,0,1,5,9,332,19,0,148,0,0,4,76,0,0,0,0,906,105,1,45,27,0,0,11,0,0,1,0,0,70,1,0,0,0,0,0,0,0,0,0,28,0,12,0,0,1,0,0,112,109,116,0,0,0,46,185,0,0,1,2,61,0,0,0,0,43,0,1,0,0,1,0,53,15,0,35,0,0,0,611,0,0,2,0,0,3865,0,0,0,0,0,0,6,0,0,133,0,3,0,0,0,0,2,0,1,0,24,0,100,0,1,6,0,0,3,71,0,1,0,0,173,1,0,26,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,30,0,5,2,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,20,0,0,3,0,0,0,0,38,0,0,48,0,35,1,0,0,0,0,14,0,0,0,5,0,28,0,0,0,0,0,0,0,0,0,1,24,0,0,0,32,0,0,6,2,1,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,29,1,2,2,4,0,3,0,3,5,0,2,0,0,0,0,0,17,0,0,113,0,0,0,0,0,8,1205,0,0,45,0,0,0,0,0,0,16,0,0,0,0,87,0,2,0,0,29,2
"10",24,0,0,33,0,0,0,0,0,0,0,0,3,0,37,2,1,6,0,0,0,0,0,741,0,0,1,0,235,371,111,1,0,0,0,0,1412,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,56,0,69,0,1,0,0,11,29,0,0,438,2,0,0,0,86,0,0,0,1,1,0,0,0,0,0,465,0,0,0,680,0,11,1,0,1,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481,0,4,0,0,0,0,0,0,0,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,310,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,81,11,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,34,0,0,0,0,1,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,7,0,8,4,0,0,0,0,0,0,0,439,0,57,0,0,0,0,0,0,330,2,0,0,0,0,748,0,0,14,0,0,69,0,0,0,0,73,32,0,0,0,0,0,0,0,0,0,181,15,0,0,0,0,0,0,2,0,0,1,0,0,6,0,0,730,1,1,0,0,0,0,184,0,0,289,0,0,0,0,0,0,7,0,0,0,0,24,0,25,0,0,30,0
