"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,20,6,0,3,3931,0,0,17,0,441,0,0,35,0,140,6,0,0,15,6,0,0,0,0,111,0,0,0,50,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,8,13,0,0,125,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,56,0,9,6,0,0,5,0,1,9,0,0,84,4,1,0,0,0,867,0,0,0,1,0,1,0,0,2,0,10,0,0,0,0,0,471,0,0,0,0,0,0,0,0,2,0,1,5,75,0,0,34,0,0,0,0,0,14,0,227,0,13,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,0,17,3,0,0,0,0,0,0,0,0,0,0,1,270,27,0,0,4,19,0,0,0,3,0,0,43,0,64,3,3,3,0,0,0,1,1,0,0,0,0,0,0,256,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,207,0,2,0,1,4,0,0,0,0,0,0,0,1,0,0,0,26,0,171,89,1,205,0,1,0,0,0,2,1405,0,0,37,0,0,0,0,1,0,13,0,0,0,0,80,0,0,0,0,162,0
"2",0,0,0,0,0,0,2,1,0,0,19,0,0,0,1,0,0,0,32,8,0,21,19,2,8,1636,0,0,13,66,113,0,2,19,9,0,18,398,0,4,0,0,0,0,0,76,0,6,3,14,0,23,5,5,4,2,0,0,0,3,7,0,0,0,0,0,72,0,0,0,8,7,0,0,0,81,0,18,0,1,0,25,880,9,2,305,0,3,0,9,0,55,4,0,9,0,0,0,2,0,22,0,0,26,0,0,2,306,0,30,7,17,10,37,0,1,0,1,208,0,0,6,0,2,276,0,0,0,2,0,103,0,103,1,0,0,25,176,0,0,965,0,0,0,123,0,117,2,216,6,10,23,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,17,8,0,4,10,0,0,0,32,0,0,0,0,0,28,178,0,0,0,0,0,0,0,0,5,0,0,26,0,235,29,33,0,2,0,0,56,4,1,2,20,5,222,2,0,27,0,0,7,2,0,0,10,3,26,1,0,0,0,0,4,0,0,7,0,0,0,0,0,0,1,0,0,0,0,4,64,0,4,166,65,0,1,0,0,0,0,18,0,0,20,0,0,132,0,28,520,0,1,0,0,2,1,0,1,0,443,0,0,0,8,0,25,17,1,91,0,0,0,5,19,55,0,78,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,2,0,0,64,11,7,0,1493,0,0,0,0,670,0,0,0,7,0,477,407,0,2,0,0,76,31,0,5,0,0,0,10,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,179,0,0,21,8,0,0,32,0,0,0,2,0,209,0,18,185,0,0,0,2,0,33,34,1,0,4,0,0,2,0,0,0,75,30,0,0,0,0,1,0,288,0,0,0,0,3,91,0,0,0,1,349,0,0,30,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,165,0,2,47,0,0,0,0,0,0,0,205,1,23,0,0,0,1,0,1,0,0,96,2,0,0,218,0,0,0,3,0,0,7,0,2,0,0,0,0,88,972,0,0,0,0,0,28,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,15,0,15,1,466,0,0,4,9,0,0,34,0,1,0,0,116,0,0,146,18,0,0,0,0,0,0,83,0,135,0,0,307,0,0,0,12,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,21,0,0,0,8,5,0,0,0,12,0,0,0,0,0,0,0,0,117,0,1,0,0,0,0,0,0,0,1286,2,0,10,0,0,54,0,1,0,0,0,6,0,5,0,0,196,0
"4",0,2,2,1,12,0,1,31,0,0,0,0,0,0,42,4,0,0,6,0,0,13,0,3,0,2462,3,0,5,16,3,0,0,98,0,0,0,91,0,0,0,0,201,46,0,9,0,1,0,0,1,0,0,0,7,0,0,0,0,1,10,0,0,23,0,0,24,0,12,0,33,2,0,4,279,0,0,0,0,0,0,0,2,0,0,13,152,0,0,68,24,8,0,0,0,0,17,0,66,0,0,10,0,17,3,3,0,1650,5,12,1,0,23,64,4,0,0,5,19,0,0,0,0,0,170,42,4,0,0,0,1,7,1,0,0,0,13,0,0,2,166,0,0,1,0,0,8,2,0,0,5,0,3,0,1,0,11,0,33,6,11,0,0,754,0,0,0,0,2,0,1,0,0,0,0,4,0,17,1,4,0,0,0,15,7,0,0,0,102,0,6,18,0,0,0,0,0,2,0,7,0,0,0,1,0,3,0,0,2,0,3,0,0,0,15,11,52,32,368,0,0,7,0,0,1,0,2,0,0,0,0,9,0,179,0,0,1,0,0,6,0,0,42,0,7,30,1,0,4,0,0,2,4,0,6,6,6,5,9,54,5,0,0,5,28,0,3,24,0,67,0,0,1344,0,0,1,0,0,0,213,0,0,80,3,0,0,0,196,1,0,1,0,0,0,18,0,4,0,0,40,0
"5",0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7,1,4,6,4857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,12,4,0,0,0,0,4,0,7,1,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,24,0,0,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,52,0,0,0,2,0,0,0,0,0,0,110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,18,0,0,0,0,1,0,0,0,4,0,0,0,450,1,0,0,0,0,0,2457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120,0,7,0,0,0,0
"6",0,0,0,0,0,0,0,34,0,0,0,0,0,0,35,0,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,154,0,26,0,0,0,0,0,0,0,58,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,157,0,59,5,0,0,0,0,0,1,0,0,0,0,0,6988,0,46,0,0,0,887,0,1,0,0,60,0,0,17,0,0,0,0,0,0,0,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,251,0,0,0,0,0,0,0,1,1,0,11,0,0,0,66,0,7,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,6,0,1,0,0,0,5,3,0,0,0,0,0,1,0,0,100,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,750,7,1,0,0,0,0,0,0,0,17,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,1,0
"7",0,0,0,0,0,0,3,0,0,0,0,0,0,217,1,0,0,1,0,0,0,41,0,1,0,688,0,0,1,0,20,0,28,89,0,184,1,0,0,0,1,0,0,55,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,594,0,11,0,0,0,9,200,0,0,0,42,0,0,0,0,0,0,0,0,817,0,7,0,0,19,1,3,1,0,3,0,1,0,0,46,1,0,0,44,0,6,0,0,1,2,0,138,2252,0,0,0,8,0,0,0,1,0,0,0,1,0,45,0,0,0,0,0,0,0,0,0,55,103,1,0,1,0,0,0,2,822,0,0,0,0,0,0,0,0,0,20,11,0,0,1,0,0,0,152,5,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,11,223,0,9,0,0,5,0,0,0,140,0,0,0,30,1,0,3,0,0,0,0,0,0,0,0,0,135,34,0,0,0,0,0,0,76,0,5,0,74,176,0,0,0,0,0,0,0,7,0,0,83,4,15,1,0,6,0,0,0,0,0,20,0,0,108,0,0,0,0,0,0,0,96,0,0,0,0,0,34,0,0,0,27,5,0,0,0,0,0,33,0,0,0,0,38,0,2,0,0,0,2,1240,0,0,0,0,0,0,0,1,82,0,0,0,0,0,1,2,0,19,0,20,0
"8",0,0,0,0,0,0,6,55,0,0,0,0,0,0,0,0,0,0,4,53,49,0,7,4,9,0,0,0,7,74,63,0,0,137,0,0,52,150,0,0,1,0,0,19,0,148,0,0,0,0,0,0,0,0,25,0,0,0,0,320,0,0,0,0,0,0,34,0,0,0,25,5,0,12,0,0,0,2,0,273,0,0,533,0,771,0,1,0,0,0,0,4,1,35,0,0,0,0,0,0,0,0,0,0,0,46,65,1905,0,0,0,20,0,1,0,0,0,0,284,0,0,21,0,0,0,0,0,0,0,0,24,270,0,0,0,4,0,129,0,0,14,8,0,0,0,0,0,0,205,0,7,18,0,0,0,0,21,0,0,21,0,0,7,273,0,0,0,0,0,0,0,0,0,0,0,0,0,6,185,13,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,450,0,151,0,0,0,0,0,0,0,0,24,0,100,143,14,0,348,0,0,0,0,0,10,0,0,0,106,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,44,0,0,0,13,4,0,0,4,2,0,0,0,0,0,11,0,61,0,0,0,0,0,0,13,904,0,0,99,0,0,0,0,0,121,0,1,0,18,0,0,37,0,0,0,0,0
"9",0,0,0,0,0,0,1,1,0,0,0,0,0,1,29,0,0,0,0,0,2,5,4,1,4,894,0,0,2,67,122,0,0,64,0,0,21,20,0,2,0,0,0,4,0,117,0,0,0,5,0,0,1,1,0,0,0,0,0,6,9,0,0,0,0,0,79,0,0,0,0,5,1,1,0,0,0,3,0,10,0,16,303,0,1,1213,1,1,0,10,0,28,1,0,0,5,32,1,0,0,0,0,0,1,1,1,1,1081,0,0,0,0,0,12,0,0,0,0,72,0,0,0,0,1,53,0,0,0,30,0,22,1,0,1,0,0,1,38,47,0,27,2,0,0,4,0,0,1,183,0,1,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,23,537,1,0,0,0,0,7,0,0,0,0,0,0,19,1,0,9,0,0,0,0,0,3,0,0,0,0,150,16,0,2,1,0,0,0,6,8,0,0,11,14,0,1,15,0,0,0,0,20,0,6,0,38,1,1,394,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,2,1,0,162,0,0,6,30,2,0,0,0,0,0,0,0,0,3320,8,76,202,0,0,0,0,0,0,11,0,0,118,0,0,0,0,0,11,5,0,3,0,0,0,0,2,0,0,58,0
"10",0,0,0,0,0,0,3,0,0,0,0,0,0,0,19,0,5,0,0,0,0,0,0,14,0,735,0,0,11,16,905,0,0,199,0,0,0,2,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,16,0,0,0,0,30,0,10,9,0,0,0,0,0,0,0,0,0,4,0,0,151,0,0,4,0,0,0,0,0,3,385,0,0,0,0,0,0,0,0,91,0,0,25,0,0,389,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,205,0,1,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,32,2,0,2,0,0,3,0,0,0,0,0,0,22,1,1,29,0,0,3,0,0,0,0,0,5,2374,10,0,0,1,0,0,0,0,0,2,1,0,0,0,7,46,102,0,0,0,0,0,0,0,0,43,0,0,432,0,0,0,0,0,28,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,12,15,0,1397,0,0,0,0,0,15,1241,0,0,924,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,126,0
