"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,493,0,0,15,0,0,0,0,28,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,0,0,0,0,0,0,0,0,44,0,17,12,0,0,48,0,0,0,72,2437,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,467,0,0,0,0,15,9,0,0,1,0,0,0,5,0,0,1,74,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,24,37,0,0,2,0,0,0,0,0,0,0,0,117,0,0,0,0,19,0,0,0,3,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,457,0,0,0,0,0,7,0,0,0,0,0,0,0,0,66,0,0,13,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,22,0,91,26,0,20,0,0,0,149,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,44,0,0,0,0,3792,0,0,40,0,0,0,0,0,0,837,0,0,60,0,0,28,4,0,0,0,0,0,0,0,39,0,2,0,0,40,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,31,0,1120,0,0,72,13,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,392,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,19,0,0,0,57,0,64,0,0,16,0,0,0,0,0,8,0,0,0,0,156,0,0,0,0,0,158,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,997,0,0,0,0,0,0,5844,0,0,229,0,0,61,0,0,54,0,0,0,0,0,54,0,39,0,0,0,0
"Subject_3",0,0,0,0,0,0,1,0,0,0,5,0,0,8,128,0,0,0,0,0,35,6,0,0,0,3265,0,0,45,0,0,0,10,239,0,15,0,5,0,0,0,0,0,14,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,262,3,0,7,0,45,15,2,0,0,38,0,0,0,0,0,0,0,5,8,0,2,27,0,20,0,67,1,4,0,0,0,2,0,1,5,0,8,0,0,0,0,0,41,1875,0,0,0,0,0,12,0,0,1,0,0,0,25,0,0,0,426,2,0,0,2,0,0,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,63,3,0,0,0,0,0,0,0,3,17,0,53,0,0,0,0,0,0,0,0,6,0,61,0,0,0,0,59,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,3,0,3,0,221,7,30,0,0,0,0,17,5,0,2,0,0,0,0,87,0,3,2,0,0,0,0,26,0,0,10,0,0,0,380,0,3,0,0,0,10,0,0,0,1,0,1,8,0,0,0,0,0,4,0,132,0,0,178,0,0,0,0,0,0,1541,0,0,136,0,0,0,0,0,0,9,0,0,0,0,10,0,102,0,0,57,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,37,0,4,0,479,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,19,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2,0,0,0,0,0,0,0,0,0,0,0,0,196,0,58,0,3,0,0,0,0,3,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,2,6,0,0,0,0,0,0,0,0,11,28,0,0,0,0,1975,0,0,460,5,2,0,0,0,0,2508,0,2,0,0,1747,0,0,0,0,0,0,0,0,0,0,0,66,0,0,85,0
"Subject_5",0,12,0,0,0,0,3,31,0,0,0,0,10,3,39,0,0,0,0,0,30,0,0,22,0,2,0,0,68,52,361,0,0,162,0,0,0,520,0,0,0,0,0,0,0,24,0,0,0,0,99,0,0,0,83,0,0,0,0,3,0,2,2,0,0,0,81,0,0,0,10,0,0,0,0,0,0,0,0,61,0,0,257,0,0,15,0,0,0,45,0,13,43,0,0,0,0,0,66,0,0,0,0,0,5,0,0,2295,0,0,0,0,0,2,0,0,2,0,125,0,0,0,0,4,196,0,0,0,0,0,3,145,0,0,0,29,331,0,0,0,747,0,0,0,0,0,34,0,0,0,20,6,0,0,198,0,0,0,0,85,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,29,34,0,0,0,0,0,0,0,0,0,0,0,0,26,20,0,0,6,0,0,0,0,0,0,0,0,0,219,34,0,8,16,0,0,0,0,0,0,54,25,309,0,0,0,0,0,0,0,0,0,6,0,0,0,0,172,0,0,0,0,0,124,0,0,0,0,0,0,2,0,0,0,0,0,23,0,0,210,21,0,135,15,0,0,8,0,2,0,0,0,41,21,0,0,90,0,0,0,0,0,0,1682,6,9,64,0,0,0,0,0,55,0,0,0,13,0,87,0,9,0,0,73,0
"Subject_6",1,0,0,8,0,0,118,0,0,0,0,0,0,0,5,0,0,0,0,0,0,40,0,0,0,3332,0,0,3,4,0,0,0,314,0,0,0,94,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,762,0,0,53,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,11,0,3,0,477,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,109,4,0,0,0,0,0,0,0,46,0,0,4,0,0,48,3,0,0,0,0,165,0,0,0,0,2,2,0,0,0,0,5,0,0,94,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,204,0,0,0,0,21,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1659,0,0,0,0,0,0,1119,0,0,175,0,0,0,0,0,0,5,39,0,0,0,221,0,0,11,0,184,0
"Subject_7",0,3,0,0,0,0,75,0,0,0,0,0,0,0,28,0,58,0,0,0,0,0,0,0,0,3735,0,0,0,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,12,59,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,305,0,0,0,0,0,0,0,0,0,5,297,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,30,0,0,0,4,0,0,0,2,0,19,0,0,0,102,0,164,0,4,17,0,0,0,0,0,0,0,0,0,134,0,0,0,0,166,0,0,0,0,0,0,0,426,1555,0,0,2,0,0,0,0,0,0,2036,0,0,0,0,0,0,0,24,6,45,0,36,0,0,0,0,0,0,0,9,0,0,0,0,18,0,0,0,6,0,0,0,0,0,0,0,4,75,0,0,0,0,0,0,4,0,0,0,0,0,0,40,0,0,0,0
"Subject_8",0,0,0,0,0,0,67,15,0,0,0,0,0,0,1,0,10,0,0,0,0,29,0,2,0,2253,0,0,12,0,17,0,0,70,0,0,3,0,2,0,3,0,0,0,0,174,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,195,0,0,106,18,0,0,2,0,0,0,0,0,272,0,0,353,0,26,3,102,0,0,18,0,7,3,0,0,0,0,0,78,0,22,50,0,0,0,0,0,54,0,0,0,0,0,4,0,8,0,25,38,0,7,22,34,0,178,39,0,0,0,0,0,0,0,2,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,24,25,33,0,0,0,0,0,0,0,8,0,0,0,1130,0,0,13,0,56,0,4,117,0,1,19,0,0,6,3,0,213,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,6,0,0,0,0,5,0,106,0,3,24,15,0,15,0,0,15,0,2,9,0,41,0,0,97,0,0,3,0,0,4,0,23,0,0,54,0,0,0,267,0,0,1,0,0,0,1,2,0,7,11,10,0,0,3,0,0,0,0,0,31,0,58,139,0,0,0,0,3,2,2975,0,0,16,0,0,0,0,0,0,0,0,0,0,0,2,0,29,0,0,7,0
"Subject_9",25,5,0,0,0,0,1,19,0,0,0,0,1,0,35,0,0,0,0,0,125,14,0,3,0,906,0,0,30,8,4,0,0,46,0,0,25,16,2,0,0,0,0,0,0,190,0,0,0,0,11,0,0,0,6,0,0,0,0,6,0,149,2,0,0,0,66,0,0,22,81,0,0,0,0,123,0,0,0,29,0,0,14,0,102,5,2,0,0,0,0,21,0,0,0,5,0,0,40,0,0,148,0,0,10,0,0,6,0,0,16,0,50,95,0,0,0,0,0,1,0,16,0,0,309,0,87,0,0,0,50,277,0,0,0,18,4,19,0,0,4,0,0,0,2,0,6,0,0,0,52,0,0,0,0,0,0,0,104,31,0,0,0,59,0,0,1,0,36,0,2,0,0,0,0,0,0,66,3,0,0,2,0,4,13,0,0,0,0,0,0,65,0,5,0,0,0,0,0,0,512,0,0,602,0,8,2,0,6,0,0,0,0,0,27,0,36,0,3,48,2,2,0,0,0,0,18,0,93,11,234,0,0,554,0,0,0,0,0,2,0,0,0,0,12,9,0,0,407,0,0,1,0,0,12,13,22,0,4,6,0,0,7,2,0,2,0,0,23,51,0,57,104,0,0,0,0,0,18,3050,0,0,107,0,0,25,0,0,72,52,0,0,0,0,59,0,2,0,0,25,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,19,18,3,0,0,0,0,0,11,58,0,0,2,0,0,0,0,127,0,0,0,0,0,62,0,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,3,73,0,0,0,87,0,0,0,0,561,0,0,0,0,0,0,0,0,3,0,78,3,0,0,0,0,197,0,10,0,11,2,380,0,0,515,0,0,83,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,61,0,0,9,0,0,449,0,0,0,0,0,0,0,0,0,53,37,0,0,0,0,0,47,4,0,0,0,0,0,0,0,26,0,0,0,452,0,0,0,0,30,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,4,0,21,13,0,0,0,374,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,5471,0,0,261,0,0,0,0,0,9,3,0,4,213,0,0,0,0,4,0,38,0,0,0,0,0,0,12,0,0,18,0
