"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",16,0,0,2,0,0,0,0,0,0,0,0,0,0,439,0,35,0,0,0,0,24,0,2,0,4761,0,0,9,26,238,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,171,0,0,46,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,2,0,0,2,73,0,5,62,0,0,0,0,0,0,0,0,0,0,0,28,0,0,124,0,0,0,0,0,271,0,19,0,0,70,0,0,0,0,0,59,0,1,0,0,0,0,0,0,21,0,0,90,0,0,0,8,0,0,0,0,0,9,0,0,7,6,0,42,0,0,0,0,0,0,15,0,0,0,61,0,0,0,0,2,0,11,0,0,12,0,0,0,1,77,0,7,2,0,0,0,0,0,0,4,0,0,17,2,2,0,0,0,0,9,0,0,0,0,6,0,16,0,0,20,2,0,0,0,0,4,0,442,0,1,0,0,0,0,0,0,0,0,0,258,0,0,0,0,154,0,0,0,0,0,4,0,0,0,0,6,7,0,7,0,0,0,0,3,0,2,21,7,0,0,0,2,21,0,15,0,0,0,0,0,0,0,0,321,0,2,0,0,0,2,1290,0,0,169,0,0,0,0,0,0,108,0,0,0,0,91,0,17,0,0,21,3
"Subject_2",0,0,0,2,0,0,22,3,0,0,0,2,0,0,19,0,0,0,0,2,15,9,0,0,0,4581,0,0,8,0,0,6,2,47,0,0,15,91,0,0,0,0,0,45,0,12,0,2,0,0,0,0,0,0,0,0,1,0,0,53,0,5,0,0,0,3,59,0,0,37,3,0,0,2,2,0,0,0,0,3,0,2,2,2,21,0,0,0,0,0,0,4,10,0,0,2,0,0,29,0,19,0,0,0,0,0,3,59,0,6,51,4,0,5,0,0,0,0,12,0,0,0,0,7,0,0,0,54,0,0,0,0,0,14,0,0,0,1,0,9,0,96,0,0,0,0,5,48,0,21,0,4,0,4,0,0,0,0,4,15,0,0,1,4,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,3,0,0,0,0,63,12,0,140,0,0,0,2,6,0,0,0,0,0,4,2,3,0,0,0,57,7,0,0,12,2,0,3,0,2,0,0,74,0,79,0,31,137,121,0,0,13,619,0,66,0,0,1,0,0,0,0,223,0,3,0,0,0,1,7,0,0,0,2,6,0,0,3,0,0,0,0,1,2,23,14,80,0,1,0,0,0,0,2477,1,0,6,0,0,0,2,2,10,11,0,0,0,0,0,2,0,1,2,68,3
"Subject_3",0,0,11,0,0,0,0,0,0,0,0,0,2,0,190,0,0,0,15,47,21,8,2,10,0,0,0,0,176,5,148,0,0,0,0,0,23,79,0,2,0,0,0,80,0,0,0,25,0,0,0,0,0,9,0,0,0,3,0,242,0,0,5,0,0,0,6,0,0,0,35,0,0,0,1885,0,0,0,87,91,0,0,2,0,61,2,0,7,0,0,0,65,0,105,0,36,0,12,0,0,0,0,0,0,45,0,0,159,0,49,0,0,0,0,0,9,0,3,4,90,0,0,3,8,0,0,0,973,0,0,0,129,18,88,0,0,7,3,7,0,4,51,0,0,0,260,17,0,0,3,6,0,0,0,2,0,0,0,0,40,0,8,0,163,4,0,0,5,0,0,4,0,0,0,0,0,11,0,48,0,0,0,0,28,26,0,0,1,38,0,31,0,11,0,0,31,0,0,0,702,0,0,0,0,0,11,0,0,0,22,0,30,0,0,4,0,138,70,35,0,166,0,0,0,12,0,0,0,0,0,0,2,27,27,204,0,0,0,0,4,0,0,157,0,0,0,0,0,0,0,0,2,35,2,9,4,5,0,0,0,0,0,0,14,0,0,0,0,17,811,0,81,0,20,2,2,0,0,13,8,0,45,0,0,1383,0,0,0,7,0,0,0,2,0,33,0,4,0,0,4,0
"Subject_4",0,0,0,0,0,0,16,20,0,0,0,0,0,2,22,0,0,0,0,0,14,14,0,0,0,6243,0,0,300,22,75,0,0,46,0,0,2,0,2,0,0,0,0,16,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,35,0,0,55,0,0,3,0,0,5,0,0,0,0,0,26,0,0,45,0,0,0,0,0,4,0,0,0,0,43,0,9,0,0,198,21,0,0,0,0,0,5,1,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,59,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,112,0,6,0,51,0,0,0,0,1,0,0,5,0,36,0,0,412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,3,0,49,0,2,0,0,0,0,22,0,5,19,0,0,0,0,0,0,984,2,0,54,0,0,0,0,0,0,0,0,0,0,0,2,0,34,0,0,244,0
"Subject_5",0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,0,11,2,0,0,18,17,0,2,0,1,0,0,1,16,332,9,0,28,0,0,21,12,0,0,0,0,1,31,0,1,0,2,0,0,11,0,0,0,19,0,0,0,0,30,0,0,0,0,0,0,79,0,0,35,14,0,0,2,0,0,0,0,0,25,0,0,174,0,0,3,40,0,0,14,0,1,169,0,0,42,0,0,19,0,3,4,0,0,0,0,0,5517,6,0,8,0,0,3,0,16,0,0,45,2,0,0,4,0,9,3,0,0,0,0,9,0,0,34,0,0,4,0,0,0,0,12,0,18,24,0,7,0,0,22,0,0,0,0,0,0,0,0,21,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,27,0,0,0,0,34,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,361,0,0,0,0,5,0,55,0,1,1,2,0,63,130,0,0,0,8,0,0,0,11,4,0,68,0,29,0,0,5,111,0,0,18,312,54,54,0,0,1,3,0,0,0,180,0,7,0,0,0,0,7,0,0,3,10,2,0,0,2,0,0,5,0,0,328,0,59,138,0,0,0,0,0,0,579,0,0,99,1,0,0,0,3,0,22,0,0,0,0,192,0,16,0,0,7,0
"Subject_6",0,0,0,0,0,0,13,0,0,2,0,0,2,0,2,0,0,0,0,0,18,62,0,2,0,2790,0,3,14,2,83,0,0,120,0,0,6,396,2,2,0,0,0,37,0,412,0,0,0,0,3,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,115,0,16,62,37,0,0,0,0,1,0,0,0,129,0,0,346,0,26,2,674,0,0,17,0,2,2,0,0,0,0,0,34,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,1,103,0,0,0,0,6,4,0,0,0,0,0,38,80,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,12,0,2,0,60,0,0,0,138,0,4,0,0,0,2,30,0,1,0,0,0,0,53,0,0,0,0,0,0,56,0,0,0,0,39,0,92,2,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,17,2,0,0,0,11,13,0,69,366,1,0,45,0,0,0,0,0,0,0,50,0,207,0,0,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,10,2,0,0,0,0,0,0,3,2,0,0,0,0,0,29,0,9,0,2,0,0,0,0,2150,0,0,468,0,0,0,0,0,86,38,0,0,0,0,19,0,5,0,0,135,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,76,0,14,0,1932,0,0,42,0,1230,0,0,89,0,0,11,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,132,0,0,0,0,17,2,0,0,2,0,0,60,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,27,0,0,6,0,0,0,0,35,0,76,0,0,91,0,0,2,0,0,4,0,2,0,0,0,206,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,130,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58,0,0,34,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,163,0,0,35,845,0,121,2,0,0,0,0,0,0,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,609,0,0,0,0,0,5,1875,0,0,696,0,0,0,0,0,0,0,0,0,0,0,37,0,17,0,0,0,0
"Subject_8",0,0,0,0,0,0,38,0,0,0,0,0,0,57,30,0,0,0,0,0,0,0,0,2,0,253,0,0,3,3,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,621,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,140,0,0,0,0,0,28,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,129,0,0,0,569,0,83,0,0,0,0,0,0,0,485,61,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,17,0,0,883,1,2,0,0,0,0,4896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,39,0,0,453,0
"Subject_9",0,0,0,0,0,0,96,88,0,0,0,0,0,68,81,0,0,0,0,0,0,276,0,0,3,918,0,3,71,0,0,0,0,89,0,0,0,0,0,4,0,0,2,31,2,41,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,43,0,0,2,0,0,0,0,0,287,0,0,0,0,12,0,0,0,0,0,0,14,0,29,0,0,0,2,0,47,0,34,0,54,0,0,0,0,0,0,0,47,0,36,16,0,0,0,0,6,0,0,4,6,75,0,0,0,0,0,60,10,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,33,22,0,0,0,2,0,0,0,1292,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,3,0,0,0,0,87,12,0,0,0,18,0,0,0,1,0,0,0,0,35,0,0,0,0,0,0,19,0,0,0,182,0,0,35,54,0,0,0,0,0,0,0,0,0,205,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,20,0,3,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,4321,0,204,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,41,0,0,105,0
"Subject_10",2,0,0,0,0,0,0,41,0,0,0,0,0,0,2,0,0,0,0,13,69,32,0,2,0,2,0,0,4,9,566,44,0,28,0,0,42,301,0,0,0,0,0,0,0,9,0,8,0,0,3,0,0,2,136,0,0,0,8,388,0,0,0,0,0,94,134,0,0,305,40,0,0,0,0,0,0,0,0,234,0,5,2,0,266,2,4,0,2,24,0,3,0,0,2,2,0,0,27,0,0,2,0,0,309,45,91,107,0,3,0,0,3,173,0,8,0,0,207,0,0,0,0,7,4,0,36,0,0,0,4,51,0,0,0,0,2,0,0,4,2,0,0,0,0,0,4,44,0,0,2,6,0,27,2,0,0,0,0,8,0,0,0,93,0,0,0,0,0,0,6,0,27,0,0,3,10,177,302,12,0,0,0,12,10,0,0,0,0,0,36,166,0,2,0,0,0,0,0,0,0,0,0,2,0,14,9,0,18,2,225,30,0,0,0,5,174,679,0,0,98,49,0,0,0,0,0,0,136,0,0,0,0,1,0,0,0,0,0,1,0,0,28,85,2,1,0,0,0,0,196,0,12,0,42,10,2,0,0,0,3,0,0,3,0,0,8,0,0,2,0,37,165,0,2,4,0,0,0,2797,0,0,43,0,0,0,2,0,12,10,0,0,0,0,112,13,25,0,0,86,0
