"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,6,0,1,0,0,0,0,0,0,0,4275,0,0,0,3,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,85,0,0,0,0,1,0,2,3,16,2,0,0,0,256,0,0,0,2,0,0,0,0,0,0,28,0,2,0,0,0,0,0,2,36,0,26,15,0,0,4,0,0,0,0,0,3,3,0,0,0,2,0,0,0,0,14,6,0,0,9,0,82,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,2,128,0,0,0,0,0,0,0,0,0,2,0,20,0,2,0,17,0,0,0,0,0,13,5,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,2,0,0,0,0,4,0,0,3,0,0,0,0,10,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,70,0,8,2,0,0,2,4,0,0,0,0,2,0,24,12,0,29,39,0,0,0,0,101,0,0,14,0,2,6,315,11,0,4,0,2,2,2,0,0,14,6,0,0,0,0,0,0,0,0,0,8,64,0,0,0,11,0,0,0,0,0,0,0,0,0,2,13,44,701,0,0,0,0,4,0,2504,0,0,294,0,0,13,0,0,0,0,0,142,0,0,0,0,28,0,0,217,0
"Subject_2",0,0,0,0,0,0,0,18,2,0,19,0,0,115,20,5,5,226,0,60,2,15,0,0,0,2613,201,0,71,0,4,0,0,69,0,0,91,27,0,0,0,2,54,5,0,5,0,13,0,0,8,0,28,10,2,7,0,0,3,2,0,0,17,0,163,0,6,0,0,0,30,0,0,57,0,0,0,2,0,4,7,0,30,2,0,0,149,0,0,67,2,12,2,0,36,1,0,0,11,12,0,0,0,0,0,0,26,674,0,0,0,0,0,434,15,17,0,0,166,0,0,4,0,2,653,284,0,0,15,3,43,117,0,0,0,0,290,0,0,8,6,65,0,0,0,134,18,32,0,6,5,16,2,25,6,0,2,0,0,5,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,2,29,2,17,0,0,0,11,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,2,238,0,3,0,0,0,2,0,0,9,7,15,0,16,9,54,0,7,15,0,0,0,11,37,0,140,0,144,0,0,158,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,7,0,11,7,0,0,4,12,2,8,0,6,0,0,0,2,0,5,3,45,68,0,0,0,0,2,3,1020,0,0,349,0,0,0,0,0,2,39,0,0,0,0,16,4,21,3,2,10,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,323,0,0,0,0,0,0,46,0,0,0,0,2959,3,0,4,18,0,0,0,147,0,0,0,114,0,0,0,0,0,0,0,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,2,0,0,0,858,0,0,83,0,0,0,0,0,0,0,2,11,0,0,0,91,0,0,4,0,0,0,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,3,23,0,0,0,0,0,26,0,0,0,0,0,0,0,83,0,107,0,0,0,0,0,63,0,0,0,0,0,3,4,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,25,0,0,0,0,0,0,0,451,0,0,0,0,0,28,0,0,0,0,2,0,320,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,9,0,0,0,0,0,30,0,0,0,0,2,0,0,0,0,1565,0,0,231,0,0,0,2,0,4,20,0,0,0,0,0,0,0,0,0,41,0
"Subject_4",0,0,0,0,0,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,279,0,0,20,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,435,0,0,0,0,0,0,0,0,162,0,0,0,17,32,0,3,0,0,0,0,36,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,3,0,0,0,0,0,0,99,11,0,0,0,0,0,12,0,0,3,0,651,0,0,0,0,166,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,69,6,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,484,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,1251,0,139,0,0,0,0,1708,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,98,0,0,702,0,277,0,0,0,0,0,0,0,0,0,393,0,0,707,0,0,8,0,0,38,0,107,0,0,0,34,0,0,0,0,0,0
"Subject_5",0,0,0,0,0,0,6,0,0,0,52,0,0,0,0,0,4,240,0,0,0,29,0,0,0,1930,303,0,0,0,1488,0,0,2,7,0,0,0,0,0,17,0,0,0,2,65,0,0,0,0,344,2,46,0,0,0,0,0,0,48,0,0,0,10,0,0,565,0,0,351,30,0,0,0,0,0,0,3,0,93,0,0,0,0,0,0,26,0,0,63,0,0,0,0,0,0,0,0,0,19,0,0,0,7,2,0,0,1045,0,0,0,0,0,0,26,6,0,0,0,0,0,0,0,0,0,14,97,0,0,0,0,0,0,2,0,0,0,0,0,0,15,15,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,7,781,0,0,2,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,4,0,4,0,217,15,0,0,111,0,0,5,0,0,0,0,4,21,10,0,0,72,0,0,8,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,23,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,16,0,0,44,0,0,0,0,2,5,635,0,0,312,0,0,0,0,0,45,40,0,0,0,0,0,0,4,0,0,264,0
"Subject_6",0,0,0,0,0,0,22,120,2,0,0,0,0,77,10,4,2,264,0,0,0,48,0,0,0,1847,262,40,83,0,0,0,0,98,0,0,0,0,0,2,10,0,0,217,7,214,0,0,0,0,0,0,0,34,0,2,0,2,6,46,0,39,17,0,0,50,72,27,0,85,156,6,0,6,0,0,0,7,0,0,0,0,0,0,32,0,43,0,0,39,0,2,0,0,0,0,249,0,0,0,0,2,0,0,0,0,112,260,0,0,0,0,0,120,0,4,34,0,150,0,33,0,0,86,103,0,0,0,0,0,79,109,0,0,0,0,5,0,2,0,2,0,0,0,0,0,13,7,0,0,16,0,0,2,2,0,0,0,0,46,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,0,82,2,0,0,0,0,8,0,2,0,0,0,0,31,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,75,0,12,0,104,135,0,0,0,0,0,0,0,0,0,0,343,0,57,0,0,918,0,0,0,0,0,0,0,0,0,18,0,0,13,0,0,0,205,2,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,151,27,0,32,0,2,0,23,0,2,1761,0,0,408,0,0,0,0,0,8,34,0,0,0,0,0,0,4,0,0,89,4
"Subject_7",0,0,1,69,0,0,319,0,0,0,0,0,0,0,6,0,2,376,0,0,90,50,0,0,0,2,383,0,537,21,0,0,0,52,0,0,4,0,0,0,23,0,0,263,0,4,0,11,0,0,21,0,44,59,0,0,0,0,0,0,7,0,0,15,0,0,66,0,79,0,0,35,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,4,0,0,0,0,93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,490,0,0,0,0,0,1134,56,8,49,0,0,2,212,0,0,0,56,0,43,0,0,0,15,89,0,0,0,15,10,0,0,0,1,153,0,0,0,0,31,77,0,0,25,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,547,1,0,0,0,0,7,0,0,0,0,0,0,152,4,5,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,11,0,0,0,0,0,0,0,0,0,100,0,113,0,0,889,0,0,5,0,0,0,0,0,4,0,4,0,2,77,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,273,0,0,107,0,0,0,0,0,13,1688,0,0,229,0,0,0,0,0,0,17,0,0,0,0,0,0,53,0,0,117,0
"Subject_8",0,0,0,0,0,0,271,0,0,0,44,0,0,0,0,0,3,394,0,45,0,31,0,5,0,1834,481,0,86,5,0,0,0,17,0,0,9,345,0,0,148,0,0,68,2,137,0,0,0,0,0,0,0,0,0,48,0,13,23,323,0,13,84,0,0,0,147,7,3,0,0,0,27,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,16,92,31,3,0,0,0,0,18,19,0,0,2,22,0,0,0,0,1268,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,12,6,0,0,0,0,7,105,0,0,0,0,6,5,0,0,528,64,0,0,0,0,0,31,0,0,0,0,4,0,2,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19,0,4,0,0,0,0,83,3,0,202,0,0,0,0,0,0,0,0,0,0,74,0,0,2,9,0,0,0,0,26,0,0,0,507,0,0,0,0,0,0,0,0,0,0,0,196,0,0,104,0,0,0,0,0,38,0,0,0,0,0,0,27,0,4,0,0,0,0,0,0,11,3,4,0,64,0,0,0,3,0,0,0,0,0,15,0,0,86,0,0,0,0,0,15,1201,0,0,184,0,0,0,0,0,74,25,0,0,0,0,9,0,5,0,0,74,0
"Subject_9",0,0,0,0,0,0,0,9,0,0,0,0,0,2,69,0,0,0,0,0,0,17,0,0,0,363,2,0,29,0,91,0,0,37,0,0,4,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,2,0,0,0,181,0,0,0,2,0,0,86,0,0,35,0,2,5,2,0,2,0,0,0,68,3,0,0,0,0,51,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,114,0,0,0,0,15,0,0,6,0,0,22,136,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,8,0,0,4,37,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,9,7,1,0,33,0,0,0,17,0,0,0,0,0,0,0,4,0,62,2,3,1947,0,0,2,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,9,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,5222,0,4,125,0,0,0,1,0,0,0,0,0,283,0,0,0,0,0,0,17,0,0,0,0,0,0,21,0,0,5,0
"Subject_10",0,0,0,62,0,0,5,0,0,0,0,0,0,0,2,0,0,320,0,0,41,0,0,2,0,1507,251,2,10,0,291,8,0,168,0,0,31,0,0,0,17,0,0,0,10,141,0,8,0,0,75,0,0,62,0,0,0,2,4,171,0,0,0,0,0,0,104,0,0,0,104,0,0,0,0,0,0,0,0,181,0,0,17,0,0,2,38,9,0,0,0,0,0,0,132,1,4,0,0,0,0,3,0,0,0,0,0,92,43,214,0,0,0,128,44,5,0,0,0,0,0,12,0,3,0,0,0,0,0,0,129,49,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,55,0,0,0,0,0,0,174,0,0,0,2,0,0,0,6,0,0,3,0,2,2,0,0,0,0,480,0,0,0,0,3,10,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,6,0,3,7,0,3,2,0,0,0,0,0,0,51,0,307,0,0,10,0,0,0,15,0,0,153,0,0,0,0,89,0,0,0,0,0,5,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,3,15,0,0,7,0,0,0,2,3,0,0,0,0,31,0,78,61,0,6,0,0,0,5,2700,0,0,700,0,0,0,0,5,0,108,0,0,0,0,0,0,20,0,0,125,0
