"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2895,0,0,5,53,0,42,0,35,0,0,3,0,0,0,0,0,0,0,0,975,0,0,0,0,0,0,0,0,0,16,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,8,43,0,146,0,0,0,137,2,0,0,0,264,0,138,0,0,0,0,4,12,22,0,0,0,1,0,0,0,0,0,0,5,1,0,1024,0,0,0,1,0,0,0,0,0,0,0,4,3,0,0,6,59,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,7,0,0,0,0,0,0,0,0,0,30,4,5,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,412,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,299,0,0,0,0,77,0,0,0,0,3,0,0,32,0,1,0,0,0,0,0,0,0,477,0,0,1,0,0,0,129,0,23,0,0,0,0,12,0,0,0,0
"2",0,0,0,1,0,0,2,4,0,0,0,0,3,0,28,0,0,1,0,0,62,16,0,3,0,252,0,0,3,0,111,0,0,50,0,0,7,295,0,0,1,2,0,30,0,107,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,57,1,1,0,0,80,1,0,0,28,0,0,0,0,0,0,0,0,21,9,1,0,0,0,0,3,0,0,0,0,3,5,0,0,5,0,0,0,1,1,15,0,0,2,0,0,729,0,1,0,1,0,28,8,20,0,2,127,0,0,0,0,0,113,13,0,0,61,1,0,0,0,1,0,0,1,3,0,0,30,0,0,0,1,0,0,0,0,0,10,114,0,0,245,0,1,0,1,44,0,0,0,0,0,3,0,0,0,0,1,11,46,9,0,0,3,0,15,10,0,0,0,0,0,2,0,0,0,0,0,107,0,0,105,0,0,0,0,138,118,1,0,0,0,1,0,5,0,1,0,0,0,0,4,0,19,0,268,0,0,1,5,1,6,1,0,108,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,3,1,0,0,2,0,0,0,2,9,0,6,15,1,0,0,2,20,0,0,0,4,382,0,158,316,0,0,0,0,1,7,1334,0,0,115,0,0,0,0,1,28,13,0,0,0,0,0,0,3,0,0,23,0
"3",1,0,0,0,0,0,0,0,0,0,0,0,1,0,98,0,65,0,0,0,0,38,0,0,0,0,0,0,18,38,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,461,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,3,0,0,0,224,0,0,325,0,0,0,0,0,0,0,0,0,57,0,0,6,0,0,59,221,0,0,10,0,689,11,0,0,3,0,10,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,242,0,66,0,0,98,1,0,0,3,0,30,0,0,0,0,0,0,0,0,451,0,0,196,0,0,0,15,0,6,0,0,25,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,207,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,2,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,6,0,0,0,0,0,128,0,0,135,0,0,0,0,0,0,2915,0,9,167,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,221,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,2025,0,0,31,25,0,0,0,81,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,6,0,52,2608,0,0,19,0,0,0,0,0,1,0,0,0,0,0,2199,0,0,0,0,0,10,0,1,0,0,8,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,34,0,22,0,0,0,0,0,0,0,0,0,23,0,3,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,126,0,31,0,0,0,1,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,9,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,349,44,0,0,0,0,0,0,4,0,16,0,1290,0,0,7,7,21,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,4,30,0,0,0,0,0,0,12,0,0,83,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,54,0,0,0,0,0,92,0,20,0,0,9,1,0,0,0,0,17,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,3,3,0,0,2,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,4,1,0,0,0,0,46,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,5,4,0,0,25,0,0,0,0,0,0,0,0,17,4848,0,0,94,7,0,0,0,0,0,1716,0,31,18,0,0,0,0,1,0,0,0,0,0,0,6,0,4,0,0,18,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,53,0,0,0,4405,0,4,11,2,0,0,0,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,268,0,14,0,0,12,0,0,0,0,0,589,0,0,0,0,0,0,0,0,0,1,389,0,0,0,0,9,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,77,0,2,0,0,0,135,0,26,0,0,102,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,13,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,0,0,0,0,0,207,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,59,0,0,4,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12,10,0,0,0,19,0,0,1,0,0,0,0,0,1,0,0,110,0,0,0,0,0,0,2581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0
"7",0,0,7,0,0,0,1,11,0,0,0,0,0,228,5,0,0,0,0,0,0,14,0,8,0,125,0,0,5,0,599,0,0,30,0,0,8,120,0,0,0,0,0,23,0,38,0,0,0,0,0,0,0,0,0,8,0,0,0,77,0,0,0,0,0,0,95,0,0,57,0,1,0,17,0,0,0,0,0,0,0,0,241,1,806,0,168,0,0,38,828,6,1,0,0,4,0,0,22,0,0,0,0,9,10,15,61,339,0,8,0,0,0,1,0,0,0,0,42,1,0,0,0,1,2,6,0,0,107,0,16,98,0,1,0,0,3,0,0,0,222,0,0,0,0,0,57,6,0,0,12,0,0,0,17,0,0,0,96,111,0,0,0,227,0,0,0,0,0,0,4,0,1,0,0,0,0,0,115,0,0,0,0,0,12,0,0,0,0,0,0,78,1,0,0,0,16,0,0,0,0,0,347,79,0,177,0,0,0,0,0,0,22,0,4,0,16,79,0,0,0,10,0,0,0,1,0,0,5,15,268,5,0,10,0,0,0,0,0,0,0,0,53,0,61,0,0,0,0,0,18,7,12,0,0,7,46,0,18,0,6,0,0,5,0,0,0,200,18,3,0,38,17,0,0,0,0,0,13,1662,0,0,92,0,0,0,0,0,109,17,0,0,0,8,136,0,26,0,0,12,0
"8",0,0,0,0,0,1,5,0,0,0,0,0,0,0,7,0,1,0,0,0,166,188,0,5,0,91,0,0,7,77,421,297,0,223,0,0,23,313,3,1,0,0,0,115,0,230,0,1,0,0,15,0,0,0,31,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,7,0,0,0,10,0,0,0,49,0,0,30,0,0,3,0,0,86,0,0,1,0,0,0,0,0,62,0,0,0,1,0,0,0,15,0,11,47,0,0,0,0,1,23,0,0,0,0,0,4,0,0,0,0,1,48,0,0,0,1,0,0,0,0,0,0,0,0,5,7,18,0,0,4,0,1,0,0,172,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,172,2,0,0,0,0,3,0,0,0,0,0,0,52,4,0,0,0,0,5,5,51,0,1,0,8,1339,126,0,3,1,1,4,0,0,9,87,0,0,0,84,0,0,0,0,0,0,11,0,0,22,0,0,0,0,27,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,37,4,19,0,16,182,0,0,0,11,45,0,0,0,0,2,0,26,23,0,1,0,0,0,21,1938,0,0,177,0,0,11,0,0,0,37,0,0,0,0,52,0,1,0,0,495,0
"9",22,0,0,0,0,0,28,17,0,0,0,0,0,0,17,0,30,0,0,0,0,49,0,5,0,298,0,0,155,15,5,0,0,62,0,0,17,205,0,0,1,0,0,0,0,42,0,0,0,0,4,0,0,0,12,0,0,0,0,20,1,26,3,0,0,0,51,0,0,426,0,0,0,0,0,5,0,0,0,20,0,0,83,0,0,50,0,0,0,73,0,85,27,0,0,0,0,0,60,0,0,0,0,0,27,0,0,27,0,0,0,2,0,0,0,0,0,1,11,13,0,0,5,0,188,0,914,0,0,1,1,7,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26,0,0,0,466,0,2,1,0,0,0,10,0,4,0,0,0,1,65,35,3,0,8,0,0,5,0,0,0,0,6,0,305,10,0,2,0,0,0,0,3,0,1,0,1,0,161,0,0,0,5,0,0,0,0,26,0,38,0,4,1,152,0,0,0,0,0,0,0,0,6,126,0,0,449,1,0,0,0,1,0,0,1,0,0,0,0,42,1,0,0,3,1,15,0,38,87,11,0,0,27,1,0,0,3,0,0,0,0,0,7,0,8,732,0,8,0,0,0,29,2022,0,0,125,0,0,0,0,0,2,41,0,0,0,0,72,0,70,0,0,64,0
"10",0,2,0,0,0,0,1,0,0,0,0,1,0,165,36,0,0,0,0,11,35,19,0,0,0,184,0,0,0,0,137,0,10,33,0,0,19,91,0,0,0,0,0,56,0,37,0,0,8,0,11,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,46,0,0,3,1,0,0,0,0,107,0,0,72,0,0,11,1,0,0,90,0,8,0,0,0,0,0,0,28,0,23,0,0,0,24,3,1,811,0,0,0,0,0,10,0,0,0,0,46,0,0,0,0,0,18,0,36,0,0,0,13,60,0,0,0,0,1163,1,0,0,0,0,0,0,0,0,0,0,0,0,8,30,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,7,173,0,0,39,0,1,0,0,0,0,0,0,0,62,0,0,78,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,40,9,0,1,9,0,0,0,0,0,0,0,18,0,25,0,0,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,38,0,0,114,0,45,0,0,0,16,1790,0,0,334,0,0,0,0,0,37,38,0,0,0,0,132,0,117,0,0,39,0
