"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",27,0,0,0,0,0,1,0,0,0,0,0,5,0,4,0,10,0,0,0,0,131,0,3,0,3471,10,5,11,8,0,0,0,116,0,0,260,0,0,0,2,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,0,0,0,0,0,81,0,0,3,8,0,0,0,0,31,0,0,3,39,0,2,135,4,5,2,0,0,2,0,0,33,0,29,0,0,0,0,0,0,21,0,0,0,0,2,0,26,12,0,0,0,0,79,0,12,6,0,0,0,0,0,0,0,0,362,2,0,0,7,0,0,0,0,84,75,10,0,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,29,0,0,43,0,10,0,6,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,89,0,0,0,38,0,0,1,354,10,0,5,0,0,254,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,5,0,0,10,0,0,0,0,0,2,3,6,9,0,13,0,14,0,0,6,0,0,0,0,0,2,0,0,45,0,0,0,0,0,18,2448,0,0,540,0,0,0,0,2,0,0,0,0,0,0,63,0,3,0,0,436,0
"Subject_2",59,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,71,10,0,0,0,7,0,0,0,749,0,0,3,0,0,0,47,140,0,0,7,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,66,0,0,0,401,0,0,0,2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,2,8,31,329,0,0,46,87,0,0,6,0,15,6,0,0,51,0,1,0,0,188,18,0,0,0,0,0,0,0,5,0,0,6,0,181,1,15,0,0,2,44,0,16,0,0,0,0,0,0,0,0,0,653,2,0,158,7,10,0,0,0,262,297,0,0,2,143,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,19,0,0,11,0,0,0,0,0,0,0,4,1,0,63,0,0,0,9,0,0,0,0,0,0,2,0,0,0,1953,221,1,8,0,0,0,0,0,0,7,0,12,33,0,0,91,0,1009,17,0,6,0,0,13,59,4,0,0,6,0,0,4,17,0,3,0,0,0,0,437,36,0,10,0,0,11,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,28,25,0,0,75,0,0,0,0,0,0,1250,0,0,185,0,0,9,0,1,0,0,0,0,0,0,0,0,5,0,0,111,0
"Subject_3",14,0,0,0,0,0,91,31,0,0,0,0,0,0,0,0,2,0,0,0,0,65,0,0,0,3305,0,7,0,0,0,0,0,133,0,0,0,108,0,0,0,27,0,0,0,2615,0,0,0,0,0,0,0,0,0,8,0,0,0,163,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,11,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,62,80,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,21,0,0,0,42,0,11,0,5,0,0,0,38,0,0,0,0,0,0,41,3,9,10,192,104,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,531,0,0,0,0,0,0,5,0,0,0,0,140,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,206,0,0,6,0,0,35,0,0,6,8,0,0,0,0,0,0,0,2,0,43,0,0,0,1,0,0,0,0,2,0,0,0,0,33,0,0,238,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,340,0,80,0,3,73,1,0,0,0,0,2,0,0,0,91,0,0,0,0,0,0,21,0,0,0,4,0,0,0,0,0,62,0
"Subject_4",0,0,0,2,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,5,0,165,0,4,0,203,0,13,48,10,367,0,0,0,0,0,41,0,0,0,6,8,0,0,0,59,0,0,0,0,0,0,0,0,0,11,10,0,4,239,0,0,3,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,35,0,43,0,383,3,825,0,7,0,0,196,5,0,0,3,32,0,38,0,58,0,14,0,0,3,0,22,0,0,0,0,0,0,40,0,0,0,0,0,98,0,76,27,0,0,0,0,0,0,0,0,2914,0,0,31,0,0,0,14,6,166,135,24,0,0,38,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,2,0,0,185,0,0,0,0,0,11,0,0,0,0,9,0,0,0,0,0,16,0,0,2,0,0,0,5,0,30,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,25,50,0,0,0,18,246,19,0,0,11,0,171,13,160,0,0,79,0,0,0,83,0,8,0,0,0,0,47,0,0,74,0,0,0,0,0,0,0,23,6,0,13,0,5,0,0,7,0,3,0,0,0,591,0,0,253,0,0,0,0,0,6,914,0,0,129,0,0,0,0,10,41,11,0,0,0,0,83,0,11,0,0,59,0
"Subject_5",0,0,0,3,0,0,20,30,0,0,0,0,0,217,5,0,2,0,0,0,45,2,0,0,0,1015,0,0,9,0,442,0,0,22,0,0,3,26,0,0,2,0,0,0,0,113,0,4,0,0,3,0,0,0,0,0,0,0,0,7,3,39,0,0,0,58,18,0,0,32,9,0,0,9,996,0,0,0,0,4,0,0,0,2,21,0,0,0,0,50,2121,3,5,0,0,0,2,0,382,0,40,2,0,0,0,0,0,37,0,0,59,0,0,8,0,0,0,0,6,0,115,7,0,74,9,0,3,0,17,117,0,100,135,0,0,142,8,0,0,0,6,0,24,0,0,0,7,0,0,0,37,29,0,0,0,0,0,0,0,42,256,0,12,113,22,0,9,0,0,0,3,0,0,3,0,10,0,0,33,0,0,0,0,0,2,29,2,3,0,23,0,15,0,0,0,0,0,0,3,436,0,0,0,0,0,4,0,0,0,0,3,0,5,0,2,0,4,4,0,0,0,14,188,165,0,0,12,0,79,20,18,0,0,7,0,0,0,0,19,0,2,0,0,0,7,0,0,60,0,0,221,2,8,0,2,2,2,0,5,0,2,0,0,2,0,0,0,48,3,12,2,5,235,0,0,0,0,2,2,1008,0,0,78,0,0,0,0,3,23,2,0,0,0,0,0,0,2,0,0,16,0
"Subject_6",6,0,0,0,0,0,3,16,0,0,0,0,3,0,5,0,0,0,0,0,11,16,0,55,0,2169,9,0,533,20,1178,0,0,0,0,0,384,239,9,0,2,17,0,47,0,15,0,9,0,0,0,0,4,0,13,17,0,0,0,113,2,43,0,0,0,0,6,0,3,0,21,0,0,1,0,0,2,0,0,7,22,2,137,0,52,0,0,0,0,0,0,106,7,0,0,0,3,0,15,0,53,0,0,0,0,2,0,21,0,0,0,0,0,0,48,0,0,0,0,0,38,0,0,12,37,0,0,0,0,54,0,0,367,0,0,13,0,0,0,8,0,85,75,8,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,2,0,2,5,0,0,1,0,0,0,0,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,65,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,7,19,4,0,132,0,358,10,0,0,59,0,144,1,41,2,0,299,0,0,0,0,0,0,1,0,0,0,5,0,0,15,0,0,0,0,14,0,5,4,1,0,0,102,0,0,0,0,0,0,0,0,0,9,0,65,22,0,0,0,0,0,4,1711,0,0,278,0,0,0,0,2,10,16,0,0,0,0,40,0,18,0,0,59,0
"Subject_7",0,0,0,0,0,0,2,0,0,0,0,0,0,0,153,0,0,0,0,0,0,6,0,0,0,2795,0,0,4,0,0,2,0,0,0,0,9,0,0,0,0,0,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,3,0,0,41,0,233,0,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,73,0,0,0,30,0,20,13,0,0,21,0,0,0,0,0,4,0,2,2,0,0,50,26,0,0,0,0,40,0,0,0,0,32,0,0,0,0,63,9,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,209,11,2,0,16,0,83,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,6,0,331,0,0,3,0,0,0,6,0,0,172,0,119,0,0,41,0,0,5,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3497,0,0,130,0,0,0,2,0,0,6,0,0,875,0,0,14,0,0,5,0,0,0,0,0,5,0,9,0,0,13,0
"Subject_8",32,0,0,0,0,0,18,89,0,0,0,0,0,0,6,0,0,0,0,0,0,49,0,6,0,1956,0,29,14,0,160,0,0,23,0,0,3,0,0,0,3,0,354,0,0,499,0,0,3,0,0,0,0,0,0,11,0,0,0,148,0,0,0,0,152,0,27,0,0,153,0,0,0,0,0,0,4,0,0,330,0,0,0,0,37,0,70,0,0,0,0,7,4,0,0,0,0,0,0,4,64,0,6,0,0,0,0,21,0,0,0,0,0,0,98,0,0,0,0,0,92,0,0,0,20,0,0,0,0,0,0,0,1374,0,0,0,0,0,0,0,0,147,81,13,10,2,42,0,0,0,0,0,0,0,0,0,0,0,20,0,64,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,147,0,0,0,176,0,8,0,0,0,0,0,0,41,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,124,21,0,0,71,0,53,0,61,0,0,108,0,0,0,3,0,0,0,0,0,0,35,8,0,4,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,13,0,0,0,0,0,2,0,58,156,0,0,0,0,0,0,2225,0,0,50,0,0,0,0,0,0,42,0,0,0,0,0,0,9,0,0,71,0
"Subject_9",0,0,0,0,0,0,3,2,8,0,0,0,9,41,6,0,104,0,0,0,14,36,0,0,0,1118,15,5,21,0,2,0,18,54,0,0,23,3,9,0,0,6,0,35,0,712,0,9,8,0,0,0,0,0,2,8,0,0,0,186,0,0,0,3,0,24,49,0,8,0,17,0,0,2,0,0,0,0,9,0,10,0,0,0,25,2,121,0,0,83,452,2,3,0,0,0,0,0,16,0,105,10,0,0,0,0,4,0,0,0,0,2,0,0,55,0,9,0,34,0,0,0,22,19,10,0,0,0,0,56,0,0,1145,0,12,30,0,17,0,0,0,105,105,19,0,0,20,0,0,0,35,0,0,2,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,13,0,0,0,56,0,0,0,3,44,0,0,0,0,484,0,0,2,18,0,0,0,175,2,0,0,3,0,0,0,0,2,32,0,0,0,9,2,3,7,0,0,0,0,0,22,0,0,5,4,8,0,0,997,8,0,8,35,0,177,0,95,0,0,348,0,0,0,9,0,3,0,0,5,0,336,0,2,37,0,0,43,2,0,0,4,12,2,0,4,23,0,0,0,4,0,0,2,0,5,25,0,0,62,0,2,0,1,2,0,1242,0,0,339,0,0,0,0,4,20,0,0,0,0,0,2,2,125,0,2,22,0
"Subject_10",0,0,0,0,0,0,4,35,0,3,0,0,7,300,23,0,0,0,0,0,175,22,40,30,0,2,0,57,71,27,0,0,0,7,0,0,11,149,0,0,6,13,0,0,0,66,0,0,6,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,0,4,0,0,0,0,4,0,0,0,0,35,17,13,0,0,0,38,2,2,2,0,209,0,17,58,12,0,4,0,0,41,0,0,0,0,2,12,0,0,124,0,0,0,0,0,30,0,0,0,0,18,0,0,0,0,118,31,0,0,0,0,0,0,133,0,0,0,246,124,0,0,9,0,122,147,14,0,0,15,27,0,0,20,0,0,0,0,0,0,0,17,15,0,0,0,2,0,0,0,12,0,0,0,0,1,0,0,0,0,0,46,0,0,0,0,0,4,0,0,0,0,0,0,35,3,25,0,0,0,0,6,0,0,0,0,0,158,8,0,0,10,0,0,0,0,4,1,0,0,2,2,11,0,0,0,0,0,0,0,0,65,0,1,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,5,4,0,2,0,5,0,4,0,0,0,0,0,0,2,0,0,0,0,0,2,1122,0,0,0,0,2,4,5285,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,23,7,0,81,0
