"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,2,2,0,0,0,0,2,0,0,672,0,0,0,0,0,2,2,0,2,0,68,0,0,5,35,19,0,0,69,0,0,0,1,2,0,0,0,0,3,0,43,0,0,0,0,0,0,0,0,3,0,0,0,0,4,2,0,0,0,0,0,8,0,0,0,3,2,0,0,0,0,0,0,0,8,2,0,0,0,2,0,2,0,0,24,1,11,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1185,0,0,0,2,0,8,0,0,0,0,10,0,0,0,0,2,345,0,0,0,0,0,15,4,0,0,0,0,8,0,0,0,153,0,0,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,41,2,0,0,0,0,2,0,0,109,0,0,0,0,12,2,0,0,5,0,0,0,2,2,0,2,0,75,2,0,11,0,0,0,0,0,0,0,0,29,0,0,344,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,3,70,4,2,2,0,2,0,0,3,0,0,0,0,0,5560,2,6,503,0,0,0,36,0,2,13,2,14,173,0,0,0,0,0,0,4,0,0,2,0,2,0,213,0,0,4,0
"Subject_2",0,0,0,0,10,0,0,26,0,0,0,0,0,97,46,0,0,4,0,0,28,70,0,0,0,1320,0,0,17,0,0,0,0,102,0,34,7,130,0,0,0,0,0,24,0,272,79,0,1,12,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,28,71,0,0,0,18,0,0,36,0,0,0,0,0,15,0,0,0,1,9,4,95,0,0,100,4,0,6,0,0,2,0,0,92,0,0,154,0,5,3,0,3,1071,0,0,0,1,0,67,0,1,0,0,23,0,0,0,0,127,512,12,0,0,2,0,26,172,0,0,0,0,13,0,0,0,16,1,0,0,0,0,0,0,0,0,17,7,0,0,2,0,0,0,17,12,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,45,10,0,0,0,24,0,0,0,4,1,56,0,0,64,1,0,12,0,0,0,0,0,216,0,0,43,0,7,0,0,0,7,0,0,1,3,9,0,90,1,5,11,53,0,0,0,0,21,0,0,44,0,22,0,0,558,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,14,0,0,1,15,10,0,0,3,0,2,0,0,0,0,0,0,0,0,28,1,23,231,0,7,0,0,0,3,2822,0,0,289,0,0,0,0,5,0,16,0,0,0,0,0,0,5,0,0,133,0
"Subject_3",0,0,1594,120,47,0,1,587,0,0,0,0,0,0,11,0,0,0,1,0,8,9,22,0,2,1,0,151,0,0,0,2,8,1,0,0,4,1,0,40,0,0,0,4,0,2,0,31,0,0,1,0,17,0,0,77,76,0,0,0,0,12,0,0,0,31,0,0,0,0,1,0,0,0,511,0,0,53,0,13,0,0,39,0,12,111,0,127,0,0,0,8,1,0,0,0,0,0,0,0,0,103,0,0,0,0,0,307,0,0,37,0,0,0,146,0,18,0,1,0,0,0,0,0,18,0,118,0,156,4,0,0,0,6,25,0,0,0,0,2,13,1,0,0,0,0,29,0,60,0,2,1,0,0,0,0,0,0,0,34,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,7,30,0,4,0,3,0,7,0,2,0,55,0,0,41,3,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,17,0,41,2,0,1,0,3,0,299,3,1,0,0,0,0,0,0,0,8,0,106,0,0,2639,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,102,2,17,0,27,0,9,0,0,0,1,0,0,0,14,0,0,0,0,992,3,9,0,0,1,0,1,0,3,557,0,0,32,0,0,0,6,0,12,17,0,0,0,0,0,5,0,0,0,37,0
"Subject_4",0,1,1474,0,104,0,0,251,0,0,0,0,20,15,6,0,9,0,0,0,5,7,0,2,0,787,0,146,3,0,153,0,0,32,0,0,78,1,53,33,0,0,0,21,0,10,0,145,4,0,1,0,10,0,0,0,190,0,0,0,0,0,0,30,0,0,2,0,0,0,0,28,0,2,0,0,0,0,0,18,0,0,29,0,0,3,2,0,0,25,1,0,1,0,0,0,0,0,6,0,0,0,0,0,11,0,0,293,0,0,3,0,16,1,77,0,0,14,45,44,0,0,0,1,36,0,0,0,0,0,0,35,0,3,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,16,0,0,21,0,0,0,0,0,9,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,246,0,0,0,0,0,48,0,0,0,0,0,29,11,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,14,3,1,15,0,9,0,0,0,0,0,0,0,0,0,14,0,92,1,0,86,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,7,2,1,0,0,0,8,0,0,1,0,0,0,0,0,663,0,0,1379,0,1,0,0,0,0,2737,1,0,168,0,0,0,0,3,0,0,0,0,0,0,20,0,5,0,0,75,0
"Subject_5",0,0,0,8,0,0,0,0,0,0,0,0,0,93,47,8,0,0,0,0,0,5,2,0,1,3167,0,0,0,55,121,0,0,0,0,0,42,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,72,0,0,0,18,0,6,0,0,0,0,0,0,1,0,0,0,0,4,78,0,1,0,0,181,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3752,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,5,0,0,20,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,4,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,98,0,0,0,0,0,0,0,35,79,0,0,0,0,0,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,164,0,0,0,0,0,0,172,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,4,0,0,0,0,0,58,9,0,1081,0,0,0,0,0,0,55,0,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,65,0
"Subject_6",0,0,1266,0,75,0,2,403,0,0,0,0,0,0,4,0,8,0,0,0,0,2,22,0,0,2,0,0,2,5,121,711,0,0,0,0,19,4,0,21,0,0,0,7,0,15,0,106,0,0,0,0,18,0,0,0,332,0,0,3,0,0,0,0,0,0,5,0,0,0,0,36,0,0,0,0,0,193,0,73,0,0,0,0,0,3,0,0,0,11,0,2,2,0,0,0,0,0,0,0,0,22,0,0,0,0,0,119,0,0,0,0,130,3,181,2,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,32,66,0,0,0,0,2,0,11,0,0,0,22,0,78,0,7,4,0,0,0,0,0,0,0,113,0,0,0,478,0,0,0,0,0,0,0,0,2,0,0,2,0,287,63,0,0,0,0,0,0,0,0,0,0,0,0,37,3,21,0,0,0,0,0,0,0,0,0,3,0,8,0,0,3,4,6,0,0,0,6,0,336,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,2,0,0,0,0,0,545,0,0,46,0,3,0,2,0,0,3327,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,15,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007,0,0,17,38,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,15,0,0,0,0,4,0,0,0,0,0,0,0,31,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,10,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3083,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,3,0,0,0,0,7,2,0,0,222,2,0,0,0,0,0,2422,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_8",0,1,757,0,46,0,9,648,0,0,0,0,0,0,27,0,85,0,0,19,0,6,50,0,0,768,0,299,2,0,77,510,7,54,0,0,16,2,0,65,0,0,0,0,0,449,0,26,0,0,0,0,33,0,2,0,77,0,0,0,0,0,185,22,0,0,58,0,0,110,6,30,0,0,1,0,27,42,0,13,2,0,230,0,0,6,0,109,0,0,0,0,0,0,0,0,0,0,4,0,15,188,0,0,0,0,0,844,0,0,0,141,15,0,73,0,24,0,45,0,0,0,0,0,0,0,110,0,87,0,0,0,0,0,63,0,0,38,0,0,4,0,0,2,0,0,55,0,48,0,10,27,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,7,0,2,0,0,0,0,34,0,0,0,46,0,0,71,0,0,0,0,0,2,0,0,0,0,0,2,1562,16,0,0,0,0,0,0,0,2,4,0,0,40,2,0,62,0,0,0,0,0,0,0,59,0,0,2,2,74,0,2,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,2,6,0,4,3,2,0,18,0,2,19,11,0,0,0,0,167,0,123,10,34,83,0,0,0,0,0,4,455,2,0,240,0,0,0,0,0,12,15,50,0,0,0,0,0,0,0,0,41,0
"Subject_9",0,0,0,0,0,0,0,0,1,0,0,0,0,0,39,0,0,0,0,0,25,4,0,1,0,2589,0,0,8,93,0,0,0,0,0,0,0,2,0,0,0,2,0,11,0,4,0,3,0,0,3,0,0,0,2,10,0,0,0,0,0,2,0,0,0,0,22,0,0,0,0,0,0,8,0,0,0,0,0,34,0,0,22,0,0,4,0,0,0,0,0,3,16,0,0,0,0,0,7,0,0,0,0,0,0,3,0,5150,0,0,0,0,0,76,0,0,0,0,39,0,0,0,0,2,51,0,0,0,0,0,5,211,0,0,0,0,6,0,0,0,32,0,0,0,0,0,0,5,0,0,13,26,0,6,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,4,0,0,0,0,0,0,0,289,0,0,5,0,0,0,0,0,0,0,0,67,2,0,130,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,34,0,2,24,0,3,0,5,0,0,0,0,0,0,0,282,0,0,0,0,328,0,0,103,0,0,0,2,4,3,0,0,0,91,0,0,0,0,0,0,3,0,0,0,0,26,2,1,0,0,3,0
"Subject_10",0,0,1151,124,103,0,0,1196,0,0,0,0,0,0,2,0,0,0,0,0,0,57,9,0,0,441,0,0,3,4,0,0,0,0,0,0,14,0,0,26,0,0,0,0,0,0,0,73,0,0,0,0,9,0,0,35,220,17,0,0,0,0,0,24,0,0,0,17,0,17,329,0,0,0,0,0,19,87,0,706,0,342,0,0,0,0,0,0,0,0,65,2,2,0,0,0,0,3,0,0,0,3,0,0,0,0,0,16,0,7,0,0,31,0,0,0,11,0,18,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,18,0,2,0,0,0,2,0,8,0,0,0,0,0,0,2,35,0,0,15,0,0,0,0,281,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,203,0,0,0,40,2,0,8,0,0,0,0,142,0,297,0,0,857,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,31,0,0,0,0,0,0,1308,0,0,404,0,0,0,0,2,202,0,0,0,0,2,0,0,0,0,0,471,0
