"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,5,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,3,0,461,0,2,11,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,6,0,0,74,0,0,0,0,0,0,18,0,0,0,0,3,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,151,0,0,0,0,0,0,89,0,0,0,109,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,0,0,0,0,0,0,0,0,0,29,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,28,0,0,105,0,0,0,0,0,0,4323,0,0,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0
"2",0,0,12,0,0,0,1,4,0,0,3,1,0,1,4,0,0,0,0,0,2,19,0,0,0,1016,1,0,10,0,353,0,0,251,0,0,45,559,1,4,0,0,0,43,0,71,520,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,1,5,0,0,0,21,0,0,1,1,0,0,0,0,193,0,7,635,0,3,0,0,0,0,96,0,2,43,0,0,0,0,0,17,0,0,0,0,0,1,0,1,976,0,0,0,0,0,25,0,0,0,0,103,0,0,0,40,1,1440,0,0,0,0,3,2,104,0,0,0,0,1,0,0,4,7,0,0,0,0,0,5,0,0,22,14,11,0,1,1,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,76,1,0,0,0,0,32,0,0,0,0,0,6,152,1,0,266,0,0,2,0,19,0,0,0,1,0,12,1,0,0,5,0,0,0,2,49,0,62,4,455,0,84,1,0,0,0,0,88,0,55,41,285,0,0,52,0,0,0,0,0,46,0,0,0,7,0,0,1,0,0,0,2,0,31,0,6,38,0,0,10,0,2,0,0,0,0,0,0,0,0,131,0,45,704,0,0,0,1,0,12,0,1,0,455,0,0,0,0,5,16,29,0,1,0,0,2,29,9,0,0,47,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,6,0,0,0,21,0,0,0,2182,0,0,1,0,0,0,0,112,0,74,0,0,0,0,0,0,0,0,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,151,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1348,0,0,0,0,1,0,0,0,0,0,423,0,0,0,0,0,328,0,4,0,0,0,0,0,0,0,0,18,21,0,0,0,4,0,0,0,0,0,6,0,0,0,33,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,112,48,11,0,0,0,2,0,0,0,0,0,0,49,0,0,0,0,0,0,28,1,0,0,0,84,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3,30,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,281,0,0,0,0,0,0,2400,0,0,543,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,128,0
"4",0,0,12,2,0,0,29,22,0,0,0,0,0,0,0,0,26,0,0,0,3,52,0,14,0,2802,0,0,117,12,115,0,0,1,2,0,95,218,0,0,0,0,0,301,0,90,0,0,0,0,2,0,0,0,0,0,0,0,24,0,0,0,5,0,0,0,147,0,11,83,0,0,0,0,1,0,0,0,0,42,1,0,5,0,0,3,0,0,0,5,480,0,11,0,0,0,0,0,24,1,0,13,0,0,1,0,1,140,0,170,3,0,0,19,0,0,0,0,40,0,0,0,15,1,223,0,2,0,0,4,2,3,0,0,0,0,17,1,0,0,3,0,0,1,0,0,6,1,0,475,20,0,1,1,24,0,0,0,7,92,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,49,193,1,0,0,0,0,24,0,0,0,0,0,0,130,1,0,34,0,0,2,0,2,0,0,0,51,0,383,1,0,0,5,0,0,0,0,4,0,51,4,6,0,0,1,0,0,0,0,0,0,9,0,49,0,0,610,0,0,1,0,0,0,0,0,0,0,4,5,0,0,0,0,0,4,0,0,3,63,13,0,6,11,1,0,0,19,0,0,0,0,146,104,0,0,253,0,0,0,0,0,0,0,1,0,183,1,0,0,0,0,11,57,0,0,0,0,0,0,3,0,0,242,0
"5",0,0,0,0,0,0,7,32,0,0,4,1,0,434,0,1,52,0,0,0,157,156,0,1,0,1205,1,0,15,1,26,0,0,46,0,0,27,283,0,0,3,0,17,111,0,16,0,12,0,0,0,0,0,0,1,0,0,0,0,183,0,70,0,0,0,0,37,0,0,0,14,0,0,79,0,0,0,0,0,54,0,0,55,0,195,0,2,0,0,53,0,2,116,7,8,0,0,0,11,0,0,0,0,0,8,7,407,19,0,0,0,0,0,81,1,0,0,0,266,0,0,0,0,2,221,0,0,0,0,1,33,894,0,0,0,0,103,0,0,0,9,0,0,0,0,0,0,1,0,0,6,10,0,0,0,0,0,0,0,44,0,0,0,628,0,0,0,0,0,0,3,0,0,0,0,0,1,122,0,2,0,0,0,0,5,0,0,0,13,0,0,97,2,0,37,0,56,4,0,52,0,0,0,0,1,26,0,0,0,0,0,0,0,0,16,0,81,29,170,0,15,0,0,0,0,0,58,0,62,25,279,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1,24,0,7,0,6,3,7,2,6,0,0,0,0,0,0,0,0,9,11,23,113,0,0,0,0,0,6,970,0,0,74,0,0,0,0,1,62,34,0,0,0,0,92,0,8,4,0,236,0
"6",0,0,0,0,0,0,39,0,1,0,12,0,0,0,22,0,1,0,1,0,0,76,0,0,0,1205,0,0,22,7,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,340,0,0,0,0,1,0,2,0,0,23,0,5,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3716,0,0,0,0,0,53,0,0,0,0,47,24,0,0,0,15,1,0,0,0,0,236,0,21,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,323,0,11,0,0,1,21,0,0,0,0,22,0,0,31,1,0,0,0,0,0,0,0,0,0,47,0,20,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,42,0,49,0,0,0,0,17,0,0,0,0,0,0,0,0,0,281,0,0,1,0,0,0,0,1,0,2231,0,0,4,0,0,0,0,0,0,12,0,0,0,0,0,0,6,0,0,0,0
"7",8,0,0,0,0,0,0,22,0,0,0,0,0,0,2,0,33,0,0,4,0,66,0,0,2,1,0,0,25,98,277,0,0,0,0,0,6,0,0,0,0,0,0,0,0,44,0,3,0,1,0,0,0,2,0,0,0,0,0,131,0,107,1,290,0,1,147,0,0,0,7,0,0,0,1,0,0,0,0,148,1,6,435,0,78,0,0,0,0,44,0,0,1,0,21,3,5,0,15,0,6,12,20,0,1,0,1,140,0,16,0,0,14,1,0,0,0,4,719,0,0,0,0,1,19,0,0,0,0,4,2,530,0,0,0,0,0,0,0,2,3,0,0,0,0,0,6,0,0,7,14,3,1,1,1,0,0,0,15,8,0,0,0,258,0,0,0,0,2,2,10,1,0,0,0,0,0,244,0,1,0,0,0,9,30,1,0,0,4,0,0,27,1,0,0,0,0,0,0,0,0,0,0,1,0,644,1,0,2,5,0,0,0,0,4,0,104,4,6,0,149,56,94,0,0,0,0,0,55,0,49,0,0,866,0,0,7,11,0,224,0,0,0,41,4,5,0,1,0,0,30,0,0,0,31,63,19,0,9,315,4,0,0,35,0,0,11,0,21,15,0,88,405,0,0,0,0,0,1,1986,0,0,249,1,0,20,209,0,10,36,0,0,0,0,0,0,87,0,0,122,14
"8",0,0,0,0,0,0,0,0,0,0,0,0,2,0,54,0,0,0,0,0,0,41,0,0,0,2640,0,0,21,0,156,0,5,148,0,0,13,1,4,0,0,0,0,70,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,39,0,44,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,73,0,42,142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3823,0,0,0,0,0,61,0,54,1,0,97,0,0,0,0,92,23,0,0,1,0,2,2,5,0,0,0,0,33,6,0,0,54,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,17,1,0,2,4,0,0,0,2,4,1,6,3,166,0,0,1,0,0,0,0,0,0,266,0,46,0,3,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,0,0,0,315,0,0,0,10,0,0,0,0,0,238,0,0,329,0,2,0,0,0,0,4,0,88,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,70,0
"9",0,0,0,0,0,0,3,49,0,0,0,0,0,195,1,0,0,0,0,0,92,74,0,1,0,1362,0,0,6,0,0,0,0,0,0,0,5,189,0,0,0,0,0,97,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,30,0,0,40,0,0,0,88,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,96,526,0,0,0,0,0,0,0,63,0,0,1,0,0,0,0,79,0,0,24,0,0,0,0,0,0,0,1,32,0,0,0,50,2,285,0,0,0,0,0,0,1035,1,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,5,8,0,0,0,112,0,0,0,25,155,0,0,0,296,0,1,0,0,0,0,0,0,53,0,0,0,0,0,223,0,0,0,0,0,7,0,0,0,0,0,0,72,7,0,0,0,0,0,0,0,0,0,0,0,308,13,1,0,0,1,0,0,0,0,0,0,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,1,1,0,40,0,0,0,0,0,33,2050,0,0,157,0,0,0,0,0,90,12,0,0,0,0,166,0,0,16,0,47,0
"10",0,1,0,0,0,0,0,0,0,0,5,0,3,0,28,1,0,0,0,0,0,19,0,1,1,3288,0,0,3,7,158,0,0,27,0,0,2,0,4,0,0,0,0,0,0,192,0,5,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,207,0,2,0,7,0,0,0,0,0,2,0,0,45,7,12,0,0,0,1,1086,0,0,0,0,0,12,0,0,0,0,0,15,0,0,2,0,0,0,0,0,692,0,0,0,0,0,31,2,36,0,1,0,0,0,0,0,0,28,0,0,0,0,0,10,16,0,0,0,0,10,0,0,0,957,1,0,0,0,0,4,0,0,0,0,2,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0,218,0,0,0,73,0,0,297,0,0,0,6,0,0,0,0,0,149,187,0,0,1,1,0,0,0,0,0,1,0,6,342,0,279,0,0,0,0,0,23,0,41,0,0,1,2,212,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,36,0,7,0,0,0,8,0,1,2,0,46,0,0,0,0,16,16,0,0,0,0,0,3,1,0,129,0,0,16,0,0,0,0,58,2,0,0,0,2,8,0,0,45,0
