"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,8,0,0,0,0,16,0,0,0,0,28,0,42,0,2,0,5,0,0,3,0,0,0,3752,0,0,0,46,235,0,0,4,0,0,19,9,2,0,0,32,0,0,0,354,0,0,0,0,3,0,0,40,3,36,25,0,0,6,0,16,0,0,0,0,21,0,24,62,6,2,0,0,0,0,0,19,0,3,4,0,36,2,0,30,2,0,0,6,0,0,0,0,0,0,0,0,2,25,0,0,0,0,0,0,0,43,0,4,6,0,790,13,0,0,0,0,86,15,9,5,0,0,0,0,0,571,0,0,9,41,0,0,77,17,7,0,0,32,0,0,20,12,0,0,2,0,28,0,0,0,0,0,7,0,3,0,92,0,8,0,12,2,0,0,5,0,7,0,0,0,0,0,0,0,0,3,177,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,39,0,11,8,0,0,101,0,142,0,0,0,6,0,87,0,3,0,2,0,7,0,172,0,0,0,30,15,26,0,6,186,268,44,2,0,0,2,0,0,0,0,0,4,0,0,0,16,0,2,7,31,3,7,0,0,2,4,0,0,7,2,0,3,0,0,0,962,34,0,239,0,0,0,0,0,0,393,2,0,44,3,0,0,0,0,0,12,0,0,0,0,10,0,5,0,0,27,0
"Subject_2",0,0,0,0,0,0,2,33,0,0,0,2,0,0,105,0,0,6,0,25,32,77,0,3,0,0,0,0,77,0,286,0,0,55,0,5,8,24,2,0,0,0,0,22,0,5,608,13,0,2,0,0,0,0,17,0,0,0,0,8,0,0,0,0,0,0,346,0,0,0,13,0,0,7,0,0,0,0,0,104,14,0,470,0,0,0,34,0,0,29,0,8,129,0,2,232,0,0,40,0,0,0,0,0,0,0,168,757,0,0,0,32,0,90,0,10,0,16,116,0,0,19,0,3,19,0,0,0,3,0,4,26,0,0,0,0,165,0,0,0,24,0,0,0,0,0,0,0,0,80,6,42,0,0,0,0,0,0,0,21,0,0,0,130,0,2,0,0,0,0,0,0,474,0,0,0,0,0,514,3,139,0,0,0,3,0,0,0,190,2,0,20,0,0,0,0,0,0,0,0,0,0,0,1270,152,119,7,0,91,10,0,0,0,8,7,5,68,0,21,9,692,62,0,0,0,7,0,158,16,0,178,5,0,0,0,0,0,0,0,0,0,15,0,524,0,0,0,0,0,0,0,7,13,0,118,181,0,0,5,10,0,0,0,11,0,0,2,0,0,0,2,19,11,0,2,0,0,0,3,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,92,0,0,67,0,36,0
"Subject_3",0,0,20,3,0,2,0,0,0,0,0,0,4,6,74,39,5,0,0,0,10,8,0,0,0,2516,0,25,105,12,447,0,0,53,0,0,187,410,5,0,0,0,0,0,0,42,713,48,0,0,6,0,0,33,0,0,0,0,0,13,0,0,0,2,0,0,18,0,0,0,7,0,0,6,0,0,0,52,0,23,0,0,0,0,0,96,0,0,0,52,0,37,4,0,0,0,0,0,9,0,0,0,20,0,0,0,0,416,0,0,25,0,134,12,0,0,0,0,3,0,0,29,29,0,473,0,0,83,0,0,0,30,1,0,0,0,134,0,20,23,58,9,0,6,0,0,29,0,44,0,12,0,0,2,14,0,0,0,0,36,0,7,0,2,0,0,7,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,51,64,0,0,0,0,1,0,2,0,0,0,0,0,0,327,0,0,135,0,0,0,0,15,0,0,0,0,254,0,71,81,0,0,37,0,0,2,18,0,149,0,6,422,223,21,3,0,32,0,4,0,1,0,2,0,0,7,0,0,0,0,30,0,12,63,175,0,0,0,9,0,0,31,0,0,0,0,0,87,0,0,111,0,0,0,1,2,0,224,0,0,271,3,0,0,0,50,5,64,0,0,0,0,110,0,43,0,0,15,0
"Subject_4",0,0,5,4,0,0,168,3,213,0,0,0,0,2,3,0,5,0,0,0,0,0,0,6,0,965,0,17,7,0,244,0,0,33,0,0,2,614,0,0,3,10,0,50,23,192,0,0,0,0,0,0,0,29,0,0,0,1,0,280,0,0,5,0,0,6,51,4,220,31,0,0,0,2,26,0,0,0,0,65,0,0,3,0,0,4,0,0,21,35,11,39,0,0,0,12,0,0,43,0,7,0,11,0,0,0,111,3,0,24,4,0,0,0,0,0,0,2,7,0,0,16,0,0,0,44,0,424,0,0,0,2,0,0,0,14,25,0,0,25,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,90,71,0,0,4,1,0,10,0,0,0,0,0,2,0,0,0,0,0,379,0,54,4,0,0,2,0,0,0,0,0,13,73,2,0,104,0,0,0,0,0,0,0,0,0,2,11,0,0,74,2,0,0,8,0,0,0,0,0,0,0,0,25,51,0,41,0,0,0,0,54,37,4,0,358,29,66,0,0,26,0,0,0,51,0,6,4,0,0,0,0,3,0,0,0,0,1,6,0,0,0,0,22,0,0,0,0,0,1273,29,358,0,0,30,0,20,0,1,1,1,2034,0,0,313,0,0,1,0,0,18,0,0,0,0,0,7,4,0,0,0,43,0
"Subject_5",0,0,23,4,0,4,19,0,3,0,0,0,6,0,36,0,0,0,2,0,0,18,0,0,0,5017,0,23,25,0,0,0,0,0,0,0,0,0,44,0,11,0,0,0,0,0,0,28,0,0,0,0,0,17,0,0,0,0,0,0,0,0,7,0,0,0,252,0,56,0,45,0,0,0,0,0,0,14,0,0,0,0,190,0,0,3,176,2,9,21,0,10,72,0,0,7,2,1,60,0,0,0,0,153,0,0,0,214,0,0,0,0,0,5,0,26,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,25,0,0,0,17,0,0,19,36,31,0,0,0,0,0,0,0,80,0,16,0,0,18,9,5,0,0,25,96,0,0,0,0,0,0,2,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,0,0,0,0,0,0,0,0,0,0,1,2,0,45,0,2,103,9,0,0,0,0,0,0,0,0,710,0,1,60,0,0,55,0,0,332,0,0,179,0,3,66,91,0,3,0,22,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,30,0,0,76,2,0,0,39,7,0,506,0,0,417,0,15,14,0,6,0,0,0,0,0,0,0,44,10,0,0,34,0
"Subject_6",3,0,7,1,38,5,0,0,0,0,0,0,24,0,221,0,0,0,0,0,0,112,0,103,0,2445,0,81,295,12,2,0,0,113,0,0,0,225,0,0,0,0,0,0,0,4,0,8,0,16,8,11,0,6,1,0,0,0,0,2,0,0,0,0,0,0,5,0,8,20,10,0,0,0,0,0,0,60,0,3,0,0,0,0,0,6,294,0,0,0,0,0,99,0,0,0,0,0,12,0,0,0,0,0,24,0,0,9,11,2,8,0,110,3,0,29,0,0,21,0,0,5,0,0,0,62,0,0,0,0,41,79,0,0,0,0,13,0,0,18,2,10,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,37,42,0,0,152,37,0,1,0,2,0,4,0,0,6,0,0,0,91,3,0,68,0,0,42,0,0,0,0,0,0,0,9,0,1,0,0,0,0,2,0,0,0,0,0,0,37,0,0,158,0,11,32,0,17,0,0,0,0,261,0,1,9,100,0,33,0,0,12,57,0,0,0,0,231,277,0,2,0,35,0,2,0,0,0,2,2,0,0,0,0,42,0,20,0,3,13,146,0,7,20,0,0,0,1,245,0,10,0,0,48,0,47,805,0,0,1,0,1,4,1583,0,0,213,4,0,0,28,1,14,29,0,0,0,0,13,11,4,0,0,195,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,8,0,94,21,0,0,0,0,0,32,2,0,0,7,1135,0,0,0,0,427,0,0,64,0,0,11,223,0,0,0,0,224,186,0,442,0,13,0,0,0,0,0,63,6,0,0,0,0,9,0,60,19,0,3,0,104,0,0,0,8,0,3,13,0,0,0,29,0,4,5,0,0,0,6,0,4,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,17,568,0,0,0,0,0,276,0,0,0,0,39,3,0,0,0,16,20,0,0,0,0,0,0,76,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,20,0,0,7,0,0,0,0,170,39,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,16,117,0,0,0,0,0,0,0,2,0,0,0,0,248,0,10,4,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,36,0,0,0,127,9,2,5,85,58,0,0,0,0,37,0,78,0,71,0,0,252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,10,3,0,3,21,0,0,0,3,0,0,2,0,0,731,4,4,514,0,0,0,0,0,6,2439,0,0,280,0,0,0,0,0,0,8,0,0,0,0,37,0,15,0,0,66,0
"Subject_8",0,0,0,0,0,0,1,21,0,0,0,1,0,471,9,0,0,0,0,0,17,2,0,4,0,360,0,0,3,0,123,0,0,37,0,0,9,10,2,0,0,0,2,85,1,148,0,0,0,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,18,0,0,191,0,0,0,0,1,7,0,0,24,0,40,9,2,0,0,72,0,2,4,0,0,5,0,0,0,0,0,0,0,0,3,0,213,466,0,0,2,0,0,14,0,1,0,0,50,0,0,0,0,0,76,0,0,0,0,0,25,49,14,4,0,0,8,0,27,6,2,0,5,0,0,0,2,0,24,7,34,0,0,0,0,0,0,0,0,2,0,0,0,170,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,2,0,123,2,0,0,5,3,0,1,0,0,0,1642,2,0,24,0,0,172,0,0,0,0,9,0,7,26,0,7,0,1,2,0,0,34,0,0,0,59,0,290,5,6,192,38,0,0,0,36,0,0,82,0,202,0,0,0,0,0,0,371,1,8,0,9,46,0,0,1,0,2,0,0,2,0,0,0,0,0,34,0,16,321,0,4,0,0,0,4,3053,0,0,4,0,0,0,0,1,10,0,0,0,0,0,199,0,21,0,0,11,0
"Subject_9",0,0,0,0,0,0,23,2,493,0,7,0,0,67,58,0,7,2,0,0,0,35,0,0,0,2198,2,0,0,2,124,0,0,33,0,0,4,33,0,0,0,0,1,9,0,10,0,4,0,0,2,2,0,0,3,0,0,0,0,11,2,0,0,3,0,2,50,9,0,23,6,0,0,0,0,0,3,2,0,23,0,2,3,0,691,5,0,0,0,25,2,759,0,2,0,0,0,0,15,0,0,9,0,0,6,35,80,52,0,0,0,70,63,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,19,0,3,55,5,0,0,0,9,13,5,0,2,0,0,0,0,0,8,0,0,0,0,10,0,2,8,0,0,0,37,105,0,0,0,131,0,0,0,0,0,0,3,0,0,0,41,0,0,33,23,3,9,3,0,0,6,0,0,0,0,0,0,22,0,12,0,0,0,0,0,0,0,0,0,62,0,28,0,0,0,3,0,0,8,8,32,0,163,14,0,4,2,2,0,8,0,2,34,0,33,17,92,0,0,946,0,0,3,0,0,3,0,0,13,14,1,5,0,0,0,0,0,0,16,0,3,2,2,0,4,4,4,0,0,2,0,2,0,0,3,38,0,34,23,0,0,0,0,3,11,2351,0,0,23,0,0,0,0,2,14,29,49,2,2,0,144,0,5,53,0,19,24
"Subject_10",0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,64,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,6236,0,8,4,0,0,0,0,60,0,20,295,0,0,0,0,0,0,0,0,59,0,0,0,2,0,0,0,2,0,0,0,12,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,138,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,22,0,0,8,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,82,0,0,0,3,0,1,0,0,0,4,0,0,97,0,0,0,0,0,0,2239,0,0,0,0,0,0,0,1,0,30,0,0,0,0,259,0,0,0,0,0,0
