"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,43,3,3,39,0,8,20,90,0,4,0,0,0,2,0,0,0,1,0,0,59,0,4,3,984,0,0,0,13,507,0,0,96,0,0,0,541,2,2,0,0,0,65,0,0,0,0,0,0,8,4,0,0,35,0,0,0,0,112,3,0,0,0,0,5,8,40,0,0,194,0,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,0,0,58,522,0,4,0,0,1,0,0,0,23,0,2,137,0,0,0,270,819,0,0,2,0,0,26,0,0,0,350,0,0,0,0,0,2,0,0,0,0,24,0,0,8,0,0,0,0,0,0,21,0,30,2,0,0,0,0,2,0,0,8,14,33,0,0,0,12,0,0,0,14,0,0,0,0,2,0,0,3,22,0,13,3,0,0,0,0,0,97,120,0,10,16,0,5,67,0,0,121,0,0,0,0,8,2,0,0,0,0,0,461,0,0,0,0,0,5,0,0,0,5,0,7,0,0,75,0,76,288,119,0,0,0,0,0,0,0,0,0,93,0,0,0,0,3,0,0,5,0,0,0,0,0,0,25,0,4,0,0,0,0,0,0,42,0,31,0,7,0,90,7,3,0,0,3,3,0,0,0,0,3,0,0,0,4,2,2,0,0,26,1601,0,0,527,0,0,0,0,5,0,206,5,0,0,0,35,0,12,0,0,23,0
"Subject_2",0,9,0,0,0,1,20,16,0,0,3,1,0,318,146,0,0,0,0,0,67,1,0,3,0,2176,0,0,3,0,92,0,0,36,0,0,0,12,0,0,0,0,74,53,0,82,0,2,0,0,2,0,0,1,3,2,0,0,0,1,0,77,0,0,0,0,1,0,0,0,12,0,0,94,0,0,0,0,0,3,0,1,19,2,31,13,0,0,0,30,0,29,0,23,0,7,0,0,22,0,0,0,200,33,2,0,3,52,0,0,0,2,0,2,15,0,0,26,24,0,0,0,0,1,39,25,0,9,2,0,3,773,0,0,0,0,146,0,0,5,47,0,0,26,50,0,3,4,0,0,0,8,0,11,1,0,0,0,10,52,0,0,13,0,0,4,1,0,0,0,0,0,0,0,0,0,4,2,26,2,56,0,17,0,24,0,0,2,0,0,0,2,7,0,0,0,0,2,0,0,234,0,2,0,0,3,0,0,0,0,0,0,0,9,2,0,98,0,5,11,0,14,0,0,0,5,0,279,11,3,64,0,11,235,0,6,5,0,0,0,2,0,0,0,0,0,0,0,5,32,9,0,30,0,1,2,31,7,1,4,1,0,0,1,15,0,1,0,12,22,1,2,270,0,0,0,47,0,24,3041,2,0,11,0,0,0,0,0,15,6,0,0,0,0,124,6,1,16,0,41,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,1,0,2,34,0,0,0,0,0,1,2,0,0,2,451,0,0,4,0,140,2,2,37,0,14,0,2,0,0,0,0,43,6,0,3,0,0,0,1,0,0,1,3,0,3,0,0,0,4,0,2,0,0,0,0,43,0,0,0,5,0,0,0,195,0,0,0,0,5,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,13,0,0,8,0,2,0,211,0,1,0,1,484,0,32,0,0,0,4,0,0,0,18,1,0,0,0,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,5,0,0,0,0,0,19,0,0,0,3,0,0,3,0,0,0,0,0,0,0,7,17,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,2,3,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,77,0,0,0,0,0,0,70,0,0,846,9,0,0,0,0,0,0,3,0,0,0,0,2,0,5,1,4,0,3,0,38,0,4,3,0,3,0,14,434,14,1,0,0,0,0,0,0,95,0,0,0,0,0,0,0,33,1,0,0,0,46,0,0,1,5,1,10,0,0,0,0,0,30,11,6100,1,1,81,0,0,0,0,0,1,4,0,0,58,0,0,0,0,0,1,20,40,0,0,2,0,0,0,50,0,7,0
"Subject_4",4,0,0,4,0,0,0,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,9,0,4362,0,0,0,16,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,42,0,0,0,0,0,5,0,0,0,0,0,0,0,0,63,0,0,0,0,0,809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,259,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,3,0,60,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,4,0,0,0,0,0,4,0,0,745,0,0,0,0,0,0,936,0,0,0,0,0,0,0,1,0,33,0,0,0,0,0,0,0,0,0,157,0
"Subject_5",0,0,0,0,6,0,1,18,0,0,0,1,2,0,14,0,0,1,0,0,12,0,3,7,0,519,1,0,12,14,114,0,0,14,0,0,7,59,0,1,1,0,0,0,0,0,0,1,0,1,7,0,2,0,3,0,0,0,0,5,0,0,1,0,0,0,16,0,0,0,6,1,0,0,0,62,2,0,0,4,0,0,14,0,47,2,15,0,0,23,0,43,5,1,12,5,0,0,0,0,0,0,122,0,0,0,79,2146,0,0,0,32,0,2,34,0,2,51,58,0,0,0,0,1,6,0,0,9,2,36,7,4,14,0,0,0,168,0,3,0,0,3,0,43,0,0,10,0,2,0,0,1,0,0,1,0,0,2,0,3,0,0,6,0,1,0,1,0,0,0,0,59,2,0,82,0,5,3,69,0,0,0,27,0,4,0,0,1,0,0,0,43,8,0,0,3,8,0,0,0,0,0,242,10,0,4,1,1,0,1,0,28,0,11,0,0,18,4,3,0,0,3,0,0,0,6,10,198,4,0,93,1,21,12,16,5,1,0,0,0,2,0,442,2,0,0,0,0,7,0,0,0,1,1,9,2,0,0,1,2,0,0,1,0,1,0,4,25,0,3072,5,4,13,2,1,1,0,0,1,1097,1,0,7,0,2,6,0,0,39,8,229,4,8,0,38,0,0,0,0,12,0
"Subject_6",0,0,0,0,7,0,7,0,0,0,0,0,0,0,4,0,54,3,0,2,51,170,0,0,0,2497,0,2,8,2,11,0,0,115,0,0,0,0,0,0,0,0,0,0,0,218,0,3,0,2,0,0,0,0,3,0,0,0,0,232,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78,0,21,2,0,0,0,83,0,15,0,0,11,3,0,0,0,0,0,0,0,3,0,3,111,0,74,0,0,1,0,453,0,10,1,0,387,2,0,0,0,2,90,0,0,0,6,0,10,19,11,0,0,0,220,0,1,0,0,0,0,0,0,0,17,0,0,0,21,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,15,10,0,3,0,0,0,0,4,477,0,60,0,0,22,42,0,0,1,0,0,0,183,0,0,0,2,0,0,0,267,0,0,0,261,0,94,4,7,0,2,0,18,49,21,24,0,227,9,0,0,0,0,0,0,0,41,0,0,0,0,228,2,0,907,2,0,0,0,4,0,0,0,33,0,0,0,0,0,0,0,0,4,0,2,0,10,0,0,0,2,0,34,0,4,0,0,0,31,0,51,10,3,9,2,4,0,0,0,0,1137,0,0,329,0,0,0,0,10,0,33,26,2,0,0,0,0,0,55,0,87,1
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4719,0,0,0,11,81,0,0,77,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,15,148,0,0,0,0,0,824,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,63,0,0,6,0,0,0,0,0,62,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,9,87,0,0,0,241,198,0,0,0,0,0,0,0,0,0,0,14,225,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,7,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,40,0,0,0,0,0,0,0,32,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,107,0,0,445,0,0,0,0,0,0,2039,0,0,0,0,0,0,0,0,0,50,0,0,0,0,12,0,0,0,0,0,0
"Subject_8",0,0,0,0,0,0,11,2,0,0,0,0,0,0,84,0,0,0,0,0,0,20,0,69,0,4622,0,0,0,0,91,0,0,0,0,0,0,169,0,0,2,3,19,47,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,18,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,14,0,0,53,0,0,0,0,2,0,0,0,552,0,0,10,0,0,34,0,0,0,0,0,0,0,0,0,0,352,6,0,0,4,0,0,3,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,0,0,0,0,2,35,0,0,0,2,0,0,0,0,0,0,0,21,1,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,42,79,0,0,0,0,0,0,0,0,0,0,0,118,22,0,0,16,0,0,0,2,0,0,0,20,0,0,0,0,4,0,0,0,0,2,0,46,0,30,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,41,1272,0,0,0,0,0,0,0,7,0,7,0,0,0,0,23,2,0,0,0,503,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2576,0,0,6,10,23,9,0,200,0,0,18,8,0,0,0,0,0,0,0,918,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,63,0,0,0,0,22,0,0,22,12,0,0,0,0,429,0,0,0,8,0,1,0,0,0,3,0,0,0,105,64,3,0,0,0,0,0,0,38,0,0,0,225,0,0,0,0,114,0,2,0,0,0,0,21,0,0,20,216,0,4,0,0,7,822,0,0,7,0,0,0,180,1,1,0,0,2,0,0,0,0,0,0,16,0,0,2,0,2,1,0,0,0,0,1,0,0,0,5,0,0,0,0,154,0,0,0,0,0,0,0,14,0,0,35,3,0,0,5,0,0,0,0,0,21,0,0,0,0,0,13,74,0,0,0,0,0,0,0,0,0,5,2,0,16,3,0,0,0,0,0,0,0,0,0,0,46,0,0,12,0,0,0,0,0,0,0,0,98,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,34,8,13,0,30,0,0,0,0,1,0,0,0,0,9,1,0,0,549,0,0,0,0,0,20,1961,0,0,190,0,0,0,0,0,27,0,0,0,0,0,54,3,0,2,0,244,0
"Subject_10",0,1,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,40,0,6,0,2420,0,0,15,8,131,0,0,0,0,0,0,155,0,0,0,0,0,80,0,149,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,37,0,3,0,0,0,0,0,0,0,0,0,0,376,0,0,53,0,0,0,753,0,0,28,0,41,2,0,0,3,0,0,0,0,0,39,416,0,12,0,0,767,0,31,0,0,0,0,13,0,0,414,33,0,0,0,0,1,0,0,4,0,0,0,0,0,83,0,0,4,50,0,0,12,21,0,0,19,0,0,37,12,0,0,0,0,0,22,0,0,26,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,148,0,0,0,15,0,34,11,0,0,0,0,0,47,21,26,0,21,0,0,0,0,0,9,0,162,0,32,0,0,18,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,116,0,178,0,0,260,0,0,0,43,0,0,0,0,0,0,2,16,0,2,0,0,0,0,0,0,57,89,5,0,0,19,0,0,0,8,0,0,0,0,0,734,0,0,14,0,0,0,0,0,0,1150,0,0,206,0,0,0,0,3,12,0,0,0,0,0,12,0,76,0,0,10,0
