"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,4,0,0,1,61,39,0,0,7,2,0,129,14,38,0,0,0,0,355,37,0,0,0,481,0,0,186,5,0,0,0,9,0,0,1,175,0,0,0,0,0,0,0,0,0,7,0,0,9,0,0,3,179,3,0,0,0,639,4,32,0,0,0,1,16,0,0,0,37,2,3,18,0,0,0,0,0,67,0,48,13,0,6,3,0,0,0,17,4,1,19,1,0,0,0,0,114,0,0,0,11,23,3,0,360,249,0,0,0,0,0,108,0,0,166,0,245,6,0,0,0,3,14,0,0,0,0,124,0,382,0,0,73,0,0,0,0,0,9,0,0,0,739,0,115,19,0,7,10,28,76,51,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,18,7,4,24,0,0,0,15,10,0,0,0,0,0,4,38,0,13,0,0,0,0,133,0,0,365,0,0,9,1,0,0,0,0,264,0,16,0,0,1,0,0,0,0,0,1,4,109,132,364,0,48,205,221,0,0,0,0,0,11,0,0,0,3,1,0,0,5,0,0,3,0,0,1,0,0,49,0,0,0,0,6,0,48,8,18,2,0,5,15,0,6,0,17,16,1,7,0,0,113,955,0,63,40,0,0,0,0,3,9,1194,0,78,164,0,0,0,0,0,61,113,0,2,0,0,11,76,36,0,0,23,8
"2",0,1,0,1,0,0,0,0,0,0,0,0,1,0,19,0,0,1,0,1,26,0,0,0,3,3939,0,0,11,11,21,0,0,46,0,7,12,13,0,1,1,0,0,0,1,107,0,0,15,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,124,21,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,2,17,8,12,51,0,15,5,0,2,23,0,0,0,0,0,0,0,0,210,9,27,0,24,0,0,0,0,0,0,0,0,0,0,28,1,58,0,1,0,0,0,1,4,60,0,0,0,752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,33,28,0,0,0,0,0,0,0,6,0,0,0,0,80,0,0,1,0,10,0,0,0,0,0,1,0,0,0,99,0,0,0,129,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,4,0,0,0,0,6,0,0,0,0,0,1,0,0,2,60,0,52,0,1,589,0,0,0,0,1,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,5,0,0,0,0,1,2563,0,7,52,0,522,0,0,2,5,6,0,0,0,0,13,0,0,0,0,0,0
"3",0,0,10,0,0,0,1,14,0,0,0,0,0,216,1,0,2,0,0,0,0,7,0,0,1,3028,0,0,4,0,0,0,0,176,0,0,26,112,1,0,0,0,0,0,0,92,0,1,1,0,0,0,0,0,0,0,0,0,0,240,0,15,0,3,0,0,108,0,0,147,3,0,0,4,0,0,0,0,0,2,0,29,102,0,0,9,0,1,0,99,379,0,3,0,0,1,0,0,32,16,0,4,0,0,1,1,170,340,0,36,0,0,0,16,0,0,0,0,249,0,0,0,0,1,7,0,51,0,0,69,0,21,0,1,0,0,3,0,0,0,2,0,0,0,0,0,10,2,1,1,19,0,0,7,11,0,0,0,105,96,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,369,3,0,0,0,0,0,0,0,0,0,3,0,54,1,10,68,0,0,2,0,0,0,0,0,52,172,21,0,0,1,1,0,0,46,0,9,0,27,0,1,1,0,21,0,40,0,0,0,0,24,13,153,1,0,128,0,0,2,0,1,4,0,0,183,0,2,32,0,0,0,0,8,1,2,0,4,0,12,0,2,0,13,23,0,2,0,0,0,49,111,296,0,0,19,0,0,0,0,0,8,669,0,0,326,0,0,2,0,1,50,0,0,0,0,0,10,0,5,0,0,45,0
"4",0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,75,0,0,0,894,0,0,24,26,572,48,0,24,0,0,8,226,0,0,0,0,0,0,0,110,0,3,0,0,0,0,0,0,9,0,0,0,0,155,3,9,0,0,0,0,887,0,0,255,0,0,0,0,0,0,0,0,0,192,0,0,128,0,153,5,0,0,0,52,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,41,0,571,0,0,0,0,3,123,0,0,0,0,25,0,0,0,0,0,45,86,0,0,3,0,4,174,0,1,0,0,0,0,0,0,26,0,0,0,0,0,47,0,0,0,15,0,0,0,0,0,0,0,158,87,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,96,566,1,0,0,0,0,3,0,0,0,0,0,8,55,0,0,0,0,0,1,0,0,0,0,0,0,1,77,3,0,0,0,0,0,0,3,17,0,360,9,0,0,0,68,0,0,0,0,0,0,60,0,121,0,0,777,0,0,0,0,0,81,0,0,0,0,5,0,0,0,0,0,0,10,0,0,13,3,47,4,12,0,3,0,0,3,0,0,0,0,0,465,0,159,247,0,0,0,0,0,4,1756,0,0,129,0,0,0,0,0,0,14,0,0,0,0,1,0,10,0,0,93,0
"5",0,0,0,1,0,0,4,4,0,0,0,0,0,0,1,0,0,0,0,0,69,25,0,5,0,1262,0,0,1,12,0,0,0,88,0,0,4,1,0,1,0,0,0,50,0,30,0,0,0,0,0,0,0,0,0,1,1,1,1,206,0,41,3,1,34,0,68,0,0,208,0,0,1,34,0,0,0,0,0,38,0,0,0,0,1,1,0,0,0,33,175,1,0,0,0,0,0,0,0,0,5,18,8,0,0,0,0,1040,72,0,1,0,0,0,0,0,0,0,13,0,0,0,0,3,28,44,0,0,1,0,0,47,0,1,1,0,3,1,0,0,3,0,0,0,0,0,13,0,0,6,0,0,36,0,1,0,0,0,0,27,0,0,0,0,0,0,0,101,0,0,9,0,1,0,0,0,0,26,422,1,0,0,0,0,10,0,0,0,0,0,1,19,1,0,0,0,0,0,0,0,0,0,0,1,0,10,1,0,0,1,0,0,0,0,5,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,862,0,0,0,0,0,16,0,0,0,0,5,0,0,0,3,0,0,0,0,0,6,2,11,0,0,0,4,0,0,4,0,0,0,0,15,129,0,0,134,0,27,0,629,0,1,3707,0,0,48,0,0,43,0,0,100,0,0,0,0,0,53,0,8,0,0,27,0
"6",0,0,0,0,0,0,3,0,0,0,0,0,0,0,19,0,1,0,0,0,0,1,0,14,0,1377,0,0,16,0,0,0,0,4,0,0,12,99,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,244,0,0,59,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,1,5,0,0,22,0,168,10,0,0,0,0,0,0,0,0,524,0,0,3,0,0,1183,0,0,0,0,0,0,0,1,0,0,310,0,0,0,0,0,86,0,2,0,0,0,0,51,0,1,0,11,9,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,51,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,717,0,0,0,0,0,10,0,0,0,0,0,0,91,1,0,0,5,0,0,0,681,0,0,0,360,0,11,6,0,5,30,0,0,0,0,5,0,80,0,16,0,0,0,0,0,0,0,0,0,0,0,125,0,0,169,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,8,0,16,4,8,0,0,0,0,0,0,4,0,0,0,0,44,2243,0,0,121,0,0,0,0,0,11,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,11,0,0,5,0
"7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,2,0,3059,0,0,13,2,0,0,5,22,0,0,0,189,0,0,0,0,0,0,0,7,0,0,5,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,10,49,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,0,0,0,0,30,0,0,0,0,0,0,0,160,0,0,0,0,2,0,1,214,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,1,557,0,4,0,0,0,0,35,0,0,0,0,62,0,0,0,9,0,0,0,0,0,3,0,0,0,6,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,136,1,0,0,0,0,14,0,0,0,0,0,0,251,4,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,2,3,136,0,0,0,0,0,0,0,0,0,20,0,144,0,0,545,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,31,0,11,17,0,0,0,67,0,0,0,0,0,0,0,0,3,14,0,0,150,0,0,0,0,0,0,2908,3,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,429,0,0,166,0
"8",1,0,0,0,0,0,38,0,0,0,0,0,0,0,3,0,0,0,0,0,62,18,0,0,0,4288,0,8,4,1,0,0,0,57,0,0,4,186,0,0,0,0,0,162,1,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,18,0,0,0,0,0,0,0,0,161,0,0,0,0,0,8,0,0,0,44,0,8,10,0,0,0,0,0,94,6,0,56,0,0,0,0,0,44,0,34,0,0,0,22,0,0,32,0,22,0,0,0,0,22,24,0,0,0,0,0,37,45,92,0,0,0,9,0,0,0,15,1,0,0,0,0,7,0,0,0,43,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,152,0,0,0,0,0,0,0,0,0,0,0,0,47,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954,0,1,0,0,0,0,0,0,74,0,0,0,2,0,0,0,0,0,1020,0,0,22,0,0,0,0,0,0,1,0,0,60,0,0,0,0,12,0,5,0,0,0,0,0,0,3,0,0,85,0
"9",0,0,1,0,0,0,12,0,0,0,10,0,0,71,13,0,80,0,0,0,0,0,0,0,0,1589,0,0,98,0,471,0,0,74,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,20,0,0,3,3,0,0,110,0,0,358,0,0,1,0,0,0,0,0,0,0,0,7,0,0,36,7,700,1,0,31,0,56,29,0,0,7,0,0,45,0,0,86,0,0,0,0,295,971,0,0,0,0,10,0,0,10,0,93,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,5,7,0,26,0,0,0,29,0,0,0,0,0,24,0,0,0,20,0,0,11,3,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,310,192,2,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,7,46,0,0,0,0,0,0,0,0,0,161,0,0,156,40,0,27,0,0,0,0,0,0,0,2,0,850,0,0,0,43,0,100,0,0,770,120,0,0,0,0,0,0,0,10,50,0,0,15,19,0,27,0,3,0,0,0,0,0,0,0,52,357,0,0,997,0,0,0,0,1,0,23,0,0,216,0,0,1,0,0,86,16,0,5,0,0,39,0,6,0,0,78,0
"10",1,0,0,0,0,0,1,19,0,0,0,1,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,178,0,0,0,0,0,42,0,130,0,0,0,0,0,0,0,0,111,0,0,0,0,247,0,23,0,0,4,0,323,0,0,69,0,0,0,11,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,23,12,0,0,0,0,0,1,43,0,0,0,0,0,0,0,4,2460,0,0,0,0,0,23,0,0,0,0,0,1,0,0,0,1,78,0,0,0,0,0,35,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,83,0,0,4,0,0,0,0,0,1,0,0,26,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1070,0,0,0,0,0,0,0,0,0,3532,0,0,0,0,0,0,0,0,96,0,0,0,0,0,18,6,0,40,0,0,0
