"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,7,0,0,0,5,0,0,0,0,0,0,1,3,0,0,0,0,0,8,7,0,0,0,38,8,0,23,0,1,0,0,9,3,0,31,0,0,0,10,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,33,14,0,1,0,0,1,0,0,0,6,25,85,275,276,0,4,0,0,0,20,0,0,0,8,0,496,0,1,11,3,0,0,16,119,0,91,0,0,16,52,18,17,0,16,0,0,0,15,0,1,4013,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,5,76,0,0,3,12,0,38,1,82,0,20,5,0,28,0,5,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,13,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,1,18,0,0,0,0,0,9,5,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,26,0,0,0,1,0,0,0,0,1,0,34,1,0,0,0,1,16,0,0,0,0,0,3,0,0,0,0,138,0,0,0,0,0,0,0,0,1,0,0,7,0,1,0,0,16,0,0,0,0,3,0,0,1,7,0,0,0,1,0,0,0,0,37,2194,0,0,559,0,0,0,0,0,2,1119,0,0,4,0,0,0,0,0,0,9,0,0,0,0,19,0,6,72,0,1,8
"2",0,0,0,1,0,0,3,27,0,0,0,0,6,206,2,7,9,0,0,0,58,78,0,0,0,651,0,0,7,9,391,0,0,180,0,0,9,111,4,0,1,0,0,21,0,235,0,11,0,0,23,0,0,0,0,0,0,3,0,249,0,20,0,0,0,0,127,0,0,0,57,0,0,5,0,0,0,4,0,155,0,0,347,0,14,3,0,0,0,68,0,4,1,0,0,0,0,0,31,1,0,0,0,0,2,0,0,1385,0,0,0,0,0,135,0,5,0,0,278,0,0,0,0,1,21,0,0,0,0,0,0,90,0,0,0,0,1,0,0,0,5,0,0,1,0,0,6,0,1,16,9,0,2,22,1,0,0,0,0,97,0,0,0,0,47,0,0,0,0,0,6,0,1,0,0,23,8,139,316,8,0,0,0,0,17,0,0,0,0,0,1,85,2,1,0,0,0,1,0,0,0,0,0,138,0,21,0,0,1,3,0,0,0,0,12,0,181,0,1,0,12,0,0,0,0,0,0,0,39,0,24,0,0,56,0,0,0,0,0,15,0,0,0,0,14,0,0,0,0,0,0,4,4,0,15,8,7,0,0,0,5,0,0,9,0,0,0,0,0,1,0,0,65,0,8,0,1,0,1,2913,0,0,372,18,0,0,0,0,45,5,0,0,0,0,32,27,2,0,0,46,0
"3",0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1251,0,0,15,18,251,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,2,0,0,0,69,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,0,19,0,0,0,3,0,0,135,0,0,1,0,0,0,0,0,46,0,3,0,0,1,0,0,0,0,3,50,0,0,0,0,1,164,0,5,0,0,0,0,103,0,0,0,2,89,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,34,26,0,0,1,0,0,3555,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,371,0,0,25,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,85,0,2,0,0,0,0,0,0,7,0,0,0,0,0,61,0,0,107,0,0,0,0,0,4,1969,0,0,0,0,0,0,0,30,69,0,0,2,0,0,274,0,4,0,0,0,0
"4",31,0,0,0,0,0,0,3,0,0,0,1,2,206,31,0,0,4,0,0,36,17,0,0,1,2034,0,0,54,68,192,0,0,119,0,0,16,411,14,0,0,0,78,48,0,124,83,5,0,0,0,0,0,0,10,0,0,0,0,102,0,0,0,0,0,0,196,0,0,0,21,0,3,10,0,0,0,0,0,34,17,0,212,0,54,0,3,0,0,19,941,0,6,0,0,31,0,8,30,0,0,0,0,0,3,0,20,596,0,3,0,199,0,4,6,0,0,50,135,1,0,0,6,2,20,0,0,0,0,140,51,26,0,0,0,0,294,0,0,0,83,0,0,0,0,0,43,0,0,0,3,0,0,0,14,0,0,0,17,49,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,3,111,144,0,0,0,0,0,5,0,0,0,0,7,0,42,1,0,0,0,0,0,0,0,0,0,0,4,0,42,0,0,0,15,0,0,0,16,0,3,119,0,445,0,0,0,0,0,0,61,0,0,6,10,31,0,0,162,0,0,0,0,0,0,14,82,0,0,0,0,0,8,0,0,0,4,24,0,12,109,0,0,12,59,1,0,0,9,0,0,0,0,187,527,0,35,198,0,0,0,0,0,7,394,1,0,145,0,0,0,0,0,0,31,0,0,0,0,18,0,3,0,0,101,0
"5",0,0,0,0,0,0,66,0,0,0,0,0,0,337,28,0,0,0,0,0,0,22,0,0,0,54,0,0,120,0,0,1,5,31,0,0,203,107,0,0,22,0,0,78,0,5,0,0,0,0,0,0,0,0,0,0,246,0,0,8,0,149,3,0,0,0,1,41,0,43,923,0,13,356,0,0,47,0,0,23,56,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,0,75,0,0,0,0,0,175,78,0,0,2,0,0,79,232,0,0,0,12,0,10,0,0,0,6,0,0,9,7,0,0,24,123,0,0,0,0,0,0,0,1,0,24,0,0,0,1,0,0,0,1,14,0,0,0,0,0,0,9,80,0,0,0,914,0,0,0,108,0,0,0,0,0,0,0,0,0,68,30,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,123,1,0,0,0,0,0,0,0,0,10,0,100,9,0,32,116,0,0,0,0,0,0,0,185,2,424,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,2,0,0,0,824,0,0,91,1,11,0,0,0,6,1677,0,0,32,0,0,0,0,0,7,5,0,0,0,0,0,0,57,0,0,17,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2615,0,0,25,4,297,0,0,3,0,0,0,382,1,0,0,15,0,89,0,0,0,0,1,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,0,0,1386,0,0,927,0,1,29,0,0,0,53,0,52,3,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,105,6,0,0,0,0,0,62,0,0,0,0,0,74,38,0,0,0,142,0,0,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,3,0,0,0,0,0,0,0,240,0,0,1,0,0,1,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99,0,591,0,0,56,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,58,0,0,0,3,0,0,0,0,0,82,0,68,1,0,0,0,0,0,0,1509,0,14,55,0,0,0,0,0,0,51,0,0,0,0,0,0,1,0,0,0,0
"7",0,0,0,7,0,0,0,15,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,1,0,1120,0,0,5,5,100,1,0,43,0,0,6,32,0,0,0,0,0,79,0,12,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,1,0,0,8,1,1,0,0,2,18,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,15,72,1,0,3,3,0,0,1,0,0,1,3,0,0,0,3,0,6,0,0,1,0,0,43,1,12,9,0,0,1,0,0,0,0,1,0,41,0,0,0,0,0,4,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,13,1,0,0,0,0,0,0,37,0,0,1,0,2,0,0,0,0,0,0,0,1,172,0,0,14,0,0,1,0,0,3,0,0,1,1,0,0,0,4,0,0,0,1,97,0,1,0,9,4122,0,0,784,0,2,0,0,0,0,2786,0,0,18,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,4,0
"8",0,0,0,0,0,0,1,45,0,0,0,0,0,264,4,0,0,1,0,0,31,24,0,16,0,5,3,0,13,10,137,0,0,28,3,0,12,29,0,0,0,0,0,62,0,10,0,4,0,0,4,0,0,0,47,0,0,0,0,3,0,40,33,1,0,9,69,0,0,0,23,0,19,39,0,0,0,0,0,47,6,0,232,0,138,1,0,98,0,76,0,30,35,0,8,134,0,0,33,0,0,0,0,0,0,0,14,602,0,0,0,0,0,14,0,0,0,0,150,1,0,0,0,0,63,0,0,0,3,98,106,276,0,1,0,3,316,0,0,0,0,0,0,0,0,0,19,0,0,23,4,95,1,0,0,0,16,0,5,92,0,0,0,1,1,0,0,2,0,0,2,0,29,0,0,0,0,154,26,0,1,0,0,0,9,16,0,0,3,7,0,25,1,2,0,0,0,0,0,0,0,0,0,1193,272,5,0,0,2,17,0,0,0,0,28,1,98,110,202,60,10,0,66,0,0,0,120,0,58,0,175,1,0,372,0,0,1,0,0,0,0,0,0,0,2,19,0,0,0,15,177,5,27,0,31,1,6,5,2,4,0,0,0,10,157,0,0,19,8,0,0,107,274,0,2,0,0,7,3,1652,0,0,77,1,0,0,0,0,0,26,0,0,0,0,49,56,1,71,0,66,0
"9",0,0,6,0,73,0,0,22,0,4,0,0,0,119,0,0,0,8,0,0,6,13,0,13,0,0,0,0,62,0,77,0,0,394,0,0,33,18,6,0,0,0,379,187,0,0,0,0,0,0,0,4,0,19,0,2,0,0,66,48,0,62,9,0,0,0,27,0,49,65,21,0,0,0,0,0,3,3,4,167,0,4,83,0,69,0,0,0,0,7,25,51,1348,0,0,272,0,0,0,0,0,0,0,0,3,12,0,408,0,40,0,0,0,0,0,6,0,31,51,8,0,0,0,0,606,161,104,761,0,0,0,178,0,102,1,3,112,0,0,0,165,7,0,4,0,0,48,3,0,7,18,0,11,0,1,0,9,0,0,415,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,13,0,504,9,0,0,0,0,14,0,24,0,0,0,0,0,0,7,0,0,0,2,0,44,75,0,0,0,0,48,0,0,0,0,0,0,0,3,5,3,116,0,175,0,61,0,4,0,4,0,0,0,101,0,320,0,5,385,0,12,0,0,0,0,3,0,0,0,0,1,0,21,0,0,0,6,63,0,0,29,9,0,56,23,12,0,0,8,0,0,0,0,2,0,0,29,0,0,0,1,5,0,13,0,3,0,362,7,0,0,0,0,142,3,0,0,0,0,3,10,7,0,0,31,0
"10",11,6,0,0,0,1,0,108,0,0,0,0,0,0,1,0,0,0,0,0,81,45,0,0,0,1,0,0,26,3,157,0,2,63,0,0,35,0,1,0,0,0,0,209,107,0,0,0,1,0,0,0,0,29,0,0,0,0,0,263,0,0,0,0,0,0,15,0,10,85,1720,0,36,24,0,0,54,0,0,0,0,1,257,0,0,0,0,0,8,0,0,0,4,0,0,223,0,9,0,0,0,0,0,0,181,0,130,157,0,0,1,0,0,72,111,0,0,1,5,11,0,0,0,3,11,0,0,22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,114,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,4,0,0,0,68,1,0,0,0,0,0,0,0,386,0,0,0,0,6,1,0,1,12,0,0,0,0,0,1,85,0,6,0,0,0,0,0,0,0,0,317,63,0,121,0,0,1277,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,151,0,75,133,0,0,0,0,0,0,2666,1,0,334,0,0,0,0,0,0,0,0,0,0,0,37,0,43,0,0,72,0
