"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,14,0,2,1,2,0,0,0,0,0,2,0,0,8,11,0,5,0,173,2,0,93,0,35,0,0,67,0,0,4,54,0,0,0,5,0,0,0,216,0,1,0,0,0,0,0,0,0,0,0,3,0,2,5,0,0,0,0,119,72,0,9,174,2,0,0,0,0,0,0,0,0,4,0,1,28,0,6,0,24,0,0,87,0,3,910,0,0,0,0,0,14,0,0,0,0,0,2,1,2,3813,0,2,0,0,0,85,11,2,0,5,6,0,0,35,0,32,0,139,0,0,0,0,0,0,0,6,0,13,423,0,0,0,824,0,0,0,0,0,2,1,0,0,11,33,0,5,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,2,0,0,25,0,0,0,0,4,2,17,0,0,0,4,0,0,0,0,0,6,68,5,0,6,0,0,0,0,0,0,0,0,31,0,9,1,0,0,49,0,0,0,0,1,5,20,1,0,0,7,2,49,0,0,3,0,0,0,5,6,0,0,59,0,0,1,0,0,4,0,0,2,0,17,1,0,0,0,0,3,3,0,0,2,5,32,0,3,7,15,0,0,2,0,0,0,0,0,135,0,0,1200,0,5,0,0,1,2,415,0,0,5,0,0,0,92,1,2,0,0,0,2,0,28,3,0,0,0,16,0
"Subject_2",0,0,1,0,0,0,0,1,0,0,0,0,1,1,126,0,0,0,1,1,1,4,0,0,0,2874,0,0,7,7,2,0,0,6,0,0,28,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,8,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,88,0,0,33,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,16,80,1,0,0,0,2,7,0,0,0,3,206,0,0,8,0,0,0,31,0,1,0,0,1392,0,0,0,25,0,0,0,136,0,2,0,3,0,2,0,0,13,69,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,49,0,5,0,1,0,0,0,0,0,0,0,7,0,9,0,0,624,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,1,0,0,0,0,1,0,0,0,0,484,0,0,1839,0,1,0,0,0,2,1367,0,0,6,0,0,0,0,0,1,8,0,0,5,0,0,0,102,0,0,1,0
"Subject_3",0,0,164,0,0,0,31,0,16,65,6,0,0,0,2,27,11,0,0,0,0,8,15,0,0,1,0,0,0,0,3,14,0,121,795,0,0,5,0,0,0,24,0,208,125,20,0,0,0,10,123,0,0,0,0,173,142,0,0,38,81,0,0,0,0,94,0,0,4,0,131,16,0,437,16,0,0,0,0,1,2,0,39,0,0,0,2,0,0,17,0,0,1,0,0,0,0,0,185,0,0,0,0,6,0,0,169,19,0,0,25,55,0,3,0,2,1,2,15,0,4,0,0,0,23,0,0,0,1,0,0,0,0,0,10,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,64,0,0,1,0,0,0,0,162,0,0,0,1590,0,0,0,0,0,0,0,0,5,0,0,0,0,116,22,0,0,3,0,0,0,0,0,0,0,2,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,328,8,0,51,0,0,0,0,3,0,0,119,0,339,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,44,2,0,0,32,204,0,0,0,5,117,0,0,0,0,1,0,30,289,0,0,0,0,0,8,1790,0,0,681,0,0,0,0,0,0,40,0,0,0,0,15,0,4,0,0,44,0
"Subject_4",0,0,0,0,0,0,2,0,0,0,0,0,0,70,23,0,19,2,0,0,0,58,0,0,0,1895,0,0,25,11,14,17,0,99,0,0,12,0,2,0,0,0,0,0,0,6,0,3,0,0,1,0,0,0,6,0,0,0,0,154,0,0,0,0,0,0,271,0,0,0,11,0,0,0,0,2,0,0,0,14,0,0,79,0,0,177,0,0,0,2,0,0,78,0,0,0,0,0,0,0,0,190,0,0,0,0,0,1273,0,0,0,0,16,8,0,2,0,0,242,0,9,0,0,10,76,0,0,0,0,0,4,3,0,0,0,0,102,0,0,0,0,0,0,0,0,0,102,0,0,0,2,0,0,4,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,5,25,0,0,0,0,4,3,272,0,0,0,0,0,6,0,0,0,0,0,0,30,0,12,0,0,0,0,0,0,0,0,0,3,0,404,2,0,4,0,3,0,0,0,8,0,271,0,2,0,92,0,0,0,0,30,0,0,22,0,13,0,0,580,0,0,15,0,0,91,2,0,0,0,188,0,0,0,0,0,0,0,0,0,6,184,32,0,0,9,0,0,4,6,3,0,0,0,0,1819,0,0,156,0,0,0,0,0,0,410,0,0,70,0,0,22,0,0,0,22,0,0,0,0,11,0,25,0,0,39,0
"Subject_5",0,38,0,0,0,0,3,0,0,0,0,0,0,325,167,0,50,0,0,0,0,2,0,0,0,216,0,0,113,0,490,0,0,23,74,0,47,0,0,0,0,0,0,0,0,19,595,0,0,0,0,0,0,7,0,0,0,0,0,10,0,0,0,0,0,0,40,0,18,116,0,0,0,8,0,0,0,0,0,12,0,0,410,0,0,9,5,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1668,0,0,0,0,2,12,0,0,0,0,0,0,2,0,0,0,14,0,0,0,3,0,8,124,0,0,0,0,221,0,0,0,0,0,0,0,63,0,19,0,0,0,2,0,0,0,0,0,0,0,43,29,0,0,0,0,0,0,0,0,0,33,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,63,44,0,31,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,37,11,26,2,0,632,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,2,0,17,3,0,0,0,0,0,0,2,0,2,0,0,0,743,0,0,296,0,0,0,0,0,0,2417,0,0,46,0,0,403,0,35,0,10,0,0,0,0,0,0,8,0,0,0,0
"Subject_6",0,0,77,11,0,0,10,0,0,0,0,0,0,0,3,54,137,0,0,0,0,0,19,0,0,2,0,135,0,0,0,0,0,0,2098,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,0,0,0,115,0,0,0,0,127,0,0,0,0,24,0,0,0,0,11,45,0,1388,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,9,100,74,4,0,0,166,1007,0,39,399,0,176,0,0,0,0,14,16,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,7,0,0,0,364,38,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,167,0,0,0,0,0,0,0,0,86,0,1,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,48,7,0,0,19,0,1,0,0,0,0,1654,0,0,215,0,0,0,0,0,0,44,87,0,0,0,0,0,0,0,0,167,0
"Subject_7",0,0,40,42,0,0,20,0,0,0,0,0,0,0,0,97,12,0,0,0,0,0,24,0,0,50,0,20,1,0,0,790,0,0,1401,0,0,0,0,0,0,0,0,0,223,0,0,0,0,29,120,0,0,0,0,155,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,27,0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,213,11,61,0,0,0,0,0,0,92,94,0,0,0,4,1,0,0,0,9,0,0,0,37,0,20,0,0,0,0,0,0,0,37,0,0,0,126,0,1,67,22,24,0,0,0,0,0,0,1,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,156,0,0,0,2,0,0,1,0,0,0,0,0,319,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,522,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,271,1,0,0,0,0,0,0,0,0,3860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0
"Subject_8",0,0,0,3,0,0,1,13,0,0,0,0,0,283,32,0,0,0,1,0,66,93,0,1,18,1,0,0,1,10,505,0,2,0,0,0,8,155,3,0,0,0,0,55,7,74,0,0,0,0,2,0,0,0,0,0,0,1,0,232,0,44,0,0,0,4,243,0,4,18,15,0,0,136,903,0,0,0,0,126,0,0,0,0,775,1,0,1,0,0,1,2,0,0,0,0,0,0,42,0,0,0,0,0,9,0,153,182,0,0,10,0,0,85,0,0,0,0,95,1,0,0,0,6,146,0,214,0,0,85,0,120,0,0,0,1,21,1,0,0,230,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,8,203,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,14,113,2,0,0,0,0,27,0,0,0,0,0,0,108,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,1,0,4,0,0,0,2,1,65,0,45,0,0,0,0,0,0,0,0,0,29,1,165,0,1,85,0,0,0,0,6,3,0,0,161,0,5,0,0,0,0,0,79,1,0,0,52,2,1,0,0,0,2,0,0,9,1,0,0,0,18,507,9,0,316,0,2,0,0,0,8,2013,0,4,466,0,0,0,0,1,46,0,0,0,0,0,94,0,7,0,0,37,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,2649,0,0,138,172,156,0,0,0,0,0,52,16,4,0,0,0,3,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,142,0,0,0,0,0,523,0,0,16,0,0,39,0,0,0,0,15,0,0,0,0,3,91,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,25,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,162,0,0,18,0,0,0,0,0,0,0,0,0,2282,64,0,0,8,35,0,0,0,0,6,0,0,0,2,0,62,0,0,0,0,1,0,0,2,0,2,0,0,1977,0,0,0,0,0,54,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0,104,0,6,221,0,0,0,0,0,4,362,0,5,2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0
"Subject_10",0,4,0,0,0,0,0,22,0,0,0,0,0,259,3,0,0,0,0,0,0,0,0,5,0,1909,0,0,4,0,0,0,0,45,0,0,8,85,8,0,0,0,0,0,0,23,0,0,0,0,0,0,2,0,0,0,0,0,0,249,0,0,0,2,0,0,743,0,0,0,28,0,0,0,0,0,0,0,0,23,0,0,228,0,205,0,467,0,0,0,2,6,10,0,0,0,0,0,27,0,0,0,0,0,0,0,0,363,0,39,0,0,0,0,0,0,0,2,150,0,0,0,0,2,0,0,0,0,0,0,0,46,0,2,0,0,23,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,70,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,57,4,0,0,0,0,0,0,0,10,0,0,2,4,0,0,0,0,19,0,18,159,39,0,0,0,0,0,0,0,0,0,14,6,67,2,0,47,0,0,0,0,0,2,0,0,0,0,38,50,0,0,0,0,0,0,0,0,17,2,2,0,0,0,0,0,0,10,65,0,0,3,24,6,0,0,111,1030,0,0,0,7,12,2246,0,0,521,0,0,2,0,2,66,0,0,0,0,0,0,0,5,0,0,123,0
