"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",83,0,297,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1083,740,0,0,1,53,1401,0,0,0,0,0,7,4,0,161,0,0,0,0,0,27,257,0,0,0,0,398,0,0,15,0,0,0,0,29,92,170,0,14,0,0,77,0,14,0,60,0,206,0,0,0,0,0,0,0,0,11,0,0,0,0,162,0,0,0,0,61,1,0,0,0,0,202,0,0,0,0,42,0,0,0,0,1,0,27,0,0,0,0,0,0,0,57,197,0,0,0,0,22,10,0,0,0,0,0,0,0,0,0,39,0,7,0,0,0,5,0,0,0,42,0,0,3,0,0,0,12,0,27,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,0,0,4,0,0,0,0,0,68,0,15,0,0,0,0,0,0,0,0,23,0,216,19,90,0,16,16,0,0,0,22,0,0,0,0,0,1,0,160,0,0,0,0,0,2,0,0,0,0,0,85,1,0,0,0,0,0,0,0,12,53,0,0,0,5,0,0,0,1,0,0,0,0,0,55,10,0,81,0,0,0,5,0,0,1824,1,0,587,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,182,0
"2",40,4,207,0,0,0,0,65,0,0,31,1,0,0,61,0,7,0,0,82,10,0,0,0,2170,1,0,0,5,12,42,99,86,0,0,0,0,6,0,188,0,0,0,0,0,1,1,55,0,0,0,0,0,0,2,0,0,0,0,1,31,95,0,9,0,115,33,0,0,2,1,0,94,1,0,0,0,0,0,20,0,0,0,0,0,8,126,0,0,7,0,0,2,0,0,0,0,79,5,0,0,69,51,4,0,0,0,1,0,13,0,44,0,1,0,0,0,6,3,0,0,0,184,0,8,0,0,0,1,0,8,3,0,0,85,0,0,82,0,0,477,0,1,6,1,0,1,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1237,0,0,0,0,0,0,2,7,42,0,0,0,0,2,0,1,0,0,0,0,10,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,2,0,0,1,0,55,0,0,1,3,0,0,0,0,7,1,19,2,39,0,1,0,0,0,0,8,63,0,8,1,120,0,0,514,0,0,0,5,0,120,0,0,0,19,3,0,1,0,0,0,0,6,0,0,4,7,0,0,4,3,1,0,0,3,0,0,3,0,0,53,3,1,624,0,0,0,0,0,0,1926,0,2,12,0,0,0,0,4,0,0,0,0,0,0,55,0,9,0,0,113,0
"3",0,14,201,0,0,0,0,35,0,0,6,0,0,44,2,0,0,0,1,21,1,1,1,1,1321,24,0,0,0,92,39,0,0,0,0,0,1,1,0,235,0,12,0,4,0,0,1,87,0,0,2,0,45,0,1,2,0,0,0,8,36,4,0,12,0,2,75,0,2,0,3,0,147,1,1,0,0,0,0,26,0,1,0,0,1,0,1026,0,0,1,0,10,0,11,0,0,0,104,0,0,0,0,62,5,0,0,68,1,0,308,0,1,0,1,11,0,0,0,1,0,0,104,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,63,0,0,2364,0,0,0,1,0,0,1,0,0,1,12,0,53,1,0,0,0,0,43,0,4,3,0,0,1,0,0,0,0,4,0,0,0,0,0,6,10,1,1,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,1,1,14,1,410,0,1,12,0,0,0,0,8,0,4,2,21,12,0,166,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,22,0,300,1,1,2,0,0,0,1,9,0,0,0,7,20,0,1,466,0,0,0,0,8,1,1571,0,0,19,0,0,0,0,0,47,0,0,1,12,0,13,11,4,0,0,9,0
"4",3,0,0,0,0,0,3,0,0,0,0,0,1,0,35,0,0,0,0,0,6,0,0,441,0,0,0,0,123,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,4,0,0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,256,0,26,0,364,0,0,27,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,4,27,0,13,144,0,0,28,0,0,0,2,0,100,0,0,0,0,0,2691,0,0,0,0,0,1,0,13,0,5,3,0,0,0,2,1,17,0,0,0,0,0,0,0,0,144,0,0,1453,0,0,0,63,1,0,0,0,0,0,0,0,12,0,0,3,0,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,45,0,2,0,0,0,0,0,0,0,0,0,26,0,0,1,40,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,0,0,0,0,14,0,0,0,0,3938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,0,0,11,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,16,0,0,0,77,0,0,0,3,0,0,0,0,356,0,0,546,0,0,13,0,0,0,0,0,0,710,0,435,0,0,0,0,0,0,0,0,0,12,0,0,0,113,0,6,0,0,0,23,30,0,0,0,89,0,0,29,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,89,0,5,29,0,184,0,0,0,102,0,0,52,0,0,0,8,0,84,0,0,0,0,0,156,0,0,0,0,176,9,0,0,0,29,161,0,0,0,0,0,0,3,0,0,1,0,723,0,0,0,7,0,0,0,0,0,0,44,0,0,22,248,0,0,0,0,0,0,0,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,8,0,0,0,0,0,0,0,0,432,0,1,184,0,0,751,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,66,0,0,249,0,5,0,0,0,0,0,0,0,0,0,415,0,51,0,0,86,0,0,0,0,0,0,0,50,0,0,0,0,0,1,0,0,529,0,0,1,0,0,0,0,0,16,21,0,0,9,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,0,0,434,0,0,0,0,0,0,344,0,0,0,0,101,0,23,0,0,332,0
"6",153,0,0,0,0,0,0,0,0,0,0,0,0,169,1,0,0,0,0,70,0,0,0,0,2074,2,0,0,0,65,2891,25,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,4,0,0,0,0,0,0,0,101,147,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,2,0,0,0,0,0,0,0,438,0,0,0,0,0,0,0,0,0,0,0,2,29,120,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,8,0,0,0,0,0,223,0,0,492,0,1,0,0,0,0,2277,0,0,175,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0
"7",0,0,0,0,0,0,7,0,0,0,0,0,0,0,99,0,0,0,0,0,0,27,0,0,0,233,0,0,0,0,1066,0,0,34,0,0,62,0,1,0,0,0,0,173,0,1,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,840,0,0,76,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1178,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,5,39,0,0,0,0,0,0,15,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,176,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,178,0,0,0,2,0,0,0,0,0,2879,0,0,155,0,0,0,0,0,0,58,0,0,0,0,1036,0,35,0,0,0,0
"8",0,0,0,0,4,7,0,84,0,0,38,0,0,2,15,4,0,0,0,90,1,9,0,1,1330,1,0,0,1,79,2220,0,0,0,0,0,0,1,0,240,0,4,0,0,91,0,383,70,0,0,0,31,0,57,0,0,0,0,0,1,96,30,0,6,0,26,15,0,0,0,15,1,120,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,14,0,0,0,31,0,0,0,0,10,0,37,0,0,0,1,5,0,5,0,27,0,38,110,0,43,68,0,0,0,0,0,0,1,0,0,98,0,75,0,3,0,54,0,0,9,0,0,0,2,33,19,1,14,0,1,1,0,0,0,0,0,0,0,0,271,0,0,0,1,0,13,3,0,0,0,1,0,4,128,9,4,0,0,0,0,1,0,0,0,0,0,6,22,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,2,0,64,0,0,0,0,0,0,28,23,0,0,21,0,0,0,0,0,0,111,0,0,0,0,148,0,0,0,0,0,0,4,0,0,0,0,53,0,0,0,0,0,1,5,0,4,0,1,0,6,0,2,0,0,5,0,0,0,0,0,138,0,0,871,0,0,0,0,0,5,1991,0,0,7,0,0,1,0,0,20,43,0,0,0,0,189,0,0,0,0,13,0
"9",479,0,260,0,0,0,0,0,0,0,36,0,2,0,110,0,0,0,0,0,0,0,0,0,2340,3,0,0,0,0,56,219,173,0,0,0,0,0,0,299,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,1,66,277,0,28,0,245,15,0,0,17,6,0,169,0,0,0,0,0,0,15,0,4,0,0,1,0,12,0,0,1,0,0,0,0,0,0,0,400,1,0,0,0,11,28,0,0,0,15,0,25,1,1,0,1,0,0,0,17,5,0,0,40,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,13,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,246,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,18,0,0,5,0,153,0,0,318,0,0,0,43,0,12,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,19,0,0,0,0,2,0,0,2,599,0,0,0,0,901,0,0,502,0,0,0,0,0,0,1377,0,0,102,0,0,0,0,2,0,2,0,0,0,0,0,0,13,0,0,20,0
"10",0,0,0,39,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,170,0,2,0,2635,0,0,6,17,0,0,0,146,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,435,0,9,0,0,0,0,57,0,0,0,0,0,0,19,0,0,0,0,0,24,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,12,0,0,0,0,0,229,0,3,0,2,124,0,0,0,0,0,0,0,0,0,0,0,0,235,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,26,0,0,9,0,0,0,0,0,1,0,0,0,1185,0,0,0,10,2,0,7,0,0,0,0,0,0,47,0,0,0,0,0,0,10,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21,0,0,4,0,0,0,103,0,2,0,167,0,1,0,0,115,0,0,0,0,0,0,155,0,0,0,0,258,0,0,5,0,0,3,0,0,0,0,7,91,0,0,0,0,0,3,0,0,10,104,8,0,5,0,3,0,0,2,0,0,0,0,136,15,0,0,1335,0,0,0,0,0,1,2277,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,24,0,0,86,0
