"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",3,0,11,0,0,81,0,0,0,0,0,0,4,55,13,0,0,0,0,0,24,0,0,12,9,26,0,0,37,9,31,0,0,24,0,0,7,0,0,0,28,0,0,35,0,105,0,0,0,76,0,0,55,15,0,0,0,22,0,0,0,2233,0,0,0,23,16,111,1,12,13,0,0,0,0,0,74,0,0,14,0,95,0,0,520,0,177,1477,0,17,0,21,12,0,0,0,0,0,9,0,0,3,0,0,19,74,0,36,0,0,277,0,14,21,246,0,0,0,62,0,0,0,33,0,19,0,113,0,0,0,33,91,12,0,0,0,1,0,0,0,1,0,0,0,47,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9,166,0,0,1,0,1,0,0,0,0,0,0,0,344,0,0,136,0,0,0,0,0,93,0,0,0,0,0,0,65,1,20,0,0,0,0,0,0,87,0,55,36,33,0,0,0,0,0,0,0,86,0,287,0,0,311,0,7,0,0,0,6,0,0,0,0,0,0,0,10,0,0,231,0,0,0,0,0,1,0,8,10,1,0,13,0,0,0,1,0,0,0,47,94,109,0,0,0,0,0,0,47,0,0,483,0,0,1,0,78,18,0,0,0,0,0,10,0,1,0,0,51,0
"2",0,0,0,0,0,1,1,0,0,0,0,0,0,2,11,0,0,0,0,0,1,16,0,0,0,3220,0,0,4,0,0,0,0,92,0,0,19,1,0,0,0,0,0,24,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,0,2,0,1,0,0,1,0,0,0,0,0,0,0,3,178,0,18,6,315,1,0,9,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,234,1472,0,0,0,0,0,24,0,0,0,0,106,0,0,0,0,1,187,0,0,0,0,0,7,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,12,0,0,1,0,0,0,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,11,0,0,0,47,14,0,0,76,0,0,0,0,0,0,0,31,0,38,1,0,1056,0,0,0,0,0,16,0,0,19,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,179,0,3,0,0,0,0,1978,0,0,38,0,0,0,0,0,0,5,0,0,0,3,0,0,11,0,0,71,0
"3",0,0,0,0,0,0,3,30,0,0,4,0,11,24,0,7,1,1,1,0,6,5,0,0,5,0,0,0,78,117,216,0,0,32,0,0,284,51,0,3,0,0,0,0,0,167,0,3,0,0,33,0,0,7,62,1,0,0,0,4,0,0,0,18,0,1,9,3,0,0,13,11,0,0,0,0,1,0,0,1,0,1,49,0,306,28,0,1,0,41,1,37,0,33,0,0,0,1,8,0,0,0,0,2,1,10,0,919,0,33,0,0,0,176,12,1,0,1,39,0,0,0,4,2,161,0,0,0,0,0,1,24,0,0,0,0,435,0,0,0,7,0,0,0,0,0,2,0,2,0,0,23,0,11,1,0,0,0,4,1,0,0,0,114,0,0,1,0,0,0,2,1,4,0,0,0,0,65,121,5,0,0,0,0,4,0,0,0,0,0,0,59,0,0,0,0,0,0,0,1230,0,0,0,0,0,4,0,0,0,0,0,0,1,0,3,0,151,26,134,0,148,14,0,0,0,0,0,0,95,1,57,0,1,138,0,0,9,0,0,78,0,0,0,0,5,0,0,0,0,0,0,2,52,1,23,21,3,0,0,0,6,0,0,3,5,0,0,0,1,18,0,13,1583,0,0,1,1,1,3,1869,0,0,36,4,0,13,0,1,0,6,40,1,0,0,36,5,42,0,0,67,0
"4",0,0,0,0,0,0,60,2,0,0,0,0,0,19,101,0,0,0,0,1,0,1,0,26,0,627,0,0,65,5,2,0,0,7,0,0,176,0,1,1,1,0,0,0,0,57,0,0,0,3,0,0,0,0,0,0,20,6,0,10,0,57,8,0,0,0,0,1,0,0,32,0,0,16,0,0,0,0,0,34,0,0,0,0,64,4,1,0,2,99,0,22,38,0,0,0,0,0,17,0,0,67,0,0,0,0,0,2845,0,0,0,0,0,51,0,13,0,0,1,0,4,0,0,4,104,0,0,0,0,0,0,223,0,29,0,0,4,0,0,0,42,0,0,0,0,0,0,0,0,8,1,9,0,0,0,5,0,0,0,38,0,0,0,0,1,4,0,62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,1,0,0,1,124,26,0,0,6,0,0,0,0,0,0,0,0,0,16,0,0,6,92,0,0,0,1,0,0,19,0,343,30,0,0,0,0,0,2,0,0,93,0,37,0,0,222,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,157,0,0,1,0,2,11,0,0,0,1,0,0,0,5,0,0,0,0,386,0,0,159,0,2,0,14,0,9,2972,0,0,5,0,0,0,0,10,3,0,0,0,0,0,39,0,18,0,0,1,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,39,2,0,0,48,51,0,0,4,2,0,0,1150,134,93,0,0,56,0,0,13,0,0,0,0,0,0,0,0,371,0,0,0,0,1,0,0,0,0,0,0,10,0,257,0,0,0,0,0,0,25,0,0,4,0,0,0,0,0,0,0,0,0,59,0,1,13,0,0,4,2,0,0,0,0,74,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,679,98,39,0,0,0,0,0,93,0,0,87,1,0,0,0,0,108,333,0,0,0,0,0,156,0,2,1,0,23,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,73,0,0,0,0,49,13,0,0,1,0,0,2,28,0,9,0,0,0,6,0,1,0,0,0,0,0,33,0,0,0,71,0,0,0,18,0,0,84,0,104,2,0,0,0,1,0,0,0,0,0,1,97,0,0,786,0,0,0,0,3,37,0,0,0,0,2,34,0,0,0,0,0,0,0,0,0,7,4,0,9,0,7,0,0,12,0,0,0,0,0,24,0,0,63,0,0,0,0,0,5,3589,0,0,100,0,0,0,0,0,24,0,0,0,0,0,0,0,18,0,0,141,0
"6",0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3114,0,0,4,3,44,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,19,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,48,0,0,23,0,4,1,0,0,32,0,0,0,0,0,3,0,1,0,105,0,1,0,0,0,0,0,0,0,0,0,117,10,0,0,0,0,658,0,0,0,0,0,0,12,2,0,0,104,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,24,0,0,0,0,0,28,0,9,0,55,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,23,12,1,0,1,0,0,0,25,8,1,0,0,0,0,0,0,0,0,0,99,1,4,5,1,4,11,0,0,0,1,0,0,51,21,1,3,0,0,0,1,0,0,0,0,60,0,0,0,0,519,2,0,0,1,0,1,0,0,0,0,0,12,0,0,0,0,0,0,4,0,5,2,17,0,7,2,0,0,0,2,0,0,0,0,4,1,0,0,375,1,4,0,0,0,0,4094,0,0,29,0,0,4,0,0,0,0,0,0,0,0,12,0,48,0,0,72,0
"7",0,1,0,5,0,43,0,0,0,0,14,0,1,0,740,9,1,3,0,0,0,0,0,0,0,1798,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,38,0,0,0,0,0,1,0,11,15,1,57,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,89,0,0,0,17,41,0,0,4,0,0,25,0,0,1,832,287,0,1,0,13,10,0,0,0,0,0,0,0,0,0,1,0,0,23,0,14,0,4,98,0,0,4,128,11,0,0,0,0,219,0,0,5,92,0,0,0,0,0,1,0,26,0,14,0,3009,0,0,66,8,0,89,65,36,0,1,4,3,0,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,40,0,0,0,0,0,1,0,0,346,0,0,0,5,1,1,0,0,0,0,0,0,0,0,75,704,0,4,1,12,0,0,4,0,0,0,0,0,17,0,125,0,0,0,0,0,0,0,0,0,20,0,94,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,5,0,0,0,3,0,0,0,0,2,249,0,0,144,3,0,0,0,0,0,731,1,1,129,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,50,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,5,0,0,0,0,31,40,1,0,0,0,0,0,17,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,49,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,22,0,0,3,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,713,0,0,0,0,0,46,0,0,0,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,379,0,0,0,0,0,27,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,8,0,0,0,0,0,0,9,8,0,0,0,0,0,0,33,0,1016,0,0,0,0,41,1,0,0,0,0,0,0,5,0,1057,109,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,453,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1264,0,0,0,0,0,0,3219,0,0,0,0,0,24,0,0,7,0,4,0,0,0,94,0,31,0,0,169,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,27,32,3,3,0,1551,0,0,7,66,246,0,0,205,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,124,0,0,7,0,1,0,0,0,0,55,0,4,5,0,0,90,0,0,0,0,0,28,0,0,0,0,0,1484,0,0,0,0,0,0,0,12,0,0,52,0,0,0,0,1,92,0,0,0,0,0,18,1,0,0,0,0,18,0,0,0,51,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,12,356,1,0,0,0,0,6,0,0,0,0,0,0,51,1,7,0,0,0,0,0,0,0,0,250,0,0,34,0,0,0,6,0,0,0,0,0,0,68,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,5,261,106,0,0,23,0,0,0,6,1,0,0,0,3,1658,1,27,69,0,0,4,0,0,0,1208,0,0,117,0,0,0,0,0,0,79,0,0,0,0,67,0,105,0,0,0,0
"10",1,0,0,0,0,17,0,0,0,0,16,258,0,0,38,0,0,9,0,0,0,0,0,0,7,362,0,27,50,6,12,0,0,56,0,7,9,176,0,0,0,0,0,0,21,93,0,0,0,66,0,0,19,5,0,0,0,0,0,0,0,1858,0,0,0,22,0,99,0,0,0,0,0,0,0,0,120,0,37,5,0,0,126,0,41,0,1188,0,0,23,10,1,3,0,0,1,0,0,0,0,0,1,0,0,0,51,0,3,0,3,32,0,0,4,122,0,0,0,0,1,0,0,0,1,113,0,0,0,0,0,184,110,6,1,0,0,3,0,0,0,0,0,69,0,0,306,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,649,0,0,0,0,0,0,0,101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,73,32,0,0,0,17,0,0,0,0,0,0,0,410,1,3,19,0,13,0,0,0,17,27,0,4,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,144,0,0,0,0,0,0,0,40,8,133,19,22,108,0,0,0,0,0,7,2602,0,0,138,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,62,0
