"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,1,9,0,0,5,0,0,71,20,0,0,0,0,0,11,60,0,4,0,2296,2,0,55,25,305,0,0,77,0,0,0,31,0,0,0,3,0,5,0,45,0,5,0,0,5,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,625,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,16,0,25,11,3,0,0,140,0,4,0,66,0,0,0,0,6,0,0,0,0,0,5,0,1,515,0,0,0,0,1,74,0,0,0,0,73,0,0,0,0,14,54,0,0,0,0,9,1,116,1,0,0,0,253,1,0,0,0,0,0,1,0,0,0,7,0,0,5,2,0,16,1,0,0,0,0,3,0,0,3,15,0,2,0,0,0,1,0,0,1,0,0,0,0,5,468,47,0,0,0,1,0,0,0,1,97,0,9,174,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,1,9,0,3,0,18,15,0,0,15,0,0,0,10,0,0,0,0,0,12,6,0,7,0,0,68,0,0,0,0,1,0,5,0,1,0,0,17,0,0,1,0,3,0,20,0,11,19,168,0,10,4,6,0,0,12,0,0,0,0,4,23,0,41,109,0,0,0,0,1,0,1773,0,0,43,0,0,0,0,0,13,34,0,0,1,0,9,2,60,6,0,73,0
"2",87,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,32,0,0,0,0,0,0,0,13,1629,4,0,91,14,269,0,0,0,0,0,13,217,0,0,0,0,0,44,0,0,0,124,10,0,0,0,0,0,23,0,0,4,0,60,0,0,0,0,0,0,80,46,0,0,15,0,283,0,0,0,7,29,0,18,105,0,0,0,0,0,0,0,0,0,0,0,7,0,39,0,0,0,0,10,0,22,0,0,0,0,0,52,82,65,19,0,0,76,271,1,9,0,264,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,20,1,0,0,0,0,174,21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,9,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,28,0,0,0,0,0,1395,0,80,1,0,1,40,0,0,0,0,0,1,60,0,75,0,0,0,0,0,0,0,0,0,5,0,0,0,0,562,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,10,0,0,0,0,6,0,6,4,0,0,0,0,13,1,0,0,161,0,0,0,0,0,24,1824,0,0,355,0,0,0,0,6,0,0,0,0,0,0,14,0,6,0,0,71,0
"3",0,0,0,0,0,0,1,23,0,0,0,0,0,0,43,0,14,0,0,0,0,33,0,5,0,953,0,0,49,0,914,0,0,26,0,0,11,627,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,2,0,70,0,70,2,0,41,21,0,0,0,0,0,0,0,0,81,0,0,30,0,0,0,187,0,0,69,0,15,4,0,0,42,0,0,40,0,0,0,0,0,0,0,0,431,0,0,0,0,0,4,0,16,0,0,234,0,0,0,0,0,9,0,0,0,36,78,189,335,1,0,0,0,158,0,0,5,4,0,0,4,0,0,0,0,0,0,27,118,0,2,0,0,0,0,111,26,0,0,0,0,0,2,0,38,0,0,0,0,0,1,0,0,0,176,193,0,0,0,0,0,44,0,0,1,0,0,0,32,1,0,0,0,0,0,0,0,1,1,0,37,0,0,0,0,1,15,0,0,3,0,0,0,38,372,159,0,727,0,0,0,0,1,0,0,74,0,288,0,0,1,0,0,0,0,0,1,0,0,0,22,0,0,1,0,1,0,226,7,0,0,0,3,5,0,0,66,1,35,0,2,0,0,0,0,0,799,0,55,6,0,0,0,0,0,0,478,0,0,301,0,0,0,0,1,139,41,0,0,0,0,78,0,2,0,0,78,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,6,0,19,0,0,0,0,0,0,0,0,0,0,0,478,0,0,1394,578,0,0,0,0,0,132,0,1609,0,13,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,564,0,0,0,0,0,0,162,0,8,16,0,0,25,0,0,0,0,0,0,0,0,1,0,1,0,0,84,0,0,1,1,0,0,0,8,85,0,0,0,0,0,0,0,354,0,0,0,52,0,0,0,0,9,3,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,221,0,0,0,0,0,16,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,44,0,0,0,189,0,29,0,0,0,0,0,0,35,6,0,20,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,4,0,0,10,185,0,0,0,53,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,723,0,0,0,2,0,0,0,0,0,0,0,0,0,5,17,0,228,0
"5",0,3,0,1,0,0,0,0,0,0,0,0,0,2,41,0,129,0,0,0,0,31,0,0,0,1291,0,0,0,0,2,0,0,128,0,0,2,205,0,0,0,0,0,8,0,0,0,36,19,14,14,0,0,0,0,0,0,0,0,4,0,28,1,0,12,238,53,0,0,98,0,0,364,10,0,0,0,39,0,1,0,2,0,0,0,15,0,0,0,87,87,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,1,117,0,2,29,0,0,0,865,0,0,7,77,31,0,0,0,0,0,0,27,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,23,11,3,4,0,1,0,0,0,0,108,0,0,0,0,0,2,0,0,8,10,0,0,0,1,0,23,0,24,23,0,0,0,0,0,0,0,0,1,0,0,0,30,0,4,0,0,0,3,2,0,1,10,73,0,1,48,0,0,1,12,0,0,0,0,0,1,22,0,0,10,0,0,0,0,0,0,0,55,0,0,36,0,0,454,0,1,0,7,0,0,0,0,0,0,0,1,241,0,0,0,4,4,8,0,24,2,4,0,1,0,4,0,0,0,0,0,13,112,3,648,0,0,426,0,13,0,0,0,2,1123,0,0,142,0,0,0,0,0,4,0,0,0,0,0,17,3,2,0,0,49,0
"6",0,2,0,0,0,32,1,10,0,25,1,1,10,0,5,0,0,225,0,7,1,6,0,0,8,1175,1,0,118,29,226,0,0,69,89,0,29,9,9,0,0,0,1,8,0,8,0,72,41,0,12,0,1,0,1,1,0,0,0,13,10,21,0,0,0,6,73,0,0,0,3,8,372,5,0,0,6,53,1,20,26,1,13,17,21,0,0,0,0,22,50,11,0,0,9,0,0,0,10,10,0,0,0,15,2,1,1,853,5,0,41,0,26,309,454,10,44,14,169,0,0,0,0,0,99,9,0,0,3,1,1,57,203,0,0,0,423,0,0,0,0,0,0,0,139,0,0,1,0,0,2,1,0,7,9,0,0,0,254,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,2,509,0,0,0,0,0,1,0,0,0,0,0,0,42,2,0,0,0,0,0,0,0,0,0,0,1,0,4,19,0,4,11,0,0,14,1,29,0,54,1,82,13,0,14,0,5,0,0,1,0,49,2,38,0,0,239,0,13,3,0,0,0,0,0,0,13,0,3,0,0,1,0,32,3,2,0,7,4,3,0,3,3,0,0,0,11,0,0,0,0,1,284,0,5,76,0,65,0,0,0,0,1757,1,0,75,0,0,0,0,0,4,3,0,6,0,0,11,0,27,0,0,22,0
"7",0,67,0,0,0,41,1,0,0,0,0,0,4,0,0,4,13,0,0,0,0,44,0,0,0,325,0,0,25,0,1,0,0,42,0,0,0,1,0,0,0,0,0,0,0,85,0,0,0,0,5,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,30,0,0,253,38,0,570,0,0,0,3,15,0,4,32,0,0,0,0,3,0,0,0,0,0,0,32,0,0,0,0,0,28,2,0,0,0,0,0,0,0,6,0,0,84,0,0,222,268,9,138,8,119,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,0,0,0,0,0,2,0,0,0,1,15,0,15,0,0,0,0,144,10,0,0,0,0,0,0,0,0,2,0,0,0,48,0,0,0,0,2,1,0,0,0,0,0,0,1,13,0,0,1,0,0,0,0,0,0,0,79,0,27,0,0,28,0,0,0,0,0,1,0,0,0,0,0,384,0,0,1,0,0,0,0,0,0,0,0,194,0,0,1,0,0,1,0,0,0,176,3,0,2,0,0,0,0,16,0,0,0,0,0,1,2,0,2874,0,0,0,0,0,1,1934,0,0,80,0,0,0,0,0,5,0,0,0,0,0,165,0,20,0,0,36,0
"8",0,0,0,0,0,42,1,0,0,0,0,0,4,615,1,0,33,0,0,0,0,0,0,0,0,2204,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,186,0,0,0,0,43,0,44,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,15,0,0,0,0,0,15,0,2,0,0,0,1401,637,0,0,11,22,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,435,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,624,0,0,0,0,0,0,1512,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,211,0
"9",0,0,0,0,0,0,0,0,0,108,0,0,10,0,8,0,0,0,0,0,0,0,10,1,0,404,0,0,26,11,0,0,0,0,0,0,6,135,0,0,0,0,0,0,0,11,0,0,10,0,21,0,0,0,0,1,0,4,0,0,0,111,0,0,0,0,18,0,0,87,1,0,344,0,2194,0,2,37,0,0,0,0,3,0,15,1,318,0,0,0,0,32,0,3,0,0,0,0,0,0,6,0,1,0,0,3,0,288,0,0,0,0,0,0,916,0,0,13,38,0,0,0,18,0,0,0,0,7,0,0,0,0,1,0,0,0,0,27,0,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,3,0,0,0,8,0,0,1,40,0,4,0,1,78,0,0,0,0,0,0,0,0,0,0,0,44,69,0,0,0,17,0,0,0,0,0,1,0,0,0,38,0,0,0,21,1,0,0,0,0,0,66,21,0,0,0,0,0,0,0,0,0,0,0,0,132,5,2,136,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,2,1,0,0,0,0,1974,15,0,193,0,0,0,0,0,0,1658,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,4,0,0,3,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,5,0,25,0,161,0,0,0,0,0,0,0,0,3523,0,0,46,282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,10,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,24,0,0,654,0,0,0,0,41,0,0,0,0,0,0,0,33,0,0,0,0,0,0,34,0,0,0,10,0,0,0,0,68,0,0,0,0,0,99,0,0,215,0,46,22,898,0,229,10,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,25,37,0,0,0,0,0,0,0,0,0,1,0,34,53,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,125,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,73,0,0,10,0,0,0,0,0,0,2,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,4,0,0,0,0,0,0,0,0,1491,0,0,143,0,0,0,0,0,0,11,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,11,0,0,25,0
