"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,10,0,0,0,0,0,0,22,0,5,0,0,0,0,13,0,0,0,0,3488,0,0,19,7,9,0,10,0,0,0,22,48,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,22,0,42,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,1,32,0,2,0,56,0,0,0,0,0,0,6,0,76,0,82,4,0,0,0,0,3,0,0,3,5,555,0,0,0,0,0,0,480,0,0,0,37,0,0,0,0,0,0,0,0,429,0,0,0,3,0,0,0,23,73,0,0,76,0,0,5,29,0,0,0,0,0,0,0,124,24,0,0,0,2,0,0,0,0,36,0,0,0,0,24,14,3,0,5,0,0,0,0,0,0,22,55,0,0,58,0,241,0,0,0,18,0,0,338,0,0,0,21,0,0,16,0,0,135,4,0,0,0,0,0,0,0,0,0,0,23,0,0,0,25,0,29,0,0,0,0,201,0,162,0,0,0,0,20,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,0,0,0,14,0,0,0,0,3,26,2,0,449,0,2,0,0,0,0,1306,0,0,154,0,0,12,0,1,0,0,0,0,0,0,188,0,0,0,0,136,0
"Subject_2",0,0,0,0,0,0,2,0,0,0,0,0,0,0,34,1,10,0,0,0,0,14,0,0,0,932,0,1,9,1,0,0,0,35,0,0,0,1,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,325,0,0,58,0,0,0,0,0,0,0,0,0,123,0,0,149,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,5545,0,5,0,43,0,0,0,0,0,0,5,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,85,4,0,143,0,0,0,25,0,0,0,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,10,1,0,4,0,0,0,0,0,0,16,0,0,0,0,0,59,0,0,1,0,0,0,199,0,0,0,0,15,0,0,0,0,29,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,1,0,17,4,0,0,3,0,0,0,0,0,0,0,0,0,12,0,0,38,2,0,0,0,0,0,867,0,0,38,0,0,0,0,0,0,1,45,0,0,0,0,0,28,0,0,25,0
"Subject_3",0,0,0,0,0,0,3,24,0,0,2,0,0,96,2,2,0,0,0,0,71,54,0,20,0,89,0,0,16,0,153,0,3,28,0,0,5,2,0,8,0,0,0,0,0,148,0,0,0,0,2,0,0,0,5,0,0,0,0,193,0,16,2,0,0,0,53,0,0,229,112,4,10,0,0,0,0,0,0,264,11,0,8,0,119,2,2,2,0,104,1003,3,0,0,0,0,0,0,78,0,0,0,0,0,17,0,121,17,0,0,0,227,0,17,20,0,0,0,6,0,0,0,0,0,8,0,0,0,0,0,0,219,0,365,0,0,7,0,0,0,3,0,0,0,0,0,5,30,6,0,0,3,0,0,1,0,0,0,0,12,0,0,0,183,0,47,0,0,0,0,17,0,28,0,0,0,0,5,262,0,0,0,207,0,0,0,0,39,0,0,0,14,0,0,229,0,3,5,0,0,0,0,0,4,229,4,0,0,0,0,0,0,0,6,10,4,32,28,0,0,2,0,0,0,0,2,0,0,0,402,24,1,0,314,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,2,294,2,6,0,8,2,2,11,3,0,6,0,6,0,0,0,0,0,16,6,2,0,65,0,0,0,0,0,7,3141,0,0,104,0,0,0,0,0,94,0,0,0,0,0,30,0,38,0,0,25,0
"Subject_4",0,0,1,0,0,0,286,38,0,0,4,0,0,0,12,0,0,1,0,0,0,19,0,7,0,5,0,0,0,0,7,0,0,11,0,0,3,44,2,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,4,4,0,0,0,68,0,0,0,0,0,0,24,0,3,0,30,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,3,0,0,20,0,73,6,0,0,17,0,0,0,0,0,0,0,0,0,0,0,16,0,19,71,0,0,6,13,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,23,7,0,0,0,141,0,0,0,0,0,0,111,23,0,0,0,0,0,0,177,0,0,0,35,0,0,0,0,2,64,0,0,0,0,220,0,0,78,0,0,0,0,8,0,24,43,89,0,0,66,0,2,0,0,2,0,0,0,428,0,0,0,0,2059,0,0,847,100,346,0,0,0,0,0,0,0,0,0,3,0,22,39,0,0,0,0,316,0,4,0,0,0,4,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,19,0,10,0,4,0,3,0,2,0,0,5,0,0,0,0,10,38,0,0,152,9,0,0,0,0,2,3007,0,0,120,0,0,0,0,0,17,15,0,0,9,0,0,38,14,0,0,0,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,228,8,0,0,0,0,0,0,0,0,5,0,1081,0,0,22,0,2,0,0,205,0,0,42,0,0,0,0,0,0,0,0,34,0,0,5,0,0,0,0,0,0,0,0,3,0,147,0,61,0,0,0,0,22,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,2,0,0,0,0,0,113,24,0,0,2,0,2,0,0,0,3,0,0,0,0,65,49,0,0,0,0,0,369,0,0,0,0,213,3,2,0,0,3,77,0,0,0,0,0,0,0,0,11,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,47,120,0,0,0,0,0,0,0,0,0,0,64,0,114,0,0,0,3,0,0,0,2,0,0,0,21,0,0,0,0,2,0,0,0,0,0,51,0,14,0,123,0,0,0,0,0,0,0,0,0,220,0,335,2,0,429,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,14,0,0,652,0,9,0,0,0,0,2798,0,0,489,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,260,0
"Subject_6",0,0,0,0,2,0,24,23,0,1,4,1,1,0,17,0,0,2,0,0,4,51,0,2,0,529,7,0,79,2,97,0,0,73,4,21,37,0,1,0,2,3,0,45,0,27,0,4,0,1,3,0,3,0,44,4,0,1,0,214,5,7,0,0,0,30,51,0,0,0,14,1,0,10,0,165,0,1,0,187,0,22,32,1,41,1,8,0,0,30,0,32,153,0,0,2,0,0,57,0,0,0,0,2,51,0,16,14,0,7,8,170,1,62,20,4,0,3,0,0,0,6,0,2,627,20,0,0,3,0,25,72,39,8,0,0,6,0,0,11,14,0,0,104,63,0,47,107,0,0,19,17,2,9,0,111,0,2,0,9,0,45,15,57,0,32,0,0,1,0,39,0,2,17,0,1,3,8,12,0,13,5,155,0,0,0,0,92,78,0,2,127,0,0,5,0,0,3,9,0,0,0,0,1399,19,3,6,0,0,0,10,39,0,5,16,1,10,152,49,0,0,17,26,2,2,8,47,0,74,396,0,1,0,564,0,0,5,0,0,7,2,0,0,8,0,3,0,0,11,19,0,4,14,0,18,65,1,0,4,13,8,0,0,16,2,0,1,0,196,64,0,32,588,0,5,1,0,0,4,822,1,0,327,0,0,0,1,0,47,51,45,0,5,0,58,3,0,86,0,40,0
"Subject_7",0,0,0,0,0,0,5,0,2,0,0,0,2,0,14,0,0,0,0,0,0,0,2,0,0,4168,0,0,13,0,0,0,0,7,0,0,0,2,0,0,0,0,0,8,0,122,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,47,0,0,0,2,85,0,2,0,0,0,0,154,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,2,22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,137,202,0,0,0,0,0,364,0,0,0,0,0,0,6,0,6,0,3,0,0,0,0,0,0,547,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,0,0,0,0,0,0,0,0,277,16,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1867,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,216,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,134,0,0,0,0,0,0,1447,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
"Subject_8",0,0,0,0,0,0,0,14,1,0,0,0,0,165,0,0,0,0,1,0,2,1,0,2,0,2715,7,0,6,145,0,0,0,56,0,0,300,103,0,0,0,0,0,11,0,140,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,20,0,0,15,0,0,0,2,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,25,1,35,0,0,0,0,0,0,3,0,131,0,0,0,0,0,2,113,0,2,25,187,0,2157,41,0,0,0,55,3,0,0,2,0,9,0,0,0,0,0,0,6,0,0,0,0,5,0,0,11,0,0,0,0,2,0,0,39,0,2,3,0,0,25,0,277,7,0,19,0,0,0,0,0,0,42,0,3,0,0,7,157,2,0,0,0,0,0,51,0,14,0,225,0,0,0,0,71,0,0,0,206,2,0,0,0,0,0,0,0,2,0,0,0,184,0,0,0,0,0,0,0,2,0,2,0,24,0,0,2,297,0,15,0,0,0,0,0,0,164,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,14,0,2,2,0,2,0,0,0,0,0,0,0,0,0,195,0,0,123,0,8,0,0,0,1,1146,0,0,0,0,0,0,0,15,2,0,0,0,0,0,20,0,0,0,0,14,0
"Subject_9",0,0,0,0,0,0,56,0,0,0,0,0,2,0,211,0,0,0,0,0,0,45,0,0,0,5390,0,0,85,4,11,0,0,160,0,0,0,321,0,0,0,0,0,0,2,213,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,22,0,2,0,51,0,0,0,0,0,0,0,0,130,0,0,134,0,2,2,184,0,0,41,0,35,0,0,0,0,0,0,87,0,77,0,0,0,46,0,0,0,0,0,0,155,0,6,37,0,0,0,0,0,0,0,4,2,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,0,7,0,0,0,0,0,0,0,0,0,0,0,0,111,22,0,0,0,2,0,0,5,0,0,9,101,0,0,0,0,4,0,0,0,10,0,0,0,0,0,0,0,0,2,26,0,0,115,4,0,0,0,0,0,0,0,0,32,0,5,0,4,0,0,0,0,0,0,4,0,236,0,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,36,2,0,32,0,0,0,0,3,0,0,0,0,0,142,0,0,19,0,0,0,0,0,7,280,0,0,131,0,0,0,2,0,0,15,0,0,0,0,29,0,10,0,0,120,0
"Subject_10",0,0,0,0,0,0,1,0,0,0,0,0,0,1,119,0,0,10,0,0,27,23,0,9,0,1281,0,0,29,0,48,0,0,45,0,0,40,132,0,0,0,0,1,42,0,20,0,9,0,0,86,0,1,0,0,0,0,0,0,4,0,22,0,1,0,0,15,0,1,0,4,0,0,0,0,0,0,0,0,28,6,1,32,0,65,0,0,0,0,20,1,32,28,35,0,0,0,0,0,0,78,0,0,0,14,0,0,114,10,311,10,10,0,5,17,0,0,0,296,0,0,0,26,0,291,0,0,0,0,13,0,78,0,0,0,14,6,0,0,10,67,0,0,0,2,0,0,0,0,0,0,0,0,0,0,426,0,0,0,4,0,49,0,0,0,42,0,0,0,0,35,55,2371,0,5,0,0,0,24,0,0,25,164,32,0,128,0,0,43,0,0,0,0,0,36,0,0,0,3,0,0,0,0,192,1,6,0,0,0,0,0,0,10,0,62,0,7,0,98,0,23,0,186,0,0,0,0,193,0,538,71,0,0,0,16,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,9,2,0,0,46,0,7,4,10,277,1,0,0,0,3,0,0,2,0,72,2,47,85,5,0,0,0,0,10,607,0,0,165,4,0,0,0,0,3,35,0,0,0,0,19,32,28,0,0,88,0
