"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,25,0,45,0,152,0,0,0,0,0,0,0,14,0,52,0,1,0,0,0,0,1,0,233,0,0,51,0,65,0,0,46,0,15,0,22,0,0,0,0,1200,0,0,8,0,0,0,1,0,35,0,0,0,0,0,0,1,35,106,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765,0,0,110,0,0,0,0,42,0,117,1,1,3,1,0,0,10,0,1,0,0,11,82,0,3,0,0,0,40,0,0,588,68,8,0,1,0,0,0,0,0,1,3,14,1,0,0,0,0,357,0,1,0,0,1,0,0,0,1,0,0,0,43,0,0,0,18,0,2,0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,137,1,0,0,0,23,1,0,0,9,0,0,0,440,64,0,0,0,2,0,0,0,0,0,0,148,0,0,0,0,28,0,0,0,0,0,0,0,0,162,0,0,1148,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,3,13,0,0,0,0,0,0,63,0,9,0,1,16,0,7,0,0,0,26,2333,0,0,17,0,0,0,0,5,0,4,0,0,0,0,56,0,5,0,0,58,0
"2",0,0,28,5,18,0,96,0,0,0,0,0,0,5,1,0,0,0,56,0,0,0,0,0,0,104,43,59,0,1,0,0,0,0,0,0,0,1,0,0,0,49,114,0,0,8,0,141,140,0,0,163,0,0,0,0,0,0,0,0,134,84,0,0,0,24,56,0,0,0,2,0,0,30,0,59,0,0,0,0,0,1077,0,0,0,0,51,0,0,0,0,0,0,158,0,0,0,0,0,0,32,0,11,0,0,0,0,0,0,0,60,0,0,9,162,0,0,0,0,0,7,34,0,3,0,0,0,0,0,53,0,40,0,0,0,0,1,0,0,0,0,0,0,4,275,0,0,0,17,0,5,0,0,16,3,0,0,1,0,109,0,0,0,193,0,0,0,125,0,3,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,1228,0,4,0,0,0,0,1,0,0,0,4,0,0,173,0,0,0,27,0,0,0,0,0,0,68,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,1,0,0,3,0,1,3,0,0,0,3,2,1,0,0,2,68,0,0,493,0,0,0,0,0,0,2540,0,0,0,0,0,3,13,1,122,0,0,0,1,0,0,0,0,0,0,47,0
"3",0,0,0,0,17,0,0,30,0,0,0,0,0,0,236,0,0,0,1,0,55,0,0,0,0,638,0,0,95,0,0,0,0,0,0,0,60,0,0,0,0,0,0,51,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,25,2,1,0,2,65,0,0,0,31,0,0,23,0,0,0,0,0,64,0,0,0,0,58,0,558,0,0,0,0,18,330,1,0,0,1,0,14,0,1,0,0,0,1,0,0,3101,0,39,1,0,0,65,0,0,0,0,29,0,0,0,0,2,88,0,0,0,7,0,0,319,0,10,0,0,879,0,0,6,26,0,0,0,0,0,11,0,0,4,1,4,0,1,2,0,0,0,0,1,0,1,0,350,0,0,0,0,1,0,3,0,1,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,8,1,0,1,26,7,0,0,0,14,0,0,22,45,0,29,14,0,0,9,0,0,0,0,2,13,1,0,386,0,0,1,0,3,4,0,0,0,0,4,2,0,0,0,0,4,0,0,0,7,0,0,0,0,70,0,0,0,43,1,0,0,0,0,120,0,0,0,0,0,0,1,1,7,191,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,5,67,0,0,1,0
"4",0,0,21,0,28,0,3,0,0,0,0,0,0,0,1,0,10,0,31,0,0,31,0,0,0,26,2,24,2,14,0,0,0,24,0,0,0,140,0,0,0,6,1054,0,0,645,0,106,12,0,68,75,0,0,0,0,0,0,0,60,145,0,0,1,0,0,39,0,0,4,0,0,0,21,0,0,0,0,0,0,0,528,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,0,21,0,99,0,0,1,0,0,70,0,0,595,74,0,0,0,111,1,0,0,0,1,625,185,346,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,2,126,0,1,0,22,0,8,43,0,0,1,0,0,0,0,0,0,0,0,318,0,0,1,0,0,7,4,0,3,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,1,249,0,1,0,0,0,0,0,0,0,0,0,72,0,2,0,0,1,0,1,0,33,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,1,0,124,0,0,16,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,36,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,103,0,1,0,0,0,0,2099,0,0,413,0,0,0,0,0,83,96,0,0,0,0,0,0,1,0,0,345,0
"5",0,0,55,0,25,0,239,0,0,0,0,0,0,0,22,0,123,0,1,0,0,26,0,0,0,899,0,0,522,0,15,2,0,106,0,0,10,8,0,0,0,0,1398,12,0,1,0,65,0,0,0,50,0,0,0,0,0,0,0,0,0,8,0,0,0,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,429,0,0,0,0,0,0,0,3,0,0,13,1,5,115,0,0,0,0,1,0,0,0,36,0,0,1,0,0,105,0,0,5,0,0,0,0,10,3,51,0,76,0,234,0,1,0,0,0,0,1,0,0,0,0,113,0,0,0,4,0,0,0,0,0,0,0,21,14,1,0,0,0,0,0,0,0,0,211,0,0,0,234,0,0,0,0,0,0,1,0,11,0,0,0,0,6,38,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,380,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,17,0,0,23,0,13,0,0,352,0,0,0,0,0,0,0,0,621,0,0,0,0,2,0,0,47,0,0,0,0,0,0,0,0,10,0,0,0,2,1,0,0,0,0,314,0,0,626,1,0,0,0,0,29,1086,0,0,114,0,13,0,0,1,0,0,0,0,0,4,64,0,33,0,0,111,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,31,0,1,0,954,0,0,3,107,685,0,0,0,0,0,8,0,0,0,0,0,0,0,0,234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,1,0,0,0,0,0,0,0,273,0,0,0,144,0,0,0,0,0,14,132,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3379,0,0,0,0,0,39,0,0,0,0,153,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,591,0,0,3,0,0,18,0,0,1,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,82,0,0,0,0,0,0,4,0,0,0,0,0,0,186,1,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,77,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,614,0,1,0,0,0,0,1293,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0
"7",0,0,0,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,4,3904,0,0,6,14,140,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,0,0,63,0,0,3,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,0,0,0,0,203,0,1,129,0,0,0,0,0,1022,0,0,1,0,0,0,29,8,0,7,81,0,0,0,0,0,99,386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,2,0,0,0,1539,10,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,76,0,0,0,124,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,2,0,0,0,0,0,0,129,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,367,1,0,0,0,0,0,6,0,0,801,2,0,0,0,0,0,0,0,0,0,0,58,0,4,0,0,0,0
"8",0,1,0,14,0,1,16,0,0,0,0,0,0,0,1,0,0,0,0,0,30,45,0,0,0,0,0,0,50,0,418,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,310,4,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,2,0,0,273,0,0,0,0,0,8,0,891,0,0,0,0,76,0,0,0,0,0,0,0,0,0,115,0,0,1,0,0,0,0,0,28,0,0,0,0,0,25,0,0,638,0,23,0,0,0,0,0,0,0,1,124,0,0,0,1,2,21,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,20,16,3,0,0,0,0,0,0,0,0,0,0,133,0,1,3,0,0,112,6,0,12,0,0,0,0,69,915,4,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,299,0,5,0,0,21,0,0,0,0,0,0,0,0,0,0,0,466,0,1,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,3,4,0,0,8,0,0,0,1136,2,30,2412,0,2,114,2,0,0,0,0,29,107,0,0,0,0,42,0,2,0,0,98,0
"9",0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,34,0,0,0,0,0,0,1,0,0,8,0,0,0,69,18,0,0,15,18,0,0,0,0,0,200,0,0,0,0,0,0,0,16,0,0,0,4,0,0,0,0,0,24,0,8,0,0,23,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,26,0,12,0,1,0,0,87,0,58,0,1,1,44,0,3,0,0,1158,0,25,23,0,36,62,0,0,1,0,0,0,0,0,0,0,6,840,7,0,2,0,52,0,0,0,0,20,27,0,0,0,87,0,0,0,0,0,10,2,0,22,47,0,4,2,0,0,0,2,0,179,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,21,0,0,18,4,0,10,0,0,11,0,0,0,0,0,0,7,17,7,0,0,0,0,0,0,0,0,0,3,750,43,2,0,6,14,11,0,42,0,0,0,0,0,315,0,0,10,0,0,0,0,0,0,227,0,193,0,0,2359,0,0,0,0,0,216,0,0,44,0,6,92,0,0,0,0,0,0,0,0,71,16,12,0,0,56,1,0,31,4,2,0,0,0,16,217,0,0,836,0,1,0,0,0,0,0,0,0,0,0,0,325,0,0,0,0,153,0,0,1,384,0,5,0,0,14,0
"10",34,0,37,0,1,0,34,0,0,0,14,0,0,0,1,0,64,0,1,0,7,0,0,1,0,46,0,24,50,1,85,0,0,46,0,0,0,0,30,0,0,0,1162,0,0,0,0,109,29,0,0,64,0,0,0,0,0,13,0,48,0,0,6,0,19,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,611,0,0,0,1,80,0,1,0,0,438,3,1,0,18,0,0,0,0,1,0,0,0,174,0,0,6,0,0,44,0,0,884,77,13,0,1,0,0,0,0,0,1,70,0,0,0,0,0,0,0,0,1,0,0,1,0,0,32,0,0,0,6,201,172,0,0,14,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,199,1,7,0,1,0,0,0,0,0,0,0,0,14,2,0,2,2,1,0,0,0,0,0,1,114,0,0,0,0,0,0,0,0,1,0,6,0,0,732,3,0,741,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,112,0,0,68,0,0,0,0,1,1,2686,0,0,234,0,0,0,0,0,0,0,0,0,0,0,13,18,87,0,0,12,0
