"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,88,0,467,0,0,86,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,2960,0,0,0,0,0,0,0,0,38,0,0,0,0,1,3274,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,14,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1653,0,3,0,1,127,0,0,0,0,1,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,587,0,0,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,29,0
"2",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,1770,0,0,21,63,227,0,0,39,0,0,30,114,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,7,0,0,1,0,0,0,0,0,17,4,7,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3713,0,1,1,0,0,0,0,0,0,0,20,0,0,0,20,1,869,0,0,35,0,0,0,0,0,1,0,0,0,1,0,0,18,0,0,0,0,0,6,0,0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11,11,0,0,0,0,0,2,0,0,0,0,0,0,68,1,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,8,0,0,0,0,1,0,15,0,108,0,27,0,0,0,0,0,0,0,56,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,62,0,0,8,0,2,0,0,0,5,3000,0,0,19,0,0,0,0,0,0,0,0,0,0,0,48,0,4,0,0,1,0
"3",0,0,0,1,0,0,1,0,0,0,0,0,0,0,269,0,19,0,0,0,0,5,0,28,0,0,0,0,0,142,1230,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,669,0,0,1,0,0,1,0,0,0,0,63,0,0,0,0,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3886,0,0,0,0,0,0,0,0,0,1,0,70,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,547,0,0,0,0,0,0,53,0,0,0,79,50,0,10,0,3,0,0,0,0,0,0,0,162,0,0,11,0,0,24,0,0,0,0,14,55,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,0,0,0,0,0,478,0,0,298,0,0,0,0,0,0,0,0,0,72,0,0,0,0,219,0,0,0,0,0,0,0,0,7,0,0,38,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,35,0,17,0,1812,0,0,33,0,0,0,0,62,0,0,0,444,0,0,0,0,0,292,0,265,0,0,5,0,0,0,0,0,0,1,0,0,0,299,2,0,0,1,0,0,92,0,0,4,578,1,0,0,0,0,0,0,0,0,21,0,0,0,0,2,0,0,0,99,0,2,0,0,0,0,0,0,0,1,0,10,0,0,0,0,3,895,0,1,0,0,2,51,0,0,0,0,271,0,0,0,0,1,1175,0,0,0,0,0,44,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,8,1,0,0,40,0,2,13,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,3,0,44,2,0,0,0,0,2,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,5,0,209,0,55,25,0,0,1,0,0,0,0,152,0,15,133,384,0,0,0,0,0,0,0,0,0,3,0,702,0,0,308,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,129,0,0,46,159,0,0,0,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,49,401,0,0,885,0,0,0,0,0,0,113,0,2,0,0,0,0,8,0,0,133,0
"5",21,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,1,0,4580,0,0,6,0,100,0,0,0,0,0,5,0,0,0,0,0,211,0,0,0,0,0,0,0,1,5,1,4,0,0,0,0,0,14,0,0,0,0,0,0,26,0,0,0,9,0,61,0,0,0,0,0,0,0,0,0,242,0,0,0,205,0,0,0,0,4,45,0,0,29,0,0,0,0,0,0,0,0,8,0,0,74,0,21,0,0,11,1,0,0,0,0,132,4,0,0,0,1,0,0,0,0,0,0,215,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,2,0,0,0,40,0,0,1,0,0,0,0,0,53,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,1,0,123,0,0,1,0,15,38,1,0,202,0,0,0,0,0,0,0,3,0,3,0,0,210,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,12,557,0,0,387,0,8,0,0,0,0,226,0,0,1322,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0
"6",0,0,1,0,26,0,0,0,0,0,3,0,0,0,39,0,0,1,0,0,8,18,0,0,0,2565,1,0,13,0,341,0,0,0,54,0,200,456,19,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,9,0,1,0,207,0,11,129,0,6,0,15,0,0,0,0,0,0,0,12,103,0,1,1,0,0,3,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844,0,1,0,0,0,0,0,0,0,0,177,0,0,0,0,1,50,0,0,0,2,66,0,15,0,0,0,0,0,0,0,0,15,0,0,0,0,0,12,0,0,1,4,0,0,19,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,201,1,10,0,0,0,0,0,151,199,0,0,0,0,0,5,0,0,0,0,2,0,1,0,0,138,0,0,1,1,0,0,0,0,6,0,5,0,0,0,1,0,0,0,10,51,0,15,63,9,0,49,11,73,0,0,0,19,0,91,0,3,0,1,64,0,0,4,0,0,0,0,0,0,0,5,56,0,0,0,0,0,0,21,0,9,7,12,0,2,8,0,0,4,1,0,0,0,0,0,443,0,0,0,0,1,0,0,0,4,1521,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,88,0
"7",0,1,0,0,2,2,3,1,0,1,4,0,0,0,11,0,34,4,2,0,58,29,0,3,0,370,3,0,3,1,77,0,0,143,0,0,89,184,0,0,0,0,0,0,0,3,0,2,0,0,10,0,1,0,5,2,0,0,0,16,1,0,0,5,0,0,49,0,0,0,20,0,1,142,0,0,1,0,0,25,0,0,468,0,0,1,0,0,0,258,0,22,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,43,0,0,0,0,0,55,0,0,0,0,52,0,0,0,0,5,111,0,0,0,0,0,15,147,0,0,0,0,27,0,34,0,1,0,0,1,0,0,22,2,0,0,17,60,0,0,7,0,53,1,0,0,4,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,3,133,0,3,0,0,0,0,8,0,0,0,0,0,0,127,1,3,0,0,0,4,0,0,0,0,0,0,0,15,3,0,0,4,1,0,0,4,0,1,54,6,517,0,54,24,0,0,0,0,0,0,46,0,521,0,0,846,0,0,1,0,0,0,1,0,0,0,7,29,0,0,0,0,0,1,22,0,19,7,2,0,4,7,3,0,0,1,0,0,0,0,0,40,3,51,113,0,0,0,0,0,15,4166,1,0,226,0,0,25,0,0,0,46,0,0,0,0,0,0,5,0,0,91,0
"8",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,6,3,5002,0,0,6,0,0,0,2,50,0,0,1,0,0,0,0,0,0,0,0,357,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,9,0,0,0,0,322,0,0,29,0,0,0,0,0,0,0,0,0,39,0,1,0,0,0,2,0,0,0,23,0,2,0,0,0,0,0,0,15,0,0,12,0,0,1,0,4,589,0,4,0,0,0,16,0,0,0,1,34,0,0,0,2,1,64,0,130,0,0,0,9,101,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,0,0,0,0,3,0,0,0,4,0,7,0,1,18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,0,0,0,4,0,0,0,1305,15,0,0,1,1,0,0,0,0,0,0,43,0,34,2,0,0,0,0,0,0,1,0,32,0,102,0,0,256,0,0,0,0,0,0,0,0,0,21,0,17,0,1,0,0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,0,47,0,0,0,0,0,7,256,0,0,64,0,0,0,0,0,89,0,0,0,0,0,1,0,9,0,0,203,0
"9",0,0,0,0,0,0,2,1,0,0,0,1,0,1,9,0,1,0,0,0,0,20,0,7,0,4611,1,0,25,0,0,0,0,174,0,0,0,184,0,1,0,0,0,74,0,393,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,6,0,0,175,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,5,0,0,0,0,0,0,55,0,0,109,0,0,0,0,312,346,0,0,0,0,0,140,0,0,0,0,91,0,0,0,0,1,127,0,0,0,0,0,16,10,0,0,0,0,80,0,0,0,1,0,0,0,199,0,19,16,0,0,9,0,0,5,1,0,0,0,0,71,0,0,0,570,0,0,0,0,0,0,0,0,2,0,0,0,0,1,100,18,0,0,0,0,11,0,0,8,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,5,1,0,0,0,0,0,14,1,116,11,1,0,0,0,0,0,0,0,0,0,0,0,77,1,0,427,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,109,2,0,14,0,0,0,0,59,0,0,0,0,0,222,4,108,123,0,0,0,0,2,0,7,0,0,386,0,0,1,0,9,4,82,0,13,0,0,2,0,0,0,1,16,0
"10",0,0,2,0,23,0,1,47,0,0,1,0,0,61,0,0,0,0,0,0,93,145,0,1,0,642,1,0,42,2,467,0,0,72,0,0,4,46,0,0,0,0,74,195,0,474,0,1,0,0,1,0,0,0,91,0,0,0,0,148,0,0,0,0,0,22,63,0,0,0,578,0,0,4,0,0,0,0,0,128,0,17,125,0,63,0,0,0,0,247,0,1,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,386,2,52,0,0,0,808,0,0,0,0,72,0,0,0,0,1,70,0,3,0,0,0,21,284,0,0,0,0,2,0,0,0,0,1,0,0,0,0,71,0,0,1,0,0,0,1,0,0,0,0,95,116,0,0,0,570,0,0,0,0,0,0,1,0,5,0,0,0,0,0,411,0,0,0,0,0,0,0,1,0,7,0,0,177,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,5,1,0,317,0,1,0,0,0,0,0,0,0,21,0,348,11,3,0,0,719,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,2,1,0,0,0,26,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1870,0,0,486,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,76,0
